time,arousal,valence
10000,7.791,8.205
10050,7.791,8.205
10100,8.24,8.205
10150,8.24,8.205
10200,8.24,3.743
10250,8.24,3.774
10300,8.24,3.773
10350,8.24,3.773
10400,8.24,3.773
10450,8.24,8.205
10500,8.24,8.205
10550,8.24,3.773
10600,8.24,3.773
10650,8.24,3.773
10700,8.24,3.773
10750,8.24,3.773
10800,8.24,3.773
10850,8.24,3.773
10900,8.24,3.773
10950,8.24,8.205
11000,8.24,6.374
11050,8.24,3.773
11100,8.24,3.773
11150,8.24,3.773
11200,8.24,3.773
11250,8.24,8.205
11300,8.24,8.205
11350,8.24,3.773
11400,8.24,3.773
11450,8.24,8.205
11500,8.24,8.205
11550,8.24,3.773
11600,8.24,3.773
11650,8.24,3.773
11700,8.24,3.773
11750,8.24,3.754
11800,8.24,3.754
11850,8.24,3.754
11900,8.24,8.205
11950,8.24,3.754
12000,8.24,3.754
12050,8.24,8.205
12100,8.24,8.205
12150,8.24,8.205
12200,7.794,3.748
12250,7.794,8.205
12300,7.794,8.205
12350,7.794,3.748
12400,7.793,3.754
12450,7.791,8.205
12500,7.791,3.751
12550,7.791,8.205
12600,7.791,8.205
12650,7.791,3.751
12700,7.791,3.751
12750,7.791,3.751
12800,7.791,8.205
12850,7.791,3.779
12900,7.791,3.765
12950,7.805,8.205
13000,7.82,8.205
13050,7.822,3.765
13100,7.822,3.765
13150,7.822,3.762
13200,7.822,8.205
13250,7.822,8.205
13300,7.822,3.762
13350,7.822,3.762
13400,7.864,3.762
13450,7.864,3.762
13500,6.063,8.205
13550,6.063,8.205
13600,7.864,3.762
13650,6.063,8.205
13700,6.063,8.205
13750,7.864,3.762
13800,7.864,3.762
13850,6.063,8.205
13900,6.063,8.205
13950,6.063,8.205
14000,7.864,3.761
14050,7.864,3.761
14100,6.063,8.205
14150,6.063,8.205
14200,7.864,3.761
14250,7.822,3.761
14300,7.822,3.761
14350,7.822,3.76
14400,7.864,3.762
14450,6.063,8.205
14500,6.063,6.374
14550,6.063,8.205
14600,7.9,3.759
14650,7.838,3.759
14700,7.822,3.759
14750,7.822,3.758
14800,7.822,8.205
14850,7.832,3.758
14900,7.828,3.755
14950,7.822,8.205
15000,7.814,8.205
15050,7.791,3.754
15100,7.791,3.754
15150,7.793,3.754
15200,7.791,8.205
15250,7.791,8.205
15300,7.791,8.205
15350,7.791,8.205
15400,7.791,8.205
15450,7.791,3.754
15500,7.791,3.754
15550,7.791,3.751
15600,7.791,8.205
15650,7.791,3.748
15700,7.791,3.748
15750,7.791,3.748
15800,7.791,3.747
15850,7.791,8.205
15900,7.791,8.205
15950,7.791,3.743
16000,7.791,3.743
16050,7.791,8.205
16100,7.791,3.739
16150,7.791,3.736
16200,7.791,3.736
16250,7.791,3.736
16300,7.791,3.736
16350,7.791,3.736
16400,7.791,3.736
16450,7.791,3.736
16500,7.791,3.736
16550,6.2,3.736
16600,7.791,8.356
16650,7.791,3.736
16700,7.79,8.356
16750,6.771,8.356
16800,6.2,3.736
16850,6.2,3.747
16900,6.2,3.747
16950,7.789,3.736
17000,7.788,5.0
17050,3.925,5.0
17100,4.194,5.0
17150,7.78,3.736
17200,7.779,3.736
17250,7.779,3.736
17300,6.206,3.736
17350,7.779,4.817
17400,7.777,4.331
17450,7.775,4.331
17500,8.241,8.342
17550,4.774,4.331
17600,4.774,4.331
17650,7.773,8.356
17700,7.773,4.306
17750,7.773,4.328
17800,7.773,8.356
17850,7.773,4.326
17900,7.773,3.736
17950,7.773,3.736
18000,7.773,3.736
18050,7.773,3.736
18100,7.769,3.736
18150,7.769,3.736
18200,7.769,3.731
18250,7.769,3.731
18300,7.769,3.731
18350,7.769,3.731
18400,7.769,3.728
18450,7.769,3.728
18500,7.769,3.728
18550,7.769,3.728
18600,7.769,3.728
18650,7.769,3.728
18700,7.769,3.728
18750,7.769,3.728
18800,7.769,3.728
18850,7.769,3.728
18900,7.769,3.728
18950,7.769,3.728
19000,7.769,3.728
19050,7.769,3.728
19100,7.702,3.728
19150,7.702,3.728
19200,7.702,3.728
19250,7.702,3.728
19300,7.702,3.728
19350,7.702,3.728
19400,8.254,3.728
19450,8.254,3.728
19500,7.702,3.728
19550,7.702,3.728
19600,7.702,3.728
19650,7.702,3.728
19700,7.702,3.728
19750,7.702,3.728
19800,7.702,3.728
19850,7.702,3.728
19900,7.702,3.728
19950,7.702,3.728
20000,7.702,3.728
20050,7.702,3.728
20100,7.702,3.728
20150,7.702,3.728
20200,7.702,3.727
20250,8.254,3.727
20300,7.702,3.727
20350,7.702,3.726
20400,7.69,3.726
20450,7.69,3.726
20500,7.69,3.726
20550,7.69,3.726
20600,7.69,3.724
20650,7.69,3.722
20700,7.69,3.72
20750,7.69,3.719
20800,7.69,3.715
20850,7.69,3.715
20900,7.69,3.715
20950,7.69,3.715
21000,7.69,3.715
21050,7.69,3.715
21100,7.69,3.715
21150,7.69,3.715
21200,7.69,3.715
21250,7.69,3.715
21300,7.69,3.715
21350,7.69,3.715
21400,7.69,3.715
21450,7.69,3.715
21500,7.69,3.715
21550,7.69,3.715
21600,7.69,3.715
21650,7.69,3.715
21700,7.69,3.715
21750,7.69,3.715
21800,7.69,3.714
21850,7.69,3.75
21900,7.69,3.75
21950,6.432,3.75
22000,6.432,3.75
22050,7.69,3.75
22100,7.69,3.75
22150,7.69,3.715
22200,7.69,3.714
22250,7.69,3.714
22300,7.69,4.817
22350,6.431,4.817
22400,6.431,4.817
22450,7.69,8.342
22500,7.69,3.712
22550,6.206,3.699
22600,7.671,4.817
22650,7.671,3.5
22700,7.671,8.342
22750,7.65,3.668
22800,7.65,8.356
22850,7.65,8.356
22900,7.65,3.66
22950,7.65,8.356
23000,7.65,8.356
23050,7.65,3.66
23100,7.65,3.66
23150,7.65,3.66
23200,7.65,3.66
23250,7.65,8.356
23300,7.65,3.66
23350,7.65,3.66
23400,7.65,3.66
23450,7.65,3.66
23500,7.65,3.66
23550,7.65,3.66
23600,7.65,3.66
23650,7.65,7.461
23700,7.65,8.342
23750,7.65,8.356
23800,7.65,3.66
23850,7.65,3.66
23900,7.65,8.342
23950,7.65,3.66
24000,7.65,3.66
24050,7.65,3.66
24100,7.65,3.66
24150,7.65,7.745
24200,7.65,3.66
24250,7.65,3.66
24300,7.65,3.66
24350,7.65,8.342
24400,7.65,8.356
24450,4.775,8.356
24500,4.775,3.66
24550,7.65,8.342
24600,7.65,3.949
24650,7.65,3.949
24700,7.65,3.949
24750,7.65,3.66
24800,7.65,3.66
24850,7.65,3.66
24900,7.65,8.356
24950,7.65,7.461
25000,7.65,3.66
25050,7.65,3.66
25100,7.65,3.66
25150,7.65,3.66
25200,7.65,8.342
25250,7.65,8.342
25300,7.65,3.66
25350,7.65,3.66
25400,7.65,3.66
25450,7.65,3.66
25500,7.65,8.342
25550,7.65,8.342
25600,3.806,8.342
25650,7.65,3.66
25700,7.65,3.487
25750,7.65,3.487
25800,7.65,3.66
25850,7.65,3.66
25900,7.65,8.356
25950,7.65,3.487
26000,7.65,3.66
26050,7.65,8.356
26100,7.65,3.66
26150,7.65,3.66
26200,7.65,3.66
26250,7.65,8.356
26300,7.65,8.356
26350,7.65,3.66
26400,7.65,3.66
26450,7.65,3.66
26500,7.65,8.356
26550,7.65,8.356
26600,7.65,3.66
26650,7.65,3.66
26700,7.65,3.66
26750,7.65,3.66
26800,7.65,3.66
26850,7.65,3.66
26900,7.65,3.66
26950,7.65,8.697
27000,5.832,3.66
27050,7.791,3.66
27100,7.65,3.66
27150,7.65,3.66
27200,7.791,6.374
27250,7.65,8.205
27300,7.65,3.66
27350,7.65,8.205
27400,7.791,8.205
27450,7.65,3.66
27500,7.65,3.66
27550,7.72,3.66
27600,7.65,3.66
27650,7.65,8.205
27700,7.65,3.66
27750,7.65,3.66
27800,7.65,8.205
27850,7.65,3.66
27900,7.65,3.66
27950,7.65,3.66
28000,7.65,8.205
28050,7.65,8.205
28100,7.65,8.205
28150,7.65,3.66
28200,7.65,3.66
28250,7.65,3.66
28300,7.65,3.66
28350,7.65,3.66
28400,7.65,8.205
28450,7.65,8.205
28500,7.65,3.66
28550,7.65,8.205
28600,7.65,3.66
28650,7.65,3.66
28700,7.791,8.205
28750,7.65,8.205
28800,7.65,3.66
28850,7.65,3.312
28900,7.65,4.055
28950,7.65,4.055
