time,arousal,valence
10000,4.243,5.0
10050,4.243,5.0
10100,4.243,5.0
10150,4.243,5.0
10200,4.243,5.0
10250,4.243,5.0
10300,4.243,5.0
10350,4.243,5.0
10400,4.243,5.0
10450,4.243,5.0
10500,4.243,5.0
10550,4.243,5.0
10600,4.243,5.0
10650,4.243,5.0
10700,4.243,5.0
10750,4.243,5.0
10800,4.243,5.0
10850,4.243,5.0
10900,4.243,5.0
10950,4.243,5.0
11000,4.243,5.0
11050,4.243,5.0
11100,4.243,5.0
11150,4.243,5.0
11200,4.243,5.0
11250,4.243,5.0
11300,4.243,5.0
11350,4.243,5.0
11400,4.243,5.0
11450,4.243,5.0
11500,4.243,5.0
11550,4.243,5.0
11600,4.243,5.0
11650,4.243,5.0
11700,4.243,5.0
11750,4.243,5.0
11800,4.243,5.0
11850,4.243,5.0
11900,4.243,5.0
11950,3.497,5.0
12000,4.243,5.0
12050,4.243,5.0
12100,4.243,5.0
12150,4.243,5.0
12200,4.243,5.0
12250,4.243,5.0
12300,4.243,5.0
12350,4.243,5.0
12400,4.243,5.0
12450,4.243,5.0
12500,4.243,5.0
12550,4.243,5.0
12600,4.243,5.0
12650,4.243,5.0
12700,4.243,5.0
12750,4.243,5.0
12800,4.243,5.0
12850,4.243,5.0
12900,4.243,5.0
12950,4.243,5.0
13000,4.243,5.0
13050,4.243,5.0
13100,4.243,5.0
13150,4.243,5.0
13200,4.243,5.167
13250,4.243,5.167
13300,4.243,5.167
13350,4.243,5.167
13400,4.243,5.167
13450,4.243,5.167
13500,4.243,5.167
13550,4.894,5.167
13600,4.894,5.167
13650,4.894,5.167
13700,4.894,5.167
13750,4.788,5.167
13800,5.043,5.167
13850,5.043,5.167
13900,4.243,5.167
13950,4.243,5.167
14000,4.243,5.167
14050,4.243,5.167
14100,4.243,5.196
14150,4.243,5.196
14200,4.243,5.196
14250,4.243,5.196
14300,4.243,5.196
14350,4.243,5.196
14400,4.243,5.196
14450,4.243,5.196
14500,4.243,5.196
14550,4.243,5.196
14600,4.243,5.196
14650,4.243,5.196
14700,4.243,5.196
14750,4.243,5.196
14800,4.243,5.196
14850,4.243,5.196
14900,4.243,5.196
14950,4.243,5.196
15000,4.243,5.196
15050,4.243,5.196
15100,4.243,5.196
15150,4.243,5.196
15200,4.243,5.196
