time,arousal,valence
10000,8.886000000000001,4.873
10050,8.886000000000001,4.873
10100,8.886000000000001,4.873
10150,8.886000000000001,4.881999999999999
10200,8.886000000000001,4.881999999999999
10250,8.886000000000001,4.881999999999999
10300,8.886000000000001,4.881999999999999
10350,8.886000000000001,4.881999999999999
10400,8.886000000000001,4.881999999999999
10450,8.886000000000001,4.881999999999999
10500,8.886000000000001,4.881999999999999
10550,8.886000000000001,4.881999999999999
10600,8.886000000000001,4.881999999999999
10650,8.886000000000001,4.873
10700,8.886000000000001,4.873
10750,8.886000000000001,4.873
10800,8.886000000000001,4.873
10850,8.886000000000001,4.873
10900,8.886000000000001,4.881999999999999
10950,8.886000000000001,4.881999999999999
11000,8.886000000000001,4.881999999999999
11050,8.886000000000001,4.881999999999999
11100,8.886000000000001,4.881999999999999
11150,8.886000000000001,4.881999999999999
11200,8.886000000000001,4.881999999999999
11250,8.886000000000001,4.881999999999999
11300,8.886000000000001,4.881999999999999
11350,8.886000000000001,4.881999999999999
11400,8.886000000000001,4.873
11450,8.886000000000001,4.873
11500,8.88,4.873
11550,8.882,4.873
11600,6.843999999999999,4.873
11650,8.881,4.873
11700,8.882,4.881999999999999
11750,8.881,4.881999999999999
11800,8.881,4.881999999999999
11850,8.882,4.881999999999999
11900,8.882,4.881999999999999
11950,8.882,4.881999999999999
12000,9.5,4.881999999999999
12050,9.5,4.881999999999999
12100,8.886000000000001,4.881999999999999
12150,8.886000000000001,4.881999999999999
12200,8.886000000000001,4.881999999999999
12250,8.886000000000001,4.873
12300,8.886000000000001,4.869
12350,8.886000000000001,4.869
12400,8.886000000000001,4.866
12450,8.879999999999997,4.866
12500,8.879999999999997,4.864999999999998
12550,8.879999999999997,4.864999999999998
12600,8.879999999999997,4.864999999999998
12650,8.879999999999997,4.863
12700,8.879999999999997,4.863
12750,8.879999999999997,4.863
12800,8.879999999999997,4.863
12850,8.879999999999997,4.863
12900,8.879999999999997,4.863
12950,8.886000000000005,4.863
13000,8.886000000000005,4.863
13050,8.886000000000005,3.248
13100,8.886000000000005,3.248
13150,8.886000000000005,3.248
13200,8.886000000000005,3.248
13250,8.886000000000005,3.248
13300,8.886000000000005,3.248
13350,8.886000000000005,3.248
13400,8.88,3.248
13450,8.88,3.248
13500,8.88,3.248
13550,8.88,3.248
13600,8.852000000000002,3.248
13650,8.852000000000002,4.863
13700,6.348000000000001,4.863
