time,arousal,valence
10000,5.241,3.013
10050,5.241,3.013
10100,5.241,3.013
10150,5.241,3.013
10200,5.0,3.013
10250,5.241,3.0559999999999987
10300,5.241,3.0180000000000002
10350,5.241,3.0180000000000002
10400,5.0,3.0180000000000002
10450,5.241,3.0180000000000002
10500,5.241,3.0559999999999987
10550,5.0,3.0559999999999987
10600,5.241,3.0559999999999987
10650,5.241,3.0559999999999987
10700,5.241,3.0559999999999987
10750,5.241,3.0559999999999987
10800,5.0,3.0559999999999987
10850,5.241,3.0559999999999987
10900,5.241,3.0559999999999987
10950,5.241,3.0559999999999987
11000,5.241,3.013
11050,5.241,3.013
11100,5.241,3.013
11150,5.0,3.013
11200,5.241,3.061
11250,5.241,3.0559999999999987
11300,5.241,3.0180000000000002
11350,5.241,3.0180000000000002
11400,5.241,3.0180000000000002
11450,5.241,3.0559999999999987
11500,5.241,3.0559999999999987
11550,5.241,3.0559999999999987
11600,5.241,3.0180000000000002
11650,5.241,2.928
11700,5.241,2.928
11750,5.0,2.928
11800,4.478,2.928
11850,5.241,2.928
11900,4.478,2.928
11950,5.241,2.9297500000000003
12000,4.485,3.019
12050,4.485,3.013
12100,6.452,3.013
12150,6.452,3.0560000000000005
12200,6.452,3.055999999999999
12250,6.452,3.0560000000000005
12300,6.452,3.019
12350,6.452,3.019
12400,6.452,3.019
12450,6.452,3.019
12500,6.452,5.0
12550,6.177,5.0
12600,6.177,5.0
12650,6.177,5.0
12700,6.171,5.0
12750,6.177,5.0
12800,6.1850000000000005,5.0
12850,6.193,5.0
12900,6.193,5.0
12950,6.1850000000000005,5.0
13000,6.1850000000000005,5.0
13050,6.201,5.0
13100,6.201,5.0
13150,6.209000000000002,5.0
13200,6.209000000000002,5.0
13250,6.209000000000002,5.0
13300,6.201,5.0
13350,6.171,5.0
13400,6.177,5.0
13450,6.177,5.0
13500,6.171,5.0
13550,6.177,5.0
13600,6.177,5.0
13650,6.177,5.0
13700,6.177,5.0
13750,6.177,5.0
13800,6.171,5.0
13850,6.177,5.0
13900,6.1850000000000005,5.0
13950,6.1850000000000005,5.0
14000,6.1850000000000005,5.0
14050,6.1850000000000005,5.0
14100,6.1850000000000005,5.0
14150,6.201,5.0
14200,6.201,5.0
14250,6.201,5.0
14300,6.209000000000002,5.0
14350,6.209000000000002,5.0
14400,6.201,5.0
14450,5.0,5.0
14500,6.105999999999998,5.0
14550,6.105999999999998,5.0
14600,5.8294999999999995,5.0
14650,5.8294999999999995,5.0
14700,5.8294999999999995,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.1575,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.1575,2.921
15550,5.0,2.8960000000000004
15600,5.0,2.9759999999999995
15650,5.0,2.973
15700,5.0,2.9759999999999995
15750,5.0,2.8960000000000004
15800,5.0,2.8960000000000004
15850,5.0,2.8960000000000004
15900,5.0,2.8960000000000004
15950,5.0,2.8960000000000004
16000,5.0,2.8960000000000004
16050,5.0,2.8960000000000004
16100,5.0,2.8960000000000004
16150,5.0,2.8960000000000004
16200,5.0,2.8960000000000004
16250,5.0,2.8960000000000004
16300,5.0,2.8960000000000004
16350,5.0,2.8960000000000004
16400,5.0,2.8960000000000004
16450,5.0,2.8960000000000004
16500,5.0,5.0
16550,5.0,2.921
16600,5.0,2.921
16650,5.0,2.921
16700,5.0,2.8960000000000004
16750,5.0,2.9759999999999995
16800,5.0,2.9759999999999995
16850,5.0,2.973
16900,5.0,2.9759999999999995
16950,5.0,2.8960000000000004
17000,5.0,2.8960000000000004
17050,5.0,2.8960000000000004
17100,5.0,2.8960000000000004
17150,5.0,2.8960000000000004
17200,5.0,2.8960000000000004
17250,5.0,2.8960000000000004
17300,5.0,2.8960000000000004
17350,5.0,2.8960000000000004
17400,5.0,2.8960000000000004
17450,5.0,2.8960000000000004
17500,5.0,2.8960000000000004
17550,5.1575,2.8960000000000004
17600,6.9420000000000055,5.0
17650,5.1575,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,6.105999999999998,5.0
17900,6.105999999999998,5.0
17950,5.8294999999999995,5.0
18000,5.8294999999999995,5.0
18050,5.8294999999999995,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,6.171,5.0
18300,6.177,5.0
18350,6.52675,5.0
18400,6.52675,5.0
18450,6.528999999999999,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.364,5.0
20250,5.364,5.0
20300,5.364,5.0
20350,5.366,5.0
20400,5.366,5.0
20450,5.366,5.0
20500,5.366,5.0
20550,7.967,5.0
20600,7.967,5.0
20650,7.967,5.0
20700,7.967,5.0
20750,7.967,5.0
20800,7.967,5.0
20850,7.967,5.0
20900,7.967,5.0
20950,7.967,5.0
21000,7.95,5.0
21050,5.366,5.0
21100,5.366,5.0
21150,5.366,5.0
21200,5.366,5.0
21250,5.366,5.0
21300,5.366,5.0
21350,5.364,5.0
21400,5.364,5.0
21450,5.364,5.0
21500,5.364,5.0
21550,5.364,5.0
21600,5.364,5.0
21650,5.357,5.0
21700,5.357,5.0
21750,5.357,5.0
21800,5.357,5.0
21850,5.357,5.0
21900,5.357,5.0
21950,5.357,5.0
22000,5.357,5.0
22050,5.357,5.0
22100,5.357,5.0
22150,5.357,5.0
22200,5.357,5.0
22250,5.357,5.0
22300,5.357,5.0
22350,6.084000000000002,5.0
22400,6.084000000000002,5.0
22450,6.084000000000002,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,6.209000000000002,5.0
23100,6.209000000000002,5.0
23150,6.1850000000000005,5.0
23200,6.177,5.0
23250,6.177,5.0
23300,6.177,5.0
23350,6.177,5.0
23400,6.177,5.0
23450,6.177,5.0
23500,6.177,5.0
23550,6.177,5.0
23600,6.177,5.0
23650,6.171,5.0
23700,6.171,5.0
23750,6.1850000000000005,5.0
23800,6.1850000000000005,5.0
23850,6.1850000000000005,5.0
23900,6.1850000000000005,5.0
23950,6.193,5.0
24000,6.193,5.0
24050,6.201,5.0
24100,6.201,5.0
24150,6.209000000000002,5.0
24200,6.209000000000002,5.0
24250,6.1850000000000005,5.0
24300,6.177,5.0
24350,6.177,5.0
24400,6.171,5.0
24450,6.177,5.0
24500,6.177,5.0
24550,6.177,5.0
24600,6.177,5.0
24650,6.177,5.0
24700,6.177,5.0
24750,6.171,5.0
24800,6.171,2.904
24850,6.1850000000000005,2.904
24900,5.0,2.904
24950,5.0,2.904
25000,5.0,2.904
25050,5.0,2.904
25100,5.0,2.904
25150,5.0,2.904
25200,5.0,2.904
25250,5.0,5.0
25300,5.0,2.921
25350,5.0,2.904
25400,5.0,2.904
25450,5.0,3.7046666666666668
25500,5.0,2.903
25550,5.0,2.903
25600,5.0,2.903
25650,5.0,2.904
25700,5.0,2.904
25750,5.0,2.904
25800,5.0,2.904
25850,5.0,2.904
25900,5.0,2.904
25950,5.0,2.904
26000,5.0,2.904
26050,5.0,2.8960000000000004
26100,5.0,2.8960000000000004
26150,5.0,2.8960000000000004
26200,5.0,2.8960000000000004
26250,5.0,2.8960000000000004
