time,arousal,valence
10000,5.0,4.959
10050,5.0,5.253
10100,9.5,5.253
10150,5.0,5.253
10200,5.0,5.253
10250,4.919,5.253
10300,4.919,5.253
10350,4.919,5.253
10400,4.668000000000005,4.945
10450,4.843000000000002,5.253
10500,4.843000000000002,5.253
10550,4.843000000000002,5.253
10600,4.843000000000002,5.253
10650,4.843000000000002,4.945
10700,4.843000000000002,4.945
10750,4.843000000000002,4.945
10800,4.843000000000002,4.945
10850,4.843000000000002,5.253
10900,4.843000000000002,4.942
10950,5.066,5.419
11000,5.066,5.419
11050,5.066,5.0
11100,5.066,5.0
11150,5.066,5.363
11200,5.066,5.363
11250,4.842999999999999,5.363
11300,4.842999999999999,1.753
11350,4.842999999999999,5.067000000000006
11400,4.842999999999999,5.067000000000006
11450,5.628999999999999,5.067000000000006
11500,5.628999999999999,5.067000000000006
11550,5.667000000000001,5.067000000000006
11600,5.697000000000001,5.067000000000006
11650,5.8740000000000006,5.1964999999999995
11700,5.8740000000000006,5.1964999999999995
11750,5.8740000000000006,5.1964999999999995
11800,5.858,1.753
11850,5.858,5.067000000000006
11900,5.858,5.067000000000006
11950,5.858,5.067000000000006
12000,5.858,5.067000000000006
12050,5.858,6.021
12100,5.858,5.067000000000006
12150,5.8740000000000006,6.021
12200,5.8740000000000006,6.021
12250,5.896,5.067000000000006
12300,5.896,5.067000000000006
12350,5.8740000000000006,4.5395
12400,5.8740000000000006,4.5395
12450,5.8740000000000006,4.5395
12500,5.8740000000000006,4.5395
12550,5.8740000000000006,4.5395
12600,5.896,5.067000000000006
12650,5.896,5.067000000000006
12700,5.8740000000000006,4.5395
12750,5.8740000000000006,4.5395
12800,5.8740000000000006,4.5395
12850,5.896,5.067000000000006
12900,5.896,5.067000000000006
12950,5.509999999999999,5.067000000000006
13000,5.8740000000000006,4.5395
13050,5.8740000000000006,6.021
13100,5.8740000000000006,4.5395
13150,5.8740000000000006,4.5395
13200,5.509999999999999,5.067000000000006
13250,5.509999999999999,5.067000000000006
13300,4.7219999999999995,4.5395
13350,4.7219999999999995,4.5395
13400,2.571,5.067000000000006
13450,2.571,6.021
13500,2.571,6.162
13550,2.5749999999999997,6.162
13600,6.002,6.162
13650,6.002,6.162
13700,6.002,6.162
13750,6.002,6.162
13800,6.002,6.162
13850,6.002,6.162
13900,6.002,5.067000000000006
13950,6.795,5.067000000000006
14000,6.795,5.067000000000006
14050,6.795,6.162
14100,6.795,5.067000000000006
14150,6.795,6.162
14200,6.795,6.162
14250,6.795,6.162
14300,6.795,5.067000000000006
14350,6.795,6.162
14400,6.795,5.067000000000006
14450,6.795,5.067000000000006
14500,6.795,5.067000000000006
14550,5.0,6.162
14600,5.0,5.067000000000006
14650,5.0,5.067000000000006
14700,5.0,5.067000000000006
14750,5.0,5.067000000000006
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.131999999999999,5.0
15050,4.668,5.0
15100,4.668,5.0
15150,4.668,5.0
15200,4.668000000000005,5.0
15250,4.668000000000005,5.0
15300,4.668000000000005,5.0
15350,4.668000000000005,5.0
15400,4.668000000000005,5.0
15450,4.668000000000005,5.0
15500,4.668000000000005,5.0
15550,4.668000000000005,5.0
15600,4.668,5.0
15650,5.131999999999999,5.0
15700,5.131999999999999,5.0
15750,5.131999999999999,5.048000000000001
15800,4.609000000000001,4.988
15850,4.609000000000001,4.988
15900,4.6000000000000005,4.988
15950,4.6000000000000005,4.988
16000,4.593,4.988
16050,4.593,4.988
16100,4.593,4.988
16150,4.593,5.048000000000001
16200,4.593,5.048000000000001
16250,4.593,4.988
16300,4.593,4.964
16350,4.968000000000002,4.964
16400,4.968000000000002,5.067000000000003
16450,4.968000000000002,5.067000000000003
16500,4.968000000000002,5.067000000000003
16550,4.968000000000002,5.067000000000003
16600,4.968000000000002,5.067000000000003
16650,4.968000000000002,5.067000000000003
16700,4.968000000000002,5.067000000000003
16750,4.968000000000002,5.067000000000003
16800,4.968000000000002,5.067000000000003
16850,4.968000000000002,5.067000000000003
16900,4.968000000000002,5.067000000000003
16950,4.968000000000002,5.067000000000003
17000,4.968000000000002,5.067000000000003
17050,4.968000000000002,5.067000000000003
17100,4.968000000000002,5.067000000000003
17150,4.968000000000002,5.048000000000001
17200,4.968000000000002,5.048
17250,4.934333333333334,5.048
17300,4.968000000000002,5.048
17350,4.968000000000002,5.048
17400,4.968000000000002,5.048
17450,4.968000000000002,5.048
17500,4.968000000000002,5.048
17550,4.968000000000002,5.008000000000001
17600,4.968000000000002,5.009999999999999
