time,arousal,valence
10000,5.367,4.854000000000002
10050,5.367,4.854
10100,5.367,4.854
10150,5.367,4.854
10200,5.367,4.854
10250,5.367,4.854
10300,5.367,4.854000000000002
10350,5.367,4.854000000000002
10400,5.367,4.854
10450,5.367,4.854
10500,5.367,4.854
10550,5.367,4.854
10600,5.367,4.996250000000001
10650,5.367,4.996250000000001
10700,5.367,4.854
10750,5.367,4.854
10800,5.367,4.854
10850,5.367,4.854
10900,5.367,4.854
10950,5.367,4.854
11000,5.367,4.854
11050,5.367,4.854
11100,6.143000000000024,4.995
11150,6.143000000000024,4.995
11200,6.143000000000024,4.995
11250,7.216000000000006,4.995
11300,7.216000000000006,4.995
11350,7.216000000000004,4.995
11400,6.143000000000001,4.995
11450,6.143000000000001,4.995
11500,6.143000000000001,4.854
11550,6.143000000000001,4.854
11600,6.143000000000001,4.854
11650,6.143000000000001,4.854000000000002
11700,6.143000000000001,4.854
11750,6.143000000000001,4.854
11800,6.143000000000001,4.854
11850,6.74,4.854
11900,6.74,4.854
11950,6.74,4.854
12000,6.74,4.854
12050,6.74,4.854
12100,6.74,4.854
12150,6.74,4.854
12200,6.143000000000001,4.854
12250,6.143000000000001,4.854
12300,6.143000000000001,4.854
12350,6.143000000000001,4.995000000000003
12400,6.143000000000001,4.854
12450,6.143,4.995
12500,6.143000000000001,5.0
12550,6.143000000000001,4.995
12600,6.143000000000001,4.995
12650,6.143000000000001,4.995
12700,6.143000000000001,4.995
12750,6.1430000000000256,4.854
12800,6.143000000000001,4.854
12850,6.143000000000001,4.854
12900,7.216000000000004,4.854
12950,7.216000000000006,4.854
13000,6.143000000000024,4.854
13050,6.143000000000024,4.854
13100,5.367,4.854
13150,5.367,4.854
13200,5.367,4.854
13250,5.335999999999999,4.854
13300,4.8389999999999995,4.995
13350,4.839,5.0
13400,4.8389999999999995,4.95975
13450,4.276,4.854
13500,4.276,4.854
13550,5.0,4.854
13600,5.0,4.854
13650,4.679,5.0
13700,4.276,4.95975
13750,4.731,4.854
13800,4.731,5.0
13850,4.731,5.0
13900,5.0,5.0
13950,4.276,5.0
14000,6.014,5.0
14050,5.049,5.0
14100,5.116,5.0
14150,5.0,5.0
14200,6.143000000000024,4.854000000000004
14250,6.143000000000024,4.854000000000004
14300,6.143000000000024,4.854000000000004
14350,6.143000000000024,5.0
14400,6.143000000000024,4.945
14450,6.143000000000024,4.854
14500,6.143000000000024,5.0
14550,6.143000000000024,5.0
14600,6.143000000000024,5.0
14650,6.143000000000024,5.0
14700,6.143000000000024,5.0
14750,6.143000000000024,5.0
14800,6.143000000000024,5.0
14850,6.143000000000024,5.0
14900,6.143000000000024,5.0
14950,6.143000000000024,5.0
15000,6.143000000000024,5.0
15050,6.143000000000024,5.0
15100,6.143000000000024,5.0
15150,6.143000000000024,5.0
15200,6.143000000000024,5.0
15250,6.143000000000024,5.0
15300,6.143000000000024,5.0
15350,6.143000000000024,5.0
15400,6.143000000000024,5.0
15450,6.143000000000024,5.0
15500,6.143000000000024,5.0
15550,6.143000000000024,5.0
15600,6.143000000000024,5.0
15650,6.143000000000024,5.0
15700,6.143000000000024,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.279,5.0
16000,5.279,5.0
16050,5.279,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.279,5.018999999999999
16250,5.279,5.0
16300,5.328,5.0
16350,5.242,5.0
16400,5.242,5.0
16450,5.049,5.0
16500,5.049,5.00475
16550,5.049,5.0
16600,5.327,4.854000000000002
16650,5.327,4.854000000000002
16700,4.731,4.608
16750,4.731,4.495
16800,4.276,5.044
16850,4.679,5.0
16900,4.954,5.0
16950,4.913,5.0
17000,5.0,5.0
17050,5.0,4.249
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,4.854
17250,5.0,4.95975
17300,5.0,4.854000000000002
17350,5.0,3.8960000000000004
17400,4.731,4.018
17450,4.731,4.002
17500,4.731,4.854000000000002
17550,4.731,4.854000000000002
17600,4.731,5.0
17650,4.731,5.0
17700,5.279,4.854
17750,4.8389999999999995,4.95975
17800,4.839,5.0
17850,4.753,5.0
17900,4.753,5.0
17950,4.8389999999999995,5.0
18000,4.839,5.0
18050,4.8389999999999995,5.0
18100,5.299000000000001,4.854000000000002
18150,5.335999999999999,4.854000000000002
18200,5.335999999999999,4.995
18250,5.335999999999999,5.019
18300,5.367,4.854
18350,5.367,4.854
18400,5.367,4.995
18450,5.367,4.854
18500,5.367,4.854
18550,5.367,4.854
18600,5.367,4.995
18650,5.367,4.854000000000002
18700,5.367,4.854
18750,5.367,4.854
18800,5.367,4.995
18850,5.367,4.854
18900,5.367,4.854
18950,5.367,5.0
19000,5.367,4.854
19050,5.367,4.854
19100,5.367,4.854
19150,5.367,4.854
19200,5.367,4.854
19250,5.367,4.854
19300,5.367,4.854
19350,5.367,4.854000000000002
19400,5.367,5.0
19450,5.367,4.854
19500,5.367,4.854
19550,5.367,4.854
19600,5.367,4.854
19650,5.367,4.995
19700,5.35,4.995
19750,5.35,4.854
19800,5.35,4.854
19850,5.35,4.854
19900,5.35,4.854
19950,5.35,4.995
20000,5.367,4.854
20050,5.367,4.854
20100,5.367,4.854
20150,5.367,4.854
20200,5.367,4.854
20250,4.942,4.854
20300,5.367,4.995
20350,5.367,4.995
20400,5.367,4.854
20450,5.367,4.854000000000002
20500,5.367,4.854000000000002
20550,5.367,4.854
20600,5.367,4.995
20650,5.367,4.854
20700,5.367,4.854
20750,5.367,4.854
20800,5.367,4.996250000000001
20850,5.367,4.854
20900,5.367,4.995
20950,5.367,4.854
21000,5.367,4.995
21050,5.367,4.995
21100,5.367,4.854000000000002
21150,5.367,4.854
21200,5.367,4.854
21250,5.367,4.854
21300,5.367,4.854
21350,5.367,4.854
21400,4.867,4.854
21450,5.367,4.854
21500,5.367,4.95975
21550,5.367,4.854
21600,5.367,4.854
21650,5.367,4.995
21700,5.367,4.854
21750,5.367,4.854
21800,5.367,4.854
21850,5.367,4.995
21900,5.367,4.854
21950,5.367,4.854
22000,5.367,4.854
22050,5.367,4.995
22100,5.367,4.995
22150,4.8389999999999995,4.854
22200,4.839,5.0
22250,4.839,5.0
22300,4.839,5.0
22350,4.839,5.0
22400,4.839,4.995
22450,4.731,4.854
22500,4.679,4.854
22550,4.679,4.854
22600,4.679,4.854
22650,4.731,4.854
22700,4.731,3.8820000000000006
22750,4.954,3.7619999999999996
22800,5.0,5.0
22850,6.005,4.634999999999999
22900,6.005,4.45
22950,6.005,4.854000000000002
23000,6.005,4.88625
23050,8.085,4.52125
23100,5.0,4.746000000000001
23150,3.8350000000000004,5.0
23200,3.8350000000000004,5.0
23250,5.0,5.0
23300,5.0,4.746000000000001
23350,5.0,4.746000000000001
23400,5.0,4.803
23450,5.0,5.0
23500,3.718000000000002,5.0
23550,3.7147499999999996,5.0
23600,4.81575,5.0
23650,4.81575,5.0
23700,4.81575,4.90175
23750,5.0,4.90175
23800,5.0,4.90175
23850,5.0,4.854
23900,5.0,5.0
23950,5.0,4.881166666666666
24000,4.039999999999999,5.0
24050,4.8645,5.0
24100,4.8645,4.854
24150,4.8645,4.853999999999997
24200,2.9140000000000006,4.853999999999997
24250,5.0,4.853999999999997
24300,5.223,4.853999999999997
24350,5.0,4.853999999999997
24400,5.0,4.853999999999997
24450,5.2165,4.853999999999997
24500,5.0,4.854000000000002
24550,5.2165,4.854000000000002
24600,5.2165,4.854000000000002
24650,5.328,4.854000000000002
24700,5.0,4.854000000000002
24750,5.0,4.854000000000002
24800,5.0,4.854000000000002
24850,5.0,4.854000000000002
