time,arousal,valence
10000,5.0,5.196000000000017
10050,5.0,5.951999999999999
10100,7.518,5.951999999999999
10150,5.233,5.951999999999999
10200,5.0,5.951999999999999
10250,5.52525,5.951999999999999
10300,5.52525,5.951999999999999
10350,5.233,5.951999999999999
10400,7.518,5.951999999999999
10450,7.518,5.951999999999999
10500,7.518,5.951999999999999
10550,5.233,5.951999999999999
10600,5.0,5.951999999999999
10650,5.0,5.951999999999999
10700,5.0,5.951999999999999
10750,5.0,5.951999999999999
10800,5.0,5.951999999999999
10850,5.0,5.951999999999999
10900,7.101,5.951999999999999
10950,5.52525,5.951999999999999
11000,5.7458,5.951999999999999
11050,5.52525,5.951999999999999
11100,5.52525,5.951999999999999
11150,5.52525,5.196000000000014
11200,9.144,5.951999999999999
11250,9.144,5.951999999999999
11300,9.144,5.951999999999999
11350,9.144,5.951999999999999
11400,5.0,5.951999999999999
11450,5.0,5.951999999999999
11500,5.0,5.0
11550,6.008,5.0
11600,7.101,5.0
11650,6.008,5.0
11700,7.517999999999999,5.0
11750,7.021999999999999,5.0
11800,7.517999999999999,5.259
11850,5.0,5.0
11900,5.00525,5.0
11950,7.517999999999999,5.0
12000,7.517999999999999,5.0
12050,7.517999999999999,5.0
12100,7.517999999999999,5.0
12150,7.517999999999999,5.0
12200,7.517999999999999,5.0
12250,7.517999999999999,5.0
12300,6.421,5.0
12350,7.517999999999999,5.0
12400,7.517999999999999,5.259
12450,7.517999999999999,5.0
12500,7.517999999999999,5.0
12550,7.517999999999999,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,7.517999999999999,5.0
12950,6.4195,5.0
13000,6.428,5.0
13050,7.517999999999999,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,7.518,5.0
13650,7.518,5.0
13700,5.0,5.0
13750,5.0,5.196
13800,5.0,6.015
13850,5.0,6.015
13900,5.0,6.015
13950,5.0,6.015
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,6.01500000000005
14150,5.0,6.01500000000005
14200,7.518,6.01500000000005
14250,7.518,6.014999999999944
14300,5.0,6.014999999999944
14350,5.0,5.0
14400,5.937,6.014999999999944
14450,5.937,6.014999999999944
14500,5.937,6.014999999999944
14550,5.0,6.014999999999944
14600,5.0,6.014999999999944
14650,5.0,6.014999999999944
14700,5.9205000000000005,6.014999999999944
14750,5.7860000000000005,5.196
14800,5.728000000000001,2.173000000000001
14850,5.664000000000001,5.196
14900,5.637,5.196
14950,5.637,5.196
15000,5.637,5.196
15050,5.637,5.196
15100,5.637,2.173000000000001
15150,5.637,4.9985
15200,5.637,4.9985
15250,5.0,4.9985
15300,5.0,4.836
15350,5.0,4.836
15400,5.0,4.9985
15450,5.0,4.9985
15500,5.0,4.9985
15550,5.0,4.9985
15600,5.0,4.9985
15650,5.0,4.9985
15700,5.0,4.991
15750,5.0,4.991
15800,5.0,4.928571428571429
15850,5.0,4.928571428571429
15900,5.0,7.002000000000005
15950,5.0,4.9985
16000,5.0,4.9985
16050,5.0,4.9985
16100,5.0,4.9985
16150,5.0,4.618714285714285
16200,5.0,4.9985
16250,5.0,4.9985
16300,5.0,4.9985
16350,5.0,7.002000000000005
16400,5.0,4.9985
16450,5.0,4.9985
16500,5.0,4.9985
16550,5.0,4.9985
16600,5.0,4.9985
16650,5.0,4.9985
16700,5.0,4.9985
16750,5.0,4.9985
16800,5.0,7.002000000000005
16850,5.0,7.002000000000005
16900,5.0,4.9985
16950,5.0,4.9985
17000,5.0,4.9985
17050,5.0,4.9985
17100,5.0,4.9985
17150,5.0,4.9985
17200,5.0,4.9985
17250,5.0,4.9985
17300,5.0,4.9985
17350,5.0,4.9985
17400,5.0,7.002000000000005
17450,5.0,6.96725
17500,5.0,4.9985
17550,5.0,4.9985
17600,5.0,4.9985
17650,5.0,4.9985
17700,5.0,4.9985
17750,5.0,4.991
17800,5.0,6.96725
17850,5.0,6.96725
17900,5.0,4.991
17950,5.0,4.9985
18000,5.0,4.9985
18050,5.0,4.9985
18100,5.0,4.9985
18150,5.0,4.9985
18200,9.46,4.618714285714285
18250,9.5,6.96725
18300,9.5,4.9985
18350,9.5,4.9985
18400,9.5,4.9985
18450,9.5,4.9985
18500,9.5,4.9985
18550,9.5,4.9985
18600,9.5,4.9985
18650,9.5,4.991
18700,9.5,4.991
18750,9.5,4.9985
18800,9.5,4.9985
18850,9.5,4.9985
18900,9.5,4.9985
18950,9.5,4.991
19000,9.5,5.074
19050,9.5,5.072
19100,9.5,5.055
19150,9.5,5.072
19200,9.5,5.072
19250,9.5,5.048000000000001
19300,9.5,5.048000000000001
19350,9.5,5.048000000000001
19400,9.5,5.048000000000001
19450,9.5,5.048000000000001
19500,9.5,5.048000000000001
19550,9.5,5.055
19600,9.5,5.0
19650,9.5,5.0
19700,9.5,5.063
19750,5.109000000000002,5.063
19800,9.5,5.063
19850,9.5,5.063
19900,9.5,5.063
19950,9.5,5.0
20000,5.012,5.0
20050,5.012,5.063
20100,5.012,5.0
20150,5.012,5.0
20200,5.012,5.0
20250,5.012,5.0
20300,5.012,5.063
20350,5.012,5.0
20400,5.012,5.0
20450,5.012,5.063
20500,5.012,5.0
20550,5.012,5.063
20600,5.012,5.0
20650,5.012,5.0
20700,5.012,5.063
20750,5.012,5.063
20800,5.012,5.0
20850,5.012,5.0
20900,5.333500000000001,5.063
20950,5.333500000000001,5.063
21000,9.5,5.0
21050,9.5,5.0
21100,9.5,5.0
21150,9.5,5.0
21200,9.5,5.048000000000001
21250,9.5,5.048000000000001
21300,9.5,5.048000000000001
21350,9.5,4.618714285714285
21400,9.5,5.074000000000003
21450,9.46,5.074000000000003
21500,6.740000000000007,5.074000000000003
21550,6.740000000000007,5.074
21600,6.9335,5.068
21650,7.102000000000002,5.068
21700,7.102000000000003,5.0
21750,7.102000000000003,5.66
21800,5.0,5.0
21850,7.317,5.064000000000015
21900,7.736,5.064000000000015
21950,7.737,5.064000000000015
22000,7.737,5.064000000000015
22050,7.774,5.055
22100,7.774,5.055
22150,7.774,5.055
22200,5.0,5.055
22250,5.0,5.052
22300,5.0,5.052
22350,5.0,5.049
22400,5.0,5.049
22450,5.0,5.049
22500,5.0,5.052
22550,5.0,5.049
22600,5.0,5.049
22650,5.0,5.049
22700,5.0,5.070000000000016
22750,5.0,5.070000000000016
22800,5.0,5.070000000000016
22850,5.0,5.070000000000016
22900,5.0,5.070000000000016
22950,5.0,5.070000000000016
23000,5.0,5.070000000000016
23050,5.0,5.070000000000016
23100,5.0,5.049
23150,5.0,5.07
23200,5.0,5.07
23250,5.0,5.049
23300,5.0,5.049
23350,5.0,5.049
23400,5.0,5.049
23450,5.0,5.049
23500,5.0,5.049
23550,5.0,5.049
23600,5.0,5.049
23650,5.0,5.049
23700,5.0,5.049
23750,5.0,6.86300000000006
23800,5.0,6.86300000000006
23850,5.0,6.86300000000006
23900,5.0,6.86300000000006
23950,5.0,6.86300000000006
24000,5.0,6.86300000000006
24050,5.0,6.86300000000006
24100,5.0,6.86300000000006
24150,5.0,6.86300000000006
24200,5.0,6.86300000000006
24250,5.0,6.86300000000006
24300,5.0,6.86300000000006
24350,5.0,6.86300000000006
24400,5.0,6.86300000000006
24450,5.0,6.86300000000006
24500,5.0,6.86300000000006
24550,5.0,6.86300000000006
24600,5.0,6.86300000000006
24650,5.0,6.86300000000006
24700,5.0,6.86300000000006
24750,5.0,6.86300000000006
24800,5.0,6.86300000000006
24850,5.0,6.86300000000006
24900,5.0,6.86300000000006
24950,5.0,6.86300000000006
25000,5.0,6.86300000000006
25050,5.0,6.86300000000006
25100,5.0,6.86300000000006
25150,5.0,5.049
25200,5.0,5.049
25250,5.0,5.024
25300,7.774,5.07
25350,7.774,5.052
25400,7.774,5.052
25450,7.774,5.049
25500,7.774,5.049
25550,7.774,5.049
25600,7.774,5.052
25650,7.774,5.049
25700,7.774,5.049
25750,7.737,5.049
25800,7.737,5.064000000000015
25850,7.737,5.064000000000015
25900,7.737,5.064000000000015
25950,7.737,5.064000000000015
26000,7.737,5.074000000000006
26050,7.737,5.074000000000006
26100,7.737,5.074000000000006
26150,7.737,5.074000000000006
26200,7.737,5.074000000000006
26250,7.737,5.064000000000007
26300,7.737,5.064000000000007
26350,7.737,5.064000000000007
26400,7.737,5.064000000000007
26450,7.737,5.064000000000007
26500,7.737,5.064000000000007
26550,7.737,5.064000000000007
26600,7.737,5.110428571428572
26650,7.737,5.110428571428572
26700,7.737,5.110428571428572
26750,7.737,5.064000000000007
26800,7.737,5.064000000000007
26850,7.737,5.064000000000007
26900,7.737,5.068999999999998
26950,7.737,5.068999999999998
27000,7.737,5.074
27050,7.737,5.074
27100,7.736,5.074
27150,7.730000000000002,5.074
27200,7.730000000000002,5.074
27250,7.729000000000001,5.074
27300,6.606,5.074
27350,7.3170000000000055,5.074
27400,7.3170000000000055,5.074
27450,7.3170000000000055,5.074
27500,7.3170000000000055,5.074
27550,7.3170000000000055,5.074
27600,7.3170000000000055,5.505
27650,7.3170000000000055,5.575285714285713
27700,7.3170000000000055,5.575285714285713
27750,7.3170000000000055,5.505000000000002
27800,6.008,5.505000000000002
27850,6.008,5.505
27900,6.008,5.505
27950,6.008,5.505
28000,6.008,5.505
28050,5.0,5.505
28100,5.0,5.660000000000022
28150,6.358,5.660000000000022
28200,6.358,5.660000000000022
28250,6.287999999999999,5.660000000000022
28300,6.206,5.660000000000022
28350,6.23,5.334
28400,6.23,5.284
28450,6.607,4.97
28500,6.607000000000001,6.863000000000003
28550,6.607000000000001,4.618714285714285
28600,6.607,4.618714285714285
28650,6.607,5.068
28700,6.635,5.068
28750,6.71,5.031
28800,6.71,4.618714285714285
28850,6.740000000000007,5.068
28900,5.429000000000001,5.068
28950,5.429000000000001,4.991
29000,5.429000000000001,5.031
29050,5.029,4.991
29100,5.0,4.991
29150,5.0,4.991
29200,5.0,4.991
29250,5.0,4.991
29300,5.0,4.991
29350,6.740000000000007,4.991
29400,6.740000000000007,5.074000000000003
29450,6.740000000000007,5.074000000000003
29500,6.740000000000007,5.074000000000003
29550,6.428,5.074000000000003
29600,5.012,4.991
29650,8.211500000000001,4.991
29700,9.5,4.618714285714285
29750,9.5,5.068
29800,9.5,4.991
