time,arousal,valence
10000,1.658000000000001,6.338000000000001
10050,1.658000000000001,6.338000000000001
10100,1.658000000000001,6.338000000000001
10150,1.658000000000001,6.338000000000001
10200,1.658000000000001,6.338000000000001
10250,1.658000000000001,6.338000000000001
10300,1.658000000000001,6.338000000000001
10350,1.658000000000001,6.338000000000001
10400,1.658000000000001,6.338000000000001
10450,1.658000000000001,4.221
10500,1.658000000000001,6.338000000000001
10550,1.658000000000001,4.221
10600,1.658000000000001,6.338000000000001
10650,1.658000000000001,6.338000000000001
10700,1.658000000000001,6.338000000000001
10750,1.658000000000001,6.338000000000001
10800,1.658000000000001,6.338000000000001
10850,1.747,6.338000000000001
10900,1.747,6.338000000000001
10950,1.747,6.338000000000001
11000,1.747,6.338000000000001
11050,1.747,6.338000000000001
11100,1.747,6.338000000000001
11150,1.747,6.338000000000001
11200,1.747,6.338000000000001
11250,1.7699999999999998,4.221
11300,1.7699999999999998,6.338000000000001
11350,1.7699999999999998,6.338000000000001
11400,1.747,6.338000000000001
11450,1.747,6.338000000000001
11500,1.7699999999999998,6.338000000000001
11550,1.747,6.338000000000001
11600,1.747,6.338000000000001
11650,1.747,6.338000000000001
11700,1.7699999999999998,4.221
11750,1.7699999999999998,6.338000000000001
11800,1.7699999999999998,4.221
11850,1.747,6.338000000000001
11900,1.747,6.338000000000001
11950,1.7699999999999998,6.338000000000001
12000,1.747,6.338000000000001
12050,1.747,6.338000000000001
12100,1.747,6.338000000000001
12150,1.7699999999999998,6.338000000000001
12200,1.7699999999999998,6.338000000000001
12250,1.7699999999999998,6.338000000000001
12300,1.747,6.338000000000001
12350,1.747,6.338000000000001
12400,1.747,6.338000000000001
12450,1.747,6.338000000000001
12500,1.747,6.338000000000001
12550,1.747,6.338000000000001
12600,1.7699999999999998,6.338000000000001
12650,1.7699999999999998,6.338000000000001
12700,1.7699999999999998,4.221
12750,1.7699999999999998,4.221
12800,1.7699999999999998,4.221
12850,1.747,6.338000000000001
12900,1.7699999999999998,6.338000000000001
12950,1.7699999999999998,4.221
13000,1.747,6.338000000000001
13050,1.7699999999999998,6.338000000000001
13100,1.747,6.338000000000001
13150,1.747,6.338000000000001
13200,1.747,6.338000000000001
13250,1.747,6.338000000000001
13300,1.747,6.338000000000001
13350,1.747,3.2510000000000003
13400,1.7699999999999998,3.2510000000000003
13450,3.137,3.2510000000000003
13500,3.137,3.2510000000000003
13550,3.137,3.2510000000000003
13600,3.137,3.2510000000000003
13650,3.137,2.779
13700,3.137,2.779
13750,3.137,2.779
13800,3.137,2.779
13850,3.137,2.779
13900,3.1380000000000003,2.779
13950,3.1380000000000003,2.779
14000,3.1380000000000003,2.779
14050,3.1380000000000003,2.779
14100,3.139,4.974000000000001
14150,3.1480000000000015,4.974000000000001
14200,5.024,2.988
14250,5.024,2.988
14300,5.024,2.988
14350,5.018750000000001,2.988
14400,5.018750000000001,2.988
14450,5.0,2.988
14500,5.0,2.988
14550,5.0,2.986
14600,5.0,2.986
14650,5.0,2.988
14700,3.664,2.988
14750,3.664,2.9869999999999997
14800,3.664,2.9869999999999997
14850,3.664,2.9869999999999997
14900,5.0,5.0
14950,3.664,5.0
15000,3.664,3.8199999999999994
15050,5.0,3.8199999999999994
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,3.8199999999999994
15350,5.0095,3.8199999999999994
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,3.664,5.0
15700,3.664,5.0
15750,3.664,5.0
15800,3.664,4.299
15850,3.664,4.299
15900,3.664,4.299
15950,3.664,4.299
16000,6.87,4.299
16050,6.87,4.299
16100,6.87,4.299
16150,6.87,4.299
16200,6.87,4.299
16250,6.87,4.299
16300,6.87,4.299
16350,6.87,4.299
16400,6.87,4.271999999999999
16450,6.87,4.271999999999999
16500,6.87,4.261
16550,6.87,4.261
16600,6.87,4.261
16650,6.87,4.261
16700,6.87,5.0
16750,6.87,5.0
16800,6.87,5.0
16850,6.87,5.0
16900,6.87,5.0
16950,6.87,5.0
17000,6.87,5.0
17050,6.87,5.0
17100,6.87,5.0
17150,6.87,5.0
17200,6.87,5.0
17250,6.87,5.0
17300,6.87,5.0
17350,6.87,5.0
17400,6.87,5.0
17450,6.87,5.0
17500,6.87,5.0
17550,6.87,5.0
17600,6.87,5.0
17650,6.87,5.0
17700,6.87,5.0
17750,6.87,5.0
17800,6.87,5.0
17850,6.87,5.0
17900,6.87,5.0
17950,6.87,5.0
18000,6.87,5.0
18050,5.0,5.0
