time,arousal,valence
10000,8.540000000000004,5.086999999999999
10050,8.540000000000004,5.086999999999999
10100,8.540000000000004,5.086999999999999
10150,8.540999999999999,5.086999999999999
10200,8.540999999999999,5.086999999999999
10250,8.544,5.086999999999999
10300,8.544,5.086999999999999
10350,8.544,5.086999999999999
10400,8.547,5.086999999999999
10450,8.547,5.086999999999999
10500,8.547,5.086999999999999
10550,8.547,7.414
10600,8.547,7.414
10650,8.547,7.414
10700,8.547,7.414
10750,8.547,7.414
10800,8.547,7.414
10850,8.547,7.414
10900,8.547,7.414
10950,8.547,7.414
11000,8.547,7.414
11050,8.547,7.414
11100,8.547,7.414
11150,6.4970000000000026,7.414000000000001
11200,6.4970000000000026,7.414000000000001
11250,6.4970000000000026,7.438000000000001
11300,6.4970000000000026,7.438000000000001
11350,6.4970000000000026,7.438000000000001
11400,6.4970000000000026,7.438000000000001
11450,6.4970000000000026,7.438000000000001
11500,6.4970000000000026,7.438000000000001
11550,6.4970000000000026,7.438000000000001
11600,6.4970000000000026,7.438000000000001
11650,6.4970000000000026,7.438000000000001
11700,6.4970000000000026,7.438000000000001
11750,6.727999999999999,7.438000000000001
11800,6.727999999999999,7.438000000000001
11850,4.970000000000012,5.912142857142858
11900,4.970000000000012,5.912142857142858
11950,4.9807500000000005,5.912142857142858
12000,3.589,5.912142857142858
12050,3.589,5.912142857142858
12100,3.589,5.912142857142858
12150,3.589,5.912142857142858
12200,5.15575,5.079
12250,5.15575,5.085999999999999
12300,5.15575,5.071
12350,5.15575,5.116
12400,5.15575,5.157
12450,5.15575,5.335999999999999
12500,5.15575,5.335999999999999
12550,5.15575,5.335999999999999
12600,5.095,5.335999999999999
12650,5.15575,5.628
12700,5.15575,5.628
12750,5.15575,5.628
12800,5.0515,5.628
12850,5.0515,5.628
12900,5.0515,5.628
12950,5.0515,5.628
13000,5.0515,4.185
13050,5.0515,4.185
13100,5.0515,4.185
13150,5.04,4.185
13200,5.0515,4.266
13250,5.0515,3.0820000000000003
13300,5.04,3.0820000000000003
13350,5.0515,3.0820000000000003
13400,5.0515,3.082
13450,5.0515,3.082
13500,5.0515,3.0820000000000003
13550,5.0515,3.0820000000000003
13600,5.0515,3.082
13650,5.0515,3.082
13700,5.0515,3.0820000000000003
13750,5.0515,3.0820000000000003
13800,5.04,3.0820000000000003
13850,4.964499999999999,3.0820000000000003
13900,9.33,3.0820000000000003
13950,9.33,3.0820000000000003
14000,9.33,3.0820000000000003
14050,9.33,3.0820000000000003
14100,9.33,3.0820000000000003
14150,9.33,3.0820000000000003
14200,9.33,3.0820000000000003
14250,9.33,0.72
