time,arousal,valence
10000,5.732,5.0
10050,5.732,5.0
10100,5.732000000000008,5.0
10150,5.732000000000008,5.0
10200,5.732000000000008,5.0
10250,5.732000000000008,5.0
10300,5.732,5.0
10350,5.732000000000008,5.0
10400,5.732000000000008,5.0
10450,5.732,5.0
10500,5.732,5.0
10550,5.732000000000008,5.0
10600,5.732000000000002,5.0
10650,5.732000000000002,5.0
10700,5.732,5.0
10750,5.732,5.0
10800,5.732000000000008,5.0
10850,5.732000000000008,5.0
10900,5.732000000000008,5.0
10950,5.732000000000008,5.0
11000,5.732000000000008,5.0
11050,5.732000000000008,5.0
11100,5.744000000000005,5.0
11150,5.732000000000008,5.0
11200,5.732000000000008,5.0
11250,5.732,5.0
11300,5.732000000000008,5.0
11350,5.761000000000001,5.0
11400,5.732,5.0
11450,5.732,5.0
11500,5.732000000000008,5.0
11550,5.732,5.0
11600,5.732,5.0
11650,5.744000000000005,5.0
11700,5.732000000000008,5.0
11750,5.732000000000008,5.0
11800,5.732,5.0
11850,5.744000000000005,5.0
11900,5.732,5.0
11950,5.732,5.0
12000,5.732,5.0
12050,5.73925,5.0
12100,5.733999999999997,5.0
12150,5.73925,5.0
12200,5.732,5.0
12250,5.732,5.0
12300,5.732000000000002,5.0
12350,5.732000000000002,5.0
12400,5.733999999999997,5.0
12450,5.732666666666667,5.0
12500,5.733999999999997,5.0
12550,5.734000000000001,5.0
12600,5.732,5.0
12650,5.732,5.0
12700,5.732000000000008,5.0
12750,5.732000000000008,5.0
12800,5.732,5.0
12850,5.761000000000001,5.0
12900,5.732,5.0
12950,5.732000000000008,5.0
13000,5.760999999999998,5.0
13050,5.760999999999998,5.0
13100,5.760999999999998,5.0
13150,5.760999999999998,5.0
13200,5.760999999999998,5.0
13250,5.760999999999998,5.0
13300,5.760999999999998,5.0
13350,5.760999999999998,5.0
13400,5.760999999999998,5.0
13450,5.760999999999998,5.0
13500,5.760999999999998,5.0
13550,5.760999999999998,5.0
13600,5.760999999999998,5.0
13650,5.760999999999998,5.0
13700,5.760999999999998,5.0
13750,5.760999999999998,5.0
13800,5.760999999999998,5.0
13850,5.760999999999998,5.0
13900,5.760999999999998,5.0
13950,5.760999999999998,5.0
14000,5.760999999999998,5.0
14050,5.760999999999998,5.0
14100,5.760999999999998,5.0
14150,5.760999999999998,5.0
14200,5.760999999999998,5.0
14250,5.760999999999998,5.0
14300,5.760999999999998,5.0
14350,5.760999999999998,5.0
14400,5.760999999999998,5.0
14450,5.760999999999998,5.0
14500,5.760999999999998,5.0
14550,5.732000000000008,5.0
14600,5.732,5.0
14650,5.732000000000008,5.0
14700,5.732,5.0
14750,5.732,5.0
14800,5.732000000000008,5.0
14850,5.761000000000001,5.0
14900,5.733999999999997,5.0
14950,5.733999999999997,5.0
15000,5.73925,5.0
15050,5.761000000000001,5.0
15100,5.747,5.0
15150,5.687,5.0
15200,5.687,5.0
15250,5.699,5.0
15300,5.699,5.0
15350,5.6135,5.0
15400,5.747999999999999,5.0
15450,5.758000000000001,5.0
15500,5.758000000000001,5.0
15550,5.747999999999999,5.0
15600,5.737000000000001,5.0
15650,5.556,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.735999999999999,5.0
17700,5.747999999999999,5.0
17750,5.747999999999999,5.0
17800,5.747999999999999,5.0
17850,5.621,5.0
17900,5.687,5.0
17950,5.687,5.0
18000,5.761000000000001,5.0
18050,5.732,5.0
18100,5.732000000000002,6.393
18150,5.732000000000002,6.393
18200,5.732000000000008,6.393
18250,5.732000000000008,6.393
18300,5.732000000000002,6.393
18350,5.761000000000001,6.691000000000001
18400,5.761000000000001,6.691000000000001
18450,5.760999999999998,6.691000000000001
18500,5.744,7.009000000000014
18550,6.192999999999993,7.009000000000014
18600,6.192999999999993,7.009000000000014
18650,6.193,7.008
18700,6.192999999999993,7.008
18750,5.875,7.008
18800,5.875,7.008
18850,6.085,7.008
18900,6.085,6.988
18950,6.197000000000001,6.988
19000,5.744,6.988
19050,6.193000000000005,6.988
19100,5.83475,6.988
19150,5.83475,6.988
19200,4.8319999999999945,6.988
19250,5.0,6.988000000000036
19300,4.8319999999999945,5.973
19350,4.8319999999999945,5.0
19400,4.874,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.918
19650,5.0,5.799
19700,5.0,5.3115000000000006
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,4.925,5.764
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,3.5510000000000015,5.0
22650,3.5510000000000015,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,3.5510000000000015,5.0
23000,4.954,5.796999999999999
23050,5.0,5.0
23100,4.9365000000000006,5.0
23150,4.9365000000000006,5.0
23200,4.932000000000001,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.00575,5.0
23600,5.0,5.0
23650,4.954,5.9915
23700,4.914,5.9915
23750,5.0,5.0
23800,4.913,5.973
23850,4.914,5.796999999999999
23900,4.877999999999997,5.973
23950,4.877999999999997,5.0
24000,4.877999999999997,5.0
24050,4.877999999999997,5.0
24100,4.877999999999997,5.0
24150,4.862500000000001,5.0
24200,4.862500000000001,5.0
24250,4.862500000000001,5.333
24300,4.862500000000001,5.333
24350,5.0,5.0
24400,5.0,5.0
24450,5.015,5.0
24500,4.913,5.0
24550,5.0,5.0
