time,arousal,valence
10000,3.5105,5.0
10050,3.5105,5.0
10100,3.5105,5.0
10150,5.0,5.0
10200,3.6050000000000013,5.0
10250,3.6050000000000013,5.0
10300,3.6050000000000013,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,3.389,5.0
11750,5.752,5.0
11800,5.752,5.0
11850,6.07,5.0
11900,6.07,5.0
11950,6.07,5.0
12000,6.07,5.0
12050,6.07,5.0
12100,5.9990000000000006,5.0
12150,5.9990000000000006,5.0
12200,6.085,5.0
12250,6.085,5.0
12300,6.085,5.0
12350,6.085,5.0
12400,6.085,5.0
12450,6.085,5.0
12500,6.085,5.0
12550,6.085,5.0
12600,5.9145,5.0
12650,5.9145,5.0
12700,5.9145,5.0
12750,5.9145,5.0
12800,5.9145,5.0
12850,5.9145,5.0
12900,5.9145,5.0
12950,5.9145,5.0
13000,5.9145,5.0
13050,6.165999999999999,5.0
13100,5.838,5.0
13150,5.838,5.0
13200,5.838,5.0
13250,5.838,5.0
13300,5.838,5.0
13350,5.838,5.0
13400,5.838,5.0
13450,5.838,5.0
13500,5.838,5.0
13550,5.838,5.0
13600,5.838,5.0
13650,5.838,5.0
13700,5.813000000000001,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,4.823999999999999,5.0
13950,4.823999999999999,5.0
14000,4.823999999999999,5.0
14050,4.823999999999999,5.0
14100,4.823999999999999,5.0
14150,4.823999999999999,5.0
14200,4.823999999999999,5.0
14250,4.823999999999999,5.0
14300,4.823999999999999,5.0
14350,4.128999999999999,5.0
14400,4.128999999999999,5.0
14450,4.141249999999999,5.0
14500,4.141249999999999,5.0
14550,6.28775,5.0
14600,6.28775,5.0
14650,4.105000000000003,5.0
14700,4.950000000000001,5.0
14750,4.128,5.0
14800,4.128,5.0
14850,4.128,5.0
14900,4.123,5.0
14950,4.105000000000003,5.0
15000,4.105000000000003,5.0
15050,4.105000000000003,5.0
15100,4.105000000000003,5.0
15150,4.105000000000003,5.0
15200,6.28775,5.0
15250,6.28775,5.0
15300,4.105000000000003,5.0
15350,4.105000000000003,5.0
15400,4.95,5.0
15450,4.105000000000003,5.0
15500,6.28775,5.0
15550,4.105000000000003,5.0
15600,4.105000000000003,5.0
15650,4.105000000000003,5.0
15700,4.105000000000003,5.0
15750,4.950000000000001,5.0
15800,6.28775,5.0
15850,6.28775,5.0
15900,6.28775,5.0
15950,4.950000000000001,5.0
16000,4.105000000000003,5.0
16050,4.105000000000003,5.0
16100,4.105000000000003,5.0
16150,4.950000000000001,5.0
16200,4.105000000000003,5.0
16250,4.105000000000003,5.0
16300,4.105000000000003,5.0
16350,4.105000000000003,5.0
16400,4.105000000000003,5.0
16450,6.28775,5.0
16500,4.950000000000001,5.0
16550,4.105000000000003,5.0
16600,4.105000000000003,5.0
16650,4.105000000000003,5.0
16700,6.28775,5.0
16750,4.105000000000003,5.0
16800,6.28775,5.0
16850,4.105000000000003,5.0
16900,4.105000000000003,5.0
16950,4.105000000000003,5.0
17000,4.105000000000003,5.0
17050,4.105000000000003,5.0
17100,4.105000000000003,5.0
17150,4.105000000000003,5.0
17200,6.28775,5.0
17250,4.128,5.0
17300,4.128,5.0
17350,4.128,5.0
17400,4.950000000000001,5.0
17450,4.128,5.0
17500,4.128,5.0
17550,4.950000000000002,5.0
17600,4.16,5.00025
17650,5.947,5.133
17700,4.167000000000001,5.133
17750,4.167000000000001,5.133
17800,4.167000000000001,5.133
17850,4.167000000000001,5.133
17900,4.167000000000001,5.133
17950,4.167,5.133
18000,4.167,5.133
18050,5.947,5.133
18100,4.167,5.133
18150,4.375249999999999,5.133
18200,4.375249999999999,5.133
18250,4.375249999999999,5.133
18300,4.375249999999999,5.133
18350,4.375249999999999,5.133
18400,4.375249999999999,5.133
18450,4.375249999999999,5.133
18500,4.375249999999999,5.0665
18550,4.375249999999999,5.0665
18600,4.768999999999999,5.0665
18650,4.9045000000000005,5.0665
18700,4.9045000000000005,5.0665
18750,4.9045000000000005,5.0665
18800,4.9045000000000005,5.0665
18850,4.9045000000000005,5.0665
18900,4.9045000000000005,5.0665
18950,4.9045000000000005,5.0665
19000,4.9045000000000005,5.0665
19050,4.9045000000000005,5.0665
19100,4.9045000000000005,5.0665
19150,4.9045000000000005,5.0665
19200,4.9045000000000005,5.0665
19250,4.9045000000000005,5.0665
19300,4.9045000000000005,5.0665
19350,4.9045000000000005,5.0665
19400,4.9045000000000005,5.0665
19450,5.787,5.0665
19500,4.9045000000000005,5.0665
19550,4.9045000000000005,5.0665
19600,5.0,5.0665
19650,4.9045000000000005,5.0665
19700,4.9045000000000005,5.0665
19750,4.9045000000000005,5.0665
19800,4.9045000000000005,5.0665
19850,4.9045000000000005,5.0665
19900,4.9045000000000005,5.0665
