time,arousal,valence
10000,6.235000000000011,5.011
10050,6.235000000000011,4.969000000000007
10100,6.235000000000011,8.463999999999995
10150,6.235000000000011,8.463999999999995
10200,6.235000000000011,8.463999999999995
10250,6.235000000000011,8.463999999999995
10300,6.235000000000011,8.463999999999995
10350,6.235000000000011,8.463999999999995
10400,6.235000000000011,5.22700000000003
10450,6.235000000000011,8.463999999999995
10500,6.235000000000011,8.463999999999995
10550,6.235,8.463999999999995
10600,6.172,8.463999999999995
10650,6.172,5.12
10700,6.172,5.12
10750,6.172,4.192
10800,6.172,4.192
10850,6.172,4.192
10900,6.172,5.12
10950,6.188000000000001,6.722
11000,6.188000000000001,6.666999999999987
11050,6.1889999999999965,6.666999999999987
11100,6.1889999999999965,6.666999999999987
11150,6.188999999999999,6.666999999999987
11200,6.19,6.666999999999987
11250,6.19,6.666999999999987
11300,6.19,5.227000000000003
11350,6.205857142857143,5.227000000000003
11400,6.205857142857143,5.227000000000003
11450,6.205857142857143,5.227000000000003
11500,6.205857142857143,5.2265
11550,6.205857142857143,5.2265
11600,5.0,5.2265
11650,6.292000000000001,2.39
11700,6.292000000000001,2.39
11750,6.256,2.39
11800,6.256,2.39
11850,6.256,2.39
11900,6.256,2.39
11950,6.256,2.39
12000,6.256,2.39
12050,6.256,2.39
12100,6.292000000000001,2.39
12150,6.257000000000002,5.227000000000003
12200,6.257000000000002,2.39
12250,6.257000000000002,2.39
12300,6.257000000000002,5.0
12350,6.257000000000002,5.0
12400,6.257000000000002,8.464
12450,6.257000000000002,8.464
12500,6.257000000000002,5.0
12550,6.257000000000002,5.0
12600,6.257000000000002,5.0
12650,6.257000000000002,5.0
12700,6.257000000000002,5.0
12750,6.257000000000002,5.0
12800,6.257000000000002,4.218
12850,6.257000000000002,4.218000000000002
12900,6.257000000000002,2.603
12950,6.257000000000002,5.0
13000,5.000500000000001,2.603
13050,5.000500000000001,8.464
13100,5.000500000000001,2.603
13150,5.000500000000001,8.464
13200,5.000500000000001,8.464
13250,5.000500000000001,4.218
13300,5.000500000000001,4.218
13350,5.000500000000001,8.464
13400,5.000500000000001,4.351
13450,5.000500000000001,4.351
13500,5.000500000000001,4.351
13550,5.000500000000001,4.218
13600,5.000500000000001,8.464
13650,5.000500000000001,8.464
13700,5.000500000000001,4.351
13750,5.000500000000001,8.464
13800,5.000500000000001,4.218
13850,5.000500000000001,8.464
13900,5.000500000000001,8.464
13950,5.000500000000001,4.348
14000,5.000500000000001,8.464
14050,5.000500000000001,8.464
14100,5.000500000000001,4.341
14150,5.000500000000001,4.341
14200,5.000500000000001,4.341
14250,5.000500000000001,8.464
14300,5.000500000000001,8.464
14350,5.000500000000001,4.218
14400,5.000500000000001,8.464
14450,5.000500000000001,4.341
14500,5.000500000000001,8.464
14550,5.000500000000001,4.218
14600,5.000500000000001,8.464
14650,5.000500000000001,4.341
14700,5.000500000000001,4.341
14750,5.000500000000001,8.464
14800,5.000500000000001,4.218
14850,5.000500000000001,4.218
14900,5.000500000000001,8.464
14950,5.000500000000001,4.341
15000,5.000500000000001,4.341
15050,5.000500000000001,8.464
15100,5.000500000000001,4.341
15150,5.000500000000001,8.464
15200,5.000500000000001,8.464
15250,5.000500000000001,5.382000000000002
15300,5.000500000000001,4.341
15350,5.000500000000001,4.341
15400,5.000500000000001,8.464
15450,5.000500000000001,8.464
15500,5.000500000000001,4.341
15550,5.000500000000001,8.464
15600,5.0,8.464
15650,5.0,4.341
15700,5.0,4.341
15750,5.0,8.464
15800,5.0,8.464
15850,5.0,8.464
15900,5.0,3.002
15950,5.0,3.002
16000,5.0,3.002
16050,5.0,3.002
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,3.002
16250,5.0,3.002
16300,5.0,3.002
16350,5.0,5.0
16400,5.025,5.0
16450,5.025,5.0
16500,5.025,5.0
16550,5.0249999999999995,3.002
16600,5.036,5.0
16650,5.0249999999999995,5.0
16700,5.0249999999999995,3.002
16750,5.0249999999999995,5.0
16800,5.0249999999999995,3.002
16850,5.036,5.0
16900,5.036,5.0
16950,5.036,3.002
17000,5.036,3.002
17050,5.036,5.0
17100,5.036,5.0
17150,5.036,5.0
17200,5.036,5.0
17250,5.0249999999999995,5.0
17300,9.3,1.487
17350,9.299999999999999,1.58
17400,9.3,1.58
17450,9.300000000000006,1.67
17500,9.300000000000006,1.67
17550,8.12742857142857,1.67
17600,8.132,1.67
17650,8.225,0.5
17700,8.225,0.5
17750,8.225,1.6560000000000001
17800,8.12742857142857,1.643
17850,9.300000000000006,1.643
17900,9.300000000000006,1.643
17950,9.300000000000006,1.642
18000,9.300000000000006,1.582
18050,9.300000000000006,1.7317500000000001
18100,9.300000000000006,1.7379999999999998
18150,9.300000000000006,4.445999999999999
18200,6.2795,4.445999999999999
18250,5.0249999999999995,4.445999999999999
18300,5.0249999999999995,4.445999999999999
18350,5.0249999999999995,4.445999999999999
18400,5.036,4.445999999999999
18450,5.036,4.445999999999999
18500,5.036,5.0
18550,6.179000000000001,5.0
18600,6.179000000000001,5.0
18650,6.186999999999999,5.0
18700,5.415000000000009,5.0
18750,5.0,5.064
18800,6.256999999999988,5.0
18850,6.256999999999988,5.0
18900,6.256999999999988,5.0
18950,6.256999999999988,5.0
19000,6.256999999999988,5.0
19050,6.15,5.0
19100,6.15,5.0
19150,6.15,5.0
19200,6.15,5.0
19250,6.15,5.0
19300,6.15,5.0
19350,6.15,5.0
19400,6.15,5.0
19450,6.15,5.0
19500,6.15,5.0
19550,6.15,5.0
19600,6.15,5.0
19650,6.157,5.0
19700,6.157,5.0
19750,6.15,5.0
19800,6.15,5.0
19850,6.15,5.0
19900,6.15,5.0
19950,6.15,5.0
20000,6.15,5.0
20050,6.15,5.0
20100,6.15,5.0
20150,6.15,5.0
20200,6.1499999999999995,5.0
20250,6.15,5.0
20300,6.15,5.0
20350,6.15,5.0
20400,6.15,5.0
20450,6.15,5.0
20500,6.15,5.0
20550,6.157,3.8340000000000014
20600,6.15,3.8340000000000014
20650,6.15,3.8340000000000014
20700,6.15,3.8340000000000014
20750,6.15,1.6080000000000003
20800,6.15,1.6080000000000003
20850,6.15,1.6080000000000003
20900,6.15,1.648
20950,6.15,1.702
21000,6.15,1.702
