time,arousal,valence
10000,5.561000000000005,8.946
10050,5.561,8.946
10100,5.1,8.946
10150,5.0,9.155
10200,5.100000000000016,9.155
10250,5.100000000000016,9.155
10300,5.948000000000004,9.039
10350,5.100000000000016,9.155
10400,5.314,9.155
10450,5.314,9.155
10500,5.0,5.0
10550,5.100000000000008,5.0
10600,5.1000000000000005,5.0
10650,5.1000000000000005,5.0
10700,5.314,9.155
10750,5.100000000000008,5.0
10800,5.912428571428571,5.0
10850,5.43525,9.155
10900,5.43525,5.0
10950,5.43525,9.155
11000,5.43525,5.0
11050,5.43525,5.0
11100,5.43525,5.0
11150,5.1000000000000005,9.155
11200,5.1000000000000005,5.0
11250,5.1000000000000005,5.0
11300,5.314,9.155
11350,5.100000000000008,5.0
11400,5.1000000000000005,5.0
11450,5.314,9.155
11500,5.0,5.715999999999948
11550,5.796000000000001,5.715999999999948
11600,5.796000000000001,8.949
11650,5.796000000000001,8.949
11700,5.796000000000001,8.949
11750,5.0,8.949
11800,5.0,8.956000000000008
11850,5.0,8.956000000000008
11900,5.711,9.155
11950,5.723,8.956000000000008
12000,5.711,8.956000000000008
12050,5.711,8.956000000000008
12100,5.711,8.956000000000008
12150,5.711,8.956000000000008
12200,5.333,8.956000000000008
12250,5.711,8.956
12300,5.723,8.956
12350,5.711,8.956
12400,5.711,8.956
12450,5.711,9.155
12500,5.711,8.956
12550,5.711,8.956000000000001
12600,5.711,8.956000000000001
12650,5.711,8.956000000000001
12700,5.711,8.956000000000001
12750,5.711,8.956000000000001
12800,5.711,8.956
12850,5.711,8.956000000000001
12900,5.711,8.956000000000001
12950,5.298,8.956000000000001
13000,5.306,8.956000000000001
13050,5.298,8.956
13100,5.306,8.956
13150,5.306,8.956
13200,5.1,8.956
13250,5.0,8.956
13300,5.0,9.155
13350,5.0,9.155
13400,5.0,9.039
13450,5.0,9.155
13500,5.0,9.155
13550,5.948000000000004,9.039000000000085
13600,5.314,9.155
13650,5.314,9.155
13700,5.314,9.155
13750,5.0,5.0
13800,5.0,9.139999999999999
13850,5.0,5.0
13900,5.0,9.139999999999999
13950,5.0,9.155
14000,5.0,6.17
14050,5.0,9.129
14100,5.0,9.120000000000001
14150,5.0,9.120000000000001
14200,5.0,9.120000000000001
14250,5.0,9.120000000000001
14300,5.0,9.120000000000001
14350,5.0,9.120000000000001
14400,5.0,9.120000000000001
14450,5.0,9.120000000000001
14500,5.0,9.120000000000001
14550,4.759999999999999,9.120000000000001
14600,4.759999999999999,9.120000000000001
14650,4.759999999999999,5.4008
14700,4.759999999999999,5.4008
14750,4.937,5.4008
14800,5.0,7.082999999999999
14850,5.0,7.126
