time,arousal,valence
10000,5.4084,5.0
10050,5.4084,5.0
10100,5.4084,5.0
10150,5.4084,5.0
10200,5.4084,5.0
10250,5.4084,5.0
10300,5.4084,5.0
10350,5.4084,5.0
10400,5.4084,5.0
10450,4.73,5.0
10500,4.73,5.0
10550,4.73,5.0
10600,4.73,5.0
10650,4.73,5.0
10700,4.73,5.0
10750,4.73,5.0
10800,4.73,5.0
10850,4.73,5.0
10900,4.741,5.0
10950,4.737,5.0
11000,4.737,5.0
11050,4.73,5.0
11100,4.73,5.0
11150,4.753,5.0
11200,4.753,5.0
11250,4.753,5.0
11300,4.753,5.0
11350,4.753999999999999,3.984000000000001
11400,4.753999999999999,3.984000000000001
11450,4.753999999999999,3.984000000000001
11500,4.753999999999999,3.984000000000001
11550,4.783,3.984000000000001
11600,4.783,3.984000000000001
11650,4.783,3.984000000000001
11700,4.783,3.984000000000001
11750,4.783,3.984000000000001
11800,4.783,3.984000000000001
11850,4.783,4.018
11900,4.808428571428571,4.018
11950,4.808428571428571,3.984000000000001
12000,4.808428571428571,3.984000000000001
12050,4.808428571428571,3.984000000000001
12100,4.808428571428571,3.984000000000001
12150,4.808428571428571,3.984000000000001
12200,4.808428571428571,3.984000000000001
12250,4.808428571428571,3.984000000000001
12300,4.808428571428571,3.984000000000001
12350,4.808428571428571,3.984000000000001
12400,4.808428571428571,3.984000000000001
12450,4.808428571428571,3.984000000000001
12500,4.808428571428571,3.984000000000001
12550,4.808428571428571,3.984000000000001
12600,4.808428571428571,3.984000000000001
12650,4.808428571428571,3.984000000000001
12700,4.808428571428571,3.984000000000001
12750,4.808428571428571,4.018
12800,4.808428571428571,4.018
12850,4.808428571428571,4.018
12900,4.808428571428571,3.984000000000001
12950,4.808428571428571,3.984000000000001
13000,4.808428571428571,3.984000000000001
13050,4.808428571428571,3.984000000000001
13100,4.808428571428571,3.984000000000001
13150,4.808428571428571,3.984000000000001
13200,4.808428571428571,3.984000000000001
13250,4.808428571428571,3.984000000000001
13300,4.808428571428571,3.984000000000001
13350,4.808428571428571,3.984000000000001
13400,4.808428571428571,3.984000000000001
13450,4.783,3.984000000000001
13500,4.783,3.984000000000001
13550,4.783,3.984000000000001
13600,4.783,3.984000000000001
13650,4.753,4.018
13700,4.753,4.018
13750,4.753,4.018
13800,4.744,4.288
13850,4.744,4.288
13900,4.744,4.288
13950,4.744,4.288
14000,4.744,4.288
14050,4.744,5.0
14100,4.744,5.0
14150,4.744,5.0
14200,4.744,5.0
14250,4.744,5.0
14300,4.741,5.0
14350,4.741,5.0
14400,4.741,5.0
14450,4.741,5.0
14500,4.737,5.0
14550,4.737,5.0
14600,4.737,5.0
14650,4.737,5.0
14700,4.737,5.0
14750,4.737,5.0
14800,4.737,5.0
14850,4.741,5.0
14900,4.741,5.0
14950,4.741,5.0
15000,4.741,5.0
15050,4.741,5.0
15100,4.741,5.0
15150,4.413,5.0
15200,4.413,5.0
15250,4.413,5.0
15300,4.413,5.0
15350,4.741,5.0
15400,4.737,5.0
15450,4.737,5.0
15500,4.737,5.0
15550,4.737,5.0
15600,4.737,5.0
15650,4.737,5.0
15700,4.737,5.0
15750,4.737,5.0
15800,4.413,5.0
15850,4.413,5.0
15900,4.413,5.0
15950,4.413,5.0
16000,4.413,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.054000000000001,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.4084,5.0
17550,5.4084,5.0
17600,5.4084,5.0
17650,5.4084,5.0
17700,5.4084,5.0
17750,5.4084,5.0
17800,5.4084,5.0
17850,5.4084,5.0
17900,5.4084,5.0
17950,5.4084,5.0
18000,5.4084,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.111
18650,5.0,5.111
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,4.851
19050,5.0,5.0
19100,5.0,5.0
19150,5.054000000000001,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.054000000000001,5.0
19350,5.0,4.851
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.054000000000001,5.0
19900,5.0,4.851
19950,5.0,4.851
20000,5.0,4.851
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,4.851
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.054000000000001,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.3500000000000005
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.3500000000000005
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,4.901,5.0
