time,arousal,valence
10000,5.687000000000005,5.1795
10050,5.687000000000005,5.1795
10100,5.687000000000005,5.1795
10150,5.625,5.1795
10200,5.554000000000001,5.1795
10250,5.660285714285714,5.1795
10300,5.686999999999999,5.1795
10350,5.646,5.1795
10400,5.6125,5.1795
10450,5.62875,5.1795
10500,5.687000000000005,5.1795
10550,5.554000000000001,5.1795
10600,5.8744000000000005,5.1795
10650,5.687000000000005,5.1795
10700,5.687000000000005,5.1795
10750,5.625,5.1795
10800,5.8744000000000005,5.1795
10850,5.62875,5.1795
10900,5.687000000000005,5.1795
10950,5.687000000000005,5.1795
11000,5.687000000000005,5.1795
11050,5.687000000000005,5.1795
11100,5.687000000000005,5.1795
11150,5.687000000000005,5.1795
11200,5.67675,5.1795
11250,5.623,5.1795
11300,5.489000000000001,5.1795
11350,5.489000000000001,5.1795
11400,5.62875,5.1795
11450,5.646,5.1795
11500,5.489000000000001,5.170000000000001
11550,5.554000000000001,5.170000000000001
11600,5.47075,5.163000000000001
11650,5.47075,5.16
11700,5.211,5.16
11750,5.5305,5.147
11800,5.651857142857144,5.103000000000001
11850,5.651857142857144,5.103000000000001
11900,5.601,5.103000000000001
11950,5.211,5.103000000000001
12000,5.601,5.103000000000001
12050,5.489000000000001,5.103000000000001
12100,5.6015,5.103000000000001
12150,5.646,5.103000000000001
12200,5.646,5.103000000000001
12250,4.54,5.103000000000001
12300,4.54,4.756
12350,5.042,4.756
12400,5.134,4.756
12450,4.540000000000003,4.756
12500,5.042,4.756
12550,5.134,4.756
12600,5.134,4.756
12650,4.540000000000003,4.756
12700,5.042,4.756
12750,5.042,4.756
12800,4.54,4.756
12850,4.54,4.756
12900,5.042,4.756
12950,5.042,4.756
13000,4.54,4.756
13050,4.54,4.756
13100,5.134,4.756
13150,5.211,4.756
13200,5.211,4.756
13250,4.54,4.756
13300,4.54,4.756
13350,5.134,4.756
13400,5.211,4.756
13450,5.489000000000001,4.756
13500,5.489000000000001,4.756
13550,5.489000000000001,4.756
13600,5.646,4.756
13650,5.646,4.756
13700,5.6455,4.756
13750,5.6455,4.756
13800,5.489000000000001,4.756
13850,5.6455,4.756
13900,5.6155,4.756
13950,5.211,4.756
14000,5.211,4.756
14050,5.604,4.756
14100,5.604,4.756
14150,5.211,4.756
14200,5.211,4.756
14250,5.646,4.756
14300,5.646,4.756
14350,5.646,4.756
14400,5.687,4.756
14450,5.643,4.756
14500,5.687,4.756
14550,5.489000000000001,4.756
14600,5.687,4.756
14650,5.406,4.756
14700,5.211,4.756
14750,5.211,4.756
14800,5.554000000000001,4.756
14850,5.211,4.756
14900,5.687000000000005,4.756
14950,5.687000000000005,4.756
15000,5.807,4.756
15050,5.6125,4.756
15100,5.667,4.756
15150,5.667,4.756
15200,4.825,4.756
15250,4.825,4.756
15300,5.646,4.756
15350,5.646,4.756
15400,5.646,4.756
15450,4.846,4.756
15500,4.846,4.756
15550,4.846,4.756
15600,5.646,4.756
15650,4.846,4.756
15700,4.846,4.756
15750,4.846,4.756
15800,4.846,4.756
15850,4.846,4.756
15900,4.846,4.756
15950,5.646,4.756
16000,5.807,4.756
16050,5.8744000000000005,4.756
16100,5.646,4.756
16150,5.646,4.756
16200,5.646,4.756
16250,5.646,4.756
16300,5.646,4.756
16350,5.646,4.756
16400,5.646,4.756
16450,5.646,4.756
16500,5.646,4.756
16550,5.646,4.756
16600,5.646,4.756
16650,5.8744000000000005,4.756
16700,5.646,4.756
16750,4.846,4.756
16800,5.646,4.756
16850,5.8744000000000005,4.756
16900,5.554000000000001,4.756
16950,5.646,4.756
17000,5.646,4.756
17050,5.62875,4.756
17100,5.625,4.756
17150,5.687000000000008,4.756
17200,5.211,4.756
17250,5.211,4.756
17300,5.67675,4.756
17350,5.47075,4.756
17400,5.5305,4.756
17450,5.651857142857144,4.756
17500,5.211,4.756
17550,5.489000000000001,4.756
17600,5.489000000000001,4.756
17650,5.601,4.756
17700,5.601,4.756
17750,5.489000000000001,4.756
17800,5.489000000000001,4.756
17850,5.489000000000001,4.756
17900,5.646,4.756
17950,5.646,5.103000000000001
18000,5.601,5.103000000000001
18050,5.601,5.103000000000001
18100,5.601,5.103000000000001
18150,5.601,5.103000000000001
18200,5.601,5.103000000000001
18250,5.601,5.103000000000001
18300,5.601,5.103000000000001
18350,5.601,5.103000000000001
18400,5.601,5.103000000000001
18450,5.601,5.103000000000001
18500,5.601,5.103000000000001
18550,5.601,5.103000000000001
18600,5.489000000000001,5.103000000000001
18650,5.489000000000001,5.103000000000001
18700,5.601,5.103000000000001
18750,5.211,5.097
18800,5.601,5.097
18850,5.211,5.097
18900,5.601,5.097
18950,5.601,5.097
19000,5.601,5.103000000000001
19050,5.211,5.103000000000001
19100,5.489000000000001,5.103000000000001
19150,5.646,5.103000000000001
19200,5.601,5.073
19250,5.489000000000001,5.073
19300,5.6015,5.041
19350,5.6155,5.041
19400,5.52525,5.041
19450,5.6015,5.01025
19500,5.6015,5.01025
19550,5.211,5.01025
19600,5.6015,5.01025
19650,5.211,5.01025
19700,5.6015,5.01025
19750,5.211,5.01025
19800,5.6015,5.01025
19850,5.489000000000001,5.01025
19900,5.6015,5.01025
19950,5.489000000000001,5.01025
20000,5.489000000000001,5.01025
20050,5.489000000000001,5.01025
20100,5.489000000000001,5.01025
20150,5.489000000000001,5.01025
20200,5.6015,5.01025
20250,5.211,5.01025
20300,5.211,5.01025
20350,5.660285714285714,5.01025
20400,5.660285714285714,5.01025
20450,5.211,5.01025
20500,4.54,5.01025
20550,4.54,5.01025
20600,5.134,5.01025
20650,5.134,5.01025
20700,5.489000000000001,5.01025
