time,arousal,valence
10000,4.66,5.022000000000002
10050,4.94075,5.022000000000002
10100,4.66,4.958
10150,4.94075,4.958
10200,4.6599999999999975,4.958
10250,4.66,4.938
10300,4.159,4.942
10350,4.21,4.942
10400,4.21,4.942999999999999
10450,4.455,4.946000000000001
10500,4.455,4.958
10550,4.6599999999999975,4.958
10600,4.6599999999999975,4.958
10650,4.6599999999999975,4.958
10700,4.66,4.958
10750,4.6599999999999975,4.946000000000001
10800,4.21,4.946000000000001
10850,4.21,4.946000000000001
10900,4.21,4.946000000000001
10950,4.21,4.942999999999999
11000,4.21,4.942
11050,4.3345,4.942
11100,4.21,4.942
11150,4.21,4.942999999999999
11200,5.785,4.9775
11250,5.785000000000009,4.946000000000014
11300,5.785000000000009,4.946000000000014
11350,5.785000000000009,4.946000000000014
11400,5.785,4.946000000000014
11450,4.660000000000001,5.0
11500,4.66,5.0
11550,4.66,4.984000000000002
11600,4.2254000000000005,4.984000000000002
11650,4.21,4.984000000000002
11700,4.21,4.984000000000002
11750,5.785,4.984000000000002
11800,4.940250000000001,4.983999999999999
11850,4.940250000000001,4.983999999999999
11900,4.660000000000001,5.022
11950,4.660000000000001,4.958
12000,5.788,4.984
12050,5.426333333333333,4.823
12100,5.287000000000002,4.833
12150,5.284,4.832999999999999
12200,5.287,4.843
12250,5.804000000000001,4.9840000000000115
12300,5.804000000000001,4.9840000000000115
12350,5.804000000000001,4.9840000000000115
12400,5.804000000000001,4.9840000000000115
12450,3.529,4.9840000000000115
12500,5.804000000000001,4.9840000000000115
12550,5.804000000000001,4.984000000000013
12600,5.804000000000001,4.984000000000013
12650,5.804000000000001,4.984000000000013
12700,5.804000000000001,4.984000000000013
12750,5.814,4.984000000000013
12800,4.660000000000001,4.984000000000013
12850,4.660000000000001,4.984000000000013
12900,4.660000000000001,4.984000000000013
12950,5.804,4.984000000000013
13000,5.804,4.984000000000013
13050,5.804,4.984000000000013
13100,5.814000000000008,4.9840000000000115
13150,5.769000000000004,4.833
13200,5.769000000000004,4.833
13250,5.769000000000004,4.973999999999999
13300,5.7755,4.984000000000001
13350,5.765999999999999,4.984
13400,5.765999999999999,4.984
13450,5.765,4.984
13500,5.804,4.984
13550,5.804,4.984
13600,4.66,4.973000000000008
13650,5.814,4.973000000000008
13700,4.946,4.984
13750,4.66,4.984000000000001
13800,4.66,4.984
13850,4.81675,4.984
13900,5.814,4.973000000000008
13950,5.814,4.973000000000008
14000,5.804000000000001,4.984000000000001
14050,5.804000000000001,4.984000000000003
14100,5.804000000000001,4.984000000000001
14150,5.797000000000006,4.984000000000001
14200,5.797000000000006,4.984000000000001
14250,5.797000000000006,4.984
14300,4.254,4.984
14350,4.254,4.984000000000001
14400,5.79625,4.984
14450,5.79625,4.984
14500,5.797000000000006,4.984
14550,5.804000000000001,4.984000000000001
14600,5.804000000000001,4.984
14650,5.804000000000001,4.984
14700,4.6600000000000055,4.984
14750,4.6600000000000055,4.984
14800,4.6600000000000055,5.022
14850,4.6600000000000055,5.022
14900,4.6600000000000055,5.022
14950,4.6600000000000055,5.022
15000,4.66,5.022
15050,4.254,5.022
15100,5.791000000000001,4.983999999999999
15150,5.77,4.823000000000002
15200,5.773,4.823000000000002
15250,5.800285714285715,4.823000000000002
15300,5.800285714285715,4.823000000000002
15350,5.788,4.833
15400,5.788,4.958
15450,5.287000000000002,4.937166666666666
15500,5.791000000000001,4.9840000000000115
15550,5.791000000000001,4.973
15600,5.804000000000001,4.973
15650,5.804000000000001,4.99525
15700,5.804000000000001,4.9840000000000115
15750,5.804000000000001,4.9840000000000115
15800,5.804000000000001,4.9840000000000115
15850,5.804000000000001,4.9840000000000115
15900,5.804000000000001,4.9840000000000115
15950,5.804000000000001,4.9840000000000115
16000,5.804000000000001,4.9840000000000115
16050,5.804000000000001,4.9840000000000115
16100,5.804000000000001,4.9840000000000115
16150,5.782999999999998,4.9840000000000115
16200,5.782999999999998,4.9840000000000115
16250,5.804000000000001,4.843
16300,4.940250000000001,4.8355
16350,4.940250000000001,4.8355
16400,5.783,4.8355
16450,5.3694999999999995,4.8355
16500,3.387,4.9110000000000005
16550,3.3869999999999996,4.911
16600,3.387,4.911
16650,3.9859999999999998,4.9110000000000005
16700,3.9859999999999998,4.958000000000005
16750,5.78475,4.958000000000005
16800,4.66,4.958000000000005
16850,4.66,4.91275
16900,4.66,4.926000000000001
16950,4.66,4.926000000000001
17000,4.66,5.022000000000002
17050,4.66,5.022000000000002
17100,4.455,4.958
17150,4.6599999999999975,4.958
17200,4.6599999999999975,4.926000000000001
17250,4.106000000000001,4.926000000000001
17300,4.106000000000001,4.946000000000001
17350,4.6599999999999975,4.946000000000001
17400,4.6599999999999975,4.951999999999999
17450,4.656999999999999,4.958
17500,4.6599999999999975,4.945999999999999
17550,4.6599999999999975,4.945999999999999
17600,4.6599999999999975,4.945999999999999
17650,4.6599999999999975,4.945999999999999
17700,4.2165,4.945999999999999
17750,4.55125,4.945999999999999
17800,4.6599999999999975,4.958
17850,4.2165,4.946000000000014
17900,4.660000000000001,4.984
17950,4.66,4.958
18000,4.6599999999999975,4.958
18050,4.6599999999999975,4.958
18100,4.55125,4.958
18150,4.6599999999999975,4.945999999999999
18200,4.247999999999999,4.945999999999999
18250,4.66,4.945999999999999
18300,4.66,5.022000000000002
18350,4.66,5.022000000000002
18400,5.78475,4.984000000000001
18450,3.387,4.9110000000000005
18500,3.3869999999999996,4.9110000000000005
18550,3.387,4.9110000000000005
18600,3.387,4.9110000000000005
18650,3.3869999999999996,4.911
18700,5.783,4.984000000000003
18750,5.783,4.984000000000003
18800,5.783,4.984000000000003
18850,5.783,4.984000000000003
18900,5.783,4.984000000000003
18950,5.783,4.984000000000003
19000,3.387,4.911
19050,5.783,4.984000000000001
19100,5.221500000000001,4.984000000000001
19150,5.783,4.973
19200,3.387,4.973
19250,3.387,4.9840000000000115
19300,5.0,4.9840000000000115
19350,5.791,4.9840000000000115
19400,5.785,4.9840000000000115
19450,5.783,4.9840000000000115
19500,5.783,4.973
19550,3.387,4.973
19600,3.529,4.9840000000000115
19650,3.59275,4.9840000000000115
19700,3.59275,4.9840000000000115
19750,4.66,4.9840000000000115
19800,5.785,4.9840000000000115
19850,5.804,4.9840000000000115
19900,5.184,4.984
19950,5.788,4.983999999999998
20000,5.788,4.983999999999998
20050,5.131833333333334,4.830500000000001
20100,5.0,4.830500000000001
20150,4.66,4.830500000000001
20200,4.66,4.87075
20250,4.66,5.022
20300,4.66,5.022
20350,4.66,4.960000000000001
20400,4.66,5.0056666666666665
20450,4.66,5.022000000000005
20500,4.66,5.0056666666666665
20550,4.66,4.960000000000001
20600,4.66,4.96
20650,4.66,4.96
20700,4.66,4.96
20750,4.66,4.96
20800,4.127,4.96
20850,4.254,4.96
20900,4.66,4.96
20950,4.66,4.96
21000,4.66,4.96
21050,4.66,5.021999999999999
21100,4.66,5.021999999999999
21150,4.66,5.022
21200,5.785,5.021999999999999
21250,5.785,4.983999999999999
21300,5.785,4.984000000000002
21350,5.785,4.984000000000002
21400,4.21,5.0
21450,4.21,4.958
21500,4.6599999999999975,4.958
21550,4.660000000000001,4.958
21600,4.106000000000001,4.946000000000001
21650,4.657,4.923
21700,4.657,5.021999999999999
21750,4.657,5.022
21800,4.66,4.958000000000009
21850,4.66,5.022000000000002
21900,3.9458333333333333,4.911
21950,3.315,4.911
22000,3.315,5.022000000000002
22050,3.315,5.022
22100,3.4349999999999996,5.022
22150,4.6600000000000055,5.022
22200,4.6600000000000055,5.022000000000002
22250,4.6600000000000055,5.022000000000012
22300,3.468,5.022
22350,3.483000000000001,5.022
22400,4.608999999999999,5.022
22450,4.66,4.955000000000003
22500,4.598,4.955000000000003
22550,4.598,4.955000000000003
22600,4.598,4.955
22650,4.598,4.955
22700,4.596000000000003,4.955
22750,4.596000000000003,4.955
22800,4.596000000000003,4.955
22850,4.596000000000003,4.955
22900,4.596000000000003,4.955
22950,4.596000000000003,4.955
23000,4.66,4.955
23050,4.439,4.955
23100,4.439,4.953
23150,4.459,4.953
23200,4.521999999999999,4.9540000000000015
23250,4.521999999999999,5.022000000000021
23300,4.521999999999999,5.022000000000021
23350,4.521999999999999,5.022
23400,4.521999999999999,5.022
23450,4.521999999999999,5.022000000000021
23500,4.526,5.022000000000021
23550,4.5725,5.022000000000021
23600,4.5725,5.022000000000021
23650,4.5725,5.022000000000021
23700,4.66,5.022000000000021
23750,4.66,5.022000000000021
23800,4.526,5.022000000000021
23850,4.521999999999999,5.022000000000021
23900,4.521999999999999,5.022000000000021
23950,4.521999999999999,5.022000000000021
24000,4.518,5.022000000000021
24050,4.526,5.022000000000021
24100,4.555,5.022000000000021
24150,4.555,5.022000000000021
24200,4.572,5.022000000000021
24250,4.572,5.022000000000021
24300,4.572,5.022000000000021
24350,4.349,5.022000000000021
24400,4.349,5.022000000000021
24450,4.660000000000007,5.022000000000021
24500,4.660000000000007,5.022000000000021
24550,4.660000000000007,5.022000000000021
24600,4.660000000000007,5.022000000000021
24650,4.660000000000007,5.022000000000002
24700,4.660000000000007,5.022
24750,4.660000000000007,5.022000000000021
24800,4.660000000000007,5.022000000000021
24850,3.315,4.945999999999999
24900,3.315,5.022000000000002
24950,3.315,4.945999999999999
25000,3.315,4.9110000000000005
25050,3.9458333333333333,4.946
25100,3.9458333333333333,4.9110000000000005
25150,3.9458333333333333,4.9110000000000005
25200,3.9458333333333333,4.911
25250,3.387,4.9110000000000005
25300,4.653,4.83425
25350,4.653,4.8934
25400,4.2254000000000005,4.911
25450,4.2254000000000005,4.973
25500,4.660000000000001,4.9840000000000115
25550,5.287000000000002,4.937166666666666
25600,5.287000000000002,4.823
25650,5.287000000000002,4.823
25700,5.287000000000002,4.823
25750,5.287000000000002,4.984000000000001
25800,5.287000000000002,4.984
25850,5.287000000000002,4.984000000000001
25900,5.287000000000002,4.984
25950,5.791,4.984
26000,4.660000000000009,4.984
26050,4.660000000000009,4.98400000000001
26100,4.6599999999999975,4.98400000000001
26150,5.814,4.98400000000001
26200,5.814000000000007,4.983999999999999
26250,5.814000000000007,4.992400000000001
26300,5.814000000000007,4.984000000000001
26350,5.814000000000007,4.984000000000001
26400,5.814,4.984000000000001
26450,5.814,4.984000000000001
26500,3.573,4.997
26550,3.573,4.997
26600,3.558,4.984000000000001
26650,4.66,4.984000000000001
26700,4.66,4.984000000000001
26750,3.558,4.984000000000001
26800,3.558,4.9420000000000055
26850,3.556,4.9420000000000055
26900,3.5650000000000004,4.9420000000000055
26950,3.5650000000000004,4.9420000000000055
27000,3.584,4.9420000000000055
27050,3.584,4.9420000000000055
27100,3.611,4.9420000000000055
27150,3.611,4.9420000000000055
27200,3.611,4.9420000000000055
27250,3.611,4.9420000000000055
27300,3.584,4.9420000000000055
27350,3.584,4.9420000000000055
27400,3.584,4.9420000000000055
27450,3.611,4.9420000000000055
27500,3.611,4.9420000000000055
27550,3.584,4.9420000000000055
27600,3.584,4.9420000000000055
27650,3.584,4.997
27700,3.584,4.997
27750,3.584,4.997
27800,3.584,4.9420000000000055
27850,3.584,4.9420000000000055
27900,3.5650000000000004,4.9420000000000055
27950,3.5650000000000004,4.9420000000000055
28000,5.238,4.9420000000000055
28050,4.66,4.9420000000000055
28100,4.66,4.9420000000000055
28150,5.275333333333333,4.984
28200,4.077999999999999,4.984
28250,5.518000000000001,4.984
28300,5.518000000000001,4.984000000000001
28350,5.79625,4.984000000000001
28400,5.797000000000006,4.984
28450,5.804000000000001,5.022
28500,5.62375,4.823000000000002
28550,3.529,4.823000000000002
28600,3.529,4.823000000000002
28650,3.529,4.823000000000002
28700,5.788,4.984
28750,5.785,4.984
28800,5.07175,4.937166666666666
28850,4.940250000000001,4.984
28900,3.9859999999999998,4.845000000000001
28950,5.783,4.984000000000001
29000,3.529,4.984000000000001
29050,3.761,4.911
29100,3.9458333333333333,4.911
29150,3.9458333333333333,4.9110000000000005
29200,3.828,4.9110000000000005
29250,4.66,4.9110000000000005
29300,3.9458333333333333,4.911
29350,3.9458333333333333,4.957999999999999
29400,3.3490000000000006,4.911
29450,3.3150000000000004,4.911
29500,4.257,5.022000000000012
29550,4.256,5.022000000000012
29600,4.352000000000001,5.022000000000002
29650,4.352000000000001,4.9975000000000005
29700,4.289000000000001,4.945999999999999
29750,4.289000000000001,4.945999999999999
29800,4.306,4.945999999999999
29850,4.306,4.945999999999999
29900,4.306,4.945999999999999
29950,4.306,4.945999999999999
30000,4.306,4.945999999999999
30050,4.66,5.022000000000002
30100,4.66,5.022000000000021
30150,4.66,5.022000000000021
30200,4.66,5.022000000000021
30250,4.6599999999999895,5.022
30300,4.6599999999999895,5.022
30350,4.6599999999999895,5.022000000000021
30400,4.6599999999999895,5.022000000000021
30450,4.6599999999999895,5.022000000000021
30500,4.66,5.022000000000021
30550,4.66,5.022000000000021
30600,4.66,5.022000000000021
30650,4.66,4.945999999999999
30700,4.306,4.945999999999999
30750,4.306,4.945999999999999
30800,4.306,4.945999999999999
30850,4.312,4.945999999999999
30900,4.312,4.945999999999999
30950,4.312,4.945999999999999
31000,4.312,4.9975000000000005
31050,4.265,5.022
31100,4.265,5.022
31150,4.256,5.022000000000002
31200,5.732,4.984
31250,5.732,4.984
31300,4.682285714285714,4.984000000000003
31350,5.753571428571428,4.957999999999999
31400,4.628,4.957999999999999
31450,4.628,4.835
31500,3.315,4.85475
31550,3.315,4.914000000000001
31600,3.315,4.911
31650,3.315,4.983999999999998
31700,4.6618571428571425,4.983999999999998
31750,3.4059999999999993,4.911
31800,3.4059999999999993,4.984
31850,3.4059999999999993,4.983999999999998
31900,3.4059999999999993,4.983999999999998
31950,3.4059999999999993,4.983999999999998
32000,3.4469999999999996,5.0
32050,5.161,5.0
32100,3.6520000000000006,4.984000000000003
32150,3.6520000000000006,4.984000000000003
32200,5.783,4.984000000000003
32250,5.783,4.984000000000003
32300,4.66,4.984000000000001
32350,5.783,4.957999999999999
32400,5.784,4.9840000000000115
32450,3.529,4.984
32500,5.783,5.022
32550,5.479,4.983999999999998
32600,5.479,4.983999999999998
32650,5.6505,4.983999999999998
32700,3.529,4.960000000000001
32750,5.48175,4.960000000000001
32800,5.48175,4.960000000000001
32850,5.48175,4.960000000000001
32900,5.48175,4.962
32950,5.469,4.962
33000,5.804,4.962
33050,5.788,4.823000000000002
33100,3.529,4.984
33150,3.529,4.984
33200,3.529,4.984
33250,3.529,4.830500000000001
33300,5.426333333333333,4.823000000000002
33350,5.0,4.823000000000002
33400,5.804,4.984000000000001
33450,5.804,4.984000000000001
33500,4.6600000000000055,5.022000000000002
33550,4.6600000000000055,5.022000000000002
33600,3.529,4.984000000000001
33650,5.791,4.984000000000001
33700,5.791,4.984000000000001
33750,5.791,4.984000000000001
33800,5.804,4.984000000000001
33850,5.804,5.022000000000002
33900,5.62375,4.823000000000002
33950,5.0,4.823000000000002
34000,3.529,4.823000000000002
34050,5.804,4.984000000000001
34100,5.804,4.984000000000001
34150,5.804,4.984000000000001
34200,5.804,4.984000000000001
34250,5.469,4.823000000000002
34300,5.0,4.984
34350,5.0,4.984
34400,5.791,4.984
34450,5.791,4.9840000000000115
34500,5.791,4.9840000000000115
34550,5.791,4.9840000000000115
34600,5.769000000000003,4.9840000000000115
34650,5.769000000000003,4.9840000000000115
34700,5.791,4.9840000000000115
34750,5.78,4.9840000000000115
34800,5.791,4.9840000000000115
34850,5.287000000000002,4.87075
34900,5.287000000000002,4.984
34950,5.287000000000002,4.832999999999999
35000,5.7755,4.832999999999999
35050,5.7755,4.984000000000001
35100,5.804000000000001,4.9840000000000115
35150,5.804000000000001,4.9840000000000115
35200,3.529,4.9840000000000115
35250,5.804000000000001,4.9840000000000115
35300,5.804000000000001,4.9840000000000115
35350,5.791,4.9840000000000115
35400,5.804000000000001,4.9840000000000115
35450,5.804000000000001,4.9840000000000115
35500,5.804000000000001,4.9840000000000115
35550,5.804000000000001,4.9840000000000115
35600,5.804000000000001,4.8355
35650,3.529,4.8355
35700,3.529,4.823
35750,3.529,4.823
35800,5.48175,4.823
35850,5.48175,4.823
35900,5.48175,4.823
35950,5.479,5.022
36000,5.479,4.983999999999998
36050,5.479,4.983999999999998
36100,5.479,5.022
36150,5.49,5.022
36200,5.466,5.022
36250,4.659999999999998,5.022
36300,4.659999999999998,5.022
36350,4.66,5.022
36400,4.66,5.022
36450,4.66,5.022
36500,5.785,5.022
36550,5.785,5.022
36600,5.785000000000009,5.022000000000002
36650,5.785000000000009,5.022
36700,5.785000000000009,4.991
36750,5.785000000000009,4.96
36800,5.785000000000009,4.96
36850,4.21,5.022
36900,5.785000000000009,5.022
36950,5.785000000000009,4.991
37000,5.785000000000009,4.984000000000002
37050,5.785000000000009,4.984000000000002
37100,5.785,4.984000000000002
37150,5.785,4.984000000000002
37200,4.209999999999997,4.984000000000002
37250,4.21,4.984000000000002
37300,4.21,4.984000000000002
37350,4.21,4.984000000000002
37400,4.21,4.984000000000002
37450,4.21,4.984000000000002
37500,4.21,4.984000000000002
37550,5.785,4.984000000000002
37600,5.785,4.984000000000002
37650,4.21,4.984000000000002
37700,4.21,4.984000000000002
37750,5.785,4.984000000000002
37800,4.21,4.984000000000002
37850,4.21,4.984000000000002
37900,5.785,5.0
37950,4.66,5.0
38000,4.66,4.8406
38050,3.387,4.9110000000000005
38100,5.783,4.984000000000003
38150,5.783,4.984000000000003
38200,3.529,4.984000000000003
38250,3.529,4.984000000000003
38300,3.387,4.984000000000003
38350,5.783,4.984000000000003
38400,3.387,4.984000000000003
38450,3.529,4.984000000000003
38500,3.529,4.984000000000003
38550,3.529,4.984000000000003
38600,3.3950000000000005,4.8406
38650,3.529,4.984000000000003
38700,3.529,4.984000000000003
38750,3.387,4.911
38800,3.387,4.8406
38850,3.387,4.984000000000003
38900,3.387,4.8406
38950,4.66,4.958000000000005
39000,5.5945,4.958000000000005
39050,5.5945,5.022000000000002
39100,4.66,5.022000000000002
39150,4.66,5.022000000000002
39200,3.9458333333333333,4.926000000000001
39250,4.66,4.926000000000001
39300,4.6599999999999975,4.933
39350,4.6599999999999975,4.9475
39400,4.6599999999999975,4.951999999999999
39450,4.228,4.945999999999999
39500,4.455,4.945999999999999
39550,4.6599999999999975,4.958
39600,4.6599999999999975,4.958
39650,4.455,4.958
39700,4.455,4.958
39750,4.455,4.958
39800,4.66,4.958
39850,4.6599999999999975,4.958
39900,4.6599999999999975,4.958
39950,4.6599999999999975,4.958
40000,4.455,4.945999999999999
