time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,4.983000000000001,5.0
13500,4.983000000000001,5.0
13550,4.983000000000001,5.0
13600,4.983000000000001,5.0
13650,4.983000000000001,5.0
13700,4.983000000000001,5.0
13750,4.985000000000006,5.0
13800,4.985000000000006,5.0
13850,5.072,5.0
13900,5.072,5.0
13950,5.072,5.0
14000,5.072,5.307999999999994
14050,5.072,5.308
14100,5.0,5.307999999999994
14150,5.001000000000001,5.308
14200,5.0,5.307999999999994
14250,5.0,5.307999999999994
14300,5.001000000000003,5.308
14350,5.0,5.308
14400,6.050249999999999,4.967000000000002
14450,6.113999999999999,4.967000000000002
14500,6.114000000000021,4.96100000000001
14550,6.114000000000021,4.96100000000001
14600,6.114000000000021,4.96100000000001
14650,6.114000000000021,4.96100000000001
14700,6.114000000000021,4.96100000000001
14750,6.114000000000021,4.96100000000001
14800,6.114000000000021,5.841
14850,6.114000000000021,5.841
14900,6.114000000000021,5.842
14950,8.625,5.842
15000,8.625,5.842
15050,8.625,5.842
15100,8.5375,5.842
15150,9.5,5.842
15200,8.959000000000001,5.0
15250,8.959000000000001,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,9.5,5.0
15500,9.5,5.0
