time,arousal,valence
10000,5.0,4.9639999999999995
10050,5.0,4.9639999999999995
10100,5.0,4.9639999999999995
10150,5.0,4.9639999999999995
10200,5.0,4.9639999999999995
10250,5.0,4.9639999999999995
10300,5.0,4.9639999999999995
10350,5.0,4.9639999999999995
10400,5.0,4.9639999999999995
10450,5.0,4.9639999999999995
10500,5.0,4.9639999999999995
10550,5.0,4.9639999999999995
10600,5.0,4.9639999999999995
10650,5.0,4.9639999999999995
10700,5.0,4.9639999999999995
10750,5.0,4.9639999999999995
10800,5.0,4.9639999999999995
10850,5.0,4.9639999999999995
10900,5.0,4.9639999999999995
10950,5.0,4.9639999999999995
11000,5.0,4.9639999999999995
11050,5.0,4.9639999999999995
11100,5.0,4.9639999999999995
11150,5.0,4.9639999999999995
11200,5.0,4.9639999999999995
11250,5.0,4.9639999999999995
11300,5.0,4.9639999999999995
11350,5.0,4.9639999999999995
11400,5.0,4.9639999999999995
11450,5.0,4.9639999999999995
11500,4.06,4.9639999999999995
11550,4.06,4.9639999999999995
11600,4.017,4.957
11650,4.017,4.957
11700,4.017,5.048000000000001
11750,4.017,5.048000000000001
11800,4.017,5.048000000000001
11850,4.017,5.048000000000001
11900,4.017,5.048000000000001
11950,4.376,5.048000000000001
12000,4.345,5.048000000000001
12050,4.277,5.048000000000001
12100,5.0,5.048000000000001
12150,5.0,5.048000000000001
12200,5.0,5.048000000000001
12250,5.0,5.048000000000001
12300,5.0,5.048000000000001
12350,4.6899999999999995,5.048000000000001
12400,5.0,5.048000000000001
12450,5.0,5.048000000000001
12500,5.0,5.048000000000001
12550,5.0,5.048000000000001
12600,5.0,5.048000000000001
12650,5.008000000000023,5.048000000000001
12700,5.008000000000023,5.048000000000001
12750,5.0,5.048000000000001
12800,5.0,5.048000000000001
12850,5.0,5.048000000000001
12900,5.0,5.048000000000001
12950,5.0,5.048000000000001
13000,5.0,5.048000000000001
13050,5.0,5.048000000000001
13100,5.0,5.048000000000001
13150,5.0,5.048000000000001
13200,5.0,5.048000000000001
13250,5.0,5.048000000000001
13300,5.0,5.048000000000001
13350,5.0,5.048000000000001
13400,5.0,5.048000000000001
13450,5.0,5.048000000000001
13500,5.0,5.048000000000001
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.048000000000001
