time,arousal,valence
10000,4.061999999999999,6.23
10050,4.064,6.23
10100,4.064,6.23
10150,3.128,6.14375
10200,4.417000000000001,6.104
10250,4.076999999999999,6.104000000000002
10300,4.076999999999999,6.104
10350,4.417,6.166250000000001
10400,4.064,6.265
10450,4.417,6.166250000000001
10500,4.417,6.187
10550,4.417,6.265
10600,3.456,6.795
10650,3.997,6.5924000000000005
10700,3.8129999999999997,6.187
10750,3.8129999999999997,5.909
10800,3.9827500000000002,6.1869999999999985
10850,3.33425,6.187000000000002
10900,3.328,6.046000000000002
10950,3.328,6.236
11000,3.4370000000000003,6.2076666666666656
11050,3.55,6.236
11100,3.7824285714285715,6.2076666666666656
11150,3.7824285714285715,6.236
11200,3.7824285714285715,6.2076666666666656
11250,3.7824285714285715,6.2076666666666656
11300,3.7824285714285715,6.294
11350,3.7824285714285715,6.339
11400,3.645,6.2076666666666656
11450,3.645,6.2076666666666656
11500,3.645,6.2076666666666656
11550,3.645,6.2076666666666656
11600,3.645,6.2076666666666656
11650,3.645,6.2076666666666656
11700,3.645,6.321428571428571
11750,3.645,6.2076666666666656
11800,3.645,6.2076666666666656
11850,3.645,5.727999999999999
11900,3.645,5.727999999999999
11950,3.645,5.727999999999999
12000,3.645,6.288857142857142
12050,3.645,6.238
12100,3.645,6.18
12150,3.645,6.294
12200,3.645,6.174499999999999
12250,3.645,6.2076666666666656
12300,3.645,6.2076666666666656
12350,3.645,6.2076666666666656
12400,3.645,6.34
12450,3.619,6.2076666666666656
12500,3.603,6.2076666666666656
12550,4.214,6.238
12600,4.93,6.18
12650,4.93,6.18
12700,4.93,6.148000000000001
12750,4.856,6.794999999999996
12800,4.856,6.794999999999996
12850,5.016,6.794999999999996
12900,5.016,6.795
12950,5.017,6.795000000000001
13000,3.7259999999999995,6.2299999999999995
13050,3.7259999999999995,6.2299999999999995
13100,5.017,6.795000000000001
13150,5.016,6.795000000000001
13200,5.016,6.148
13250,5.453000000000001,6.182250000000001
13300,4.077,6.187000000000004
13350,4.417000000000001,6.187000000000008
13400,4.97675,6.177
13450,5.423,6.173000000000001
13500,5.423,6.173000000000001
13550,5.423,6.2076666666666656
13600,5.423,6.321428571428571
13650,3.55,6.321428571428571
13700,3.7824285714285715,6.2076666666666656
13750,3.7824285714285715,6.2076666666666656
13800,3.7824285714285715,6.2076666666666656
13850,3.7824285714285715,6.236
13900,3.7824285714285715,6.236
13950,3.7824285714285715,6.2440000000000015
14000,3.7824285714285715,6.2076666666666656
14050,3.7824285714285715,6.2076666666666656
14100,3.7824285714285715,5.727999999999999
14150,3.7824285714285715,5.727999999999999
14200,3.7824285714285715,6.18
14250,3.7824285714285715,6.2076666666666656
14300,3.7824285714285715,6.2076666666666656
14350,3.55,6.18
14400,3.55,6.2076666666666656
14450,4.93,6.2076666666666656
14500,4.12225,6.18
14550,4.93,6.18
14600,5.406,6.18
14650,5.423,6.18
14700,5.423,6.173000000000001
14750,5.406,6.173000000000001
14800,4.647,6.177
14850,4.698,6.177
14900,4.97675,6.177
14950,4.076999999999999,6.182250000000001
15000,5.467,6.182250000000001
15050,5.467,6.148
15100,5.453000000000001,6.795000000000001
15150,5.017,6.795
15200,5.017,6.187
15250,5.017,6.187
15300,5.029,5.8389999999999995
15350,5.029,5.8389999999999995
15400,5.029,5.8389999999999995
15450,5.029,5.8389999999999995
15500,5.029,5.839
15550,5.029,5.8389999999999995
15600,4.459999999999999,6.104000000000008
15650,4.459999999999999,6.187000000000005
15700,4.459999999999999,6.187000000000007
15750,4.459999999999999,6.187000000000007
15800,4.459999999999999,6.187000000000007
15850,4.14,6.187
15900,4.14,6.790000000000001
15950,4.14,6.795000000000001
16000,4.14,6.1870000000000065
16050,4.14,6.794999999999996
16100,4.14,6.794999999999996
16150,4.14,6.794999999999996
16200,4.062000000000003,6.794999999999996
16250,4.062000000000003,6.794999999999996
16300,4.062000000000007,6.187000000000002
16350,4.253,6.238
16400,4.253,6.238
16450,4.859,6.238
16500,4.859000000000001,6.238
16550,4.253,6.238
16600,4.253,6.238
16650,4.062000000000007,6.187000000000002
16700,4.062000000000007,6.187000000000002
16750,4.062000000000007,6.187000000000002
16800,4.253,6.238
16850,4.859,6.238
16900,3.282,6.238
16950,3.282,6.187000000000002
17000,4.253,6.238
17050,4.062000000000007,6.187000000000002
17100,4.062000000000007,6.795000000000001
17150,4.062000000000007,6.795000000000001
17200,4.062000000000007,6.187000000000002
17250,3.9579999999999997,6.187000000000002
17300,3.9579999999999997,6.187000000000002
17350,3.9939999999999998,6.187000000000002
17400,4.073,6.187000000000002
17450,4.073,5.909
17500,3.041,6.795
17550,3.041,6.795000000000001
17600,3.987000000000001,6.15199999999999
17650,4.417,6.15199999999999
17700,4.417000000000001,6.104000000000007
17750,4.417000000000001,6.104000000000007
17800,3.126000000000001,6.187000000000003
17850,3.126000000000001,6.107
17900,3.8180000000000027,6.26975
17950,3.8180000000000027,6.363
18000,3.8180000000000027,6.363
18050,3.796,6.104
18100,4.313,6.104
18150,4.313,6.860000000000001
18200,4.313,6.1040000000000045
18250,4.313,6.860000000000001
18300,4.313,6.860000000000001
18350,3.7954999999999997,6.860000000000001
18400,5.064999999999999,6.860000000000001
18450,5.064999999999999,6.187
18500,5.064999999999999,6.860000000000001
18550,4.009999999999999,6.860000000000001
18600,4.011,6.6564
18650,4.012999999999999,6.187000000000008
18700,4.017,6.187000000000008
18750,4.018,6.187000000000008
18800,4.018,6.542000000000001
18850,3.205999999999997,6.794999999999997
18900,3.205999999999997,6.794999999999997
18950,3.205999999999997,6.794999999999997
19000,3.205999999999997,6.794999999999997
19050,3.205999999999997,6.794999999999997
19100,3.205999999999997,6.794999999999997
19150,3.205999999999997,6.794999999999997
19200,3.205999999999997,6.794999999999997
19250,3.205999999999997,6.794999999999997
