time,arousal,valence
10000,5.0,5.0825000000000005
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0825000000000005
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0825000000000005
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0825000000000005
10800,5.0,5.0
10850,5.0,5.038999999999992
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0825000000000005
11150,5.0,5.0825000000000005
11200,5.0,5.0
11250,5.0,5.0825000000000005
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0825000000000005
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0825000000000005
11700,5.0,5.0825000000000005
11750,5.0,5.0825000000000005
11800,5.0,5.0825000000000005
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0825000000000005
12000,5.0,5.0825000000000005
12050,5.0,5.0825000000000005
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.038999999999992
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0825000000000005
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.955000000000005,5.038999999999992
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0870000000000015,5.0
13200,5.0870000000000015,5.0825000000000005
13250,5.544,5.0
13300,5.955000000000005,5.038999999999992
13350,5.544,4.809
13400,5.544,5.032
13450,5.544,5.032
13500,5.086999999999999,5.032
13550,5.087000000000002,5.032
13600,5.544,5.032
13650,5.544,5.032
13700,5.544,5.032
13750,5.544,5.032
13800,5.544,5.032
13850,5.544,5.032
13900,5.544,5.032
13950,5.544,5.032
14000,5.491999999999999,5.032
14050,5.0,5.032
14100,5.0,5.032
14150,5.0,5.032
14200,5.0,5.032
14250,5.0,5.028000000000009
14300,5.0,5.028000000000009
14350,5.0,5.028000000000009
14400,3.9200000000000004,5.028000000000009
14450,5.0,5.028000000000009
14500,5.0,5.028000000000009
14550,5.0,5.028000000000009
14600,5.0,5.028000000000009
14650,5.0,5.028000000000009
14700,5.0,5.028000000000009
14750,5.0,5.028000000000009
14800,5.0,5.028000000000009
14850,4.155,5.028000000000009
14900,4.155,5.028000000000009
14950,4.155,5.028000000000009
15000,4.155,5.028000000000009
15050,4.155,5.028000000000009
15100,3.9200000000000004,5.028000000000009
15150,4.155,5.028000000000009
15200,4.155,5.028000000000009
15250,4.155,5.028000000000009
15300,4.155,5.028000000000009
15350,4.155,5.028000000000009
15400,4.155,5.028000000000009
15450,4.155,5.028000000000009
15500,4.155,5.028000000000009
15550,4.155,5.028000000000009
15600,4.155,5.028000000000009
15650,4.155,5.028000000000009
15700,4.155,5.028000000000009
15750,4.155,5.028000000000009
15800,4.155,5.028000000000009
15850,5.121,5.028000000000009
15900,5.121,5.028000000000009
15950,5.121,5.028000000000009
16000,5.121,5.028000000000009
16050,5.121,5.028000000000009
16100,5.121,5.597
16150,5.121,5.028000000000009
16200,5.121,5.028000000000009
16250,5.121,5.028000000000009
16300,5.121,5.028000000000009
16350,5.121,5.028000000000009
16400,5.121,5.028000000000009
16450,5.121,5.028000000000009
16500,5.121,5.028000000000009
16550,5.121,5.028000000000009
16600,5.121,5.028000000000009
16650,5.137,5.028000000000009
16700,5.142,5.028000000000009
16750,5.137,5.028000000000009
16800,5.137,5.028000000000009
16850,5.137,5.028000000000009
16900,5.137,5.028000000000009
16950,5.137,5.028000000000009
17000,5.137,5.028000000000009
17050,5.98225,5.028000000000009
17100,5.147999999999998,5.028000000000009
17150,5.0,5.028000000000009
17200,4.9295,5.028000000000009
17250,4.9295,5.028000000000009
17300,5.0,5.028000000000009
17350,5.045857142857143,5.032
17400,5.045857142857143,5.032
17450,5.542999999999999,5.032
17500,5.542999999999999,5.032
17550,5.542999999999999,5.032
17600,5.542999999999999,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,4.972,5.038999999999992
17900,5.4205000000000005,5.038999999999976
17950,5.4205000000000005,5.038999999999976
18000,5.4205000000000005,5.038999999999976
18050,5.433,5.038999999999976
18100,5.433,5.038999999999976
18150,5.433,5.038999999999976
18200,5.433,5.038999999999976
18250,5.433,5.038999999999976
18300,5.433,5.038999999999976
18350,5.433,5.038999999999976
18400,5.433,5.038999999999976
18450,5.4205000000000005,5.038999999999976
18500,5.4205000000000005,5.038999999999976
18550,5.4205000000000005,5.038999999999976
18600,5.4205000000000005,5.038999999999976
18650,5.4205000000000005,5.038999999999976
18700,5.4205000000000005,5.038999999999976
18750,5.4205000000000005,5.038999999999976
18800,5.4205000000000005,5.038999999999976
18850,5.4205000000000005,5.038999999999976
18900,5.433,5.038999999999976
18950,5.433,5.038999999999976
19000,5.433,5.038999999999976
19050,5.433,5.038999999999976
19100,5.433,5.038999999999976
19150,5.433,5.038999999999976
19200,4.894,5.038999999999976
19250,5.433,5.038999999999976
19300,5.4205000000000005,5.038999999999976
19350,5.4205000000000005,5.038999999999976
19400,5.4205000000000005,5.038999999999976
19450,5.4205000000000005,5.038999999999976
19500,5.4205000000000005,5.038999999999976
19550,5.4205000000000005,5.038999999999976
19600,5.0,5.038999999999976
19650,5.0,5.038999999999976
19700,5.0,5.038999999999976
19750,5.0,5.038999999999976
19800,5.0,5.038999999999976
19850,5.0,5.038999999999976
19900,5.0,5.038999999999976
19950,5.0,5.038999999999976
20000,5.0,5.038999999999976
20050,5.0,5.038999999999976
20100,5.0,5.038999999999976
20150,5.0,5.038999999999976
20200,5.0,5.038999999999976
20250,5.0,5.038999999999976
20300,5.0,5.038999999999976
20350,5.0,5.038999999999976
20400,5.0,5.038999999999976
20450,5.0,5.038999999999976
20500,5.0,5.038999999999976
20550,5.0,5.038999999999976
20600,5.0,5.038999999999976
20650,5.0,5.038999999999976
20700,5.0,5.038999999999976
20750,5.0,5.038999999999976
20800,5.4620000000000015,5.038999999999976
20850,5.4620000000000015,5.038999999999976
20900,5.4620000000000015,5.038999999999976
20950,3.967,5.038999999999976
21000,3.967,5.038999999999976
21050,3.9819999999999998,5.038999999999976
21100,3.9819999999999998,5.038999999999976
21150,5.0,5.038999999999976
21200,5.0,5.038999999999976
21250,5.0,5.038999999999976
21300,5.0,5.038999999999976
21350,5.0,5.038999999999976
21400,5.0,5.038999999999976
21450,5.0,5.038999999999976
21500,5.0,5.038999999999976
21550,5.0,5.038999999999976
21600,5.0,5.038999999999976
21650,5.0,5.038999999999976
21700,5.0,5.038999999999976
21750,5.0,5.038999999999976
21800,5.0,5.038999999999976
21850,5.0,5.038999999999976
21900,5.0,5.038999999999976
21950,5.0,5.038999999999976
22000,5.0,5.038999999999976
22050,5.0,5.038999999999976
22100,5.0,5.038999999999976
22150,5.0,5.038999999999976
22200,5.0,5.038999999999976
22250,5.0,5.038999999999976
22300,3.971000000000001,5.038999999999976
22350,5.0,5.038999999999976
22400,5.0,5.038999999999976
22450,5.0,5.038999999999976
22500,3.971000000000001,5.038999999999976
22550,5.0,5.038999999999976
22600,5.0,5.038999999999976
22650,5.010000000000002,5.038999999999976
22700,5.010000000000002,5.038999999999976
22750,5.0,5.038999999999976
22800,5.0,5.038999999999976
22850,5.0,5.038999999999976
22900,5.0,5.038999999999976
22950,5.0,5.038999999999976
23000,5.0,5.038999999999976
23050,5.0,5.038999999999976
23100,3.971000000000001,5.038999999999976
23150,3.971000000000001,5.038999999999976
23200,3.971000000000001,5.038999999999976
23250,5.0,5.816000000000002
23300,5.0,5.038999999999976
23350,5.0,5.038999999999976
23400,4.8999999999999995,5.038999999999976
23450,4.8999999999999995,5.816000000000002
23500,4.8999999999999995,5.816000000000002
23550,4.44275,5.038999999999976
23600,4.256999999999999,5.038999999999976
23650,4.256999999999999,5.038999999999976
23700,4.8999999999999995,5.815
23750,4.8999999999999995,5.038999999999976
23800,4.8999999999999995,5.038999999999976
23850,4.8999999999999995,5.038999999999976
23900,4.8999999999999995,5.038999999999976
