time,arousal,valence
10000,5.309000000000005,7.815000000000022
10050,5.309000000000005,7.815000000000022
10100,5.309000000000005,7.815000000000022
10150,5.309000000000005,7.815000000000022
10200,5.309000000000005,7.815000000000022
10250,5.309000000000005,7.815000000000022
10300,5.309000000000005,7.815000000000022
10350,5.309000000000005,7.815000000000022
10400,5.309000000000005,1.7540000000000004
10450,5.309000000000005,1.7540000000000004
10500,5.309000000000005,3.3170000000000046
10550,5.309000000000005,3.3170000000000046
10600,5.0,3.0693333333333332
10650,5.0,3.0693333333333332
10700,5.0,2.57525
10750,5.0,3.0693333333333332
10800,5.0,3.0693333333333332
10850,7.113,3.0693333333333332
10900,7.113,3.3170000000000046
10950,7.113,3.0693333333333332
11000,7.113,5.275999999999998
11050,7.113,3.0693333333333332
11100,7.113,3.3170000000000046
11150,7.113,3.0693333333333332
11200,7.113,5.275999999999998
11250,7.113,5.275999999999998
11300,7.113,3.0693333333333332
11350,7.113,2.57525
11400,7.113,3.0693333333333332
11450,7.113,3.3170000000000046
11500,7.113,3.3170000000000046
11550,7.113,3.0693333333333332
11600,7.113,3.3170000000000046
11650,7.113,2.57525
11700,7.113,3.0693333333333332
11750,7.113,3.3170000000000046
11800,7.113,3.3170000000000046
11850,7.113,3.3170000000000046
11900,7.113,3.0693333333333332
11950,7.113,3.0693333333333332
12000,7.113,3.3170000000000046
12050,7.113,3.3170000000000046
12100,7.113,3.3170000000000046
12150,7.113,3.0693333333333332
12200,7.113,2.57525
12250,7.113,3.0693333333333332
12300,7.113,3.0693333333333332
12350,7.113,5.0
12400,7.113,2.57525
12450,7.113,5.0
12500,9.371000000000002,3.317
12550,9.371000000000002,7.191000000000002
12600,7.1000000000000005,5.0
12650,4.963,6.592
12700,4.963,7.0737499999999995
12750,4.963,3.7510000000000003
12800,5.085999999999999,3.7510000000000003
12850,4.962999999999997,3.7510000000000003
12900,4.963,6.592
12950,9.5,6.592
13000,9.5,7.191000000000002
13050,9.5,6.269
13100,9.5,3.747
13150,9.5,3.7510000000000003
