time,arousal,valence
10000,5.0,3.733000000000001
10050,5.0,3.733000000000001
10100,5.0,3.733000000000001
10150,5.0,3.733000000000001
10200,5.0,3.733000000000001
10250,5.0,3.733000000000001
10300,5.0,3.733000000000001
10350,5.0,3.733000000000001
10400,5.0,3.733000000000001
10450,5.0,3.733000000000001
10500,5.0,6.874
10550,5.0,3.733000000000001
10600,5.0,3.733000000000001
10650,5.0,3.733000000000001
10700,5.0,3.733000000000001
10750,5.0,3.733000000000001
10800,5.0,3.733000000000001
10850,5.0,3.733000000000001
10900,5.0,3.733000000000001
10950,5.0,3.733000000000001
11000,5.0,3.733000000000001
11050,5.0,3.733000000000001
11100,5.0,3.733000000000001
11150,5.0,3.733000000000001
11200,5.0,3.733000000000001
11250,5.0,3.733000000000001
11300,5.0,3.733000000000001
11350,5.0,3.733000000000001
11400,5.0,3.5300000000000002
11450,5.0,3.5300000000000002
11500,5.0,3.5300000000000002
11550,5.0,3.5300000000000002
11600,5.0,3.5300000000000002
11650,5.0,3.5300000000000002
11700,5.0,3.5300000000000002
11750,5.0,3.5300000000000002
11800,5.0,3.5300000000000002
11850,5.0,3.5300000000000002
11900,9.5,4.939
11950,9.5,4.939
12000,9.5,4.939
12050,9.5,4.939
12100,9.5,4.939
12150,9.5,4.939
12200,9.5,4.939
12250,9.5,5.0
12300,9.5,5.0
12350,9.5,5.0
12400,9.5,5.0
12450,9.5,5.0
12500,9.5,5.0
12550,9.5,5.0
12600,9.5,5.0
12650,9.5,5.0
12700,9.5,5.0
12750,9.209,5.0
12800,9.209,5.0
12850,9.209,5.0
12900,9.209,5.015
12950,9.209,5.015
13000,9.209,5.015
13050,9.209,5.0
13100,9.209,5.0
13150,9.209,5.0
13200,9.209,5.015
13250,9.209,5.015
13300,6.827,5.015
13350,9.209,5.015
13400,9.209,5.015
13450,9.209,5.0
13500,9.209,3.8229999999999995
13550,9.209,3.8229999999999995
13600,9.209,3.8229999999999995
13650,9.209,3.8229999999999995
13700,9.209,3.8229999999999995
13750,9.209,3.8229999999999995
13800,9.209,3.8229999999999995
13850,9.209,3.823
13900,9.209,3.821
13950,9.209,3.821
14000,9.209,3.821
14050,9.209,5.0075
14100,7.4985,5.0075
14150,7.4985,5.0075
14200,7.503,5.0075
14250,7.513,5.0
14300,7.5425,5.0
14350,7.5425,5.0
14400,7.5425,5.0
14450,7.5425,5.0
14500,7.5425,5.0
14550,7.5425,5.0
14600,7.5425,4.662
14650,7.5425,4.662
14700,4.8069999999999995,4.662
14750,4.8069999999999995,4.662
14800,7.5425,4.662
14850,7.5425,4.662
14900,7.5425,4.662
14950,7.5425,4.662
15000,7.5425,4.662
15050,7.5425,5.026
15100,7.5425,5.026
15150,7.5425,5.026
15200,5.086000000000008,5.026
15250,6.868,5.026
15300,6.868,5.026
15350,6.868,5.026
15400,6.868,5.026
15450,6.868,3.737000000000001
15500,4.54,3.737000000000001
15550,4.54,3.605000000000012
15600,4.54,3.605000000000012
15650,4.54,3.605000000000012
15700,4.54,5.0
15750,4.576,3.605000000000012
15800,7.566000000000015,3.605000000000012
15850,7.566000000000015,5.0
15900,7.566000000000015,5.0
15950,7.566000000000015,3.605000000000012
16000,7.566000000000015,3.605000000000012
16050,7.566000000000015,5.0
16100,7.566000000000015,5.0
16150,7.566000000000015,5.0
16200,7.566000000000015,3.605000000000012
16250,7.566000000000015,3.605000000000012
16300,7.566000000000015,3.605000000000012
16350,7.566000000000015,5.0
16400,7.566000000000015,3.605000000000012
16450,7.566000000000015,3.605000000000012
16500,7.566000000000015,3.605000000000012
16550,7.566000000000015,3.605000000000012
16600,7.566000000000015,3.605000000000012
16650,7.5649999999999995,3.605000000000012
16700,7.5649999999999995,3.605000000000012
16750,7.5649999999999995,5.0
16800,7.5649999999999995,5.0
16850,7.565,3.605000000000012
16900,7.565,3.605000000000012
16950,7.565,3.605000000000012
17000,7.565,3.605000000000012
17050,7.565,3.605000000000012
17100,4.576,3.605000000000012
17150,4.576,3.605000000000012
17200,4.576,5.0
17250,4.576,3.605000000000012
17300,4.576,3.605000000000012
17350,4.576,3.605000000000012
17400,4.576,3.605000000000012
17450,4.576,3.605000000000012
17500,4.576,3.605000000000012
17550,4.576,5.0
17600,4.576,3.605000000000012
17650,4.576,3.737000000000001
17700,6.868,3.737000000000001
17750,7.554,3.607
17800,5.086000000000008,3.737000000000001
17850,6.868,3.737000000000001
17900,6.868,5.026
17950,5.086000000000008,5.026
18000,6.868,5.026
18050,7.548,5.026
18100,6.868,4.662
18150,6.868,4.662
18200,7.554,4.662
18250,7.548,4.662
18300,6.868,4.662
18350,7.5425,4.662
18400,7.513,4.662
18450,7.4985,4.662
18500,7.4985,4.662
18550,7.4985,4.662
18600,7.4985,4.662
18650,7.4985,4.662
18700,7.4985,4.662
18750,7.4985,4.662
18800,7.4985,4.662
18850,7.4985,4.662
18900,5.0,3.724000000000002
18950,5.0,3.724000000000002
19000,5.0,3.7240000000000024
19050,5.0,4.8980000000000015
19100,5.0,4.8980000000000015
19150,5.0,5.2212499999999995
19200,5.0,5.2212499999999995
19250,5.0,4.897999999999997
19300,5.0,5.2212499999999995
19350,5.0,4.8980000000000015
19400,5.0,4.8980000000000015
19450,5.0,4.897999999999997
19500,5.0,4.8980000000000015
19550,5.0,4.8980000000000015
19600,5.0,4.8980000000000015
19650,5.19,4.897999999999997
19700,7.980000000000003,3.5304999999999995
19750,7.980000000000003,4.8980000000000015
19800,7.980000000000003,4.8980000000000015
19850,7.980000000000003,3.5304999999999995
19900,5.180999999999999,3.73475
19950,7.980000000000003,3.5300000000000002
20000,7.980000000000003,3.5300000000000002
20050,5.504,3.5300000000000002
