time,arousal,valence
10000,5.066000000000002,5.7250000000000005
10050,5.066000000000002,5.7250000000000005
10100,5.066000000000002,5.7250000000000005
10150,5.214499999999999,5.7250000000000005
10200,5.066000000000002,5.7250000000000005
10250,5.066000000000002,5.7250000000000005
10300,5.066000000000002,5.7250000000000005
10350,5.066000000000002,5.7250000000000005
10400,5.066000000000002,5.554
10450,5.066000000000002,5.554
10500,5.066000000000002,5.554
10550,5.066000000000002,5.554
10600,5.066000000000002,5.554
10650,5.066000000000002,0.5
10700,5.066000000000002,0.5
10750,5.066000000000002,0.5
10800,5.066000000000002,0.5
10850,5.214499999999999,0.5
10900,5.066000000000002,0.5
10950,5.066000000000002,0.5
11000,5.066000000000002,0.5
11050,5.066000000000002,0.5
11100,5.066000000000002,0.5
11150,5.066000000000002,0.5
11200,5.066000000000002,0.5
11250,5.066000000000002,0.5
11300,5.066000000000002,0.5
11350,5.066000000000002,0.5
11400,5.066000000000002,0.5
11450,5.066000000000002,0.5
11500,5.066000000000002,0.5
11550,5.066000000000002,0.5
11600,5.066000000000002,0.5
11650,5.066000000000002,0.5
11700,5.066000000000002,0.5
11750,5.066000000000002,0.5
11800,5.066000000000002,0.5
11850,5.066000000000002,0.5
11900,5.736,0.5
11950,5.736,0.5
12000,5.736,0.5
12050,5.736,0.5
12100,5.736,0.5
12150,5.736,0.5
12200,5.736,0.5
12250,5.736,0.5
12300,5.736,0.5
12350,5.736,0.5
12400,5.736,0.5
12450,5.736,0.5
12500,5.736,0.5
12550,5.736,0.5
12600,5.736,0.5
12650,5.736,0.5
12700,5.736,5.7250000000000005
12750,5.736,5.7250000000000005
12800,5.736,5.7250000000000005
12850,6.008,4.662
12900,6.008,5.049
12950,6.008,4.662
13000,6.008,4.662
13050,6.008,5.049
13100,6.008,5.049
13150,6.008,5.049
13200,6.008,5.049
13250,5.111000000000001,5.049
13300,5.136,5.049
13350,5.136,4.662
13400,5.136,4.662
13450,5.111000000000001,5.049
13500,5.136,5.049
13550,5.135,6.8630000000000635
13600,5.111000000000001,6.8630000000000635
13650,5.135,6.8630000000000635
13700,5.111000000000001,6.8630000000000635
13750,5.133,6.8630000000000635
13800,4.243,6.8630000000000635
13850,5.133,6.8630000000000635
13900,5.133,6.8630000000000635
13950,4.243,6.8630000000000635
14000,5.133,6.8630000000000635
14050,5.133,6.8630000000000635
14100,5.133,6.8630000000000635
14150,5.133,6.8630000000000635
14200,5.133,6.863000000000026
14250,4.2430000000000225,6.863000000000026
14300,5.154,6.863000000000038
14350,5.154,6.863000000000038
14400,5.154,6.863000000000038
14450,4.243,6.863
14500,4.243,6.863
14550,5.154,6.863
14600,5.154,6.863
14650,4.243,6.863
14700,4.243,6.863
14750,4.243,6.863
14800,4.243,6.863
14850,4.506500000000001,6.863
14900,5.021000000000005,6.863
14950,5.021000000000005,6.863
15000,5.021000000000005,6.863
15050,5.021000000000005,6.863
15100,5.021000000000005,6.863
15150,5.021000000000005,6.863
15200,5.021000000000005,6.863
15250,5.021000000000005,6.863
15300,5.021000000000005,6.863
15350,5.021000000000005,6.863
15400,5.021000000000005,6.863
15450,5.021000000000005,6.863
15500,7.517999999999996,5.0182
15550,6.007999999999999,6.863
15600,6.007999999999999,6.863
15650,7.102000000000002,5.068
15700,6.007999999999999,6.863
15750,6.007999999999999,6.863
15800,6.007999999999999,6.863
