time,arousal,valence
10000,5.0,5.001
10050,5.0,5.03875
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.102
10700,5.0,5.09
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.001
10900,5.0,5.001
10950,5.0,5.006
11000,5.0,5.006
11050,5.0,5.001
11100,5.0,5.001
11150,5.0,5.001
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.09
11850,5.0,5.09
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.006
12100,5.0,5.006
12150,5.0,5.006
12200,5.0,5.0
12250,5.0,5.03875
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.09
13050,5.0,5.09
13100,5.0,5.0
13150,5.0,5.03875
13200,5.0,5.001
13250,5.0,5.001
13300,5.0,5.006
13350,5.0,5.006
13400,5.0,5.0825000000000005
13450,5.0,5.03875
13500,5.0,5.000142857142857
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.03875
14300,5.0,5.03875
14350,5.0,5.001
14400,5.0,5.001
14450,5.0,5.03875
