time,arousal,valence
10000,4.878,9.22500000000001
10050,4.787000000000006,9.224999999999994
10100,5.21199999999999,9.224999999999994
10150,5.21199999999999,9.224999999999994
10200,5.21199999999999,9.224999999999994
10250,5.21199999999999,9.224999999999994
10300,5.21199999999999,9.224999999999994
10350,5.21199999999999,9.225
10400,5.21199999999999,9.225
10450,5.21199999999999,9.225
10500,5.21199999999999,9.225
10550,5.21199999999999,9.225
10600,5.21199999999999,9.225
10650,5.21199999999999,9.222
10700,5.21199999999999,9.222
10750,5.21199999999999,9.222
10800,5.21199999999999,9.1875
10850,5.21199999999999,9.1875
10900,5.21199999999999,9.1875
10950,5.21199999999999,9.1875
11000,5.21199999999999,9.1875
11050,5.21199999999999,9.1875
11100,5.21199999999999,9.153000000000016
11150,5.21199999999999,9.5
11200,5.21199999999999,9.5
11250,5.21199999999999,9.5
11300,5.21199999999999,9.5
11350,5.21199999999999,9.153000000000016
11400,5.21199999999999,9.153000000000016
11450,5.21199999999999,9.153000000000016
11500,5.21199999999999,9.153000000000016
11550,5.21199999999999,9.153000000000016
11600,5.21199999999999,9.153000000000016
11650,5.21199999999999,9.153000000000016
11700,5.21199999999999,9.153000000000016
11750,5.21199999999999,9.224999999999994
11800,5.21199999999999,9.224999999999994
11850,5.21199999999999,9.224999999999994
11900,5.21199999999999,9.224999999999994
11950,5.21199999999999,9.224999999999994
12000,5.21199999999999,9.224999999999994
12050,5.21199999999999,9.224999999999994
12100,5.21199999999999,9.224999999999994
12150,5.21199999999999,9.224999999999994
12200,5.21199999999999,9.224999999999994
12250,5.21199999999999,9.224999999999994
12300,5.21199999999999,9.224999999999994
12350,5.21199999999999,9.225
12400,5.21199999999999,9.225
12450,5.21199999999999,9.225
12500,5.21199999999999,9.225
12550,5.21199999999999,9.224999999999994
12600,5.21199999999999,9.224999999999994
12650,5.21199999999999,9.224999999999994
12700,5.21199999999999,9.224999999999994
12750,5.21199999999999,9.224999999999994
12800,5.21199999999999,9.224999999999994
12850,5.21199999999999,9.224999999999994
12900,5.21199999999999,9.224999999999994
12950,5.21199999999999,9.5
13000,5.21199999999999,9.5
13050,5.21199999999999,9.41525
13100,5.21199999999999,9.489000000000003
13150,5.21199999999999,9.489000000000003
13200,5.21199999999999,9.489000000000003
13250,5.21199999999999,9.5
13300,5.21199999999999,9.5
13350,5.21199999999999,9.5
13400,5.21199999999999,9.5
13450,5.21199999999999,9.5
13500,5.0,9.5
13550,5.0,9.5
13600,5.0,9.5
13650,5.0,9.5
13700,5.0,9.5
13750,5.0,9.5
13800,5.0,9.5
13850,5.0,9.5
13900,5.0,9.5
13950,5.0,9.5
14000,5.0,9.5
14050,5.0,9.5
14100,5.0,9.5
14150,5.0,9.5
14200,5.0,9.5
14250,5.0,9.5
14300,5.0,9.5
14350,5.0,9.5
14400,5.0,9.5
14450,5.0,9.5
14500,5.0,9.5
14550,5.0,9.5
14600,5.0,9.5
14650,5.0,9.5
14700,5.0,9.5
14750,5.0,9.5
14800,6.968000000000001,9.5
14850,5.0,9.387
14900,5.0,9.5
14950,5.0,9.5
15000,5.0,9.5
15050,5.0,9.5
15100,5.0,9.5
15150,5.0,9.5
15200,5.0,9.5
15250,5.0,9.5
15300,5.0,9.5
15350,5.0,9.5
15400,5.0,9.5
15450,5.0,9.5
15500,5.0,9.5
15550,5.0,9.5
15600,5.0,9.387
15650,5.0,9.5
15700,5.0,9.5
15750,5.0,9.5
15800,5.0,9.5
15850,5.0,9.5
15900,5.0,9.5
15950,5.0,9.5
16000,5.0,9.5
16050,5.0,9.5
16100,5.21199999999999,9.5
16150,5.21199999999999,9.41525
16200,5.21199999999999,9.225
16250,5.21199999999999,9.225
16300,5.21199999999999,9.225
16350,5.21199999999999,9.225
16400,5.21199999999999,9.224999999999994
16450,5.21199999999999,9.224999999999994
16500,5.21199999999999,9.224999999999994
16550,5.21199999999999,9.224999999999994
16600,5.21199999999999,9.224999999999994
16650,5.21199999999999,5.0
16700,5.21199999999999,5.0
16750,5.21199999999999,5.0
16800,5.21199999999999,5.099
16850,4.981000000000001,5.056
16900,4.981000000000001,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.056000000000022
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,3.249
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,4.97,5.0
17800,4.97,5.0
17850,4.97,5.0
17900,4.97,5.0
17950,4.97,5.0
18000,4.97,5.0
18050,6.7055,5.0
18100,5.016,5.0
18150,5.0,5.0
18200,7.976833333333334,5.0
18250,7.976833333333334,5.0
18300,7.976833333333334,5.0
18350,5.016,5.0
18400,5.016,5.0
18450,6.895999999999996,5.0
18500,6.895999999999996,5.0
18550,6.895999999999996,5.0
18600,6.895999999999996,5.0
18650,6.895999999999996,5.0
18700,6.895999999999996,5.0
18750,7.113,5.0
18800,7.113,5.0
18850,7.113,5.0
18900,7.113,5.0
18950,7.113,5.0
19000,7.113,5.0
19050,7.113,5.0
19100,7.113,5.0
19150,7.113,5.0
19200,7.113,5.0
19250,7.113,5.0
19300,7.113,5.0
19350,7.113,5.0
19400,7.113,5.0
19450,7.113,5.0
19500,7.11,5.0
19550,7.1,5.0
19600,7.0969999999999995,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,4.963,5.0
20350,4.9595,5.0
20400,4.9595,5.0
20450,4.9595,5.0
20500,5.0,5.0
20550,4.954,5.0
20600,7.931,5.0
20650,7.931,5.0
20700,5.0,5.0
20750,4.954,5.0
20800,4.954,5.0
20850,4.954,5.0
20900,4.954,5.0
20950,4.954000000000002,5.0
21000,4.954000000000002,5.0
21050,4.954,5.0
21100,4.954,5.0
21150,4.954,5.0
21200,4.953999999999997,5.0
21250,4.954,5.0
21300,4.954,5.0
21350,4.954,5.0
21400,4.954,5.0
21450,4.954,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,4.954,5.0
21700,4.954000000000002,5.0
21750,4.954000000000002,5.0
21800,4.954,5.0
21850,4.954,5.0
21900,4.954,5.0
21950,4.953999999999997,5.0
22000,4.954,5.0
22050,4.954,5.0
22100,4.954,5.0
22150,4.954,5.0
22200,5.0,5.0
22250,4.954,5.0
22300,4.954,5.0
22350,4.998,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,4.954,5.0
22550,4.954,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,4.87799999999999,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,4.87799999999999,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,4.87799999999999,5.0
23450,4.87799999999999,5.0
23500,4.87799999999999,5.0
23550,4.87799999999999,5.0
23600,4.87799999999999,5.0
23650,4.87799999999999,5.0
23700,5.0,5.0
23750,5.21199999999999,5.0
23800,5.21199999999999,5.0
23850,5.21199999999999,2.988
23900,5.21199999999999,2.988
23950,5.21199999999999,2.988
24000,5.21199999999999,2.988
24050,5.21199999999999,5.0
24100,5.21199999999999,2.988
24150,5.21199999999999,2.988
24200,5.21199999999999,2.988
24250,7.011,2.988
24300,7.011,2.988
24350,5.21199999999999,5.0
24400,7.011,2.988
24450,7.011,2.988
24500,7.011,5.0
24550,7.011,5.0
24600,5.21199999999999,5.0
24650,5.21199999999999,2.988
24700,5.21199999999999,2.988
24750,5.21199999999999,2.988
24800,5.21199999999999,2.988
24850,5.21199999999999,2.988
24900,5.21199999999999,2.988
24950,5.21199999999999,2.988
25000,5.21199999999999,2.988
25050,5.21199999999999,4.38
25100,5.21199999999999,4.38
25150,5.21199999999999,3.33
25200,5.21199999999999,3.33
25250,5.21199999999999,3.33
25300,7.011,3.33
25350,7.011,2.986
25400,7.011,5.0
25450,5.21199999999999,2.986
25500,5.21199999999999,2.986
25550,5.21199999999999,5.0
25600,5.21199999999999,2.986
25650,5.21199999999999,2.986
25700,5.21199999999999,5.0
25750,5.21199999999999,5.0
25800,5.21199999999999,5.0
25850,7.011,5.0
25900,5.21199999999999,5.0
25950,5.21199999999999,5.0
26000,5.21199999999999,5.0
26050,5.21199999999999,5.0
26100,5.21199999999999,5.0
26150,5.21199999999999,5.0
26200,5.21199999999999,5.0
26250,5.21199999999999,2.946
26300,5.21199999999999,5.0
26350,5.21199999999999,5.0
26400,5.21199999999999,2.946
26450,5.21199999999999,5.0
26500,5.21199999999999,5.0
26550,5.21199999999999,5.0
26600,5.21199999999999,5.0
26650,5.0,5.056
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.056000000000022
26900,5.0,5.056000000000022
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.056000000000022
27100,5.0,5.056000000000022
27150,5.0,5.056000000000022
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,4.9905,5.0
27550,4.9905,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,4.9905,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.056000000000022
28000,5.0,5.056000000000022
28050,5.0,5.056000000000022
28100,5.0,5.056000000000022
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,4.763285714285715,9.5
28350,4.763285714285715,9.5
