time,arousal,valence
10000,4.290000000000002,5.528
10050,4.290000000000002,5.528
10100,4.290000000000002,5.528
10150,4.290000000000002,5.528
10200,4.290000000000002,5.528
10250,4.30025,5.528
10300,4.290000000000004,5.528
10350,4.3205,5.528
10400,4.290000000000002,5.528
10450,4.290000000000002,5.528
10500,4.421,5.528
10550,4.425750000000001,5.528
10600,4.290000000000002,5.528
10650,4.331,5.528
10700,4.290000000000002,5.528
10750,4.290000000000004,5.528
10800,4.331000000000001,5.528
10850,5.561,5.528
10900,5.561,5.528
10950,4.290000000000002,5.528
11000,4.290000000000004,5.528
11050,4.290000000000004,5.528
11100,4.29,5.528
11150,4.319000000000001,5.528
11200,4.319000000000001,5.528
11250,4.319000000000001,5.528
11300,4.375,5.528
11350,4.289,5.528
11400,4.29,5.528
11450,4.29,5.528
11500,4.29,5.528
11550,4.29,5.528
11600,4.290000000000005,5.528
11650,4.290000000000005,5.528
11700,4.290000000000005,5.528
11750,4.29,5.528
11800,4.29,5.528
11850,4.29,5.528
11900,4.29,5.528
11950,4.289,5.528
12000,4.290000000000003,5.528
12050,4.290000000000003,5.528
12100,4.290000000000003,5.528
12150,4.289000000000001,5.528
12200,4.289000000000001,5.528
12250,4.29,5.528
12300,4.289000000000001,5.528
12350,4.289000000000001,5.528
12400,4.289000000000001,5.528
12450,4.289000000000001,5.528
12500,4.289000000000001,5.528
12550,4.289000000000001,5.528
12600,4.29,5.528
12650,4.289000000000001,5.528
12700,4.29,5.528
12750,4.32075,5.528
12800,4.289000000000001,5.528
12850,4.289000000000001,5.528
12900,4.289000000000001,5.528
12950,4.288999999999991,5.528
13000,4.288999999999991,5.528
13050,4.288999999999991,5.528
13100,4.288999999999991,5.528
13150,5.0,5.528
13200,4.331,5.528
13250,4.289000000000001,5.528
13300,4.732,5.528
13350,4.732,5.528
13400,4.820999999999999,5.528
13450,4.732,5.528
13500,4.732,5.528
13550,4.820999999999999,5.528
13600,4.820999999999999,5.528
13650,4.732,5.528
13700,4.820999999999999,5.528
13750,4.820999999999999,5.528
13800,4.690500000000001,5.528
13850,4.801,5.528
13900,4.820999999999999,5.528
13950,5.561,5.528000000000001
14000,4.820999999999999,5.528000000000001
14050,5.561000000000003,5.528000000000001
14100,5.561000000000003,5.528000000000001
14150,5.1805,5.528000000000001
14200,5.1805,5.528000000000001
14250,5.1805,5.528000000000001
14300,4.821000000000013,5.528000000000001
14350,6.569000000000001,5.528000000000001
14400,6.569000000000001,5.528000000000001
14450,4.821000000000013,5.528000000000001
14500,4.814,5.528000000000001
14550,5.1805,5.528000000000001
14600,4.814,5.528000000000001
14650,5.1805,5.528000000000001
14700,5.1805,5.528000000000001
14750,6.569000000000001,5.528000000000001
14800,5.1805,5.528000000000001
14850,5.1805,5.528000000000001
14900,5.1805,5.528000000000001
14950,5.1805,5.528000000000001
15000,5.1805,5.528000000000001
15050,5.1805,5.528000000000001
15100,4.821000000000013,5.528000000000001
15150,6.569000000000001,5.528000000000001
15200,5.1805,5.528000000000001
15250,4.821000000000013,5.528000000000001
15300,4.821000000000013,5.528000000000001
15350,4.821000000000013,5.528000000000001
15400,5.1805,5.528000000000001
15450,5.1805,5.528000000000001
15500,5.1805,5.528000000000001
15550,5.1805,5.528000000000001
15600,5.561000000000003,5.528000000000001
15650,5.561000000000003,5.528000000000001
15700,4.801,5.528000000000001
15750,4.46,5.528000000000001
15800,4.46,5.528000000000001
15850,4.801,5.528000000000001
15900,4.46,5.528000000000001
15950,4.46,5.528000000000001
16000,5.0,5.528000000000001
16050,5.0,5.528000000000001
16100,5.0,5.528000000000001
16150,5.0,5.528000000000001
16200,4.46,5.528000000000001
16250,4.46,5.528000000000001
16300,4.46,5.528000000000001
16350,4.45775,5.528000000000001
16400,4.46,5.528000000000001
16450,4.46,5.528000000000001
16500,4.46,5.528000000000001
16550,4.46,5.528000000000001
16600,6.575,5.528000000000001
16650,6.575,5.528000000000001
16700,4.337,5.528000000000001
16750,4.337,5.528000000000001
16800,4.337,5.528000000000001
16850,4.337,5.528000000000001
16900,4.337,5.528000000000001
16950,4.337,5.528000000000001
17000,6.575,5.528000000000001
17050,4.337,5.528000000000001
17100,4.337,5.528000000000001
17150,4.337,5.528000000000001
17200,4.46,5.528000000000001
17250,4.337,5.528000000000001
17300,4.337,5.528000000000001
17350,4.337,5.528000000000001
17400,4.337,5.528000000000001
17450,4.46,5.528000000000001
17500,4.46,5.528000000000001
17550,6.575,5.528000000000001
17600,4.46,5.528000000000001
17650,4.46,5.528000000000001
17700,4.46,5.528000000000001
17750,4.46,5.528000000000001
17800,4.331,5.528000000000001
17850,4.331,5.528000000000001
17900,4.816,5.528000000000001
17950,4.331000000000001,5.528000000000001
18000,4.331000000000001,5.528000000000001
18050,4.331000000000001,5.528000000000001
18100,6.569000000000001,5.528000000000001
18150,6.569000000000001,5.528000000000001
18200,4.816,5.528000000000001
18250,6.569000000000001,5.528000000000001
18300,6.569000000000001,5.528000000000001
18350,4.331,5.528000000000001
18400,4.331,5.528000000000001
18450,4.331,5.528000000000001
18500,4.331000000000001,5.528000000000001
18550,4.331000000000001,5.528000000000001
18600,4.331000000000001,5.528000000000001
18650,4.331000000000001,5.528000000000001
18700,4.331,5.528000000000001
18750,4.331,5.528
18800,4.331,5.528
18850,4.331,5.528
18900,4.331,5.528
18950,4.331,5.528
19000,4.820999999999999,5.528
19050,4.331000000000001,5.528
19100,4.331000000000001,5.528
19150,5.0,5.528
19200,4.331000000000001,5.528
19250,4.331000000000001,5.528
19300,4.331000000000001,5.528
19350,4.331000000000001,5.528
19400,4.331,5.528
19450,5.0,5.528
19500,4.331000000000001,5.528
19550,4.331000000000001,5.528
