time,arousal,valence
10000,4.951,5.135666666666666
10050,4.761,6.275
10100,4.973999999999994,6.408
10150,5.0238571428571435,6.408
10200,5.347333333333332,6.07075
10250,5.351999999999999,6.082
10300,5.351999999999999,6.082
10350,5.231,6.082
10400,5.346999999999985,7.002000000000001
10450,5.07325,6.082
10500,5.07325,6.082
10550,5.07325,7.324
10600,5.07325,7.002000000000001
10650,5.07325,7.002000000000001
10700,5.07325,7.324
10750,5.07325,7.324
10800,5.07325,7.324
10850,5.07325,7.324
10900,5.07325,7.324
10950,5.07325,7.324
11000,5.07325,7.324
11050,6.485,7.324
11100,6.485,7.324
11150,6.485,7.324
11200,6.485,7.324
11250,6.485,7.324
11300,6.485,7.324
11350,6.427999999999999,7.324
11400,6.485,7.324
11450,6.485,7.324
11500,6.428,7.324
11550,6.428,6.19475
11600,9.061,7.324
11650,9.061,7.324
11700,9.061,7.324
11750,6.430000000000004,7.002
11800,9.061,7.002
11850,9.061,7.002
11900,9.155,7.002
11950,9.155,7.002
12000,9.155,7.324
12050,9.155,7.324
12100,9.155,7.324
12150,9.155,6.0
12200,9.155,7.324
12250,9.155,7.324
12300,9.113,5.9990000000000006
12350,9.061,7.814999999999999
12400,9.061,7.814999999999999
12450,9.061,7.814999999999999
12500,9.061,7.814999999999999
12550,9.061,7.814999999999999
12600,9.061,5.0
12650,9.061,5.0
12700,9.061,7.814999999999999
12750,9.061,6.19475
12800,9.061,7.814999999999999
12850,9.061,6.0
12900,9.155,7.814999999999999
12950,9.155,7.814999999999999
13000,9.155,7.814999999999999
13050,9.155,7.814999999999999
13100,9.155,7.814999999999999
13150,9.155,7.814999999999999
13200,9.155,7.814999999999999
13250,9.155,7.814999999999999
13300,9.113,7.814999999999999
13350,9.061,7.814999999999999
13400,9.061,7.814999999999999
13450,9.061,7.814999999999999
13500,6.428,7.814999999999999
13550,6.897,7.814999999999999
13600,6.897,7.814999999999999
13650,6.897,7.814999999999999
13700,6.485,7.814999999999999
13750,6.427999999999999,7.814999999999999
13800,6.897,5.9990000000000006
13850,6.485,5.9990000000000006
13900,6.485,7.814999999999999
13950,6.485,7.814999999999999
14000,6.485,7.814999999999999
14050,6.485,7.814999999999999
14100,6.485,7.814999999999999
14150,6.485,5.9990000000000006
14200,6.485,5.9990000000000006
14250,6.485,5.9990000000000006
14300,5.04,5.9990000000000006
14350,5.04,6.082
14400,5.04,6.082
14450,5.04,6.082
14500,5.04,6.082
14550,5.04,6.082
14600,5.04,6.009
14650,5.04,6.082
14700,5.04,6.082
14750,5.04,6.082
14800,5.04,5.9990000000000006
14850,5.04,5.9990000000000006
14900,5.04,5.9990000000000006
14950,5.04,7.814999999999999
15000,5.04,7.814999999999999
15050,5.04,7.814999999999999
15100,5.04,6.0
15150,5.04,7.814999999999999
15200,5.04,7.814999999999999
15250,5.098,7.814999999999999
15300,5.098,7.814999999999999
15350,5.098,7.814999999999999
15400,5.098,6.0
15450,5.098,6.009
15500,5.098,6.009
15550,5.098,7.814999999999999
15600,5.098,7.814999999999999
15650,5.098,7.814999999999999
15700,5.107,7.814999999999999
15750,5.143,6.043
15800,5.243000000000001,6.095
15850,5.243000000000001,6.18625
15900,5.243000000000001,6.194000000000001
15950,5.243000000000001,6.082
16000,5.243000000000001,6.082
16050,5.243000000000001,6.194000000000001
16100,5.243000000000001,6.194000000000001
16150,5.243000000000001,6.07075
16200,5.347333333333332,6.07075
