time,arousal,valence
10000,3.8770000000000002,5.0
10050,3.8770000000000002,5.0
10100,3.8770000000000002,5.0
10150,3.8770000000000002,5.0
10200,3.8770000000000002,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,3.8770000000000002,5.0
11050,3.8770000000000002,5.0
11100,3.8770000000000002,5.0
11150,3.8770000000000002,5.0
11200,3.8770000000000002,5.0
11250,3.8770000000000002,5.0
11300,3.8770000000000002,5.0
11350,3.8770000000000002,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,3.768,5.0
11700,3.768,5.0
11750,3.768,5.0
11800,3.768,5.0
11850,3.768,5.0
11900,3.768,5.0
11950,3.768,5.0
12000,3.768,5.0
12050,3.1039999999999996,5.036000000000015
12100,3.2009999999999996,5.036000000000015
12150,3.2009999999999996,5.036000000000015
12200,3.2009999999999996,5.036000000000015
12250,3.1039999999999996,5.036000000000015
12300,3.1039999999999996,5.036
12350,3.1039999999999996,5.036000000000015
12400,3.1059999999999994,5.036000000000015
12450,3.2009999999999996,5.036
12500,3.2009999999999996,5.036
12550,3.104,5.036000000000015
12600,3.104,5.036
12650,3.194,5.036
12700,3.1960000000000006,5.036
12750,3.1960000000000006,5.036
12800,3.233,5.036000000000015
12850,3.233,5.036000000000015
12900,3.2220000000000004,5.036
12950,3.22,5.036
13000,3.22,5.0
13050,4.255,5.009
13100,4.255,5.009
13150,4.28075,5.009
13200,4.28,5.092
13250,4.28075,5.092000000000006
13300,4.195,5.092000000000006
13350,4.195,5.0360000000000005
13400,3.2250000000000076,5.0360000000000005
13450,3.2250000000000076,5.0360000000000005
13500,3.2250000000000076,5.0360000000000005
13550,5.0,5.0360000000000005
13600,5.028,5.0360000000000005
13650,5.028,5.0360000000000005
13700,5.028,5.0360000000000005
13750,5.028,5.0360000000000005
13800,5.028,5.0360000000000005
13850,5.028,5.0360000000000005
13900,5.028,5.0360000000000005
13950,5.028,5.0360000000000005
14000,5.028,5.0360000000000005
14050,5.028,5.0360000000000005
14100,5.028,5.0360000000000005
14150,5.028,5.0360000000000005
14200,5.028,5.0360000000000005
14250,5.0,5.0360000000000005
14300,5.028,5.0360000000000005
14350,5.028,5.0360000000000005
14400,5.028,5.0360000000000005
14450,5.028,5.0360000000000005
14500,5.028,5.0360000000000005
14550,5.028,5.0360000000000005
14600,5.028,5.0360000000000005
14650,5.028,5.0360000000000005
14700,5.028,5.0
14750,5.028,5.0
14800,5.028,5.0
14850,4.97,5.0
14900,6.009,5.0
14950,6.008000000000008,5.0
15000,6.008000000000008,5.0
15050,6.008000000000008,5.0
15100,6.008000000000008,5.0
15150,6.008000000000008,5.0
15200,6.008000000000008,5.0
15250,6.008000000000008,5.0
15300,6.008000000000008,5.0
15350,5.497000000000009,5.0
15400,6.008000000000008,5.0
15450,6.008000000000008,5.0
15500,6.008000000000008,5.0
15550,5.497000000000009,5.0
15600,6.008000000000008,5.0
15650,6.008000000000008,5.0
15700,6.008000000000008,5.0
15750,6.008000000000008,6.797000000000012
15800,6.008000000000008,6.797000000000012
15850,5.497000000000009,6.797000000000012
15900,6.008000000000008,5.0
15950,6.008000000000008,6.7679999999999945
16000,6.008000000000008,6.7679999999999945
16050,6.008000000000008,6.7679999999999945
16100,6.008000000000008,6.76
16150,5.339000000000019,6.76
16200,5.271999999999999,6.76
16250,5.271999999999999,6.76
16300,5.271999999999999,6.76
16350,5.271999999999999,6.756
16400,5.271999999999999,6.755
16450,5.271999999999999,6.753
16500,5.2630000000000035,6.752
16550,5.2630000000000035,6.752
16600,5.0,6.752
16650,5.0,6.752
16700,5.0,6.752
16750,4.955,6.752
16800,5.8355,6.752
16850,5.8355,6.147
16900,5.8355,6.147
16950,4.955,6.147
17000,4.955,6.147
17050,5.382499999999999,6.147
17100,5.0,6.147
17150,5.0,6.127000000000001
17200,5.0,6.116999999999999
17250,5.0,6.143999999999999
17300,4.9569999999999945,5.0
17350,4.9569999999999945,5.0
17400,4.9569999999999945,6.053
17450,5.0,6.054
17500,5.0,6.054
