time,arousal,valence
10000,4.741,4.092000000000006
10050,4.741,4.092000000000006
10100,4.741,4.092000000000006
10150,4.86,4.092000000000006
10200,4.859000000000001,4.092000000000006
10250,4.86,4.092000000000006
10300,4.859000000000001,4.092000000000006
10350,4.859000000000001,4.092000000000006
10400,4.826,4.092000000000006
10450,4.826,4.092000000000006
10500,4.826,4.092000000000006
10550,4.826,4.092000000000006
10600,4.826,4.092000000000006
10650,4.826,4.092000000000006
10700,4.867,4.092000000000006
10750,4.867,4.092000000000006
10800,4.861,4.092000000000006
10850,4.867,4.092000000000006
10900,4.867,4.092000000000006
10950,4.859000000000001,4.092000000000006
11000,4.859000000000001,4.092000000000006
11050,4.826,4.092000000000006
11100,4.826,4.092000000000006
11150,4.826,4.092000000000006
11200,4.826,4.092000000000006
11250,4.826,4.092000000000006
11300,4.826,4.092000000000006
11350,3.5059999999999993,5.075
11400,4.826000000000015,4.092000000000006
11450,4.826000000000015,4.092000000000006
11500,4.826000000000015,4.092000000000006
11550,4.826000000000015,4.092000000000006
11600,4.826,4.092000000000006
11650,4.826,4.092000000000006
11700,4.741,4.092000000000006
11750,4.741,4.092000000000006
11800,4.741,4.092000000000006
11850,4.741,4.092000000000006
11900,4.741,5.6555
11950,4.8260000000000085,5.6555
12000,4.8260000000000085,5.6555
12050,4.8260000000000085,4.0889999999999995
12100,4.8260000000000085,4.182500000000001
12150,4.8260000000000085,4.182500000000001
12200,4.8260000000000085,4.0889999999999995
12250,4.741,4.0889999999999995
12300,4.741,4.0889999999999995
12350,4.826,4.0889999999999995
12400,4.826,3.811
12450,4.826000000000005,4.009666666666667
12500,4.826000000000005,4.515333333333333
12550,4.826000000000005,4.01
12600,4.826000000000005,4.002
12650,4.826000000000005,4.058428571428572
12700,4.826000000000005,4.058428571428572
12750,4.826000000000005,4.061000000000003
12800,4.826000000000005,4.515999999999999
12850,4.923000000000001,4.646
12900,4.50275,4.646
12950,4.923000000000001,5.265
13000,4.934,5.265
13050,4.924,4.45
13100,4.924,5.30575
13150,4.934,5.433999999999991
13200,4.826,5.433999999999991
13250,4.8605,5.433999999999991
13300,4.8605,5.263
13350,4.924,5.263
13400,4.924,4.75575
13450,4.878,4.75575
13500,4.8605,4.463000000000006
13550,4.878,4.463000000000006
13600,4.878,4.463000000000006
13650,4.87,4.463000000000006
13700,4.87,4.463000000000006
13750,4.87,4.463
13800,4.87,4.463000000000006
13850,4.87,4.463000000000006
13900,4.87,4.463000000000006
13950,4.947,4.463000000000006
14000,4.947,4.463000000000006
14050,4.814,4.463000000000006
14100,4.814,4.28
14150,4.833,4.28
14200,4.814,4.463
14250,4.833,4.463
14300,4.833,4.463000000000001
14350,4.833,4.463000000000001
14400,4.833,4.463000000000001
14450,4.833,4.463000000000001
14500,4.833,4.463000000000001
14550,4.833,4.463000000000001
14600,4.833,4.463000000000001
14650,4.833,4.463
14700,4.833,4.463
14750,4.924,4.463
14800,4.846857142857142,4.463
14850,4.833,4.463
14900,4.833,5.434
14950,4.833,5.434
15000,4.826,5.434
15050,4.948,5.434
15100,4.948000000000003,5.434
15150,4.948000000000003,5.434
15200,4.933,4.463
15250,4.863,4.463
15300,4.948000000000003,5.434
15350,4.948,5.434
15400,3.4310000000000005,5.434000000000004
15450,3.4319999999999995,5.048000000000001
15500,3.4319999999999995,5.048000000000001
15550,4.948,5.048000000000001
15600,4.948,5.048000000000001
15650,4.948000000000006,5.048000000000001
15700,4.948,5.048000000000001
15750,4.948,5.048000000000001
15800,4.948,5.048000000000001
15850,4.948,5.048000000000001
15900,5.063,5.048000000000001
15950,4.123,5.048000000000001
16000,4.123,5.048000000000001
16050,5.0630000000000015,5.048000000000001
16100,5.0630000000000015,5.048000000000001
16150,5.0630000000000015,5.048000000000001
16200,4.125,5.048000000000001
16250,5.0630000000000015,5.048000000000001
16300,5.0630000000000015,5.048000000000001
16350,4.123,5.048000000000001
16400,4.123,5.048000000000001
16450,5.0630000000000015,5.048000000000001
16500,5.063,5.048000000000001
16550,5.0630000000000015,5.048000000000001
16600,5.0630000000000015,5.048000000000001
16650,5.0630000000000015,5.048000000000001
16700,5.0630000000000015,5.048000000000001
16750,5.0630000000000015,5.048000000000001
16800,5.0630000000000015,5.048000000000001
16850,5.0630000000000015,5.048000000000001
16900,4.128999999999999,5.007
16950,4.128999999999999,5.048000000000001
17000,4.128999999999999,5.048000000000001
17050,5.0630000000000015,5.048000000000001
17100,4.128999999999999,5.048000000000001
17150,4.128999999999999,5.048000000000001
17200,4.128999999999999,5.048000000000001
17250,5.0630000000000015,5.048000000000001
17300,5.0630000000000015,5.048000000000001
17350,5.0630000000000015,5.048000000000001
17400,4.128999999999999,5.048000000000001
17450,4.128999999999999,5.048000000000001
17500,5.063,5.048000000000001
17550,5.063,5.048000000000001
17600,5.063,5.048000000000001
17650,5.063,5.048000000000001
17700,5.0630000000000015,5.048000000000001
17750,5.0630000000000015,5.048000000000001
17800,4.128999999999999,5.048000000000001
17850,5.063,5.048000000000001
17900,5.0630000000000015,5.048000000000001
17950,4.128999999999999,5.048000000000001
18000,5.063,5.048000000000001
18050,5.0630000000000015,5.048000000000001
18100,5.0630000000000015,5.048000000000001
18150,5.0630000000000015,5.048000000000001
18200,5.063,5.048000000000001
18250,5.063,5.048000000000001
18300,5.063,5.048000000000001
18350,5.063,5.048000000000001
18400,4.128999999999999,5.048000000000001
18450,5.063,5.048000000000001
18500,5.063,5.048000000000001
18550,5.063,5.048000000000001
18600,4.128999999999999,5.048
18650,4.128999999999999,4.977571428571429
18700,4.128999999999999,5.048000000000001
18750,4.128999999999999,5.048000000000001
18800,4.128999999999999,5.048000000000001
18850,4.128999999999999,5.048000000000001
18900,5.063,5.048000000000001
18950,5.063,5.048000000000001
19000,5.063,5.048000000000001
19050,4.128999999999999,5.048000000000001
19100,5.063,5.048000000000001
19150,5.063,5.048000000000001
19200,5.063,5.048000000000001
19250,5.063,5.048000000000001
19300,4.128999999999999,4.637166666666666
19350,5.063,5.048000000000001
19400,5.063,5.048000000000001
19450,4.128999999999999,5.048000000000001
19500,4.128999999999999,5.048
19550,5.063,5.048000000000001
19600,5.063,5.048000000000001
19650,5.063,5.048000000000001
19700,5.063,5.048000000000001
19750,5.063,5.048000000000001
19800,4.128999999999999,5.048
19850,5.8107500000000005,5.048000000000001
19900,4.128999999999999,5.048000000000001
19950,5.739000000000001,5.048000000000001
20000,5.739000000000001,5.048000000000001
20050,5.739000000000001,5.048000000000001
20100,5.739000000000001,5.048000000000001
20150,6.697000000000002,4.89
20200,6.691000000000001,4.89
20250,6.697000000000002,4.89
20300,5.778000000000009,5.048000000000001
20350,5.778000000000009,4.817000000000004
20400,5.778000000000009,4.555
20450,4.948,4.555
20500,3.50575,4.555
20550,3.5129999999999995,5.265
20600,3.50575,5.265
20650,3.50575,5.265
20700,5.778000000000009,5.265
20750,4.826,4.092
20800,4.826,4.092000000000003
20850,4.826,4.092
20900,3.513,4.092
20950,4.8389999999999995,4.543
21000,4.8389999999999995,4.092
21050,4.8389999999999995,4.092
21100,4.8389999999999995,4.506
21150,4.8389999999999995,4.543
21200,4.8389999999999995,4.092
21250,4.8389999999999995,4.506
21300,4.8389999999999995,4.092
21350,4.8389999999999995,4.092
21400,4.858142857142858,4.092
21450,4.915,4.543
21500,4.915,4.543
21550,5.0,5.0
21600,4.826,4.092000000000003
21650,4.826,4.092000000000003
21700,4.826,4.092000000000003
21750,4.826,4.092000000000003
21800,4.826,4.092000000000003
21850,4.49625,4.092000000000003
21900,5.778000000000009,5.265
21950,5.778000000000009,5.265
22000,5.778000000000009,5.265
22050,4.49625,5.265
22100,4.826,4.092
22150,4.826,4.092
22200,4.826,4.092
22250,4.826,4.092000000000003
22300,4.826,4.092
22350,4.826,4.092
22400,4.8385,4.092
22450,4.8385,4.092
22500,4.8385,4.463000000000002
22550,4.8385,4.463000000000002
22600,4.843000000000001,4.463000000000002
22650,4.826,4.092000000000006
22700,4.826000000000015,4.092000000000006
22750,4.826000000000015,4.092000000000006
22800,4.837400000000001,4.092000000000006
22850,4.826,4.092000000000006
22900,4.826,4.092000000000006
22950,4.826,4.092000000000006
23000,3.506,4.092000000000006
23050,3.506,4.092000000000006
23100,3.506,4.092000000000006
23150,4.825999999999999,4.092000000000006
23200,4.825999999999999,4.092000000000006
23250,4.825999999999999,4.092000000000006
23300,3.5059999999999993,4.092000000000006
23350,3.5059999999999993,4.092000000000006
23400,3.5059999999999993,4.092000000000006
23450,3.5059999999999993,4.092000000000006
23500,3.4955,4.092
23550,3.4955,4.092
23600,3.5059999999999993,4.558
23650,3.4955,4.558
23700,3.4955,4.558
23750,3.5059999999999993,4.558
23800,3.5059999999999993,4.558
23850,3.5059999999999993,4.558
23900,3.5059999999999993,4.558
23950,3.5059999999999993,4.558
24000,3.5059999999999993,4.558
24050,3.5059999999999993,4.558
24100,3.5059999999999993,4.558
24150,3.4955,4.092000000000006
24200,3.4955,4.092000000000006
24250,3.5059999999999993,4.092
24300,3.5059999999999993,4.092
24350,3.5059999999999993,4.092
24400,4.826000000000015,4.092
24450,4.826000000000015,4.092
24500,4.826000000000015,4.092
24550,4.826000000000015,4.4855
24600,4.826000000000015,4.238
24650,4.826000000000015,4.238
24700,4.837400000000001,4.4855
24750,4.826000000000015,4.092000000000006
24800,4.814,4.092000000000006
24850,4.837400000000001,4.092000000000006
24900,4.837400000000001,4.092000000000006
24950,4.826,4.092000000000006
25000,4.837400000000001,4.092000000000006
25050,4.826,4.092000000000006
25100,4.826,4.092000000000006
25150,4.826,4.092000000000006
25200,4.826,4.092000000000006
25250,4.826000000000015,4.092000000000006
25300,4.826000000000015,4.092000000000006
25350,4.826000000000015,4.092000000000006
25400,4.826000000000015,4.092
25450,4.826000000000015,4.092
25500,4.826000000000015,4.092000000000005
25550,4.826000000000015,4.092000000000005
25600,4.826000000000015,4.092000000000005
25650,4.8315,4.092000000000005
25700,4.837400000000001,4.092000000000006
25750,4.837400000000001,4.092000000000006
25800,4.826,4.092000000000006
25850,4.826,4.092000000000006
25900,4.826,4.092000000000006
25950,4.826,4.092000000000006
26000,4.826000000000015,4.092000000000006
26050,4.826000000000015,4.092000000000006
26100,4.826000000000015,4.092000000000006
26150,4.826,4.092000000000006
26200,4.826,4.092000000000006
26250,4.826000000000015,4.092000000000006
26300,4.826000000000015,4.092000000000006
26350,4.826000000000015,4.092000000000006
26400,4.826000000000015,4.092000000000006
26450,4.826,4.092000000000006
26500,4.826,4.092000000000006
26550,4.826,4.092000000000006
26600,4.826,4.092000000000006
26650,4.826,4.092000000000006
26700,4.826,4.092000000000006
26750,4.837400000000001,4.092000000000006
26800,4.837400000000001,4.092000000000006
26850,4.837400000000001,4.092000000000006
26900,4.826000000000015,4.092000000000006
26950,4.826000000000015,4.092000000000006
27000,4.826,4.092000000000006
27050,4.826,4.092000000000006
27100,4.826,4.092000000000006
27150,4.826,4.092000000000006
27200,4.826,4.092000000000006
27250,4.826,4.092000000000006
27300,4.83125,4.463
27350,4.826000000000015,4.092000000000005
27400,4.826000000000015,4.092000000000005
27450,4.837400000000001,4.092000000000005
27500,4.837400000000001,4.463
27550,4.826,4.37025
27600,4.852,4.5009999999999994
27650,4.852,4.5009999999999994
27700,4.997,4.5009999999999994
27750,4.826,4.943
27800,4.826,4.463
27850,4.826,4.49975
27900,4.49625,5.265
27950,5.4350000000000005,4.992
28000,7.650000000000034,4.992
28050,7.650000000000034,4.992
28100,5.506999999999999,4.992
28150,3.416,4.555
28200,5.141,4.555
28250,5.55,4.555
28300,5.555,4.555
28350,5.141,5.2805
28400,5.555,4.553857142857143
28450,5.555,4.0889999999999995
28500,5.555,4.0889999999999995
28550,5.555,5.0865
28600,4.8855,4.0889999999999995
28650,5.555,4.0889999999999995
28700,5.555,4.0889999999999995
28750,7.650000000000034,4.0889999999999995
28800,7.650000000000034,4.137
28850,4.836,4.137
28900,4.836,4.137
28950,5.567999999999999,4.137
29000,5.567999999999999,4.137
29050,5.567999999999999,4.137
29100,5.582999999999999,4.463
29150,5.582999999999999,4.058428571428572
29200,5.141,4.058428571428572
29250,5.582999999999999,4.058428571428572
29300,5.582999999999999,4.436
29350,4.847,4.436
29400,5.141,4.463
29450,5.567999999999999,4.52
29500,4.882,4.52
29550,4.882,4.515999999999999
29600,4.89725,4.515999999999999
29650,4.89725,4.515999999999999
29700,5.0,4.515999999999999
29750,4.814,4.515999999999999
29800,5.0,4.515999999999999
29850,5.0,4.515999999999999
29900,4.814,4.515999999999999
29950,4.9456,4.515999999999999
30000,4.9456,4.515999999999999
30050,3.557142857142857,4.515999999999999
30100,3.557142857142857,4.515999999999999
30150,3.557142857142857,4.515999999999999
30200,3.557142857142857,4.515999999999999
30250,4.851,4.555
30300,5.567999999999999,4.535
30350,5.567999999999999,4.535
30400,5.583,4.505
30450,5.567999999999999,4.505
30500,5.567999999999999,4.505
30550,4.857,4.535
30600,4.861750000000001,4.75
30650,5.567999999999999,4.75
30700,5.567999999999999,4.75
30750,5.567999999999999,4.75
30800,5.567999999999999,4.75
30850,5.567999999999999,4.75
30900,5.567999999999999,4.75
30950,5.567999999999999,4.535
31000,5.567999999999999,4.512
31050,5.567999999999999,4.512
31100,5.567999999999999,4.514
31150,5.567999999999999,4.535
31200,4.859,4.535
31250,4.882,4.463
31300,4.954999999999999,4.463
31350,5.06300000000002,4.515999999999999
31400,4.89725,4.515999999999999
31450,5.0,4.515999999999999
31500,4.826,4.515999999999999
31550,4.814,4.515999999999999
31600,4.814,4.515999999999999
31650,4.814,4.515999999999999
31700,4.9456,4.515999999999999
31750,4.9456,4.515999999999999
31800,4.814,4.515999999999999
31850,4.826,4.515999999999999
31900,4.826,4.555
31950,4.8415,4.061000000000003
32000,4.872000000000002,4.061000000000003
32050,4.875,4.061000000000003
32100,4.875,4.061000000000003
32150,4.875,4.061000000000003
32200,4.8862499999999995,4.515999999999999
32250,4.8862499999999995,4.515999999999999
32300,4.826,5.015333333333333
32350,4.8862499999999995,4.543
32400,4.8530000000000015,4.543
32450,4.8530000000000015,4.543
32500,4.8530000000000015,4.543
32550,4.8530000000000015,4.543
32600,4.8530000000000015,4.515999999999999
32650,4.826,4.515999999999999
