time,arousal,valence
10000,5.3,6.124
10050,5.3,6.124
10100,5.3,6.124
10150,5.21,6.124
10200,5.21,6.124
10250,5.21,6.124
10300,5.21,6.125
10350,5.21,6.133
10400,5.3,6.133
10450,5.3,6.133
10500,5.21,6.133
10550,5.3,6.125
10600,5.3,6.124
10650,5.3,6.124
10700,5.212,6.252
10750,5.176000000000001,6.252
10800,5.176000000000001,6.252
10850,5.176000000000001,6.252
10900,5.21,6.124
10950,5.21,6.124
11000,5.21,6.124
11050,5.21,6.252
11100,5.21,6.252
11150,5.21,5.170000000000057
11200,5.21,5.170000000000057
11250,4.138,5.170000000000057
11300,5.21,5.170000000000057
11350,5.21,5.170000000000057
11400,5.21,5.170000000000057
11450,5.21,5.170000000000057
11500,5.21,5.170000000000057
11550,5.21,5.170000000000057
11600,3.7289999999999996,5.170000000000057
11650,3.7289999999999996,5.170000000000057
11700,3.7289999999999996,5.170000000000057
11750,3.7289999999999996,5.170000000000057
11800,3.7289999999999996,5.170000000000057
11850,3.7289999999999996,5.170000000000057
11900,3.7289999999999996,5.170000000000057
11950,3.7289999999999996,5.170000000000057
12000,3.7289999999999996,5.170000000000057
12050,3.7289999999999996,5.170000000000057
12100,3.7289999999999996,5.170000000000057
12150,3.7289999999999996,5.170000000000057
12200,3.7289999999999996,5.170000000000057
12250,3.7289999999999996,5.170000000000057
12300,3.7289999999999996,5.170000000000057
12350,3.7289999999999996,5.170000000000057
12400,3.7289999999999996,5.170000000000057
12450,3.7289999999999996,5.170000000000057
12500,3.7289999999999996,5.170000000000057
12550,3.7289999999999996,5.170000000000057
12600,3.729000000000003,5.170000000000057
12650,3.729000000000003,5.0
12700,3.729000000000003,5.0
12750,3.729000000000003,5.0
12800,3.729000000000003,5.0
12850,3.729000000000003,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,3.824,5.0
15450,3.824,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,3.729,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,3.7289999999999996,5.0
15850,3.729,5.0
15900,3.729,5.170000000000001
15950,3.729,5.170000000000001
16000,3.7289999999999996,5.170000000000001
16050,3.7289999999999996,5.170000000000001
16100,3.729,5.170000000000001
16150,3.729,5.170000000000001
16200,3.729,5.170000000000001
16250,3.729,5.170000000000001
16300,3.729,5.170000000000001
16350,3.729,5.170000000000001
16400,3.7289999999999996,5.170000000000001
16450,3.7289999999999996,5.170000000000001
16500,3.7289999999999996,5.170000000000001
16550,3.7289999999999996,5.170000000000001
16600,3.7289999999999996,5.170000000000001
16650,3.729,5.170000000000001
16700,3.7289999999999996,5.170000000000001
16750,3.7289999999999996,5.170000000000001
16800,3.729,5.170000000000001
16850,3.729,5.170000000000001
16900,3.7289999999999996,5.170000000000001
16950,3.729,5.170000000000001
17000,3.729,5.170000000000001
17050,3.729,5.170000000000001
17100,3.729,5.170000000000001
17150,3.729,5.170000000000001
17200,5.0,5.170000000000001
17250,5.0,5.170000000000001
17300,5.0,5.170000000000001
17350,5.0,5.170000000000001
17400,5.0,5.170000000000001
17450,3.729,5.170000000000001
17500,3.7289999999999996,5.170000000000001
17550,3.729,5.170000000000001
17600,3.729,5.170000000000001
17650,3.729,5.170000000000001
17700,3.729,5.170000000000001
17750,3.729,5.17
17800,3.729,5.17
17850,3.729,5.17
17900,3.729,5.17
17950,4.008,5.17
18000,4.02,5.17
18050,4.02,5.17
18100,4.02,5.17
18150,4.028,5.17
18200,4.028,5.17
18250,4.031,5.17
18300,5.056,5.17
18350,5.056,5.17
18400,5.056,5.17
18450,5.056,5.17
18500,5.056,5.17
18550,5.056,5.17
18600,5.056,5.17
18650,5.056,5.17
18700,5.056,5.170000000000001
18750,5.056,5.170000000000001
18800,5.056,5.170000000000001
18850,5.056,5.170000000000001
18900,5.056,5.170000000000001
18950,5.056,5.0
19000,5.056,5.0
19050,5.056,5.0
19100,5.056,6.471000000000003
19150,5.0,5.36775
19200,5.0,5.36775
19250,5.0,5.36775
19300,5.0,6.471000000000003
19350,5.0,6.471000000000003
19400,5.0,6.252000000000001
19450,5.0,6.252000000000001
19500,5.0,6.252000000000001
19550,5.0,6.252000000000001
19600,5.0,6.252000000000001
19650,5.0,6.252000000000001
19700,5.0,6.252000000000001
19750,5.0,6.252000000000001
19800,5.0,6.252000000000001
19850,5.0,6.252000000000001
19900,5.0,6.471000000000003
19950,5.0,6.471000000000003
20000,5.0,6.471000000000003
20050,5.0,6.471000000000003
20100,5.0,6.471000000000003
20150,5.0,6.471000000000003
20200,5.018,6.471000000000002
20250,5.048000000000001,6.471000000000003
20300,5.048000000000001,6.471000000000003
20350,5.048000000000001,6.471000000000003
20400,5.04725,6.471000000000003
20450,5.04725,6.471000000000003
20500,5.04725,6.471000000000003
20550,5.04725,6.471000000000003
20600,5.04725,6.471000000000003
20650,5.04725,6.927
20700,5.048000000000001,6.927
20750,5.0,6.471000000000002
20800,5.001,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,6.471000000000003
21550,5.0,6.471000000000003
21600,5.0,6.471000000000003
21650,5.0,6.471000000000003
21700,5.0,6.471000000000003
21750,5.0,6.471000000000003
21800,5.0,6.471000000000003
21850,5.0,6.471000000000003
21900,5.0,6.471000000000003
21950,5.0,6.471000000000003
22000,5.0,6.471000000000003
22050,5.0,6.471000000000003
22100,5.600499999999999,6.471000000000003
22150,5.0,6.471000000000003
22200,5.0,6.471000000000003
22250,5.0,6.471000000000003
22300,5.0,6.471000000000003
22350,5.0,6.471000000000003
22400,5.0,6.471000000000003
22450,5.0,6.471000000000003
22500,5.0,6.471000000000003
22550,5.0,6.471000000000003
22600,5.0,6.471000000000003
22650,5.0,6.471000000000003
22700,5.0,6.471000000000003
22750,5.0,6.471000000000003
22800,5.0,6.471000000000003
22850,5.0,6.471000000000003
22900,5.0,6.471000000000003
22950,5.0,6.471000000000003
23000,5.0,6.471000000000003
23050,5.0,6.471000000000003
23100,5.0,6.471000000000003
23150,5.0,6.471000000000003
23200,5.0,6.471000000000003
23250,5.0,6.471000000000003
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.048000000000001,5.0
23700,5.04725,5.0
23750,5.04725,5.0
23800,5.04725,5.0
23850,5.04725,5.0
23900,5.04725,5.0
23950,5.04725,5.0
24000,5.048000000000001,5.0
24050,5.018,5.0
24100,5.013,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.36775
24450,5.0,5.36775
24500,5.0,5.36775
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,6.471000000000003
24700,5.0,6.471000000000003
24750,5.0,6.471000000000003
24800,5.0,5.17
24850,5.0,5.17
24900,5.0,5.170000000000001
24950,5.0,5.170000000000001
25000,5.0,5.170000000000001
25050,5.0,5.170000000000001
25100,5.0,5.170000000000001
25150,5.0,5.170000000000001
25200,5.0,5.170000000000001
25250,5.0,5.170000000000001
25300,5.0,5.170000000000001
25350,5.0,5.170000000000001
25400,5.0,5.170000000000001
25450,5.0,5.170000000000001
25500,5.0,5.170000000000001
25550,5.0,5.170000000000001
25600,5.0,5.17
25650,5.0,5.17
25700,5.0,5.17
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.17
26750,5.0,5.17
26800,5.0,5.17
26850,5.0,5.17
26900,5.0,5.170000000000001
26950,5.0,5.17
27000,5.0,5.170000000000001
27050,5.0,5.17
27100,5.0,5.17
27150,5.056,5.17
27200,5.056,5.17
27250,5.056,5.17
27300,5.056,5.17
27350,5.056,5.17
27400,5.056,5.17
27450,5.056,5.17
27500,5.056,5.17
27550,5.056,5.17
27600,5.056,5.17
27650,5.056,5.17
27700,5.056,5.17
27750,5.056,5.17
27800,5.056,5.17
27850,5.056,5.170000000000001
27900,5.056,5.170000000000001
27950,5.056,5.170000000000001
28000,5.056,5.17
28050,5.056,5.17
28100,5.056,5.17
28150,5.056,5.17
28200,5.056,5.170000000000001
28250,5.056,5.170000000000001
28300,5.056,5.170000000000001
28350,5.056,5.17
28400,5.056,5.17
28450,5.056,5.17
28500,5.056,5.17
28550,5.056,5.17
28600,5.056,5.17
28650,5.056,5.170000000000001
28700,5.056,5.170000000000001
28750,5.056,5.170000000000001
28800,5.056,5.170000000000001
28850,5.056,5.170000000000001
28900,5.056,5.17
28950,5.056,5.17
29000,5.056,5.17
29050,5.056,5.17
29100,5.056,5.17
29150,5.056,5.17
29200,5.056,5.17
29250,5.056,5.17
29300,5.056,5.17
29350,5.056,5.17
29400,5.056,5.170000000000001
29450,5.056,5.170000000000001
29500,5.056,5.0
29550,5.056,5.0
29600,5.056,5.0
29650,5.056,5.0
29700,5.056,5.0
29750,5.056,5.0
29800,5.056,5.0
29850,5.056,5.0
29900,5.056,5.0
29950,5.056,5.0
30000,5.056,5.0
30050,5.056,5.0
30100,5.013,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.076,5.0
30450,5.076,5.0
30500,5.076,5.0
30550,5.08,5.0
30600,5.08,6.471000000000003
30650,5.08,6.471000000000003
30700,5.08,6.471000000000003
30750,5.08,5.0
30800,5.048000000000001,5.0
30850,5.048000000000001,5.0
30900,5.048000000000001,5.0
30950,5.048000000000001,5.0
31000,5.048000000000001,5.0
31050,5.04725,5.0
31100,5.04725,5.0
31150,5.04725,5.0
31200,5.04725,5.0
31250,5.04725,5.0
31300,5.04725,5.0
31350,5.048000000000001,5.0
31400,5.048000000000001,5.0
31450,5.048000000000001,6.471000000000003
31500,5.0615,6.471000000000003
31550,5.048000000000001,5.0
31600,5.048000000000001,5.0
31650,5.048000000000001,5.0
31700,5.048000000000001,5.0
31750,5.048000000000001,5.0
31800,5.04725,5.0
31850,5.04725,6.471000000000003
31900,5.04725,5.0
31950,5.04725,6.10325
32000,5.04725,6.10325
32050,5.04725,6.10325
32100,5.048000000000001,6.471000000000001
32150,5.048000000000001,6.10325
32200,5.048000000000001,5.0
32250,5.048000000000001,5.0
32300,5.048000000000001,5.0
32350,5.048000000000001,5.0
32400,5.048000000000001,5.0
32450,5.048000000000001,5.0
32500,5.048000000000001,5.0
32550,5.048000000000001,5.0
32600,5.048000000000001,5.0
32650,5.04725,5.0
32700,5.04725,5.0
32750,5.04725,5.0
32800,5.04725,6.471000000000003
32850,5.04725,6.471000000000003
32900,5.048000000000001,6.471000000000003
32950,5.048000000000001,6.471000000000003
33000,5.048000000000001,6.471000000000003
33050,5.048000000000001,6.471000000000003
33100,5.048000000000001,6.471000000000003
33150,5.048000000000001,6.471000000000003
33200,5.018,6.471000000000003
33250,5.0,6.471000000000003
33300,5.0,6.471000000000003
33350,5.0,6.471000000000003
33400,5.0,6.471000000000003
33450,5.0,6.471000000000003
33500,5.0,6.471000000000003
33550,5.0,6.471000000000003
33600,5.0,6.471000000000003
33650,5.0,6.471000000000003
33700,5.0,6.471000000000003
33750,5.0,6.471000000000003
33800,5.0,5.0
33850,5.0,5.0
33900,5.018,5.0
33950,5.048000000000001,5.0
34000,5.048000000000001,5.0
34050,5.048000000000001,5.0
34100,5.048000000000001,5.0
34150,5.048000000000001,5.0
34200,5.048000000000001,5.0
34250,5.048000000000001,5.0
34300,5.04725,5.0
34350,5.04725,5.0
34400,5.04725,5.0
34450,5.04725,5.0
34500,5.04725,5.0
34550,5.048000000000001,5.0
34600,5.048000000000001,5.0
34650,5.048000000000001,5.0
34700,5.048000000000001,5.0
34750,5.048000000000001,5.0
34800,5.048000000000001,5.0
34850,5.048000000000001,5.0
34900,5.048000000000001,5.0
34950,5.048000000000001,5.0
35000,5.048000000000001,5.0
35050,5.048000000000001,5.0
35100,5.04725,5.0
35150,5.04725,5.0
35200,5.04725,5.0
35250,5.04725,5.0
35300,5.04725,5.0
35350,5.048000000000001,5.0
35400,5.048000000000001,5.0
35450,5.048000000000001,5.0
35500,5.048000000000001,5.0
35550,5.048000000000001,5.0
35600,5.048000000000001,5.0
35650,5.001,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.600499999999999,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,6.471000000000003
38150,5.0,6.471000000000003
38200,5.0,6.471000000000003
38250,5.0,6.471000000000003
38300,5.0,6.471000000000003
38350,5.0,6.471000000000003
38400,5.0,6.471000000000003
38450,5.0,6.471000000000003
38500,5.0,6.471000000000003
38550,5.0,6.471000000000003
38600,5.0,6.471000000000003
38650,5.0,6.471000000000003
38700,5.0,6.471000000000003
38750,5.0,6.471000000000003
38800,5.0,6.471000000000003
38850,5.0,6.471000000000003
38900,5.0,6.471000000000003
38950,5.0,6.471000000000003
39000,5.0,6.471000000000003
39050,5.0,6.471000000000003
39100,5.0,6.471000000000003
39150,5.0,6.471000000000003
39200,5.0,6.471000000000003
39250,5.0,6.471000000000003
39300,5.0,6.471000000000003
39350,5.0,6.471000000000003
39400,5.0,6.471000000000003
39450,5.0,6.471000000000003
39500,5.0,6.471000000000003
39550,5.0,6.471000000000003
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
