time,arousal,valence
10000,5.671,6.114999999999999
10050,5.671,6.114999999999999
10100,5.671,6.114999999999999
10150,7.706,4.68775
10200,7.706,4.565
10250,7.706,5.0
10300,7.706,5.0
10350,7.706,5.0
10400,7.679000000000001,5.0
10450,7.643,4.99375
10500,7.643,5.0
10550,7.643,5.007
10600,7.643,5.007
10650,7.643,5.007
10700,7.643,5.007
10750,7.643,5.007
10800,5.54,5.007
10850,5.54,5.007
10900,5.54,5.007
10950,5.54,4.25725
11000,5.54,5.007
11050,5.54,5.007
11100,5.54,5.007
11150,5.54,5.007
11200,5.54,5.007
11250,5.54,5.007
11300,5.54,5.007
11350,5.54,5.007
11400,5.54,5.007
11450,5.54,5.007
11500,5.54,5.007
11550,5.54,4.25725
11600,5.54,5.007
11650,5.54,5.007
11700,5.54,5.007
11750,5.54,5.007
11800,5.54,5.007
11850,5.54,5.007
11900,5.54,5.007
11950,5.54,5.007
12000,5.54,4.25725
12050,5.54,4.25725
12100,5.54,5.007
12150,6.108000000000002,5.007
12200,6.108000000000002,5.007
12250,6.108000000000002,4.25725
12300,7.643,4.25725
12350,7.643,5.0
12400,7.643,4.25725
12450,7.706,5.0
12500,7.706,5.0
12550,7.706,5.026
12600,6.743000000000001,5.026
12650,6.743000000000001,4.898
12700,6.743,4.491
12750,6.743,4.491
12800,6.743000000000001,4.491
12850,6.743000000000001,4.898
12900,5.671,5.026
12950,5.671,5.026
13000,6.743000000000001,5.026
13050,5.671,4.491
13100,6.743,6.09175
13150,7.706,6.09175
13200,7.706,5.0
13250,7.706,5.0
13300,7.706,5.0
13350,8.729,5.0
13400,8.729,5.0
13450,8.729,5.0
13500,8.754000000000001,5.0
13550,8.754000000000001,4.25725
13600,5.0,4.25725
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.2379999999999995
14850,5.0,5.2379999999999995
14900,5.0,5.2379999999999995
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.2379999999999995
15150,5.0,4.25725
15200,5.0,5.2379999999999995
15250,5.0,5.0
15300,5.0,4.25725
15350,5.0,4.25725
15400,5.0,5.0
15450,5.0,4.25725
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,4.25725
15750,5.0,5.0
15800,5.0,5.0
15850,8.754000000000001,4.25725
15900,8.754000000000001,3.629
15950,8.729,5.0
16000,8.729,5.0
16050,8.729,3.224000000000001
16100,7.679000000000001,5.0
16150,7.706,5.0
16200,6.108,5.0
16250,7.706,5.0
16300,6.108,5.0
16350,7.706,5.0
16400,7.706,5.0
16450,7.706,5.0
16500,7.706,5.0
16550,7.706,5.0
16600,7.706,5.0
16650,7.706,5.0
16700,7.706,5.0
16750,5.671,5.0
16800,7.706,5.0
16850,7.706,5.0
16900,7.706,5.0
16950,7.706,5.0
17000,5.671,6.115000000000007
17050,7.706,5.0
17100,7.706,5.0
17150,7.706,5.0
17200,7.706,5.0
17250,7.706,5.0
17300,5.0,5.0
17350,5.671,5.0
17400,5.671,5.0
17450,7.706,5.075
17500,7.706,5.0
17550,7.706,5.0
17600,7.706,5.0
17650,7.706,5.075
17700,7.706,5.075
17750,7.706,5.0
17800,5.671,5.0
17850,7.706,5.0
17900,7.706,5.0
17950,5.7139999999999995,6.132
18000,5.7139999999999995,5.0
18050,7.706,5.0
18100,7.691000000000001,5.0
18150,7.691000000000001,5.0
18200,7.691000000000001,5.0
18250,5.7139999999999995,5.0
18300,5.7139999999999995,5.0
18350,7.691000000000001,5.0
18400,7.691000000000001,5.167000000000001
18450,7.691000000000001,5.0184999999999995
18500,7.691000000000001,5.167000000000001
18550,7.6535,5.167000000000001
18600,7.6535,5.0
18650,5.44,5.0
18700,5.44,5.0
18750,5.442,5.815333333333332
18800,5.442,5.815333333333332
18850,6.008,5.0
18900,5.722,5.0
18950,5.743000000000001,5.056000000000002
19000,4.262499999999999,5.0
19050,4.262499999999999,5.0
19100,5.0,5.0
19150,6.413000000000001,5.0
19200,6.413000000000001,6.637
19250,6.413000000000001,4.68775
19300,5.622,4.68775
19350,5.75125,5.026
19400,5.75125,4.898
19450,5.448,5.026
19500,7.0356,3.864000000000001
19550,7.0356,5.026
19600,7.0356,4.3557500000000005
19650,7.0356,3.864000000000001
19700,7.0356,3.864000000000001
19750,7.0356,4.698000000000002
19800,7.0356,4.695
19850,7.0356,4.698000000000002
19900,7.0356,5.0
19950,7.0356,4.3557500000000005
20000,7.0356,4.3557500000000005
20050,7.0356,4.3557500000000005
20100,7.0356,4.3557500000000005
20150,5.615,4.3557500000000005
20200,5.615,4.3557500000000005
20250,5.615,4.3557500000000005
20300,5.592,5.0
20350,5.5870000000000015,4.698
20400,5.5870000000000015,4.698000000000003
20450,5.586999999999999,4.698000000000003
20500,5.586999999999999,4.976
20550,5.587,4.698000000000003
20600,5.586999999999999,4.976
20650,5.587,4.698
20700,5.587,4.698
20750,5.587,4.68775
20800,5.587,4.68775
20850,6.3085,4.68775
20900,6.3085,3.6052
20950,6.3085,4.6445
21000,6.3085,4.68775
21050,6.3085,4.976
21100,6.001600000000001,4.976
21150,6.193,5.075000000000002
21200,6.193,5.0750000000000055
21250,6.193,5.0750000000000055
21300,6.193,5.0750000000000055
21350,6.193,5.075000000000002
21400,6.193,5.075000000000002
21450,7.0356,5.075
21500,7.0356,5.075000000000001
21550,7.0356,5.167
21600,7.0356,4.976
21650,7.0356,4.976
21700,7.0356,4.68775
21750,7.0356,4.68775
21800,7.0356,4.68775
21850,7.0356,4.68775
21900,7.0356,4.68775
21950,7.0356,4.68775
22000,7.0356,4.68775
22050,7.0356,4.3557500000000005
22100,7.0356,4.3557500000000005
22150,8.549999999999999,5.026
22200,7.0356,5.026
22250,7.0356,5.026
22300,5.397000000000001,5.0
22350,5.75125,6.448
22400,5.75125,5.026
22450,5.622,5.026
22500,6.471000000000002,6.637
22550,6.476000000000001,4.897999999999997
22600,6.476000000000001,6.025
22650,5.0,6.025
22700,4.262499999999999,4.897999999999997
22750,4.262499999999999,4.897999999999997
22800,6.809,4.8785
22850,5.6506,4.897999999999997
22900,6.809,4.897999999999997
22950,5.6506,4.897999999999997
23000,6.809,4.897999999999997
23050,6.809,4.897999999999997
23100,6.809,4.897999999999997
23150,6.046,4.897999999999997
23200,6.807000000000003,5.026
23250,5.671,5.026
23300,6.807000000000003,4.898
23350,5.671,4.898
23400,5.671,4.25725
23450,6.851,5.0
23500,6.851,5.0
23550,6.851,3.224
23600,5.507000000000002,3.224000000000001
23650,6.108000000000002,3.224000000000001
23700,6.108000000000002,3.3640000000000003
23750,6.108000000000002,4.898000000000002
23800,6.108000000000002,3.893
23850,8.754000000000001,3.893
23900,8.754000000000001,5.0
23950,6.108000000000002,2.0339999999999994
24000,7.643,2.035
24050,7.643,2.47225
24100,7.643,2.175
24150,7.643,5.0
24200,7.643,2.174285714285714
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.54,5.0
24500,5.54,5.0
24550,5.54,2.174
24600,5.54,2.174
24650,5.54,2.174
24700,5.54,2.174
24750,5.54,5.0
24800,5.54,4.966
24850,5.54,4.966
24900,5.54,4.966
24950,5.54,4.966
25000,5.54,4.96575
25050,5.54,4.964
25100,5.54,4.964
25150,5.54,4.964
25200,5.54,4.964
25250,5.54,4.964
25300,5.0,4.96575
25350,5.0,4.96575
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,4.966
25550,5.0,4.966
25600,5.0,4.966
25650,5.0,4.966
25700,5.0,3.3640000000000003
25750,5.0,3.3640000000000003
