time,arousal,valence
10000,4.552000000000022,4.935000000000001
10050,4.552000000000022,5.0
10100,4.552000000000022,4.935000000000001
10150,4.552000000000022,4.935
10200,4.552000000000022,4.9639999999999995
10250,4.552000000000022,4.964
10300,4.552000000000022,2.9494
10350,4.552000000000022,2.9494
10400,4.552000000000022,4.964
10450,4.801000000000017,4.9639999999999995
10500,4.801000000000017,5.0
10550,4.801000000000017,4.964
10600,4.801000000000017,5.0
10650,4.801000000000017,5.0
10700,4.801000000000017,4.964
10750,4.801000000000017,5.0
10800,4.801000000000017,5.0
10850,4.801000000000017,4.964
10900,4.801000000000017,4.964
10950,4.801000000000017,2.9494
11000,4.801000000000017,4.964
11050,4.801000000000017,4.964
11100,4.801000000000017,5.0
11150,4.801000000000017,5.0
11200,4.801000000000017,4.964
11250,4.801000000000017,5.0
11300,4.801000000000017,2.9494
11350,4.801000000000017,4.964
11400,4.801000000000017,5.0
11450,4.801000000000017,4.964
11500,4.801,2.9494
11550,4.801000000000001,5.0
11600,4.801000000000001,2.9494
11650,4.801000000000001,5.0
11700,4.801000000000001,5.0
11750,4.801,5.0
11800,4.801,2.9494
11850,4.801000000000001,5.0
11900,4.801000000000001,4.964
11950,4.801000000000001,4.964
12000,4.801000000000001,4.9639999999999995
12050,4.801000000000001,4.9639999999999995
12100,4.801000000000001,5.0
12150,4.801,5.0
12200,4.801000000000001,4.964
12250,4.801000000000001,4.964
12300,4.801,5.0
12350,4.801000000000001,4.964
12400,4.801,4.964
12450,4.801000000000001,4.964
12500,4.801,5.0
12550,4.801,2.9494
12600,4.801,5.0
12650,4.801000000000001,5.0
12700,4.801,5.0
12750,4.801000000000001,5.0
12800,4.801,2.9494
12850,4.801,5.0
12900,4.743000000000001,5.0
12950,4.743000000000001,5.0
13000,4.743000000000001,5.0
13050,4.743000000000001,5.0
13100,4.743000000000001,5.0
13150,4.552,5.0
13200,4.552,5.0
13250,4.552,5.0
13300,4.552,2.9494
13350,4.743000000000001,5.0
13400,4.743000000000001,5.0
13450,4.743000000000001,5.0
13500,4.552,5.0
13550,4.801000000000001,5.0
13600,4.552,4.964
13650,4.551999999999998,4.9639999999999995
13700,4.552,4.9639999999999995
13750,4.552,5.0
13800,4.552,5.0
13850,4.552,4.964
13900,4.801,3.0280000000000005
13950,4.801,5.0
14000,4.801,5.0
14050,4.801,4.984571428571428
14100,4.801,4.984571428571428
14150,4.801,2.9494
14200,4.801,3.0280000000000005
14250,4.801,5.0
14300,4.743000000000001,4.964
14350,4.743000000000001,5.0
14400,4.743000000000001,5.0
14450,4.743000000000001,5.0
14500,4.743000000000001,2.9494
14550,4.743000000000001,2.9494
14600,4.743000000000001,5.0
14650,4.743000000000001,3.0280000000000005
14700,4.743000000000001,2.9494
14750,4.800999999999993,5.0
14800,4.800999999999993,5.0
14850,4.800999999999993,4.991
14900,4.800999999999993,5.0
14950,4.800999999999993,5.0
15000,4.800999999999993,5.0
15050,4.800999999999993,4.964
15100,4.800999999999993,2.9494
15150,4.800999999999993,4.96475
15200,4.800999999999993,4.991
15250,4.800999999999993,4.991
15300,4.800999999999993,5.0
15350,4.800999999999993,2.9494
15400,4.800999999999993,5.0
15450,4.800999999999993,5.0
15500,4.800999999999993,5.0
15550,4.7995,5.0
15600,4.799,5.0
15650,4.799,2.9494
15700,4.799,5.0
15750,4.801000000000001,5.0
15800,4.801000000000001,5.0
15850,4.801000000000001,5.0
15900,4.801000000000001,5.0
15950,4.801000000000001,4.982
16000,4.801000000000001,5.0
16050,4.801000000000001,4.938000000000001
16100,4.801000000000001,5.0
16150,4.801000000000001,4.94
16200,4.801000000000001,4.939
16250,4.801000000000001,4.94
16300,4.801,4.938
16350,4.559,4.938
16400,4.559,5.0
16450,4.559,4.938000000000001
16500,4.559,4.938
16550,4.559,4.938
16600,4.559,4.938000000000001
16650,4.559,4.938
16700,4.559,4.938
16750,4.559,4.938000000000001
16800,4.559,4.938
16850,4.559,5.0
16900,4.559,2.9494
16950,4.559,4.94
17000,4.559,4.963000000000008
17050,4.559,5.0
17100,4.801000000000001,2.9494
17150,4.801000000000001,2.9494
17200,4.801000000000001,4.967000000000001
17250,4.801000000000001,5.0
17300,4.801000000000001,5.0
17350,4.801000000000001,4.991
17400,4.801000000000001,5.0
17450,4.801000000000001,5.0
17500,4.801000000000001,4.991
17550,4.801000000000001,4.964
17600,4.801000000000001,5.0
17650,4.801000000000001,5.0
17700,4.800999999999993,5.0
17750,4.7995,5.0
17800,4.7995,5.0
17850,4.801,5.0
17900,4.801000000000001,4.984571428571428
17950,4.801000000000001,4.964
18000,4.801000000000001,5.0
18050,4.743,5.0
18100,4.801,2.9494
18150,4.801,5.0
18200,4.552,5.0
18250,4.552,3.0280000000000005
18300,4.552,3.0280000000000005
18350,4.552,4.964
18400,4.743000000000001,5.0
18450,4.743000000000001,4.964
18500,4.743000000000001,5.0
18550,4.743000000000001,5.0
18600,4.743,4.964
18650,4.743,4.964
18700,4.743,4.964
18750,4.743000000000001,5.0
18800,4.743000000000001,4.984571428571428
18850,4.801000000000001,2.9494
18900,4.801000000000015,5.0
18950,4.801000000000015,5.0
19000,4.801000000000015,3.0280000000000005
19050,4.801000000000015,2.9494
19100,4.801000000000015,2.9494
19150,4.801000000000015,5.0
19200,4.801000000000015,2.9494
19250,4.801000000000015,2.9494
19300,4.801000000000015,5.0
19350,4.801000000000015,5.0
19400,4.801000000000015,5.0
19450,4.801000000000001,5.0
19500,4.801000000000015,5.0
19550,4.801000000000015,5.0
19600,4.801000000000001,5.0
19650,4.801000000000015,2.9494
19700,4.801000000000015,5.0
19750,4.801000000000015,2.9494
19800,4.801000000000001,2.9494
19850,4.801000000000015,2.9494
19900,4.801000000000001,5.0
19950,4.801000000000001,5.0
20000,4.801000000000001,2.9494
20050,4.801000000000001,5.0
20100,4.801000000000001,5.0
20150,4.801,5.0
20200,4.801000000000001,5.0
20250,4.801000000000001,5.0
20300,4.801000000000001,4.964000000000021
20350,4.97525,5.0
20400,4.97525,5.0
20450,4.552000000000004,5.0
20500,4.552000000000004,5.0
20550,4.552000000000004,5.0
20600,4.552,4.964000000000021
20650,4.552000000000009,4.964
20700,4.552000000000009,4.964
20750,4.552000000000009,5.0
20800,4.552000000000009,5.0
20850,4.552000000000009,5.0
20900,4.552,4.964000000000021
20950,4.552000000000009,4.9639999999999995
21000,4.552000000000009,4.9639999999999995
21050,4.552000000000009,4.9639999999999995
21100,4.552000000000009,4.964000000000021
21150,4.552000000000009,4.9639999999999995
21200,4.552000000000009,4.9639999999999995
21250,4.552000000000009,4.964000000000021
21300,4.552,4.964000000000021
21350,4.552,4.964000000000021
21400,4.552,4.964000000000021
21450,4.552000000000009,4.9639999999999995
21500,4.552000000000009,4.9639999999999995
21550,4.552000000000009,4.964000000000021
21600,4.552,4.964000000000021
21650,4.552,4.964000000000021
21700,4.552,4.964000000000021
21750,4.552,4.964000000000021
21800,4.552,4.964000000000021
21850,4.552,4.964000000000021
21900,4.552,4.964
21950,4.552000000000009,5.0
22000,4.552000000000009,4.9639999999999995
22050,4.552,5.0
22100,4.552,4.964000000000021
22150,4.552000000000009,4.9639999999999995
22200,4.552000000000009,4.9639999999999995
22250,4.552,4.964000000000021
22300,4.552,4.964000000000021
22350,4.552000000000009,5.0
22400,4.552,5.0
22450,4.552000000000009,5.0
22500,4.552000000000009,5.0
22550,4.552000000000009,5.0
22600,4.552000000000009,5.0
22650,4.552000000000009,5.0
22700,4.552000000000009,5.0
22750,4.552,5.0
22800,4.552,5.0
22850,4.552,5.0
22900,4.552,5.0
22950,4.552000000000009,5.0
23000,4.552,5.0
23050,4.552,4.964000000000021
23100,4.552000000000009,4.9639999999999995
23150,4.552,4.964
23200,4.552000000000009,4.9639999999999995
23250,4.552000000000009,4.9639999999999995
23300,4.552000000000009,4.964000000000021
23350,4.552000000000009,4.9639999999999995
23400,4.552000000000009,4.9639999999999995
23450,4.552000000000009,4.9639999999999995
23500,4.552,4.964000000000021
23550,4.552,4.964000000000021
23600,4.552000000000009,4.964000000000021
23650,4.552000000000009,4.964000000000021
