time,arousal,valence
10000,5.68,5.026000000000001
10050,5.68,4.819
10100,5.68,3.564
10150,5.698,3.8765
10200,5.68,3.531
10250,5.68,4.819
10300,5.698,5.0
10350,5.68,3.564
10400,5.68,3.564
10450,5.68,3.531
10500,5.698,4.819
10550,5.698,4.819
10600,5.698,4.819
10650,5.698,4.819
10700,5.68,4.819
10750,5.68,4.819
10800,5.698,4.819
10850,5.68,2.029
10900,5.68,2.029
10950,5.698,5.0
11000,5.698,5.0
11050,5.698,5.211000000000002
11100,7.980000000000003,5.211000000000002
11150,4.469,5.211000000000002
11200,7.980000000000003,5.211000000000002
11250,7.980000000000003,5.211000000000002
11300,7.980000000000003,5.211000000000002
11350,7.980000000000003,5.211000000000002
11400,5.0,5.211000000000002
11450,5.0,5.211000000000002
11500,5.0,5.003749999999999
11550,5.0,5.211000000000009
11600,5.0,5.211000000000009
11650,5.0,5.211000000000002
11700,5.0,5.211000000000002
11750,5.0,5.211000000000002
11800,5.0,5.211000000000002
11850,5.0,5.211000000000002
11900,5.0,5.211000000000002
11950,5.0,5.21
12000,5.0,5.21
12050,5.0,5.21
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.21
12250,5.0,5.21
12300,5.0,5.21
12350,5.0,5.21
12400,5.0,5.21
12450,5.0,5.21
12500,5.0,5.21
12550,5.0,5.21
12600,5.0,5.211000000000009
12650,5.0,5.211000000000009
12700,5.0,5.211000000000009
12750,5.0,5.21
12800,5.0,5.21
12850,5.0,5.21
12900,5.0,5.21
12950,5.0,5.21
13000,5.0,5.21
13050,5.0,5.21
13100,5.0,5.21
13150,5.0,5.21
13200,5.0,5.21
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.211000000000002
13400,5.0,5.211000000000002
13450,5.0,5.211000000000002
13500,5.0,4.526
13550,5.0,4.526
13600,5.0,5.0
13650,5.0,5.211000000000002
13700,5.0,5.211000000000002
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.211000000000002
13900,5.0,4.526
13950,5.0,5.211000000000002
14000,5.0,5.0
14050,5.68,5.211000000000002
14100,5.68,5.211000000000002
14150,5.698,5.211000000000002
14200,5.698,5.0
14250,5.68,5.211000000000002
14300,5.68,5.211000000000002
14350,5.68,5.211000000000002
14400,5.68,5.211000000000002
14450,5.698,5.211000000000002
14500,5.68,4.526
14550,5.68,4.526
14600,5.68,2.029
14650,5.68,2.029
14700,5.68,2.029
14750,5.68,2.029
14800,5.68,3.531
14850,5.68,3.531
14900,5.698,5.0
14950,5.698,3.531
15000,5.68,3.564
15050,5.68,5.0
15100,5.68,3.564
15150,5.68,5.0
15200,5.698,5.0
15250,5.698,5.0
15300,5.68,3.531
15350,5.68,3.564
15400,5.68,3.531
15450,5.68,3.531
15500,7.980000000000003,3.564
15550,5.741,3.564
15600,5.722,3.564
15650,5.722,4.526
15700,5.722,5.207
15750,5.722,3.564
15800,5.722,3.4609999999999994
15850,5.722,5.0
15900,5.722,3.4609999999999994
15950,5.722,4.526
16000,5.722,3.4609999999999994
16050,5.722,3.4609999999999994
16100,5.722,6.334333333333333
16150,5.722,3.4609999999999994
16200,5.722,3.4609999999999994
16250,5.722,3.4609999999999994
16300,5.722,5.0
16350,5.722,5.0
16400,5.722,3.4609999999999994
16450,5.722,5.0
16500,5.722,3.4609999999999994
16550,5.722,3.4609999999999994
16600,5.722,3.4609999999999994
16650,5.722,5.0
16700,5.722,4.526
16750,5.722,3.4609999999999994
16800,5.722,3.4609999999999994
16850,5.722,5.0
16900,5.722,3.4609999999999994
16950,5.722,5.0
17000,5.722,5.0
17050,5.68,3.531
17100,5.68,3.564
17150,5.68,3.564
17200,5.68,3.531
17250,5.68,3.564
17300,5.670000000000001,3.564
17350,5.516,3.564
17400,5.516,3.564
17450,5.516,3.564
17500,5.516,3.531
17550,5.505000000000001,5.0
17600,7.980000000000003,3.564
17650,7.980000000000003,6.334333333333333
17700,7.980000000000003,5.0
17750,7.980000000000003,5.0
17800,7.980000000000003,5.0
17850,5.734000000000001,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,7.621,5.0
18100,7.621,5.0
18150,7.621,5.0
18200,7.621,5.0
18250,7.621,5.0
18300,7.621,5.0
18350,7.621,5.0
18400,7.621,5.0
18450,7.623749999999999,5.0
18500,7.623749999999999,5.0
18550,7.623749999999999,5.0
18600,7.623749999999999,5.0
18650,7.623749999999999,3.562
18700,7.623749999999999,5.0
18750,7.623749999999999,5.0
18800,7.623749999999999,5.0
18850,7.623749999999999,5.0
18900,5.9620000000000015,5.0
18950,5.864,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,4.998,5.0
19200,5.0024999999999995,6.496000000000001
19250,4.9990000000000006,5.0
19300,5.128,5.0
19350,5.003,5.0
19400,5.003,5.0
19450,5.003,5.0
19500,5.003,5.0
19550,5.0,5.0
19600,5.031,3.3600000000000003
19650,5.031,3.3600000000000003
19700,5.652,3.3600000000000003
19750,5.031,3.3600000000000003
19800,5.0,3.3600000000000003
19850,5.0,3.3600000000000003
19900,5.0,3.3600000000000003
19950,5.003,3.3600000000000003
20000,5.003,3.3600000000000003
20050,5.003,3.3600000000000003
20100,5.652,6.332
20150,5.652,5.0
20200,5.652,5.0
20250,5.003,3.3600000000000003
20300,5.0,3.3600000000000003
20350,5.0,6.332
20400,5.0,2.9607499999999995
20450,5.0,4.526
20500,5.0,3.363
20550,5.0,3.654
20600,5.00375,3.3620000000000005
20650,5.652,6.284666666666667
20700,5.0,6.291999999999994
20750,5.0,5.0
20800,5.0,6.292000000000001
20850,5.0,6.292000000000001
20900,5.0,6.292000000000001
20950,5.652,6.292000000000001
21000,5.652,5.0
21050,5.652,5.0
21100,5.652,5.0
21150,5.652,5.0
21200,6.2139999999999995,5.166999999999989
21250,6.232,5.166999999999989
21300,5.652,5.0
21350,7.632,5.0
21400,7.632,5.0
21450,5.0,5.0
21500,7.623749999999999,5.0
21550,7.623749999999999,5.0
21600,7.623749999999999,5.0
21650,7.632,5.0
21700,7.632,5.0
21750,7.632,5.0
21800,7.632,5.0
21850,7.632,5.0
21900,7.632,4.8189999999999955
21950,7.632,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.734000000000001,5.0
22150,5.734,5.0
22200,5.734,5.0
22250,5.734,5.0
22300,5.526,5.0
22350,5.526,3.7769999999999997
22400,5.531,3.7769999999999997
22450,5.531,3.7769999999999997
22500,5.531,3.7769999999999997
22550,5.526,3.7769999999999997
22600,5.543,3.834
22650,5.552,3.834
22700,5.552,3.669
22750,5.0,6.400999999999997
22800,5.0,4.526000000000005
22850,5.0,4.526000000000005
22900,5.0,4.526000000000005
22950,5.0,4.526000000000005
23000,5.0,3.5629999999999997
23050,5.0,3.5629999999999997
23100,5.0,3.5629999999999997
23150,5.0,3.5629999999999997
23200,5.0,4.526000000000005
23250,5.0,3.5629999999999997
23300,5.0,5.204999999999999
23350,5.0,5.204999999999999
