time,arousal,valence
10000,4.762,5.32
10050,4.762,5.319
10100,4.762,5.3229999999999915
10150,4.762,5.3229999999999915
10200,4.762,5.3229999999999915
10250,4.762,5.3229999999999915
10300,4.762,5.3229999999999915
10350,4.762,5.3229999999999915
10400,4.762,5.3229999999999915
10450,4.762,5.3229999999999915
10500,4.762,5.3229999999999915
10550,4.624,5.3229999999999915
10600,4.6240000000000165,5.5159999999999965
10650,4.6240000000000165,5.5159999999999965
10700,4.6240000000000165,5.5159999999999965
10750,4.624,5.5159999999999965
10800,4.624,5.5159999999999965
10850,4.6240000000000165,5.519
10900,4.6240000000000165,5.519
10950,4.63675,5.519
11000,4.63675,5.5159999999999965
11050,4.63675,5.5159999999999965
11100,4.63675,5.80075
11150,4.624000000000016,5.808
11200,4.624000000000016,5.80075
11250,4.624000000000016,5.80075
11300,4.624000000000016,5.80075
11350,4.624000000000016,5.802999999999999
11400,4.624000000000016,5.802999999999999
11450,4.624000000000016,5.814
11500,4.624000000000016,5.816000000000002
11550,4.624000000000016,5.816000000000002
11600,4.624000000000016,5.0
11650,4.624000000000016,5.0
11700,5.0,5.0
11750,9.054,5.0
11800,9.054,5.0
11850,7.948,5.0
11900,9.054,5.0
11950,7.948,5.0
12000,7.948,5.0
12050,7.948000000000002,5.0
12100,9.054,5.0
12150,8.956000000000001,5.0
12200,7.948,5.08300000000001
12250,7.948000000000002,5.08300000000001
12300,7.948000000000002,5.08300000000001
12350,7.948000000000002,5.08300000000001
12400,7.993000000000001,5.08300000000001
12450,9.054,5.08300000000001
12500,8.7775,5.08300000000001
12550,8.7775,5.08300000000001
12600,4.9,5.0
12650,4.9,5.0
12700,8.7775,5.0
12750,8.7775,5.0
12800,7.948000000000002,5.0
12850,5.533,5.0
12900,5.569000000000001,5.0
12950,5.569000000000001,5.0
13000,5.569000000000001,5.0
13050,5.612,5.0
13100,5.612,5.0
13150,5.612,5.0
13200,5.633000000000001,5.0
13250,5.685,5.0
13300,5.706000000000001,5.0
13350,5.706000000000001,5.0
13400,5.723,5.0
13450,7.443,5.0
13500,7.443,5.0
13550,8.982,5.0
13600,8.982,5.0
13650,9.5,5.0
13700,9.5,5.0
13750,9.5,5.0
13800,9.5,5.0
13850,9.5,5.0
13900,9.5,5.0
13950,9.5,5.0
14000,9.5,5.0
14050,9.5,5.0
14100,9.03,5.0
14150,9.03,5.0
14200,8.007000000000001,5.0
14250,8.007000000000001,5.0
14300,8.007000000000001,4.817
14350,8.007000000000001,5.0
14400,8.007000000000001,4.782000000000001
14450,8.007000000000001,4.782000000000001
14500,9.03,4.817
14550,9.03,4.817
14600,8.007000000000001,4.817
14650,8.007000000000001,4.817
14700,8.007000000000001,5.0
14750,9.03,5.0
14800,9.03,5.0
14850,9.5,5.0
14900,9.5,3.327
14950,9.5,4.782000000000001
15000,8.446,5.0
15050,8.446,5.0
15100,8.446,4.782000000000001
15150,8.446,4.782000000000001
15200,8.446,4.817
15250,8.446,4.817
15300,8.446,4.782000000000001
15350,8.446,5.0
15400,6.74475,5.0
15450,6.74475,5.0
15500,6.74475,2.6860000000000035
15550,6.74475,2.6860000000000035
15600,6.74475,5.0
15650,6.74475,5.0
15700,6.74475,5.0
15750,6.74475,5.0
15800,6.74475,5.0
15850,6.74475,5.0
15900,6.74475,5.0
15950,6.74475,5.0
16000,6.74475,2.6860000000000035
16050,6.74475,5.0
16100,8.446,5.0
16150,9.03,4.817
