time,arousal,valence
10000,4.866,5.973000000000008
10050,4.6499999999999995,5.973000000000008
10100,5.003,5.973000000000008
10150,5.003,5.973000000000008
10200,5.003,5.973000000000008
10250,4.275,5.973000000000008
10300,5.0,5.973000000000008
10350,4.192000000000005,5.2385
10400,4.275,5.3565000000000005
10450,4.285,5.3565000000000005
10500,4.320999999999999,5.2385
10550,4.9799999999999995,5.2385
10600,4.954,5.219
10650,4.192,5.3565000000000005
10700,4.192,5.3565000000000005
10750,5.0040000000000004,5.3565000000000005
10800,5.0,5.308
10850,5.336500000000001,5.308
10900,5.0,5.62
10950,5.336500000000001,5.62
11000,5.0,5.62
11050,4.98125,5.62
11100,5.0,5.62
11150,4.954,5.62
11200,4.954,5.62
11250,5.0,5.0
11300,5.0,5.764
11350,5.0,5.764
11400,5.0,5.0
11450,4.98125,5.0
11500,5.0,5.764
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.764
11750,5.0,5.0
11800,5.0,5.764
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.764
12000,5.0,5.0
12050,3.5510000000000015,5.0
12100,5.0,5.9915
12150,5.0,5.9915
12200,5.0,5.707999999999999
12250,5.0,5.4864999999999995
12300,5.0,5.4864999999999995
12350,5.015,5.4864999999999995
12400,5.015,5.4864999999999995
12450,5.015,5.4864999999999995
12500,5.015,5.4864999999999995
12550,5.0,5.4864999999999995
12600,5.0,5.0
12650,5.0,5.0
12700,4.914,5.4864999999999995
12750,4.151833333333333,5.4864999999999995
12800,4.151833333333333,5.4864999999999995
12850,4.151833333333333,5.4864999999999995
12900,4.151833333333333,5.4864999999999995
12950,4.151833333333333,5.4864999999999995
13000,4.151833333333333,5.4864999999999995
13050,4.151833333333333,5.4864999999999995
13100,4.151833333333333,5.4864999999999995
13150,4.151833333333333,5.4864999999999995
13200,4.151833333333333,5.4864999999999995
13250,4.079833333333333,5.4864999999999995
13300,4.151833333333333,5.4864999999999995
13350,4.151833333333333,5.4864999999999995
13400,4.151833333333333,5.4864999999999995
13450,4.151833333333333,5.4864999999999995
13500,4.151833333333333,5.4864999999999995
13550,3.5510000000000015,5.4864999999999995
13600,4.151833333333333,5.4864999999999995
13650,4.151833333333333,5.4864999999999995
13700,4.079833333333333,5.366
13750,4.079833333333333,5.366
13800,4.151833333333333,5.366
13850,4.151833333333333,5.366
13900,4.151833333333333,5.366
13950,4.151833333333333,5.366
14000,3.5510000000000015,5.0
14050,4.151833333333333,5.0
14100,4.151833333333333,5.796999999999999
14150,4.079833333333333,5.764
14200,4.079833333333333,5.764
14250,4.151833333333333,5.764
14300,4.914,5.764
14350,4.914,5.0
14400,4.917,5.0
14450,5.015,5.0
14500,5.015,5.0
14550,5.015,5.764
14600,5.0,5.326000000000008
14650,5.0,5.0
14700,5.0,5.326000000000008
14750,5.0,5.326000000000008
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.764
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.764
15300,5.0,5.764
15350,5.0,5.308
15400,5.0,5.308
15450,5.0,5.308
15500,5.0,5.62
15550,5.0,5.973
15600,5.0,5.973
15650,5.0,5.973
15700,5.0,5.973
15750,5.0,5.973
15800,5.0,5.973
15850,5.0,5.973
15900,5.0,5.973
15950,5.0,5.973
16000,5.0,5.973
16050,5.0,5.973
16100,4.954,5.973
16150,4.876,5.973
16200,4.874,5.973
16250,4.874,5.973
16300,4.874,5.973
16350,5.336500000000001,5.973
16400,5.0,6.974000000000002
16450,5.336500000000001,6.974000000000002
16500,5.0,6.98775
16550,5.0,6.988000000000036
16600,5.0,5.219000000000026
16650,5.0,6.988000000000036
16700,5.0,6.988000000000036
16750,5.336500000000001,5.219000000000026
16800,5.0,6.988000000000036
16850,4.8319999999999945,4.522000000000002
16900,4.8319999999999945,4.522000000000002
16950,4.8319999999999945,4.522000000000002
17000,5.0,5.042000000000001
17050,5.744,5.042000000000001
17100,5.744,5.042000000000001
17150,5.744,5.042000000000001
17200,5.744,5.042000000000001
17250,5.744,5.042000000000001
17300,5.744,5.042000000000001
17350,5.906750000000001,5.042000000000001
17400,5.906750000000001,5.042000000000001
17450,5.906750000000001,5.042000000000001
17500,5.744,5.042000000000001
17550,5.761000000000001,5.042000000000001
17600,6.064333333333334,5.042000000000001
17650,5.961000000000001,5.042000000000001
17700,5.961000000000001,5.042000000000001
17750,5.961000000000001,5.042000000000001
17800,5.961000000000001,5.042000000000001
17850,5.961000000000001,5.042000000000001
17900,5.961000000000001,5.042000000000001
17950,5.864999999999998,5.042000000000001
18000,5.0,5.042000000000001
18050,5.0,5.042000000000001
18100,5.0,5.042000000000001
