time,arousal,valence
10000,5.364,5.805000000000004
10050,5.364,5.665000000000003
10100,5.364,5.665000000000003
10150,5.373999999999999,5.665000000000003
10200,5.364,5.665000000000003
10250,5.364,5.59575
10300,4.975,6.128
10350,5.883,5.665
10400,5.384,5.6655
10450,5.386,5.3629999999999995
10500,5.0,5.3629999999999995
10550,5.0,5.3629999999999995
10600,5.0,5.8759999999999994
10650,5.0,6.085
10700,5.0,5.665
10750,5.385999999999996,5.665
10800,5.198000000000003,5.665
10850,6.028,5.665
10900,6.028,5.665
10950,6.028,6.956
11000,6.028,6.956
11050,6.028,6.085
11100,6.028,6.085
11150,6.028,6.085
11200,4.138,6.085
11250,4.138,6.948
11300,4.138,6.927
11350,4.138,5.665
11400,4.138,5.665
11450,4.138,6.9395
11500,4.138,5.665
11550,4.138,5.8759999999999994
11600,4.138,5.665
11650,4.138,6.624499999999999
11700,4.138,6.624499999999999
11750,4.138,5.665
11800,4.138,5.665
11850,4.138,6.472
11900,4.138,6.472
11950,4.138,6.472
12000,4.138,6.472
12050,4.138,5.665
12100,4.138,5.665
12150,4.138,6.472
12200,4.138,6.472
12250,4.138,6.472
12300,4.138,6.465000000000002
12350,4.138,5.665
12400,4.138,5.665
12450,4.138,5.665
12500,4.138,6.085
12550,4.138,5.665
12600,4.138,6.46
12650,4.138,6.44975
12700,4.138,5.665
12750,5.651000000000001,5.665
12800,5.651000000000001,5.78725
12850,5.651000000000001,5.78725
12900,5.651000000000001,5.78725
12950,5.64175,5.665
13000,5.8,6.252
13050,5.8,5.78725
13100,5.817,5.8759999999999994
13150,5.826999999999999,5.665
13200,5.833,6.284
13250,5.833,5.665
13300,5.833,5.665
13350,6.143,5.665
13400,5.845,5.665
13450,5.845,6.927000000000004
13500,5.845,6.927000000000004
13550,5.845,5.665
13600,6.168000000000005,6.228199999999999
13650,6.168000000000005,6.956
13700,6.168000000000005,6.228199999999999
13750,5.385999999999996,5.665
13800,5.385999999999996,6.956000000000006
13850,5.9174999999999995,6.471000000000003
13900,5.9174999999999995,5.78725
13950,5.9174999999999995,6.252
14000,5.926000000000001,5.78725
14050,5.926000000000001,5.805
14100,5.926000000000001,5.949999999999999
14150,5.3205,5.78725
14200,5.35157142857143,5.833
14250,5.2105,5.78725
14300,4.871000000000001,5.78725
14350,4.871,5.805
14400,4.975,6.228199999999999
14450,4.871,6.228199999999999
14500,5.471,5.805
14550,5.116,6.085999999999999
14600,5.82,5.949999999999999
14650,5.82,6.251999999999999
14700,5.116,6.251999999999999
14750,5.116,5.949999999999999
14800,5.116,5.949999999999999
14850,5.116,6.251999999999999
14900,5.116,5.949999999999999
14950,5.1165,5.949999999999999
15000,5.0635,5.949999999999999
15050,5.0635,5.949999999999999
15100,5.0635,5.949999999999999
15150,4.268000000000001,6.032000000000001
15200,4.264,6.251999999999999
15250,4.264,5.949999999999999
15300,5.0635,5.949999999999999
15350,5.82,6.159
15400,5.82,6.251999999999999
15450,5.0635,6.251999999999999
15500,5.0635,6.136
15550,5.0635,6.159
15600,5.14625,6.032000000000001
15650,5.14625,6.159
15700,5.0635,6.159
15750,5.0635,5.737
15800,5.0635,5.949999999999999
15850,5.0635,5.737
15900,4.264,6.159
15950,4.264,6.032000000000001
16000,4.264,6.775
16050,4.264,5.949999999999999
16100,5.166,6.222
16150,5.82,5.949999999999999
16200,5.82,6.208571428571429
16250,5.184,7.028571428571428
16300,5.0635,6.222
16350,5.0635,5.949999999999999
16400,4.354,6.222
16450,5.0635,6.222
16500,5.0635,7.028571428571428
16550,5.0635,7.028571428571428
16600,5.0635,6.252
16650,5.323999999999999,6.1902
16700,5.005,5.949999999999999
16750,4.264,5.876333333333334
16800,4.264,5.876333333333334
16850,5.005,7.028571428571428
16900,5.82,7.04075
16950,5.82,5.949999999999999
17000,5.1165,5.949999999999999
17050,5.1165,5.876333333333334
17100,5.1165,5.876333333333334
17150,5.1165,5.876333333333334
17200,5.1165,5.949999999999999
17250,5.1165,7.028571428571428
17300,5.1165,5.876333333333334
17350,5.1165,5.949999999999999
17400,5.1165,5.949999999999999
17450,4.264,5.949999999999999
17500,4.264,7.028571428571428
17550,4.264,7.028571428571428
17600,5.1165,5.876333333333334
17650,5.82,5.876333333333334
17700,5.82,7.028571428571428
17750,5.118000000000001,7.028571428571428
17800,5.118000000000001,7.028571428571428
17850,5.1165,5.949999999999999
17900,5.1165,5.949999999999999
17950,5.1165,5.949999999999999
18000,5.1165,5.949999999999999
18050,5.1165,5.949999999999999
18100,5.1165,5.876333333333334
18150,5.1165,5.876333333333334
18200,5.1165,6.134
18250,4.264,6.138
18300,4.502,5.949999999999999
18350,5.1165,5.833
18400,5.82,6.134
18450,5.82,6.134
18500,5.82,6.178857142857142
18550,5.82,6.178857142857142
18600,5.82,5.815833333333334
18650,5.82,5.949999999999999
18700,5.82,6.178857142857142
18750,5.82,6.178857142857142
18800,5.82,5.949999999999999
18850,5.82,6.085999999999999
18900,5.82,6.252
18950,5.82,6.178857142857142
19000,5.82,5.815833333333334
19050,5.82,5.949999999999999
19100,5.82,5.949999999999999
19150,5.82,5.815833333333334
19200,5.82,5.815833333333334
19250,5.82,6.178857142857142
19300,5.82,6.178857142857142
19350,5.82,5.949999999999999
19400,5.244,5.949999999999999
19450,5.098,6.031
19500,5.121000000000001,6.031
19550,5.121000000000001,5.876333333333334
19600,5.121000000000001,6.031
19650,5.121000000000001,6.134
19700,5.121000000000001,5.0
19750,5.121000000000001,5.876333333333334
19800,5.121000000000001,5.876333333333334
19850,5.121000000000001,5.0
19900,4.264,5.0
19950,4.264,5.876333333333334
20000,5.121000000000001,6.134
20050,5.82,6.031
20100,5.82,6.031
20150,5.121000000000001,6.031
20200,5.121000000000001,6.031
20250,5.121000000000001,6.031
20300,5.098,6.031
20350,5.244,6.031
20400,5.244,6.178857142857142
20450,5.244,6.178857142857142
20500,5.82,6.178857142857142
20550,5.82,6.085
20600,5.82,6.085
20650,5.82,6.2328
20700,5.826,6.085
20750,5.826,6.775
20800,5.82,6.178857142857142
20850,5.35325,6.031
20900,5.35325,6.031
20950,5.82,6.178857142857142
21000,4.138,6.031
21050,4.138,6.031
21100,4.138,5.815833333333334
21150,4.138,6.031
21200,4.138,5.99875
21250,4.138,6.085
21300,4.138,5.815833333333334
21350,4.138,6.085
21400,4.138,5.99875
21450,4.138,6.085
21500,4.138,5.99875
21550,4.138,6.085
21600,4.138,5.99875
21650,4.138,5.99875
21700,4.138,5.99875
21750,4.138,6.031
21800,4.138,6.031
21850,4.138,5.99875
21900,4.138,6.031
21950,4.138,5.99875
22000,4.138,5.99875
22050,4.138,5.99875
22100,4.138,5.815833333333334
22150,4.138,5.99875
22200,4.138,5.949999999999999
22250,4.138,6.001000000000002
22300,4.138,5.815833333333334
22350,4.138,5.815833333333334
22400,5.067,5.919499999999999
22450,4.912999999999999,5.815833333333334
22500,4.9335,5.815833333333334
22550,5.289000000000001,5.665
22600,5.328,6.908666666666666
22650,5.3205,6.307
22700,5.328,6.307000000000001
22750,5.9174999999999995,5.665
22800,5.456833333333333,5.665
22850,5.385999999999996,5.665
22900,5.385999999999996,5.7250000000000005
22950,5.385999999999996,5.73525
23000,5.385999999999996,5.73525
23050,5.385999999999996,5.665
23100,6.168000000000005,5.73525
23150,6.168000000000005,5.73525
23200,6.168000000000005,6.251999999999999
23250,6.168000000000005,6.251999999999999
23300,6.168000000000005,5.665
23350,6.168000000000005,5.665
23400,6.168000000000005,5.7250000000000005
23450,6.168000000000005,5.7250000000000005
23500,6.168000000000005,5.7250000000000005
23550,6.168000000000005,5.665
23600,6.168000000000005,6.956
23650,6.168000000000005,5.665
23700,6.168000000000005,5.665
23750,6.070999999999999,5.665
