time,arousal,valence
10000,4.842,5.707999999999999
10050,4.842,5.402
10100,4.842,5.707999999999999
10150,4.8309999999999995,5.707999999999999
10200,4.8309999999999995,5.402
10250,4.8309999999999995,5.402
10300,4.8309999999999995,5.707999999999999
10350,4.8309999999999995,5.402
10400,4.8309999999999995,5.437
10450,4.8309999999999995,5.497
10500,4.886,5.4370000000000065
10550,4.886,5.437
10600,4.886,5.406714285714286
10650,4.886,5.4370000000000065
10700,4.886,5.4370000000000065
10750,4.886,5.4370000000000065
10800,4.886,5.436
10850,4.886,5.436000000000004
10900,4.886,5.436000000000004
10950,7.29,5.436000000000004
11000,5.194000000000001,5.436000000000004
11050,5.194000000000001,4.051000000000001
11100,3.818,4.051000000000001
11150,3.778,4.051000000000001
11200,3.818,4.051000000000001
11250,3.778,4.052
11300,3.778,4.052
11350,3.818,4.052
11400,3.818,4.052
11450,3.818,4.052
11500,3.818,4.07
11550,3.778,4.07
11600,3.818,4.076
11650,3.818,4.076
11700,3.818,4.076
11750,6.787000000000001,4.076
11800,6.687,4.076
11850,6.687,4.076
11900,6.949,4.076
11950,6.949,4.076
12000,6.9850000000000065,4.076
12050,6.9850000000000065,4.076
12100,6.9850000000000065,4.076
12150,6.9850000000000065,4.076
12200,6.9850000000000065,4.076
12250,6.9850000000000065,4.076
12300,6.951999999999999,4.971000000000003
12350,6.962999999999999,4.928
12400,6.683,4.928
12450,6.6845,4.928
12500,6.683,4.928
12550,6.680000000000002,4.957
12600,6.695,4.957
12650,6.23925,4.98
12700,6.23925,4.997
12750,6.23925,4.997
12800,5.973,4.997
12850,5.973,5.0504999999999995
12900,5.0,5.0504999999999995
12950,5.0,5.0504999999999995
13000,5.0,5.0504999999999995
13050,5.0,5.0504999999999995
13100,5.0,5.0504999999999995
13150,5.0,5.0504999999999995
13200,5.0,5.0
13250,5.0,5.0120000000000005
13300,5.68,5.0120000000000005
13350,5.68,5.0120000000000005
13400,5.68,5.0120000000000005
13450,5.68,5.0120000000000005
13500,5.68,5.0120000000000005
13550,5.68,5.0120000000000005
13600,6.1285,5.0120000000000005
13650,5.68,5.0120000000000005
13700,5.68,5.0120000000000005
13750,5.68,5.0120000000000005
13800,5.68,5.0120000000000005
13850,5.68,5.0120000000000005
13900,5.68,5.0120000000000005
13950,5.68,5.0120000000000005
14000,5.68,5.0120000000000005
14050,5.68,5.0120000000000005
14100,5.68,5.0120000000000005
14150,5.68,5.0120000000000005
14200,5.68,5.0120000000000005
14250,5.68,5.0120000000000005
14300,5.68,5.0120000000000005
14350,5.68,5.0120000000000005
14400,5.68,5.0120000000000005
14450,5.68,5.024
14500,5.68,5.024
14550,5.68,5.024
14600,5.68,5.024
14650,5.68,5.024
14700,5.68,5.024
14750,6.084250000000001,6.143999999999999
14800,5.0,6.143999999999999
14850,5.0,6.143999999999999
14900,5.0,6.143999999999999
14950,5.0,6.143999999999999
15000,5.0,6.143999999999999
15050,5.0,6.143999999999999
15100,5.0,6.143999999999999
15150,5.0,6.143999999999999
15200,5.0,6.143999999999999
15250,5.0,7.425
15300,5.0,5.0
15350,5.0,6.611
15400,5.0,4.963
15450,5.0,4.963
15500,5.0,4.963
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,4.963
15750,5.0,4.963
15800,5.0,5.0
15850,5.0,4.963
15900,5.0,4.963
15950,5.0,3.552571428571428
16000,5.0,3.552571428571428
16050,5.0,4.963
16100,5.0,3.552571428571428
16150,5.0,4.963
16200,5.0,4.963
16250,5.0,3.552571428571428
16300,5.0,3.552571428571428
16350,5.0,4.963
16400,5.0,4.963
16450,6.61475,4.963
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,3.552571428571428
16650,5.109,3.552571428571428
16700,5.109,5.0
16750,5.109,5.0
16800,5.109,5.0
16850,5.109,5.0
16900,5.109000000000001,3.552571428571428
16950,5.109,5.0
17000,5.109000000000001,5.0
17050,5.601,5.0
17100,6.046,5.0
17150,6.046,5.0
17200,6.046,5.0
17250,6.046,5.0
17300,6.046,5.0
17350,6.046,5.0
17400,6.046,5.0
17450,6.046,5.0
17500,6.046,5.0
17550,6.046,5.0
17600,6.046,5.0
17650,6.474000000000001,5.0
17700,6.474000000000001,3.552571428571428
17750,6.564999999999999,5.0
17800,6.564999999999999,5.0
17850,6.513,5.0
17900,6.5649999999999995,5.0
17950,6.5649999999999995,5.0
18000,6.5649999999999995,5.0
18050,6.564999999999999,3.552571428571428
18100,6.564999999999999,3.552571428571428
18150,6.513,5.0
18200,5.109000000000001,5.0
18250,5.109000000000001,3.552571428571428
18300,5.109000000000001,5.0
18350,5.109000000000001,5.0
18400,5.109000000000001,5.0
18450,5.109000000000001,5.0
18500,5.109000000000001,5.0
18550,5.109000000000001,5.0
18600,5.109000000000001,3.552571428571428
18650,5.109000000000001,5.0
18700,5.109000000000001,5.0
18750,5.355,3.552571428571428
18800,5.015999999999999,5.012
18850,5.355,5.012
18900,5.015999999999999,5.012
18950,5.015999999999999,5.012
19000,5.466,5.012
19050,5.015999999999999,5.012
19100,5.015999999999999,5.012
19150,5.015999999999999,4.368
19200,5.015999999999999,6.015
19250,5.466,6.015
19300,5.466,6.015
19350,4.995000000000004,6.015
19400,4.995000000000004,6.015
19450,5.474,5.837
19500,5.0,5.837
19550,5.01625,5.954000000000004
19600,5.534,5.0340000000000025
19650,5.457,5.035
19700,5.457,5.035
19750,8.391000000000002,5.035
19800,5.185,5.586999999999999
19850,4.97,5.586999999999999
19900,4.97,5.586999999999999
19950,5.0,5.586999999999999
20000,4.97,5.586999999999999
20050,4.97,5.586999999999999
20100,4.97,5.586999999999999
20150,4.97,5.586999999999999
20200,4.97,5.586999999999999
20250,4.97,5.586999999999999
20300,4.97,5.586999999999999
20350,4.990000000000001,5.586999999999999
20400,4.97,5.586999999999999
20450,4.97,5.586999999999999
