time,arousal,valence
10000,4.591,5.696000000000006
10050,4.591,5.696000000000006
10100,4.591,5.54175
10150,4.591,5.54175
10200,4.591,5.34875
10250,4.591,5.212
10300,4.25,5.542
10350,4.25,5.229
10400,4.25,5.229
10450,4.327999999999999,5.229
10500,4.327999999999999,5.229
10550,4.327999999999999,5.542
10600,4.327999999999999,5.542
10650,4.327999999999999,5.117999999999997
10700,4.25,5.118000000000001
10750,4.591,5.118000000000001
10800,4.591,5.118000000000001
10850,4.502000000000003,5.118000000000001
10900,4.25,5.118000000000001
10950,4.494,5.423000000000001
11000,4.494,5.423000000000001
11050,4.494,5.423000000000001
11100,4.364,5.423000000000001
11150,4.394999999999997,5.184
11200,4.394999999999997,5.175
11250,4.394999999999997,5.175
11300,4.394999999999997,5.175
11350,4.394999999999997,5.175
11400,4.394999999999997,5.175
11450,4.394999999999997,5.175
11500,4.394999999999997,5.175
11550,4.394999999999997,5.198999999999999
11600,4.394999999999997,4.823999999999999
11650,4.394999999999997,4.823999999999998
11700,4.394999999999997,4.823999999999998
11750,4.394999999999997,5.175
11800,4.394999999999997,5.175
11850,4.394999999999997,5.175
11900,4.394999999999997,5.175
11950,4.394999999999997,5.184
12000,4.394999999999997,4.823999999999998
12050,4.394999999999997,4.823999999999998
12100,4.394999999999997,4.823999999999998
12150,4.394999999999997,4.823999999999998
12200,4.394999999999997,4.823999999999998
12250,4.394999999999997,4.823999999999998
12300,4.394999999999997,5.184
12350,4.394999999999997,5.184
12400,4.394999999999997,5.184
12450,4.394999999999997,5.184
12500,4.394999999999997,5.184
12550,4.394999999999997,5.198999999999999
12600,4.417000000000001,4.823999999999998
12650,4.417000000000001,4.823999999999998
12700,4.417000000000001,4.823999999999998
12750,4.417000000000001,4.823999999999998
12800,4.417000000000001,4.823999999999998
12850,4.417000000000001,4.823999999999998
12900,4.417000000000001,4.823999999999998
12950,4.417000000000001,4.823999999999998
13000,4.503999999999999,4.823999999999998
13050,4.503999999999999,4.823999999999998
13100,4.276,5.542000000000001
13150,4.417000000000001,5.542000000000001
13200,4.417000000000001,5.542000000000001
13250,4.68375,5.542000000000001
13300,4.68375,5.542000000000001
13350,4.276,5.542000000000001
13400,4.503999999999999,4.823999999999999
13450,4.503999999999999,4.823999999999998
13500,4.503999999999999,5.459499999999999
13550,4.591,5.459499999999999
13600,4.591,5.118000000000001
13650,4.502000000000003,5.118000000000001
13700,4.502000000000003,5.118000000000001
13750,4.503999999999999,5.118000000000001
13800,4.503999999999999,4.823999999999998
13850,4.417000000000001,4.823999999999998
13900,4.417000000000001,4.823999999999998
13950,4.417000000000001,4.823999999999998
14000,4.417000000000001,4.823999999999998
14050,4.417000000000001,4.823999999999998
14100,4.417000000000001,4.823999999999998
14150,4.417000000000001,4.823999999999998
14200,4.417000000000001,4.823999999999998
14250,4.417000000000001,4.823999999999998
14300,4.417000000000001,4.823999999999999
14350,4.417000000000001,4.823999999999999
14400,4.417000000000001,4.823999999999998
14450,4.417000000000001,4.823999999999998
14500,4.545,4.823999999999998
14550,4.545,4.823999999999998
14600,4.545,4.823999999999998
14650,4.545,4.823999999999998
14700,4.545,4.823999999999998
14750,4.545,4.823999999999998
14800,4.545,4.823999999999998
14850,4.545,4.823999999999998
14900,4.545,4.823999999999998
14950,4.545,4.823999999999998
15000,4.702,4.823999999999998
15050,4.702,5.117000000000001
15100,4.702,5.117000000000001
15150,4.702,5.117000000000001
15200,4.702,5.117000000000001
15250,4.966,5.117000000000001
15300,4.966,5.670000000000001
15350,4.966,5.68
15400,4.966,5.631
15450,4.966,5.631
15500,4.966,5.631
15550,4.966,5.631
15600,4.966,5.645
15650,4.966,5.600000000000001
15700,4.966,5.600000000000001
15750,4.967000000000041,5.600000000000001
15800,4.967000000000041,5.600000000000001
15850,4.967000000000041,5.117000000000001
15900,4.967000000000041,5.117000000000001
15950,4.967000000000041,5.117000000000001
16000,4.967000000000041,5.117000000000001
16050,4.967000000000041,5.117000000000001
16100,4.967000000000041,5.117000000000001
16150,4.967000000000041,5.117000000000001
16200,4.967000000000041,5.600000000000001
16250,4.967000000000041,5.600000000000001
16300,4.967000000000041,5.600000000000001
16350,4.967000000000041,5.600000000000001
16400,4.967000000000041,5.600000000000001
16450,4.967000000000041,5.600000000000001
16500,4.967000000000041,5.600000000000001
16550,4.967000000000041,5.600000000000001
16600,4.967000000000041,5.600000000000001
16650,4.967000000000041,5.600000000000001
16700,4.967000000000041,5.600000000000001
16750,4.967000000000041,5.117000000000001
16800,4.967000000000041,5.117000000000001
16850,4.967000000000041,5.117000000000001
16900,4.967000000000041,5.117000000000001
16950,4.967000000000041,5.117000000000001
17000,4.967000000000041,5.117000000000001
17050,4.967000000000041,5.600000000000001
17100,4.967000000000041,5.600000000000001
17150,4.967000000000041,5.600000000000001
17200,4.967000000000041,5.1080000000000005
17250,4.967000000000041,5.1080000000000005
17300,4.967000000000041,5.1080000000000005
17350,4.967000000000041,5.1080000000000005
17400,4.967000000000041,5.107
17450,4.245,5.107
17500,4.774,5.107
17550,4.774,5.107
17600,4.774,5.107
17650,4.245,5.107
17700,4.245,5.107
17750,4.527,5.107
17800,4.527,5.107
17850,4.527,5.107
17900,4.527,5.107
17950,4.939,5.107
18000,4.939,5.107
18050,4.939,5.107
18100,4.939,5.107
18150,4.12900000000001,5.107
18200,4.12900000000001,5.1080000000000005
18250,4.12900000000001,5.1080000000000005
18300,4.12900000000001,5.1080000000000005
18350,4.939000000000001,5.11
18400,4.939000000000001,5.11
18450,4.918,5.11
18500,4.939000000000001,5.11
18550,4.939000000000001,5.11
18600,4.939000000000001,5.11
18650,4.939000000000001,5.11
18700,4.939000000000001,5.11
18750,4.939000000000001,5.1080000000000005
18800,4.939000000000001,5.1080000000000005
18850,4.939000000000001,5.1080000000000005
18900,4.939000000000001,5.1080000000000005
18950,4.199,5.1080000000000005
19000,4.199,5.1080000000000005
19050,4.199,5.1080000000000005
19100,4.199,5.1080000000000005
19150,4.199,5.1080000000000005
19200,4.199,5.1080000000000005
19250,4.4345,5.11
19300,4.4345,5.11
19350,4.4345,5.11
19400,4.451,5.11
19450,4.373,5.11
19500,4.373,5.11
19550,4.373,5.11
19600,4.373,5.11
19650,4.939000000000001,5.1080000000000005
19700,4.939000000000001,5.1080000000000005
19750,4.939000000000001,5.1080000000000005
19800,4.939000000000001,5.1080000000000005
19850,4.939000000000001,5.1080000000000005
19900,4.939000000000001,5.107
19950,4.939000000000001,3.728000000000001
20000,4.939000000000001,3.728000000000001
20050,4.939000000000001,3.728000000000001
20100,4.939000000000001,3.728000000000001
20150,4.939,4.287000000000012
20200,4.939,4.287000000000012
20250,4.939,4.287000000000012
20300,4.939,4.287000000000012
20350,4.939,3.946
20400,4.939,3.946
20450,4.939,3.946
20500,4.939,3.728000000000001
20550,7.773000000000012,3.735999999999999
20600,7.773000000000012,3.735999999999999
20650,4.12900000000001,3.735999999999999
20700,7.773000000000012,3.728000000000001
20750,7.773000000000012,3.728000000000001
20800,7.773000000000012,3.7310000000000008
20850,7.773000000000012,3.736
20900,4.199,3.736
20950,4.4345,3.736
21000,4.4345,3.736
21050,4.4345,3.736
21100,4.4345,3.7310000000000008
21150,4.4345,3.728
21200,4.373,3.728000000000001
21250,4.373,3.728000000000001
21300,4.373,3.7310000000000008
21350,4.4345,3.736
21400,4.199,3.736
21450,4.199,3.7310000000000008
21500,4.199,3.7280000000000033
21550,4.199,3.728
21600,4.199,3.728
21650,4.199,3.728000000000001
21700,4.199,3.728000000000001
21750,4.199,3.728000000000001
21800,4.199,3.728
21850,4.4345,3.7280000000000033
21900,4.4345,3.7310000000000008
21950,4.4345,3.736
22000,4.4345,3.736
22050,4.373,3.736
22100,4.373,3.736
22150,4.373,3.736
22200,4.373,3.7310000000000008
22250,4.373,3.728
22300,4.199,3.7280000000000006
22350,4.199,3.728
22400,4.774,3.7280000000000033
22450,7.771,3.728000000000001
22500,7.771,3.728
22550,7.769000000000002,3.728
22600,7.769000000000002,3.728000000000001
22650,7.769000000000002,3.728000000000001
22700,7.769000000000002,3.728000000000001
22750,7.769000000000002,3.728000000000001
22800,4.939,3.946
22850,4.936,3.946
22900,6.147,3.946
22950,7.769000000000002,3.946
23000,7.769000000000002,3.946
23050,4.774,3.946
23100,7.769000000000002,3.946
23150,7.769000000000002,3.735999999999999
23200,7.771,3.7280000000000033
23250,7.773000000000012,3.7280000000000033
23300,7.773000000000012,3.7310000000000008
23350,7.773000000000012,3.7310000000000008
23400,4.199,3.736
23450,4.199,3.736
23500,4.199,3.736
23550,4.199,3.736
23600,4.4345,3.736
23650,4.4345,3.736
23700,4.4345,3.736
23750,4.4345,3.736
23800,4.373,3.736
23850,4.373,3.736
23900,4.373,3.736
23950,4.373,3.736
24000,4.4345,3.736
24050,4.199,3.736
24100,4.199,3.736
24150,4.199,3.736
24200,4.199,3.736
24250,4.199,5.707
24300,4.199,5.707
24350,4.199,5.707
24400,4.199,5.707
24450,4.199,5.707
24500,4.4345,5.988
24550,4.4345,5.988
24600,4.4345,5.988
24650,4.4345,5.988
24700,4.373,5.988
24750,4.373,5.988
24800,4.373,5.988
24850,4.967000000000041,5.988
24900,4.967000000000041,5.696000000000018
24950,4.967000000000041,5.696000000000018
25000,4.967000000000041,5.1080000000000005
25050,4.967000000000041,5.1080000000000005
25100,4.967000000000041,5.1080000000000005
25150,4.967000000000041,5.671999999999999
25200,4.967000000000041,5.671999999999999
25250,4.240000000000001,5.107
25300,4.242,5.095000000000007
25350,4.2525,5.095000000000007
