time,arousal,valence
10000,5.845000000000013,5.021
10050,5.845000000000013,3.935
10100,5.845000000000013,3.935
10150,5.845000000000013,5.011
10200,5.845000000000013,3.935
10250,5.845000000000013,3.935
10300,5.845000000000013,5.011
10350,4.98275,5.021
10400,4.98275,5.021
10450,4.977000000000002,3.935
10500,4.977000000000002,5.021
10550,4.977000000000002,5.011
10600,4.977000000000002,2.5786
10650,5.0489999999999995,2.5786
10700,5.0489999999999995,2.5786
10750,4.977000000000002,2.5786
10800,4.977000000000002,2.5786
10850,4.977000000000002,2.5786
10900,4.977000000000002,2.576
10950,4.977000000000002,2.576
11000,4.977000000000002,2.576
11050,4.977000000000002,2.576
11100,6.119999999999999,2.576
11150,6.119999999999999,2.577
11200,6.23075,2.576
11250,6.271,2.576
11300,6.302,2.576
11350,6.302,2.576
11400,6.302,2.576
11450,6.293,2.576
11500,6.293,2.576
11550,6.293,2.576
11600,6.293,2.576
11650,6.293,2.576
11700,6.293,2.568
11750,6.293,2.568
11800,6.293,2.568
11850,6.3,2.568
11900,6.302,2.568
11950,6.302,2.568
12000,6.302,2.568
12050,6.302,2.169
12100,6.302,2.568
12150,6.3,2.568
12200,6.293,2.568
12250,6.293,2.568
12300,6.293,2.568
12350,6.293,2.568
12400,6.293,2.568
12450,6.293,2.568
12500,6.293,2.568
12550,6.3,2.169
12600,6.302,2.568
12650,6.302,2.568
12700,6.302,2.169
12750,6.302,0.5
12800,6.302,0.5
12850,6.299,0.5
12900,6.293,0.5
12950,6.293,0.5
13000,6.293,0.5
13050,8.463,0.5
13100,8.463,0.5
13150,8.463,0.5
13200,8.463,0.5
13250,8.463,0.5
13300,8.463,0.5
13350,8.463,2.515
13400,8.463,2.515
13450,8.463,2.515
13500,8.463,2.515
13550,8.463,2.515
13600,8.463,2.482
13650,8.463,2.482
13700,8.492000000000003,1.9595
13750,8.793,1.9595
13800,8.838,5.012999999999999
13850,8.838,5.012999999999999
13900,9.13,5.012999999999999
13950,9.13,5.012999999999999
14000,9.13,5.012999999999999
14050,9.13,5.012999999999999
14100,9.019,5.012999999999999
14150,9.015,5.012999999999999
14200,9.015,5.012999999999999
14250,9.015,5.012999999999999
14300,9.015,5.012999999999999
14350,9.015,5.012999999999999
14400,9.015,4.524749999999999
14450,9.015,4.524749999999999
14500,9.015,5.012999999999999
14550,9.015,5.012999999999999
14600,9.015,6.531999999999999
14650,9.5,6.531999999999999
14700,9.5,6.531999999999999
14750,9.5,6.531999999999999
14800,9.5,6.532
14850,9.5,6.532
14900,9.5,6.532
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.354,0.5
15250,9.354,0.5
15300,9.354,0.5
15350,9.354,0.5
15400,9.354,2.1698
15450,5.391249999999999,2.997
15500,5.391249999999999,2.997
15550,5.391249999999999,2.582
15600,4.1005,8.754
15650,5.84500000000002,8.754
15700,5.071,0.5
15750,5.071,0.5
15800,5.071,0.5
15850,5.071000000000014,0.5
15900,4.995,0.5
15950,4.945999999999999,0.6607500000000001
16000,5.0,0.6607500000000001
16050,5.0,0.6607500000000001
16100,5.0,0.6607500000000001
16150,5.0,0.6607500000000001
16200,5.0,0.6607500000000001
16250,5.0,0.6607500000000001
16300,5.0,0.6607500000000001
16350,4.9105,0.6607500000000001
16400,4.907,0.6607500000000001
16450,4.907,0.6607500000000001
16500,4.907,0.6607500000000001
16550,4.907,0.6607500000000001
16600,4.907,0.6607500000000001
16650,4.907,0.6607500000000001
16700,4.907,0.6607500000000001
16750,4.907,0.6607500000000001
16800,4.907,0.6607500000000001
16850,4.907,0.6607500000000001
16900,4.907,0.6607500000000001
16950,4.907,0.6607500000000001
17000,4.907,0.6607500000000001
17050,4.907,0.6607500000000001
