time,arousal,valence
10000,6.700000000000002,3.878
10050,7.727200000000001,3.878
10100,7.727200000000001,3.878
10150,7.727200000000001,3.878
10200,7.727200000000001,3.878
10250,7.727200000000001,3.878
10300,7.727200000000001,3.878
10350,7.727200000000001,3.878
10400,7.727200000000001,3.878
10450,7.727200000000001,3.878
10500,7.727200000000001,3.878
10550,7.727200000000001,3.878
10600,7.727200000000001,3.878
10650,7.727200000000001,3.769
10700,7.727200000000001,3.769
10750,7.727200000000001,3.769
10800,7.727200000000001,3.769
10850,7.727200000000001,3.878
10900,7.727200000000001,3.878
10950,7.727200000000001,3.878
11000,7.727200000000001,3.878
11050,7.727200000000001,3.878
11100,7.727200000000001,3.878
11150,7.727200000000001,3.878
11200,6.700000000000002,3.878
11250,6.700000000000002,3.878
11300,6.700000000000002,3.878
11350,5.472,3.878
11400,5.472,3.878
11450,5.476,3.878
11500,5.476,3.878
11550,5.476,5.0
11600,5.5009999999999994,5.0
11650,5.555,5.0
11700,5.576999999999999,5.0
11750,5.576999999999999,5.0
11800,5.576999999999999,5.0
11850,5.167000000000001,5.0
11900,5.167000000000001,5.0
11950,5.167000000000001,5.0
12000,5.167000000000001,5.0
12050,5.167000000000001,5.0
12100,5.167000000000001,5.0
12150,5.167000000000001,5.0
12200,5.167000000000001,5.0
12250,5.167000000000001,5.0
12300,5.167000000000001,5.0
12350,5.167000000000001,5.0
12400,5.167000000000001,5.0
12450,5.167000000000001,5.0
12500,5.167000000000001,5.0
12550,5.167000000000001,5.0
12600,6.146142857142857,5.0
12650,6.146142857142857,5.0
12700,6.146142857142857,5.0
12750,5.167000000000001,5.0
12800,5.167000000000001,5.0
12850,5.167000000000001,5.0
12900,5.167000000000001,5.0
12950,5.167000000000001,5.0
13000,5.576999999999999,5.0
13050,5.581000000000001,5.0
13100,5.608,5.0
13150,6.7,3.878
13200,6.7,3.878
13250,6.7,3.769
13300,6.7,3.769
13350,6.7,3.769
13400,6.7,3.769
13450,6.7,3.769
13500,6.7,3.769
13550,6.7,3.769
13600,6.7,3.769
13650,6.7,3.769
13700,5.5600000000000005,3.878
13750,5.5600000000000005,3.878
13800,6.7156,3.878
13850,6.7156,5.0
13900,6.7156,5.0
13950,6.7156,5.0
14000,6.7156,3.878
14050,6.7156,5.0
14100,6.7156,5.0
14150,6.7156,5.0
14200,6.7156,5.0
14250,6.7156,5.0
14300,6.7156,4.341
14350,6.7156,4.341
14400,6.7156,4.341
14450,6.7156,4.341
14500,6.7156,4.341
14550,6.7156,4.341
14600,6.7156,5.0
14650,5.8854999999999995,5.0
14700,5.8854999999999995,5.0
14750,5.886,5.0
14800,6.6392500000000005,4.512
14850,6.6392500000000005,4.512
14900,6.6392500000000005,4.512
14950,6.639,4.512
15000,5.832,4.512
15050,5.832,4.512
15100,5.8130000000000015,4.512
15150,5.8685,4.512
15200,5.8130000000000015,4.512
15250,5.8130000000000015,4.512
