time,arousal,valence
10000,5.0,5.0
10050,3.8809999999999993,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.078000000000001
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,3.692
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,4.954,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,4.977,5.0
13050,5.0,5.0
13100,4.985857142857143,5.0
13150,5.308666666666666,5.0
13200,5.308666666666666,5.0
13250,5.308666666666666,5.0
13300,5.308666666666666,5.0
13350,4.985857142857143,5.0
13400,5.0,5.0
13450,5.308666666666666,5.0
13500,5.308666666666666,5.0
13550,4.985857142857143,5.0
13600,5.0,5.0
13650,5.308666666666666,5.0
13700,5.0,5.0
13750,6.7902000000000005,5.0
13800,5.308666666666666,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.308666666666666,5.0
14100,5.308666666666666,5.0
14150,5.308666666666666,5.0
14200,5.308666666666666,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,6.746,5.0
15000,6.746,5.0
15050,6.746,5.0
15100,6.746,5.967
15150,6.6240000000000006,5.0
15200,6.594,5.0
15250,6.594,2.96
15300,6.594,2.86
15350,6.641,2.9378571428571427
15400,6.641,2.9378571428571427
15450,6.641,2.9378571428571427
15500,6.641,2.9378571428571427
15550,6.917,2.9378571428571427
15600,6.917,2.9378571428571427
15650,5.0,2.9378571428571427
15700,5.0,2.9050000000000002
15750,5.0,2.9050000000000002
15800,5.0,2.9050000000000002
15850,5.0,2.9050000000000002
15900,5.0,2.9050000000000002
15950,5.0,2.896
16000,5.0,2.896
16050,5.0,2.896
16100,5.0,2.8960000000000004
16150,5.0,3.0100000000000002
16200,5.0,3.0100000000000002
16250,5.0,3.0100000000000002
16300,5.0,2.8960000000000004
16350,5.0,2.896
16400,5.0,2.896
16450,5.0,2.8960000000000004
16500,5.0,2.896
16550,5.0,2.896
16600,5.0,2.8960000000000004
16650,5.0,2.896
16700,5.0,2.896
16750,5.0,2.896
16800,5.0,2.896
16850,5.0,5.026000000000001
16900,5.0,5.026
16950,5.0,2.896
17000,5.0,2.896
17050,5.0,2.896
17100,5.0,2.896
17150,5.0,2.8960000000000004
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,4.597,5.0
17400,9.5,5.0
17450,9.5,5.0
17500,9.5,5.0
17550,9.5,5.0
17600,9.5,5.0
17650,9.5,5.0
17700,4.597,5.0
17750,5.2835,5.0
17800,9.468,5.0
17850,9.468,3.7585
17900,9.468,5.0
17950,9.468,5.0
18000,9.468,5.0
18050,9.468,5.0
18100,9.468,5.0
18150,9.468,5.0
18200,9.468,5.0
18250,9.468,5.0
18300,5.127,5.0
18350,5.127,2.988999999999999
18400,5.127,2.988999999999999
18450,5.127,4.942000000000002
18500,5.127,3.7270000000000003
18550,5.1209999999999996,5.078
18600,5.0,5.349
18650,5.0,5.932
18700,5.0,5.932
18750,5.0,5.932
18800,5.0,5.932
18850,6.119,5.046
18900,5.684,5.046
18950,6.062,4.986
19000,6.062,5.051999999999995
19050,6.062,3.2055
19100,8.003,5.233
19150,8.368,5.233
19200,8.531,5.233
19250,5.0,2.0880000000000005
19300,5.0,2.0880000000000005
19350,9.5,2.0880000000000005
19400,9.5,2.799
19450,9.5,0.5
19500,9.5,0.5
19550,6.803,3.3500000000000005
19600,9.5,3.3500000000000005
19650,9.5,2.799
19700,9.5,2.799
19750,9.5,0.5
19800,9.5,2.799
19850,9.5,2.799
19900,9.5,0.5
19950,9.5,2.8670000000000004
20000,9.5,2.799
20050,9.5,2.8670000000000004
20100,9.5,2.8670000000000004
20150,9.5,2.8670000000000004
20200,9.5,2.8670000000000004
20250,9.5,2.8670000000000004
20300,9.5,2.8670000000000004
20350,9.5,0.5
20400,9.5,0.5
20450,9.5,0.5
20500,9.5,0.5
20550,9.5,0.5
20600,9.5,0.5
20650,9.5,0.5
20700,9.5,0.5
20750,9.5,0.5
20800,9.5,0.5
20850,9.5,0.5
20900,9.5,0.5
20950,9.5,0.5
21000,9.5,0.5
21050,9.5,0.5
21100,9.5,0.5
21150,9.5,0.5
21200,9.5,0.5
21250,9.5,0.5
21300,9.5,0.5
21350,9.5,0.5
21400,9.5,0.5
21450,9.5,0.5
21500,9.5,0.5
21550,9.5,0.5
21600,9.5,0.5
21650,9.5,0.5
21700,9.5,0.5
21750,9.5,0.5
21800,9.5,0.5
21850,9.5,0.5
21900,9.5,0.5
21950,9.5,0.5
22000,9.5,0.5
22050,9.5,0.5
22100,9.5,0.5
22150,9.5,0.5
