time,arousal,valence
10000,4.979,5.167000000000008
10050,4.979,5.167000000000008
10100,4.979,5.167000000000008
10150,4.979,5.167000000000008
10200,4.979,5.167000000000008
10250,4.979,5.167000000000008
10300,4.979,5.167000000000008
10350,4.979,5.167000000000008
10400,4.979,5.167000000000008
10450,4.979,5.167000000000008
10500,4.979,5.167000000000008
10550,4.979,5.167000000000008
10600,4.979,5.167000000000008
10650,4.738,6.863000000000007
10700,4.979,5.167000000000008
10750,4.979,5.167000000000008
10800,4.979,5.167000000000008
10850,4.979,5.167000000000008
10900,4.979,5.167000000000008
10950,6.740000000000001,5.167000000000001
11000,6.740000000000001,5.167000000000001
11050,6.740000000000001,5.167000000000001
11100,6.740000000000001,5.167000000000001
11150,6.740000000000001,5.167000000000001
11200,6.740000000000001,5.167000000000001
11250,6.740000000000001,5.167000000000001
11300,6.740000000000001,5.167000000000001
11350,6.740000000000001,5.167000000000001
11400,6.740000000000001,5.167000000000001
11450,6.740000000000001,5.167000000000001
11500,6.740000000000001,5.167000000000001
11550,6.740000000000001,5.167000000000001
11600,6.740000000000001,5.167000000000001
11650,6.740000000000001,5.167000000000001
11700,6.740000000000001,5.167000000000001
11750,6.740000000000001,5.167000000000001
11800,6.740000000000001,5.167000000000001
11850,6.740000000000001,5.167000000000001
11900,6.740000000000001,5.167000000000001
11950,6.740000000000001,5.167000000000001
12000,6.740000000000001,5.167000000000001
12050,6.740000000000001,5.167000000000001
12100,4.881,6.863000000000007
12150,6.740000000000001,5.167000000000001
12200,6.740000000000001,5.167000000000001
12250,6.740000000000001,5.167000000000001
12300,6.740000000000001,5.167000000000001
12350,6.740000000000001,5.167000000000001
12400,6.740000000000001,5.167000000000001
12450,6.740000000000001,5.167000000000001
12500,6.740000000000001,5.167000000000001
12550,6.740000000000001,5.167000000000001
12600,6.740000000000001,5.167000000000001
12650,6.740000000000001,5.465
12700,6.740000000000001,5.465
12750,6.740000000000001,5.465
12800,6.740000000000001,5.465
12850,6.740000000000001,5.465
12900,6.740000000000001,5.465
12950,6.740000000000001,5.465
13000,6.740000000000001,5.465
13050,6.740000000000001,5.465
13100,6.740000000000001,5.465
13150,6.740000000000001,5.465
13200,6.740000000000001,5.465
13250,6.740000000000001,5.465
13300,6.74,4.9750000000000005
13350,4.979000000000028,6.863000000000007
13400,6.740000000000001,5.465
13450,6.740000000000001,5.465
13500,6.740000000000001,5.465
13550,6.740000000000001,5.465
13600,4.979,5.465
13650,4.979,5.465
13700,4.979,5.465
13750,4.979,5.465
13800,4.979,5.465
13850,4.979,5.465
13900,4.979,4.835
13950,4.966000000000006,6.355
14000,5.0,4.992
14050,5.358000000000001,4.979
14100,5.0,4.979000000000025
14150,5.0,4.979000000000025
14200,4.979,4.979000000000025
14250,6.740000000000002,5.0
14300,4.976,5.0
14350,4.979,5.0
14400,4.979,4.979
14450,4.979,4.979
14500,4.979,4.979
14550,4.979,6.869000000000012
14600,4.979,6.869000000000012
14650,4.979,4.987000000000001
14700,4.979,4.987000000000001
14750,4.979,4.987000000000001
14800,4.979,4.987000000000001
14850,4.979,5.0
14900,8.597333333333331,5.0
14950,4.979,5.0
15000,4.979,5.0
15050,4.979,5.0
15100,4.979,5.0
15150,4.979,5.0
15200,8.597333333333331,5.0
15250,8.597333333333331,5.0
15300,4.979,4.979
15350,4.979,4.979
15400,4.979,5.338
15450,4.979,5.338
15500,4.979,5.338
15550,4.979,6.869000000000012
15600,4.979,5.338
15650,8.597333333333331,5.338
15700,4.979,5.338
15750,4.979,5.338
15800,4.979,5.338
15850,8.597333333333331,5.338
15900,8.597333333333331,5.338
15950,4.979,5.338
16000,4.979,5.338
16050,4.979,5.338
16100,4.979,5.338
16150,4.979,5.338
16200,4.979,5.338
16250,4.979,5.338
16300,8.597333333333331,5.338
16350,8.597333333333331,5.338
16400,4.979,5.338
16450,4.979,5.338
16500,4.979,5.338
16550,5.0,4.249
16600,5.0,4.485
16650,5.0,4.285
16700,5.0,4.285
16750,5.0,4.285
16800,5.0,4.357
16850,5.0,4.387
16900,5.0,4.387
16950,5.0,4.387
17000,5.0,4.285
17050,5.0,4.285
17100,2.171,5.338
17150,2.171,5.338
17200,2.171,5.338
17250,2.171,5.338
17300,1.091,5.338
17350,1.091,5.338
17400,1.091,6.892000000000018
17450,1.091,5.338
17500,1.05625,5.0
17550,5.0,4.285
17600,1.05625,5.0
17650,1.05625,5.338
17700,1.052,5.338
17750,1.052,5.338
17800,1.052,5.338
17850,1.052,5.338
17900,1.052,5.338
17950,1.052,5.338
18000,1.052,5.338
18050,1.052,5.339000000000002
18100,1.052,5.339000000000002
18150,1.0570000000000002,5.339000000000002
18200,1.0570000000000002,5.339000000000002
18250,1.0570000000000002,4.387
18300,1.0570000000000002,5.339000000000002
18350,1.0570000000000002,5.339000000000002
18400,1.0570000000000002,5.281
18450,1.0570000000000002,5.281
18500,1.052,5.232
18550,1.052,5.232
18600,1.056,5.177
18650,1.056,5.168
18700,1.056,4.7139999999999995
18750,1.561,4.7139999999999995
18800,1.561,0.827
18850,4.25,0.827
18900,7.807,0.827
18950,4.25,0.827
19000,7.807,0.846
19050,4.25,0.8579999999999999
19100,4.25,0.8579999999999999
19150,4.25,0.8579999999999999
19200,4.25,0.664
19250,4.25,0.664
19300,4.25,0.664
19350,4.25,0.664
19400,4.25,2.977000000000001
19450,4.25,2.977000000000001
19500,4.25,4.806
19550,4.25,5.026
19600,6.238,4.806
19650,6.723,4.806
19700,8.15,3.426000000000001
19750,6.011,5.015
19800,5.086000000000003,4.94375
19850,6.598000000000006,3.6270000000000056
19900,6.598000000000006,3.6270000000000056
19950,6.598000000000006,5.0
20000,3.9339999999999984,5.0
20050,3.9339999999999984,5.0
20100,3.934,5.026
20150,7.358000000000001,5.026
20200,7.358,5.026
20250,7.358,5.026
20300,7.358,5.026
20350,7.358,5.026
20400,7.358,5.026
20450,7.721000000000003,5.0
20500,7.721000000000003,5.0
20550,7.721000000000003,5.0
20600,7.721000000000003,5.015
20650,7.721000000000003,5.0
20700,7.721000000000003,5.0
20750,7.721000000000003,5.0
20800,7.721000000000003,5.0
20850,7.721000000000003,5.0
20900,7.721000000000003,5.0
20950,7.721000000000003,5.0
21000,7.721000000000003,5.0
21050,7.721000000000003,5.0
21100,7.721000000000003,5.0
21150,7.721000000000003,5.0
21200,7.721000000000003,5.0
21250,7.721000000000003,5.0
21300,7.721000000000003,5.0
21350,7.721000000000003,5.0
21400,7.721000000000003,5.0
21450,7.721000000000003,5.0
21500,7.721000000000003,5.0
21550,7.721000000000003,5.0
21600,7.721000000000003,5.0
21650,7.721000000000003,5.0
21700,7.721000000000003,5.0
21750,7.721000000000003,5.0
21800,7.721000000000003,5.0
21850,7.721000000000003,5.0
21900,7.721000000000003,5.0
21950,7.721000000000003,5.0
22000,7.721000000000003,5.0
22050,7.721000000000003,5.0
22100,7.721000000000003,5.0
22150,7.721000000000003,5.015
22200,7.721000000000003,5.0
22250,7.721000000000003,5.0
22300,7.721000000000003,5.0
22350,7.721000000000003,5.0
22400,7.721000000000003,5.0
22450,7.721000000000003,5.0
22500,7.721000000000003,5.0
22550,7.721000000000003,5.0
22600,7.721000000000003,5.0
22650,7.721000000000003,5.0
22700,7.721000000000003,5.0
22750,7.721000000000003,5.0
22800,7.721000000000003,5.0
22850,7.721000000000003,5.0
22900,7.721000000000003,5.0
22950,7.721000000000003,5.0
23000,7.721000000000003,5.0
23050,7.721000000000003,5.0
23100,7.721000000000003,5.0
23150,7.721000000000003,5.0
23200,7.721000000000003,5.0
23250,7.721000000000003,5.0
23300,7.721000000000003,5.0
23350,7.721000000000003,5.0
23400,7.721000000000003,5.0
23450,7.721000000000003,5.07025
23500,6.740000000000001,5.0
23550,6.715857142857144,5.203000000000001
23600,6.740000000000001,4.975000000000011
23650,6.740000000000001,4.975000000000011
23700,6.740000000000001,4.975000000000011
23750,6.740000000000001,4.975000000000011
23800,6.740000000000001,4.975000000000011
23850,6.740000000000001,5.167000000000001
23900,6.740000000000001,5.167000000000001
23950,6.740000000000001,5.167000000000001
24000,6.740000000000001,5.167000000000001
24050,4.979,5.167000000000008
24100,4.979,5.167000000000008
24150,4.979,5.167000000000008
24200,4.979,5.167000000000001
24250,4.979,5.167000000000001
24300,4.979,5.167000000000001
24350,4.979,5.167000000000001
24400,4.979,5.167000000000001
24450,4.979,5.465
24500,4.979,5.465
24550,4.979,5.465
24600,4.979,5.465
24650,4.979,5.465
24700,4.979,5.465
24750,4.979,5.465
24800,4.979,5.465
24850,4.979,5.465
24900,4.987000000000001,5.465
24950,4.987000000000001,5.465
25000,4.987000000000001,5.465
25050,4.95775,5.465
25100,4.95775,5.465
