time,arousal,valence
10000,5.3389999999999995,6.89
10050,5.34975,6.89
10100,5.34975,6.810000000000001
10150,5.352000000000002,6.810000000000001
10200,5.327,6.77800000000001
10250,5.327,6.77800000000001
10300,5.327,6.77800000000001
10350,5.327,6.77800000000001
10400,5.327,6.77800000000001
10450,5.352,6.806
10500,5.352,6.806
10550,5.352,6.806
10600,5.3500000000000005,6.806
10650,6.262,6.806
10700,6.262,6.806
10750,6.262,7.300000000000006
10800,6.262,7.300000000000006
10850,6.262,7.300000000000006
10900,6.262,7.300000000000006
10950,6.262,7.300000000000006
11000,6.262,6.779
11050,5.91,6.779
11100,5.91,6.779
11150,5.91,6.779
11200,5.91,6.779
11250,5.91,6.779
11300,5.91,6.779
11350,5.91,5.568
11400,5.898999999999995,5.568
11450,5.898999999999995,5.5870000000000015
11500,5.899,5.5870000000000015
11550,5.899,5.625
11600,5.916,5.578000000000002
11650,5.916,5.578000000000002
11700,5.916,5.712
11750,5.938249999999999,5.712
11800,5.907,5.712
11850,5.911,5.707
11900,5.921,5.712
11950,5.921,5.712
12000,5.921,5.712
12050,5.921,5.712
12100,5.921,5.712
12150,5.921,5.712
12200,5.921,5.712
12250,5.921,5.712
12300,5.921,5.712
12350,5.921,5.712
12400,5.921,5.712
12450,5.921,5.712
12500,5.195,5.712
12550,5.195,5.712
12600,5.195,5.712
12650,5.195,5.712
12700,5.195,5.712
12750,5.195,5.712
12800,5.195,5.712
12850,5.195,5.712
12900,5.195,5.712
12950,5.195,5.712
13000,5.195,5.712
13050,5.195,5.712
13100,5.195,5.712
13150,5.195,5.712
13200,5.195,5.712
13250,5.195,5.712
13300,5.195,5.712
13350,5.195,5.571
13400,5.195,5.571
13450,5.195,5.712
13500,5.195,5.712
13550,5.195,5.712
13600,5.195,5.712
13650,5.195,5.571
13700,5.195,5.571
13750,5.195,5.571
13800,5.39,5.571
13850,5.39,5.571
13900,5.195,5.571
13950,5.195,5.571
14000,5.195,5.712
14050,5.195,5.712
14100,5.195,5.712
14150,5.195,5.712
14200,5.921,5.712
14250,5.921,5.571
14300,5.195,5.571
14350,5.195,5.571
14400,5.195,5.712
14450,5.195,5.712
14500,5.195,5.712
14550,5.195,5.712
14600,5.195,5.712
14650,5.195,5.712
14700,5.195,5.712
14750,5.39,5.712
14800,5.39,5.712
14850,5.393999999999999,5.712
14900,5.393999999999999,5.712
14950,5.393999999999999,5.712
15000,5.397,5.712
15050,5.398,5.712
15100,5.4,5.712
15150,4.899,5.712
15200,4.899,5.712
15250,4.899,5.712
15300,4.899,5.712
15350,6.053,5.712
15400,6.053,5.712
15450,6.053,5.712
15500,6.053,5.712
15550,6.053,5.0180000000000184
15600,6.053,5.018
15650,6.053,5.018
15700,6.053,5.018
15750,6.053,5.0180000000000184
15800,6.313,5.0180000000000184
15850,6.432000000000001,5.018
15900,6.4784999999999995,5.018
15950,6.462000000000001,5.018
16000,6.462000000000001,5.01775
16050,6.4784999999999995,5.018
16100,6.4784999999999995,5.018
16150,6.4784999999999995,5.018
16200,6.4784999999999995,5.018
16250,6.85,5.018
16300,6.85,5.018
16350,6.85,5.018
16400,6.85,5.018
16450,6.85,5.018
16500,6.85,5.018
16550,6.85,5.018
16600,6.85,5.018
16650,6.85,5.018
16700,6.85,6.789
16750,6.85,6.789
16800,6.85,6.789
16850,6.85,6.789
16900,6.85,6.789
16950,6.85,6.789
17000,6.85,6.789
17050,6.85,6.789
17100,6.85,6.789
17150,6.85,7.300000000000006
17200,6.85,7.300000000000006
17250,6.85,7.300000000000006
17300,6.85,7.300000000000006
17350,6.85,7.300000000000006
17400,6.85,7.300000000000006
17450,6.85,7.300000000000006
17500,6.85,7.300000000000006
17550,6.85,7.300000000000006
17600,6.85,7.300000000000006
17650,6.85,7.300000000000006
17700,6.85,7.300000000000006
17750,6.85,7.300000000000006
17800,6.85,7.300000000000006
17850,6.85,7.300000000000006
17900,6.85,7.300000000000006
17950,6.85,7.300000000000006
18000,6.85,7.300000000000006
18050,6.85,7.300000000000006
18100,6.85,7.300000000000006
18150,6.85,7.300000000000006
18200,6.85,7.300000000000006
18250,6.85,7.300000000000006
18300,6.85,7.300000000000006
18350,6.85,7.300000000000006
18400,6.85,7.300000000000006
18450,6.828999999999999,7.300000000000006
18500,6.72,7.300000000000006
18550,6.72,7.300000000000006
18600,6.72,7.300000000000006
18650,6.72,7.300000000000006
18700,6.72,7.300000000000006
18750,6.703000000000001,7.300000000000006
18800,6.703000000000001,7.300000000000006
18850,6.703000000000001,7.300000000000006
18900,6.703000000000001,7.300000000000006
18950,6.703000000000001,7.300000000000006
19000,6.703000000000001,7.300000000000006
19050,6.703000000000001,7.300000000000006
19100,6.703000000000001,7.300000000000006
19150,6.68,7.300000000000006
19200,6.68,7.300000000000006
19250,6.68,7.300000000000006
19300,6.68,7.300000000000006
19350,6.68,7.300000000000006
19400,6.68,7.300000000000006
19450,6.68,7.300000000000006
19500,6.68,7.300000000000006
19550,6.68,7.300000000000006
19600,6.68,7.300000000000006
19650,6.68,7.300000000000006
19700,6.628,7.300000000000006
19750,6.567999999999999,7.300000000000006
19800,6.567999999999999,7.300000000000006
19850,6.567999999999999,7.300000000000006
19900,6.492,7.300000000000006
19950,6.492,7.300000000000006
20000,6.492,7.300000000000006
20050,6.492,7.300000000000006
20100,6.492,7.300000000000006
20150,6.492,7.300000000000006
20200,6.492,7.300000000000006
20250,6.492,7.300000000000006
20300,6.492,7.300000000000006
20350,6.492,7.300000000000006
20400,6.492,7.300000000000006
20450,5.898999999999995,6.779
20500,5.898999999999995,6.779
20550,5.899,6.779
20600,5.899,6.779
20650,5.898999999999995,6.779
20700,5.898999999999995,6.779
20750,5.898999999999995,6.779
20800,5.899,6.779
20850,5.899,6.779
20900,5.899,6.779
20950,5.899,5.571
21000,5.899,5.585
21050,5.898999999999995,5.585
21100,5.899,5.585
21150,5.899,5.585
21200,5.899,5.585
21250,5.898999999999995,5.585
21300,5.899,5.005000000000001
21350,5.899,5.585
21400,5.899,5.005000000000001
21450,5.899,5.595000000000001
21500,5.899,5.595000000000001
21550,5.899,5.595000000000001
21600,5.898999999999995,5.595000000000001
21650,5.898999999999995,5.578000000000002
21700,5.898999999999995,5.578000000000002
21750,5.899,5.578000000000002
21800,5.899,5.571
21850,4.899,5.571
21900,4.899,5.571
21950,4.899,5.571
22000,4.899,5.571
22050,4.899,5.571
22100,4.899,5.571
22150,4.899,5.571
22200,4.899,5.571
22250,4.899,5.571
22300,4.899,5.571
22350,4.899,5.571
22400,4.899,5.571
22450,4.899,5.571
22500,4.899,5.571
22550,4.899,5.571
22600,4.899,5.571
22650,4.899,5.571
22700,4.899,5.571
22750,4.899,5.571
22800,4.899,5.571
22850,4.899,5.571
22900,4.899,5.571
22950,4.899,5.571
23000,4.899,5.571
23050,4.899,5.571
23100,4.899,5.571
23150,6.045000000000001,5.571
23200,4.899,5.571
23250,4.899,5.571
23300,4.899,5.571
23350,4.899,5.571
23400,4.899,5.571
23450,4.899,5.571
23500,4.899,5.571
23550,4.899,5.571
23600,4.899,5.571
23650,4.899,5.571
23700,4.899,5.571
23750,4.899,5.571
23800,4.899,5.571
23850,4.899,5.712
23900,4.899,5.712
23950,4.899,5.712
24000,6.045000000000001,5.707
24050,4.899,5.712
24100,4.899,5.712
24150,4.899,5.712
24200,4.899,5.712
24250,4.899,5.712
24300,4.899,5.712
24350,4.899,5.712
24400,4.899,5.712
24450,4.899,5.712
24500,4.899,5.712
24550,4.899,5.712
24600,4.899,5.712
24650,4.899,5.712
24700,4.899,5.712
24750,4.899,5.712
24800,6.075000000000001,5.712
24850,6.075000000000001,5.712
24900,6.075000000000001,5.712
24950,6.075000000000001,5.712
25000,6.075000000000001,5.712
25050,6.075000000000001,5.712
25100,6.075000000000001,5.712
25150,6.075000000000001,5.712
25200,6.075000000000001,5.712
25250,6.075000000000001,5.712
25300,6.075000000000001,5.712
25350,6.075000000000001,5.712
25400,6.075000000000001,5.707
25450,6.075000000000001,5.712
25500,6.075000000000001,5.712
25550,6.075000000000001,5.712
25600,6.075000000000001,5.712
25650,6.075000000000001,5.712
25700,6.075000000000001,5.712
25750,6.075000000000001,5.712
25800,6.075000000000001,5.712
25850,6.075000000000001,5.712
25900,6.075000000000001,5.712
25950,6.075000000000001,5.712
26000,6.075000000000001,5.712
26050,6.075000000000001,5.712
26100,6.075000000000001,5.712
26150,6.075000000000001,5.712
26200,6.075000000000001,5.712
26250,6.075000000000001,5.712
26300,6.075000000000001,5.712
26350,6.075000000000001,5.712
26400,6.075000000000001,5.712
26450,6.075000000000001,5.712
26500,6.075000000000001,5.712
26550,6.075000000000001,5.712
26600,4.899,5.712
26650,4.899,5.712
26700,4.899,5.712
26750,4.899,5.712
26800,4.899,5.712
26850,4.899,5.712
26900,4.899,5.712
26950,4.899,5.712
27000,4.899,5.712
27050,4.899,5.712
27100,4.899,5.712
27150,4.899,5.712
27200,5.953,5.712
27250,5.953000000000002,5.712
27300,5.978000000000001,5.712
27350,5.978000000000001,5.712
27400,5.953000000000002,5.0180000000000184
27450,5.953000000000002,5.0180000000000184
27500,5.953000000000002,5.0180000000000184
27550,5.953000000000002,5.018
27600,5.953000000000002,5.018
27650,5.953000000000002,5.018
27700,5.953000000000001,5.018
27750,5.953,5.018
27800,5.953,5.018
27850,5.953,5.018
27900,5.953,5.018
27950,5.953,5.579
28000,5.953000000000002,5.579
28050,5.953000000000002,5.712
28100,5.978000000000001,5.712
28150,4.899,5.712
28200,6.003,5.712
28250,5.959999999999991,5.579
28300,5.959999999999991,5.579
28350,5.959999999999991,5.5870000000000015
28400,5.899,5.5870000000000015
28450,5.899,5.568
28500,5.899,5.009
28550,5.899,5.009
28600,5.899,5.009
28650,5.96425,5.009
28700,5.96425,5.009
28750,5.96425,5.009
28800,5.96425,5.009
28850,5.96425,5.009
28900,5.96425,5.009
28950,5.96425,5.009
29000,4.899,5.579
29050,5.899,5.579
29100,5.984,5.579
29150,5.984,5.579
29200,5.984,5.579
29250,5.984,5.579
29300,5.17175,5.579
29350,5.986,5.579
29400,4.899,5.579
29450,4.899,5.005000000000001
29500,4.899,5.595000000000001
29550,4.899,5.595000000000001
29600,4.899,5.595000000000001
29650,4.899,5.578000000000002
29700,4.899,5.578000000000002
29750,4.899,5.578000000000002
29800,4.899,5.578000000000002
29850,4.899,5.578000000000002
29900,4.899,5.578000000000002
29950,4.899,5.578000000000002
30000,4.899,5.578000000000002
30050,4.899,5.578000000000002
30100,5.986,5.578000000000002
30150,5.986,5.585
30200,5.985999999999993,5.585
30250,5.985999999999993,5.585
30300,5.938,5.585
30350,5.938,5.571
30400,5.938,5.571
30450,5.938,5.571
30500,5.938,5.585
30550,5.938,5.585
30600,5.938,5.005
30650,5.938,5.595000000000001
30700,5.938,5.571
30750,5.982000000000002,5.571
30800,5.982000000000002,5.571
30850,5.982000000000002,5.571
30900,5.982000000000002,5.571
30950,5.982000000000002,5.571
31000,5.982000000000002,5.571
31050,5.982000000000002,5.571
31100,5.982000000000002,5.571
31150,5.982000000000002,5.571
31200,5.982000000000002,5.571
31250,5.982000000000002,5.571
31300,5.982000000000002,5.571
31350,5.982000000000002,5.571
31400,5.982000000000002,5.571
31450,5.982000000000002,5.571
31500,5.936999999999999,5.571
31550,5.936999999999999,5.571
31600,5.936999999999999,5.585
31650,5.936999999999999,5.585
31700,5.936999999999999,5.571
31750,5.936999999999999,5.571
31800,5.936999999999999,5.571
31850,5.936999999999999,5.571
31900,5.936999999999999,5.571
31950,5.936999999999999,5.571
32000,5.982000000000002,5.571
32050,5.982000000000002,5.571
32100,5.982000000000002,5.571
32150,5.982000000000002,5.571
32200,5.982000000000002,5.571
32250,5.982000000000002,5.571
32300,5.982000000000002,5.571
32350,5.936999999999999,5.571
32400,5.936999999999999,5.578000000000002
32450,5.936999999999999,5.578000000000002
32500,5.936999999999999,5.578000000000002
32550,5.936999999999999,5.578000000000002
32600,5.936999999999999,5.5870000000000015
32650,5.936999999999999,5.585
32700,5.927999999999999,5.585
32750,5.899,5.585
32800,5.899,5.585
32850,5.899,5.585
32900,5.899,5.585
32950,5.899,5.585
33000,5.899,5.585
33050,5.899,5.005000000000001
33100,5.899,5.5870000000000015
33150,5.899,5.5870000000000015
33200,5.909999999999999,5.578000000000002
33250,5.899,5.578000000000002
33300,5.899,5.578000000000002
33350,5.899,5.578000000000002
33400,5.898999999999995,5.578000000000002
33450,5.899,5.578000000000002
33500,5.899,5.578000000000002
33550,5.899,5.578000000000002
33600,5.899,5.578000000000002
33650,5.899,5.578000000000002
33700,5.984,5.578000000000002
33750,5.984,5.5870000000000015
33800,5.984,5.585
33850,5.984,5.585
33900,5.984,5.585
33950,5.984,5.585
34000,5.984,5.585
34050,5.984,5.585
34100,5.899,5.005000000000001
34150,5.899,5.585
34200,5.899,5.005000000000001
34250,5.899,5.5870000000000015
34300,5.899,5.568
34350,5.899,5.568
34400,5.899,5.578000000000002
34450,5.9620000000000015,5.578000000000002
34500,5.9620000000000015,5.578000000000002
34550,5.9620000000000015,5.578000000000002
34600,5.9620000000000015,5.578000000000002
34650,5.9620000000000015,5.578000000000002
34700,5.9620000000000015,5.578000000000002
34750,6.738,5.578000000000002
34800,6.738,5.578000000000002
34850,6.738,5.578000000000002
34900,6.738,5.5870000000000015
34950,6.738,5.585
35000,6.738,5.579
35050,6.738,5.579
35100,6.738,5.579
35150,6.738,5.579
35200,6.738,5.579
35250,6.738,5.579
35300,6.252000000000001,5.579
35350,6.162,5.005
35400,6.162,5.595000000000001
35450,6.252000000000001,5.595000000000001
35500,6.738,5.595000000000001
35550,6.738,5.009
35600,6.162,5.009
35650,6.052999999999998,5.009
35700,5.9620000000000015,5.009
35750,5.9620000000000015,5.009
35800,5.953,5.009
35850,5.953,5.009
35900,5.953,5.009
35950,5.953,5.009
36000,5.953,5.009
36050,5.953,5.579
36100,5.953,5.579
36150,5.953,5.579
36200,5.953,5.018
36250,5.953,5.0180000000000184
36300,5.953,5.018
36350,5.953,5.0180000000000184
36400,5.953,5.018
36450,5.953,5.0180000000000184
36500,5.899,5.018
36550,5.899,5.0180000000000184
36600,5.899,5.0180000000000184
36650,5.899,5.0180000000000184
36700,5.899,5.0180000000000184
36750,5.953,5.018
36800,5.953000000000002,5.018
36850,5.953000000000002,5.018
36900,5.953000000000002,5.018
36950,5.953000000000002,5.018
37000,5.953000000000002,5.018
37050,5.953,5.0180000000000184
37100,5.953000000000001,5.0180000000000184
37150,5.953000000000001,5.0180000000000184
37200,5.953000000000001,5.018
37250,5.953000000000001,5.018
37300,5.953,5.0180000000000184
37350,5.953,5.0180000000000184
37400,5.953,5.018
37450,5.953000000000002,5.018
37500,5.953000000000002,5.018
37550,5.953000000000002,5.018
37600,5.953000000000002,5.018
37650,5.953000000000002,5.018
37700,5.953,5.018
37750,5.953,5.018
37800,5.953000000000002,5.018
37850,5.953,5.018
37900,5.953000000000002,5.018
37950,5.953000000000002,4.972
38000,5.953000000000002,4.972
38050,5.953000000000002,5.018
38100,5.953000000000002,5.018
38150,5.953000000000002,5.018
38200,5.953000000000002,5.018
38250,5.953000000000002,5.579
38300,5.959999999999991,5.579
38350,5.959999999999991,5.579
38400,5.899,5.579
38450,5.959999999999991,5.579
38500,5.959999999999991,5.005000000000001
38550,5.959999999999991,5.595000000000001
38600,5.959999999999991,5.595000000000001
38650,5.959999999999991,5.595000000000001
38700,5.959999999999991,5.009
38750,5.959999999999991,5.009
38800,5.959999999999991,5.009
38850,5.959999999999991,5.009
38900,5.959999999999991,5.009
38950,5.959999999999991,5.009
39000,5.959999999999991,5.009
39050,5.959999999999991,5.009
39100,5.899,5.009
39150,5.899,5.568
39200,5.899,5.579
39250,5.959999999999991,5.579
39300,5.959999999999991,5.579
39350,5.959999999999991,5.579
39400,5.959999999999991,5.579
39450,5.899,5.579
39500,5.899,5.579
39550,4.899,5.018
39600,5.899,5.018
39650,5.953000000000002,5.018
39700,5.953000000000002,5.018
39750,5.953000000000002,5.018
39800,5.953000000000002,5.018
39850,5.953000000000002,5.005
39900,5.899,5.005
39950,5.899,5.018
40000,5.953000000000002,5.018
