time,arousal,valence
10000,5.0,3.6052
10050,5.0,3.928
10100,4.271,3.6052
10150,4.412999999999999,3.6052
10200,4.412999999999999,5.2212499999999995
10250,5.0,3.928
10300,5.0,3.928
10350,4.39775,5.689
10400,4.39775,3.6052
10450,5.0,3.6052
10500,5.0,3.928
10550,4.275333333333333,3.6052
10600,4.412999999999999,3.6052
10650,5.0,3.928
10700,5.0,3.928
10750,4.32,3.6052
10800,4.271,5.689
10850,5.0,3.6052
10900,5.0,3.928
10950,5.0,3.928
11000,4.232799999999999,5.689
11050,5.0,3.928
11100,4.2692,3.6052
11150,5.0,3.928
11200,5.0,3.6052
11250,5.0,3.928
11300,5.0,3.6052
11350,5.0,3.928
11400,4.2692,5.689
11450,4.412999999999999,5.2212499999999995
11500,4.412999999999999,3.6052
11550,5.0,3.928
11600,5.0,3.6052
11650,4.232799999999999,5.7096
11700,4.271,3.6052
11750,4.244,5.2212499999999995
11800,5.0,3.928
11850,4.24475,5.2212499999999995
11900,5.0,4.897999999999997
11950,5.0,3.6052
12000,5.0,3.928
12050,4.271,3.6052
12100,4.232799999999999,5.663
12150,5.57325,3.6052
12200,4.271,3.6052
12250,4.244,3.6052
12300,6.481000000000001,3.928
12350,6.481000000000001,3.928
12400,4.244,3.6052
12450,6.481000000000001,3.928
12500,6.481000000000001,3.928
12550,4.24475,3.6052
12600,6.481000000000001,3.928
12650,6.481000000000001,4.897999999999997
12700,6.481000000000001,3.928
12750,6.480000000000001,5.663
12800,6.476000000000001,3.928
12850,6.476000000000001,3.928
12900,6.480000000000001,3.928
12950,4.232799999999999,5.663
13000,4.232799999999999,5.663
13050,4.232799999999999,5.663
13100,5.084,5.692285714285715
13150,4.244,5.2212499999999995
13200,6.480000000000001,3.6052
13250,4.244,3.928
13300,5.02625,3.6052
13350,6.480000000000001,3.6052
13400,6.480000000000001,3.928
13450,5.084,3.928
13500,4.232799999999999,5.695
13550,6.480000000000001,5.7096
13600,6.480000000000001,3.6052
