time,arousal,valence
10000,5.516,3.7077999999999998
10050,5.516000000000002,3.7077999999999998
10100,5.973,3.7077999999999998
10150,5.973,3.7077999999999998
10200,5.516000000000002,3.7077999999999998
10250,5.516000000000007,3.7077999999999998
10300,5.516000000000007,3.7077999999999998
10350,5.516000000000002,3.681
10400,5.516000000000007,3.681
10450,5.516000000000007,3.716333333333333
10500,5.516000000000007,3.716333333333333
10550,5.516,3.716333333333333
10600,5.516000000000002,3.716333333333333
10650,5.4830000000000405,3.716333333333333
10700,5.4830000000000405,3.716333333333333
10750,5.4830000000000405,3.716333333333333
10800,5.4830000000000405,3.716333333333333
10850,5.4830000000000405,3.716333333333333
10900,5.4830000000000405,3.716333333333333
10950,5.0,3.716333333333333
11000,5.4830000000000405,3.716333333333333
11050,5.4830000000000405,3.716333333333333
11100,5.043,3.681
11150,5.043,3.681
11200,5.0,3.716333333333333
11250,5.043,3.716333333333333
11300,5.0,3.8150000000000244
11350,5.561000000000002,3.8150000000000244
11400,5.561000000000002,3.8150000000000244
11450,5.561000000000002,3.82
11500,5.561000000000002,3.82
11550,5.046000000000004,3.877
11600,5.046000000000004,3.908
11650,5.046000000000004,3.954
11700,5.046000000000004,3.954
11750,5.046000000000004,3.954
11800,5.561,5.0
11850,5.046000000000004,5.0
11900,5.046000000000004,5.0
11950,5.561,5.0
12000,5.046000000000004,5.0
12050,5.046000000000004,5.0
12100,5.046000000000004,5.0
12150,5.561,5.0
12200,5.171,5.0
12250,5.21,5.0
12300,5.21,5.0
12350,5.21,5.0
12400,5.262,5.0
12450,5.262,5.0
12500,5.426,5.0
12550,5.426,5.0
12600,5.561,5.0
12650,5.561,5.0
12700,5.561000000000004,5.0
12750,5.561000000000004,5.0
12800,5.561,4.896
12850,5.561000000000004,4.896
12900,5.416,4.896
12950,5.277,4.896
13000,5.258,4.896
13050,5.244,5.0
13100,5.244,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,4.997,5.0
13700,4.997,5.0
13750,4.997,5.0
13800,4.997,5.0
13850,4.997,5.0
13900,4.997,4.896
13950,4.997,4.896000000000005
14000,4.997,4.896000000000005
14050,4.997,4.896000000000005
14100,5.561,4.896000000000005
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,1.618,5.0
14900,1.618,5.0
14950,1.618,5.0
15000,1.618,5.0
15050,1.618,5.0
15100,1.618,5.0
15150,1.618,5.0
15200,6.0520000000000005,5.0
15250,5.0,4.93
15300,5.0,4.93
15350,5.003999999999999,4.93
15400,5.003999999999999,4.93
15450,5.003999999999999,4.93
15500,5.003999999999999,4.93
15550,5.003999999999999,4.93
15600,5.003999999999999,4.93
15650,5.003999999999999,4.93
15700,5.003999999999999,4.93
15750,5.0,4.93
15800,5.0,5.241
15850,5.0,4.93
15900,5.0,4.93
15950,5.003999999999999,4.93
16000,5.003999999999999,4.94
16050,5.003999999999999,4.94
16100,5.003999999999999,4.94
16150,5.003999999999999,4.93
16200,5.003999999999999,4.893000000000001
16250,5.003999999999999,4.893000000000001
16300,5.003999999999999,4.893000000000001
16350,5.003999999999999,4.893000000000001
16400,6.5555,4.893000000000001
16450,4.952,4.893000000000001
16500,4.951,4.893000000000001
16550,4.951,4.893000000000001
16600,4.951,4.893000000000001
16650,4.951,4.893000000000001
16700,4.951,4.893000000000001
16750,5.0,4.893000000000001
16800,5.0,4.922000000000001
16850,5.0,4.922000000000001
16900,5.0,4.922000000000001
16950,5.0,4.922000000000001
17000,6.569000000000001,4.922000000000001
17050,6.569000000000001,4.891999999999999
17100,6.569000000000001,4.892
17150,6.569000000000001,4.891999999999999
17200,6.569000000000001,4.891999999999999
17250,6.569000000000001,5.0
17300,6.569000000000001,5.0
17350,4.331,3.9569999999999945
17400,4.331,3.9569999999999945
17450,6.569000000000001,3.9569999999999945
17500,5.0,3.9569999999999945
17550,6.569000000000001,3.9569999999999945
17600,6.569000000000001,3.9569999999999945
17650,6.569000000000001,3.9569999999999945
17700,6.569000000000001,3.957
17750,6.569000000000001,3.9569999999999945
17800,4.289000000000001,3.9569999999999945
17850,6.569000000000001,3.957
17900,6.569000000000001,3.9569999999999945
17950,4.3549999999999995,3.9569999999999945
18000,4.3549999999999995,3.9569999999999945
18050,4.3549999999999995,3.9569999999999945
18100,4.3549999999999995,3.957
18150,4.3549999999999995,3.9569999999999945
18200,4.3549999999999995,3.9569999999999945
18250,6.569000000000001,3.9569999999999945
18300,6.569000000000001,3.9569999999999945
18350,6.569000000000001,3.9569999999999945
18400,6.569000000000001,3.9569999999999945
18450,6.569000000000001,3.9569999999999945
18500,6.569000000000001,3.9569999999999945
18550,6.569000000000001,3.9569999999999945
18600,6.569000000000001,3.9569999999999945
18650,6.569000000000001,3.9569999999999945
18700,6.569000000000001,3.9569999999999945
18750,6.569000000000001,3.9569999999999945
18800,6.569000000000001,3.9569999999999945
18850,6.569000000000001,3.9569999999999945
18900,6.569000000000001,3.9569999999999945
18950,6.569000000000001,3.9569999999999945
19000,6.569000000000001,3.9569999999999945
19050,6.569000000000001,3.9569999999999945
19100,6.569000000000001,3.9569999999999945
19150,6.569000000000001,3.9569999999999945
19200,6.569000000000001,3.9569999999999945
19250,6.569000000000001,3.957
19300,4.551166666666667,3.957
19350,4.551166666666667,3.957
19400,4.551166666666667,7.134
19450,4.551166666666667,7.134
19500,6.569000000000001,3.9570000000000003
19550,6.569000000000001,3.957
19600,6.569000000000001,3.9570000000000003
19650,0.5,7.134
19700,0.5,6.867
19750,0.5,3.9570000000000003
19800,0.5,3.9570000000000003
19850,0.5,3.9570000000000003
19900,0.5,3.9570000000000003
19950,0.5,3.9570000000000003
20000,0.5,6.867
20050,0.5,6.867
20100,4.9110000000000005,3.9570000000000003
20150,4.9110000000000005,3.9570000000000003
20200,4.9110000000000005,3.957
20250,4.9110000000000005,3.957
20300,6.572,3.957
20350,0.5,3.957
20400,0.5,3.957
20450,0.5,6.867
20500,0.5,6.867
20550,2.3776,3.6810000000000014
20600,2.3776,6.867
20650,5.0,3.9570000000000003
20700,5.0,3.957
20750,5.0,3.957
20800,5.0,3.957
20850,5.0,3.6810000000000014
20900,5.0,6.867
20950,5.0,3.6810000000000014
21000,5.0,6.867
21050,5.0,6.867
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,4.896
21450,5.561000000000044,6.867
21500,5.561000000000044,6.867
21550,5.561000000000044,4.896
21600,5.561000000000044,4.896
21650,5.561000000000044,6.867
21700,5.561000000000044,6.867
21750,5.561000000000044,4.896
21800,5.561000000000044,4.896
