time,arousal,valence
10000,4.8100000000000005,7.116
10050,4.8100000000000005,7.116
10100,4.8100000000000005,7.116999999999999
10150,4.8100000000000005,7.834000000000002
10200,4.8100000000000005,7.834000000000002
10250,4.8100000000000005,7.834000000000002
10300,4.8100000000000005,7.834000000000002
10350,4.8100000000000005,7.749399999999999
10400,4.8100000000000005,7.834000000000002
10450,4.8100000000000005,7.834000000000002
10500,4.8100000000000005,7.834000000000002
10550,4.8100000000000005,7.834000000000002
10600,4.8100000000000005,7.834000000000002
10650,4.8100000000000005,7.834000000000002
10700,4.8100000000000005,7.834000000000002
10750,4.8100000000000005,7.834000000000002
10800,4.92242857142857,7.749399999999999
10850,4.8100000000000005,7.749399999999999
10900,4.8100000000000005,7.834000000000002
10950,4.473,7.834000000000002
11000,4.8100000000000005,7.834000000000002
11050,4.8100000000000005,7.834000000000002
11100,4.8100000000000005,7.834000000000002
11150,4.8100000000000005,7.834000000000002
11200,4.8100000000000005,7.834000000000002
11250,4.8100000000000005,7.834000000000002
11300,4.8100000000000005,7.834000000000002
11350,4.8100000000000005,7.834000000000002
11400,4.8100000000000005,7.834000000000002
11450,4.8100000000000005,7.834000000000002
11500,4.8100000000000005,7.834000000000002
11550,4.8100000000000005,7.834000000000002
11600,4.8100000000000005,7.834000000000002
11650,4.8100000000000005,7.834000000000002
11700,4.8100000000000005,7.834000000000002
11750,4.8100000000000005,7.834000000000002
11800,4.8100000000000005,7.834000000000002
11850,4.8100000000000005,7.834000000000002
11900,4.8100000000000005,7.834000000000002
11950,4.8100000000000005,7.116
12000,4.8100000000000005,7.116
12050,4.8100000000000005,7.116999999999999
12100,4.8100000000000005,7.116999999999999
12150,4.8100000000000005,7.116999999999999
12200,4.8100000000000005,7.116999999999999
12250,4.8100000000000005,7.116
12300,4.8100000000000005,7.116
12350,4.8100000000000005,7.116999999999999
12400,4.8100000000000005,7.116999999999999
12450,4.8100000000000005,7.116999999999999
12500,4.8100000000000005,7.103
12550,4.8100000000000005,7.103
12600,4.8100000000000005,7.103
12650,4.8100000000000005,7.103
12700,4.8100000000000005,7.103
12750,4.8100000000000005,7.834000000000001
12800,4.8100000000000005,7.8340000000000005
12850,4.8100000000000005,7.834000000000002
12900,4.8100000000000005,7.834000000000002
12950,4.8100000000000005,7.8340000000000005
13000,4.8100000000000005,6.668000000000002
13050,4.8100000000000005,6.668000000000002
13100,4.8100000000000005,6.668000000000002
13150,4.8100000000000005,6.668000000000002
13200,4.8100000000000005,6.668000000000002
13250,4.8100000000000005,6.668000000000002
13300,4.8100000000000005,6.668000000000002
13350,4.8100000000000005,6.668000000000002
13400,4.8100000000000005,6.668000000000002
13450,4.8100000000000005,6.668000000000002
13500,4.8100000000000005,6.668000000000002
13550,4.8100000000000005,6.668000000000002
13600,4.8100000000000005,6.668000000000002
13650,4.8100000000000005,6.668000000000002
13700,4.8100000000000005,6.668000000000002
13750,4.8100000000000005,6.668000000000002
13800,4.8100000000000005,6.668000000000002
13850,4.92242857142857,6.668000000000002
13900,4.92242857142857,6.668000000000002
13950,4.8100000000000005,6.668000000000002
14000,4.8100000000000005,6.668000000000002
14050,4.8100000000000005,6.668000000000002
14100,4.473,6.668000000000002
14150,4.473,6.668000000000002
14200,4.8100000000000005,5.417
14250,4.8100000000000005,6.6680000000000055
14300,4.92242857142857,6.6680000000000055
14350,4.8100000000000005,6.6680000000000055
14400,4.8100000000000005,6.6680000000000055
14450,4.92242857142857,6.6680000000000055
14500,4.8100000000000005,6.6680000000000055
14550,4.8100000000000005,6.6680000000000055
14600,4.8100000000000005,6.6680000000000055
14650,4.462,6.6680000000000055
14700,4.4647499999999996,6.6680000000000055
14750,4.486,6.6680000000000055
14800,4.486,6.668000000000001
14850,4.486,6.668000000000001
14900,4.486,5.417
14950,4.462,5.417
15000,4.486,5.417
15050,4.462,6.6680000000000055
15100,4.462,6.6680000000000055
15150,4.486,6.6680000000000055
15200,4.462,6.6680000000000055
15250,4.486,6.6680000000000055
15300,4.486,6.6655
15350,4.486,6.6680000000000055
15400,4.462,6.6680000000000055
15450,4.462,6.6680000000000055
15500,4.462,6.6680000000000055
15550,4.462,6.6680000000000055
15600,4.462,6.6680000000000055
15650,4.8100000000000005,6.6680000000000055
15700,4.8100000000000005,5.417
15750,4.473,5.417
15800,4.8100000000000005,5.417
15850,4.8100000000000005,6.668000000000001
15900,4.8100000000000005,6.6680000000000055
15950,4.8100000000000005,6.6680000000000055
16000,4.8100000000000005,6.6680000000000055
16050,5.0,6.6680000000000055
16100,5.0,6.6680000000000055
16150,5.0,6.665
16200,5.0,6.6680000000000055
16250,4.473,6.6680000000000055
16300,4.473,6.668000000000002
16350,4.473,6.668000000000002
16400,4.473,6.668000000000002
16450,4.473,6.668000000000002
16500,4.473,6.668000000000002
16550,4.473,6.668000000000002
16600,4.473,6.668000000000002
16650,4.473,6.668000000000002
16700,4.473,6.668000000000002
16750,4.473,6.668000000000002
16800,4.473,6.668000000000002
16850,4.473,6.668000000000002
16900,4.473,6.668000000000002
16950,4.473,6.668000000000002
17000,4.473,6.668000000000002
17050,4.473,6.668000000000002
17100,4.473,6.668000000000002
17150,4.473,6.668000000000002
17200,4.473,6.668000000000002
17250,4.473,6.668000000000002
17300,4.473,6.668000000000002
17350,5.0,6.668000000000002
17400,5.0,6.668000000000002
17450,5.0,6.668000000000002
17500,4.8100000000000005,6.668000000000002
17550,5.0715,6.668000000000002
17600,4.8100000000000005,6.668000000000002
17650,4.8100000000000005,6.668000000000002
17700,4.8100000000000005,6.668000000000002
17750,4.8100000000000005,6.668000000000002
17800,4.8100000000000005,6.668000000000002
17850,4.8100000000000005,6.668000000000002
17900,4.8100000000000005,6.668000000000002
17950,4.8100000000000005,6.668000000000002
18000,4.8100000000000005,6.668000000000002
18050,4.8100000000000005,6.668000000000002
18100,4.8100000000000005,6.668000000000002
18150,4.8100000000000005,7.834000000000002
18200,4.8100000000000005,4.354
18250,4.8100000000000005,4.354
18300,4.8100000000000005,7.834000000000002
18350,4.8100000000000005,7.834000000000002
18400,4.8100000000000005,7.8340000000000005
18450,4.8100000000000005,4.354
18500,4.8100000000000005,4.354000000000004
18550,4.8100000000000005,4.354000000000004
18600,4.8100000000000005,4.354000000000004
18650,4.8100000000000005,4.354
18700,4.8100000000000005,5.04125
18750,4.8100000000000005,4.35400000000002
18800,4.473,4.35400000000002
18850,4.473,4.35400000000002
18900,4.473,4.35400000000002
18950,4.8100000000000005,4.35400000000002
19000,4.8100000000000005,4.35400000000002
19050,4.8100000000000005,4.35400000000002
19100,4.8100000000000005,4.35400000000002
19150,4.92242857142857,4.35400000000002
19200,4.8100000000000005,4.35400000000002
19250,4.8100000000000005,4.35400000000002
19300,4.8100000000000005,4.35400000000002
19350,4.8100000000000005,4.35400000000002
19400,4.8100000000000005,4.35400000000002
19450,4.8100000000000005,4.35400000000002
19500,4.8100000000000005,4.35400000000002
19550,4.8100000000000005,4.35400000000002
19600,4.8100000000000005,4.35400000000002
19650,4.8100000000000005,4.35400000000002
19700,4.8100000000000005,4.35400000000002
19750,4.8100000000000005,4.35400000000002
19800,4.8100000000000005,4.35400000000002
19850,4.8100000000000005,4.35400000000002
19900,4.8100000000000005,4.35400000000002
19950,4.8100000000000005,4.35400000000002
20000,4.8100000000000005,4.35400000000002
20050,4.8100000000000005,4.35400000000002
20100,4.8100000000000005,4.35400000000002
20150,4.8100000000000005,4.35400000000002
20200,4.8100000000000005,4.35400000000002
20250,4.8100000000000005,4.35400000000002
20300,4.8100000000000005,7.834000000000002
20350,4.8100000000000005,7.834000000000002
20400,4.8100000000000005,7.8340000000000005
20450,4.8100000000000005,4.354
20500,4.8100000000000005,7.834000000000002
20550,4.8100000000000005,7.834000000000002
20600,4.8100000000000005,7.834000000000002
20650,4.8100000000000005,7.834000000000002
20700,4.8100000000000005,4.354000000000004
20750,4.8100000000000005,4.354000000000004
20800,4.8100000000000005,6.668000000000002
20850,4.8100000000000005,6.668000000000002
20900,4.8100000000000005,6.668000000000002
20950,4.8100000000000005,6.668000000000002
21000,4.8100000000000005,6.668000000000002
21050,4.8100000000000005,6.668000000000002
21100,4.8100000000000005,6.668000000000002
21150,4.8100000000000005,6.668000000000002
21200,4.8100000000000005,6.668000000000002
21250,4.8100000000000005,6.668000000000002
21300,4.8100000000000005,6.668000000000002
21350,5.0715,6.668000000000002
21400,5.0715,6.668000000000002
21450,5.0715,6.668000000000002
21500,5.0715,6.668000000000002
21550,5.0715,6.668000000000002
21600,4.8100000000000005,6.668000000000002
21650,4.8100000000000005,6.668000000000002
21700,4.8100000000000005,6.668000000000002
21750,4.8100000000000005,6.668000000000002
21800,4.8100000000000005,6.668000000000002
21850,4.8100000000000005,6.668000000000002
21900,4.8100000000000005,6.668000000000002
21950,4.8100000000000005,6.668000000000002
22000,4.8100000000000005,6.668000000000002
22050,4.8100000000000005,6.668000000000002
22100,4.8100000000000005,6.668000000000002
22150,4.8100000000000005,6.668000000000002
22200,4.8100000000000005,6.668000000000002
22250,4.8100000000000005,6.668000000000002
22300,4.8100000000000005,6.668000000000002
22350,4.8100000000000005,6.668000000000002
22400,4.8100000000000005,6.668000000000002
22450,4.8100000000000005,6.6680000000000055
22500,4.8100000000000005,6.6680000000000055
22550,4.8100000000000005,6.6680000000000055
22600,4.8100000000000005,6.6680000000000055
22650,4.8100000000000005,6.6680000000000055
22700,4.8100000000000005,6.6680000000000055
22750,4.8100000000000005,6.6680000000000055
22800,4.8100000000000005,5.417
22850,4.8100000000000005,5.417
22900,4.8100000000000005,5.417
22950,4.462,6.6680000000000055
23000,4.462,6.6680000000000055
23050,4.486,6.6680000000000055
23100,4.486,6.6680000000000055
23150,4.462,6.6680000000000055
23200,4.462,6.6680000000000055
23250,4.462,6.6680000000000055
23300,4.462,6.6680000000000055
23350,4.462,6.6680000000000055
23400,4.462,6.6680000000000055
23450,4.462,6.668000000000001
23500,4.486,6.6680000000000055
23550,4.486,6.6680000000000055
23600,4.486,5.417
23650,4.462,5.417
23700,4.486,5.417
23750,4.486,6.6680000000000055
23800,4.462,6.6680000000000055
23850,4.462,6.6680000000000055
23900,4.462,6.6680000000000055
23950,4.486,6.6680000000000055
24000,4.486,6.6680000000000055
24050,4.462,6.6680000000000055
24100,4.486,6.6680000000000055
24150,4.486,6.6680000000000055
24200,4.486,6.6680000000000055
24250,3.7405000000000004,6.6680000000000055
24300,3.78275,6.6680000000000055
24350,3.817,6.6680000000000055
24400,3.817,5.417
24450,3.817,5.417
24500,3.817,6.6680000000000055
24550,3.817,6.6680000000000055
24600,4.5196,6.6680000000000055
24650,4.47300000000001,6.668000000000001
24700,4.47300000000001,6.668000000000001
24750,5.0715,6.6655
24800,5.0715,6.665
24850,5.0715,6.665
24900,5.0715,6.665
24950,4.473,6.6680000000000055
25000,4.473,6.6680000000000055
25050,4.473,6.6680000000000055
25100,4.473,6.6680000000000055
25150,4.473,5.417
25200,4.473,5.417
25250,4.473,6.6680000000000055
25300,4.473,6.6680000000000055
25350,4.473,6.6680000000000055
25400,4.473,6.6680000000000055
25450,4.473,6.6680000000000055
25500,4.473,6.6680000000000055
25550,4.473,6.6680000000000055
25600,4.473,6.668000000000002
25650,4.473,6.668000000000002
25700,4.473,6.668000000000002
25750,4.473,6.668000000000002
25800,5.0,6.668000000000002
25850,5.0,6.668000000000002
25900,5.0,6.668000000000002
25950,5.0,6.668000000000002
26000,5.0,6.668000000000002
26050,5.0,6.668000000000002
26100,5.0,6.668000000000002
26150,5.0,6.668000000000002
26200,4.8100000000000005,6.668000000000002
26250,4.8100000000000005,6.668000000000002
26300,4.8100000000000005,6.668000000000002
26350,4.8100000000000005,6.668000000000002
26400,4.8100000000000005,6.668000000000002
26450,4.8100000000000005,6.668000000000002
26500,4.8100000000000005,6.668000000000002
26550,4.8100000000000005,6.668000000000002
26600,4.8100000000000005,6.668000000000002
26650,4.8100000000000005,6.668000000000002
26700,4.8100000000000005,6.668000000000002
26750,4.8100000000000005,6.668000000000002
26800,4.8100000000000005,6.668000000000002
26850,4.8100000000000005,6.668000000000002
26900,4.8100000000000005,6.668000000000002
26950,4.8100000000000005,6.668000000000002
27000,4.8100000000000005,6.668000000000002
27050,4.8100000000000005,6.668000000000002
27100,4.8100000000000005,6.668000000000002
27150,4.8100000000000005,6.668000000000002
27200,4.8100000000000005,6.668000000000002
27250,4.8100000000000005,6.668000000000002
27300,4.8100000000000005,6.668000000000002
27350,4.8100000000000005,6.668000000000002
