time,arousal,valence
10000,4.5,6.862000000000029
10050,4.485,6.862000000000029
10100,4.485,6.862000000000029
10150,4.669000000000005,6.862000000000029
10200,4.669,6.862000000000029
10250,4.445999999999999,6.862000000000029
10300,4.445999999999999,6.862000000000029
10350,4.48,6.862000000000029
10400,4.445999999999999,6.862000000000029
10450,4.48,7.307
10500,4.48,7.307
10550,4.491999999999999,7.307
10600,4.48,7.307
10650,4.473,7.307
10700,4.445999999999999,7.307
10750,4.445999999999999,7.307
10800,5.413,7.307
10850,4.672,7.307
10900,4.672,7.307
10950,5.413,7.307
11000,4.476,7.307
11050,4.476,7.307
11100,4.48,7.307
11150,5.413,7.307
11200,5.413,7.307
11250,4.48,7.307
11300,4.445999999999999,7.307
11350,5.413,7.307
11400,5.413,7.307
11450,4.445999999999999,7.307
11500,4.476,7.307
11550,4.445999999999999,7.307
11600,5.413,7.307
11650,5.413,7.307
11700,5.413,7.307
11750,5.413,7.307
11800,5.413,7.307
11850,5.413,7.307
11900,4.48,7.307
11950,4.48,7.307
12000,4.949,7.307
12050,4.949,7.307
12100,4.949,7.307
12150,5.0,7.307
12200,5.0,7.307
12250,5.0,7.307
12300,5.0,7.307
12350,5.0,7.307
12400,5.0,7.307
12450,5.0,5.0
12500,5.0,5.0
12550,4.634600000000001,5.0
12600,4.949,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,4.391,5.0
12850,4.391,5.0
12900,4.391,5.0
12950,4.970000000000018,5.0
13000,4.391,5.0
13050,4.391,5.0
13100,4.335,5.0
13150,4.335,5.0
13200,4.335,5.0
13250,4.995,6.449999999999999
13300,5.615000000000004,5.2620000000000005
13350,4.335,5.2620000000000005
13400,4.995,5.2620000000000005
13450,4.9975000000000005,5.2620000000000005
13500,4.995,5.2620000000000005
13550,4.995,5.2620000000000005
13600,4.9975000000000005,5.2620000000000005
13650,5.562,5.2620000000000005
13700,5.558,5.0
13750,4.995,5.0
13800,4.995,5.0
13850,4.995,5.0
13900,5.558,5.0
13950,4.995,2.015
14000,4.9975000000000005,5.0
14050,4.9975000000000005,5.0
14100,4.9975000000000005,5.0
14150,5.0,6.862000000000029
14200,4.995,6.862000000000029
14250,5.413,6.862000000000029
14300,4.486,6.862000000000029
14350,4.48,6.862000000000029
14400,5.413,6.862000000000029
14450,5.413,6.862000000000029
14500,4.48,6.862000000000029
14550,4.669000000000005,6.862000000000029
14600,4.669000000000005,6.862000000000029
14650,4.5,6.862000000000029
14700,4.5,6.862000000000029
14750,4.5,6.862000000000029
14800,4.485,6.862000000000029
14850,4.478,6.862000000000029
14900,5.279,7.307000000000004
14950,5.279,7.307000000000004
15000,5.279,6.73925
15050,5.279,6.73925
15100,5.279,7.169
15150,5.279,7.169
15200,5.279,7.169
15250,5.279,6.97325
15300,5.279,7.307000000000004
15350,5.585,2.414000000000001
15400,4.607,5.3934999999999995
15450,4.607,7.191000000000002
15500,5.003999999999999,5.067
15550,5.084000000000002,5.067
15600,5.084000000000002,5.067
15650,5.084000000000002,5.066
15700,5.084000000000002,4.8585
15750,5.084000000000002,5.067
15800,5.084000000000002,5.067
15850,5.084000000000002,5.734000000000002
15900,5.084000000000002,5.067
15950,5.084000000000002,5.067000000000001
16000,5.084000000000002,5.067000000000001
16050,5.084000000000002,5.0
16100,5.0569999999999995,7.1939999999999955
16150,5.003999999999999,7.1939999999999955
16200,5.0569999999999995,7.1939999999999955
16250,5.0569999999999995,7.1939999999999955
16300,5.0569999999999995,7.1939999999999955
16350,5.0569999999999995,7.1939999999999955
16400,5.0569999999999995,7.1939999999999955
16450,5.0569999999999995,7.1939999999999955
16500,5.0569999999999995,7.1939999999999955
16550,5.0569999999999995,7.1939999999999955
16600,5.003999999999999,7.1939999999999955
16650,5.0569999999999995,7.1939999999999955
16700,5.0569999999999995,5.0
16750,5.0569999999999995,5.0
16800,5.0569999999999995,5.0
16850,5.0569999999999995,5.0
16900,5.0569999999999995,7.288000000000009
16950,5.0569999999999995,7.288000000000009
17000,5.0569999999999995,7.288000000000009
17050,5.0569999999999995,7.288000000000009
17100,5.0569999999999995,7.288000000000009
17150,5.0569999999999995,7.288000000000009
17200,5.0569999999999995,7.288000000000009
17250,5.0569999999999995,7.288000000000009
17300,5.0569999999999995,7.288000000000009
17350,5.0569999999999995,7.288000000000009
17400,5.0569999999999995,7.288000000000009
17450,5.0569999999999995,7.288000000000009
17500,5.0569999999999995,7.288000000000009
17550,5.0569999999999995,5.0
17600,5.0569999999999995,5.0
17650,5.0569999999999995,5.0
17700,5.0569999999999995,5.0
17750,5.0569999999999995,7.1939999999999955
17800,5.0569999999999995,7.1939999999999955
17850,5.0569999999999995,7.1939999999999955
17900,5.0569999999999995,7.1939999999999955
17950,5.0569999999999995,7.1939999999999955
18000,5.0569999999999995,7.1939999999999955
18050,5.0569999999999995,7.1939999999999955
18100,5.0569999999999995,7.1939999999999955
18150,5.0569999999999995,7.199000000000001
18200,5.0569999999999995,7.1939999999999955
18250,5.0569999999999995,7.1939999999999955
18300,5.084000000000002,7.308999999999999
18350,5.084000000000002,5.067
18400,5.084000000000002,5.067
18450,5.084000000000002,5.067
18500,5.083999999999992,4.739999999999999
18550,5.084000000000002,5.067
18600,5.084000000000002,5.067
18650,5.084000000000002,5.067
18700,5.084000000000002,7.191000000000002
18750,5.084000000000002,4.999599999999999
18800,5.084000000000002,5.067
18850,5.084000000000002,5.067
18900,5.084000000000002,5.067
18950,5.084000000000002,5.067
19000,5.084000000000002,5.067
19050,5.084000000000002,5.067
19100,4.848,5.067
19150,4.848,5.067
19200,5.084000000000002,5.067
19250,5.084000000000002,5.067
19300,5.084000000000002,5.067
19350,5.084000000000002,5.067
19400,5.084000000000002,5.0670000000000055
19450,5.084000000000002,5.067
19500,5.084000000000002,5.067
19550,5.084000000000002,4.8585
19600,5.084000000000002,5.067
19650,5.084000000000002,5.067
19700,5.003999999999999,5.067
19750,5.084000000000002,5.067
19800,5.084000000000002,5.067
19850,5.084000000000002,5.067
19900,5.084000000000002,5.067
19950,4.848,5.067
20000,5.084000000000002,5.063000000000001
20050,5.1829999999999945,7.308999999999999
20100,5.1829999999999945,7.308999999999999
20150,5.1829999999999945,7.1939999999999955
20200,5.1829999999999945,7.1939999999999955
20250,5.585,7.1939999999999955
20300,5.585,7.1939999999999955
20350,5.585,7.1939999999999955
20400,5.585,7.1939999999999955
20450,5.585,7.1939999999999955
20500,5.279,6.73925
20550,5.279,6.73925
20600,5.279,7.307000000000004
20650,5.279,7.169
20700,5.279,7.169
20750,5.279,7.169
20800,5.279,7.169
20850,5.279,7.307000000000004
20900,5.279,7.307000000000004
20950,5.279,7.307000000000004
21000,5.279,7.307000000000004
21050,5.279,7.307000000000004
21100,5.279,7.307000000000004
21150,5.279,7.307000000000004
21200,5.279,7.307000000000004
21250,5.279,6.85
21300,5.279,6.425
21350,5.279,6.425
21400,5.279,7.307000000000004
21450,5.279,6.862000000000001
21500,5.279,6.862000000000001
21550,5.413000000000005,7.307000000000004
21600,5.413000000000005,7.191
21650,4.468999999999999,7.191
21700,4.468999999999999,7.191
