time,arousal,valence
10000,5.0,4.1040000000000045
10050,6.667000000000001,4.115
10100,5.0,4.122
10150,5.0,4.15125
10200,5.0,4.122
10250,5.0,4.122
10300,5.0,4.122
10350,5.0,4.122
10400,5.0,4.99
10450,5.0,4.988
10500,5.0,4.988
10550,5.4904285714285725,4.99
10600,5.4904285714285725,4.99
10650,5.0,4.981
10700,5.0,4.99
10750,5.0,4.99
10800,5.0,4.99
10850,5.0,4.99
10900,5.0,4.99
10950,6.667000000000001,4.99
11000,5.0,4.99
11050,5.0,4.99
11100,5.0,4.99
11150,5.0,4.99
11200,5.0,4.99
11250,5.0,4.99
11300,5.0,4.99
11350,5.0,4.99
11400,5.0,4.99
11450,5.0,4.99
11500,5.0,4.99
11550,5.0,4.99
11600,5.0,4.99
11650,5.0,4.99
11700,5.0,4.99
11750,5.4904285714285725,4.99
11800,6.446000000000001,4.99
11850,5.4904285714285725,4.988
11900,5.0,4.988
11950,5.0,4.122
12000,5.0,4.115
12050,5.0,4.115
12100,6.446000000000001,4.115
12150,6.446000000000001,4.115
12200,6.446000000000001,4.122
12250,5.4904285714285725,4.15125
12300,5.0,4.122
12350,5.0,4.122
12400,5.0,4.1040000000000045
12450,5.0,4.1040000000000045
12500,5.0,4.122
12550,5.4904285714285725,4.756
12600,5.0,4.756
12650,5.0,4.122
12700,5.0,4.127
12750,5.0,4.127
12800,6.446000000000001,4.127
12850,6.446000000000001,4.759
12900,6.446000000000001,4.127
12950,6.446000000000001,4.981
13000,6.446000000000001,4.15125
13050,6.446000000000001,4.127
13100,6.446000000000001,4.127
13150,6.446000000000001,4.759
13200,6.446000000000001,4.4595
13250,6.446000000000001,4.161
13300,6.446000000000001,4.161
13350,6.446000000000001,4.189
13400,6.446000000000001,4.189
13450,6.446000000000001,4.981
13500,6.446000000000001,4.189
13550,6.446000000000001,4.189
13600,6.446000000000001,4.189
13650,5.4904285714285725,4.4595
13700,5.4904285714285725,4.158
13750,6.446000000000001,4.769
13800,6.446000000000001,4.161
13850,6.446000000000001,4.161
13900,6.446000000000001,4.161
13950,6.446000000000001,4.4595
14000,6.446000000000001,4.4595
14050,5.033,4.161
14100,6.049999999999998,4.158
14150,6.049999999999998,4.189
14200,6.446000000000001,4.189
14250,6.446000000000001,4.189
14300,6.446000000000001,4.981
14350,6.446000000000001,4.189
14400,6.446000000000001,4.127
14450,6.446000000000001,4.127
14500,6.446000000000001,4.769
14550,6.446000000000001,4.122
14600,5.4904285714285725,4.745
14650,5.4904285714285725,4.122
14700,6.446000000000001,4.988
14750,6.446000000000001,4.988
14800,6.446000000000001,4.988
14850,6.446000000000001,4.988
14900,6.446000000000001,4.988
14950,6.446000000000001,4.988
15000,5.0,4.988
15050,5.0,4.988
15100,6.446000000000001,4.988
15150,6.446000000000001,4.988
15200,6.446000000000001,4.988
15250,6.446000000000001,4.988
15300,6.446000000000001,4.988
15350,6.446000000000001,4.988
15400,5.4904285714285725,4.982000000000002
15450,5.4904285714285725,4.982
15500,5.4904285714285725,4.988
15550,6.446000000000001,4.988
15600,5.4904285714285725,4.988
15650,5.4904285714285725,4.988
15700,5.4904285714285725,4.988
15750,6.446000000000001,4.988
15800,6.446000000000001,4.988
15850,6.446000000000001,4.988
15900,6.446000000000001,4.988
15950,6.446000000000001,4.988
16000,5.4904285714285725,4.988
16050,5.0,4.988
16100,5.0,4.988
16150,5.4904285714285725,4.988
16200,5.4904285714285725,4.988
16250,5.4904285714285725,4.988
16300,6.446000000000001,4.988
16350,6.446000000000001,4.988
16400,6.446000000000001,4.988
16450,6.446000000000001,4.988
16500,6.446000000000001,4.988
16550,6.446000000000001,4.988
16600,6.446000000000001,4.15125
16650,6.446000000000001,4.122
16700,6.446000000000001,4.122
16750,6.446000000000001,4.122
16800,6.446000000000001,4.745
16850,6.446000000000001,3.873000000000002
16900,6.446000000000001,4.122
16950,6.446000000000001,4.122
17000,6.667000000000001,4.115
17050,5.0,4.115
17100,6.446000000000001,4.115
17150,6.446000000000001,4.115
17200,6.446000000000001,4.115
17250,6.446000000000001,4.122
17300,6.446000000000001,4.15125
17350,6.446000000000001,4.122
17400,6.446000000000001,4.122
17450,6.446000000000001,4.122
17500,5.4904285714285725,4.745
17550,6.446000000000001,4.122
17600,6.446000000000001,4.122
17650,5.4904285714285725,4.122
17700,5.0,4.745
17750,5.0,4.115
17800,5.0,4.115
17850,5.0,4.979000000000012
17900,5.0,4.979000000000012
17950,5.0,4.115
18000,5.4904285714285725,4.122
18050,6.446000000000001,4.15125
18100,6.446000000000001,4.122
18150,6.446000000000001,4.988
18200,6.446000000000001,4.988
18250,6.446000000000001,4.988
18300,5.4904285714285725,4.988
18350,5.4904285714285725,4.988
18400,6.446000000000001,4.988
18450,6.446000000000001,4.988
18500,6.446000000000001,4.988
18550,6.446000000000001,4.988
18600,6.446000000000001,4.988
18650,6.446000000000001,4.979000000000012
18700,6.446000000000001,4.988
18750,6.446000000000001,4.988
18800,6.446000000000001,4.988
18850,6.446000000000001,4.988
18900,6.446000000000001,4.988
18950,6.446000000000001,4.979000000000012
19000,6.446000000000001,4.988
19050,6.446000000000001,4.988
19100,6.446000000000001,4.988
19150,6.446000000000001,4.988
19200,6.446000000000001,4.988
19250,6.446000000000001,4.988
19300,6.446000000000001,4.988
19350,6.446000000000001,4.988
19400,6.446000000000001,4.988
19450,6.446000000000001,4.988
19500,5.4904285714285725,4.988
19550,5.0,4.988
19600,5.4904285714285725,4.988
19650,6.446000000000001,4.122
19700,6.446000000000001,4.122
19750,6.446000000000001,4.122
19800,6.446000000000001,4.122
19850,6.446000000000001,4.115
19900,5.4904285714285725,4.115
19950,5.0,4.115
20000,5.4904285714285725,4.115
20050,6.446000000000001,4.115
20100,6.446000000000001,4.745
20150,6.446000000000001,4.15125
20200,6.446000000000001,4.122
20250,6.446000000000001,4.122
20300,5.4904285714285725,4.122
20350,5.0,4.122
20400,5.0,4.122
20450,5.0,4.092000000000005
20500,5.0,4.122
20550,6.446000000000001,4.122
20600,6.446000000000001,4.115
20650,6.446000000000001,4.127
20700,6.446000000000001,4.127
20750,6.446000000000001,4.127
20800,5.0,4.092000000000005
20850,5.0,4.127
20900,5.0,4.769
20950,5.0,4.769
21000,5.0,4.092000000000005
21050,5.4904285714285725,4.161
21100,6.446000000000001,4.979000000000012
21150,6.446000000000001,4.4595
21200,6.446000000000001,4.161
21250,6.446000000000001,4.161
21300,5.922,4.203
21350,5.922,4.203
21400,5.576,4.203
21450,5.0,4.092000000000005
21500,5.0,4.203
21550,6.446000000000001,4.745
21600,6.446000000000001,3.873000000000002
21650,6.446000000000001,4.15125
21700,6.446000000000001,4.979000000000012
21750,6.446000000000001,3.873000000000002
21800,6.446000000000001,4.122
21850,6.446000000000001,4.122
21900,5.4904285714285725,4.988
21950,5.0,4.988
22000,5.4904285714285725,4.988
22050,6.446000000000001,4.988
22100,6.446000000000001,4.988
22150,6.446000000000001,4.988
22200,6.446000000000001,4.988
22250,6.446000000000001,4.988
22300,6.446000000000001,4.988
22350,6.446000000000001,4.988
22400,6.446000000000001,4.988
22450,6.446000000000001,4.988
22500,6.446000000000001,4.988
22550,6.446000000000001,4.988
22600,6.446000000000001,4.988
22650,6.446000000000001,4.988
22700,6.446000000000001,4.988
22750,6.446000000000001,4.988
22800,6.446000000000001,4.988
22850,6.446000000000001,4.988
22900,6.446000000000001,4.988
22950,6.446000000000001,4.988
23000,6.446000000000001,4.5504999999999995
23050,6.446000000000001,4.5504999999999995
23100,6.446000000000001,4.5504999999999995
23150,6.446000000000001,4.988
23200,6.446000000000001,4.988
23250,6.446000000000001,4.988
23300,6.446000000000001,4.988
