time,arousal,valence
10000,5.185000000000001,5.571
10050,5.185000000000001,5.571
10100,5.185000000000001,6.664000000000001
10150,5.185000000000001,6.664000000000001
10200,5.185000000000001,5.571
10250,5.185000000000001,6.664000000000001
10300,5.185000000000001,5.571
10350,5.185000000000001,5.0889999999999995
10400,5.185000000000001,5.571
10450,5.185000000000001,5.571
10500,5.185000000000001,5.571
10550,5.185000000000001,5.566000000000002
10600,5.185000000000001,5.566000000000002
10650,5.185000000000001,5.026
10700,5.185000000000001,5.566000000000002
10750,4.233714285714286,5.571
10800,4.233714285714286,5.571
10850,4.233714285714286,5.6747499999999995
10900,4.233714285714286,5.824000000000002
10950,4.233714285714286,5.824000000000002
11000,4.233714285714286,5.6747499999999995
11050,4.233714285714286,5.824000000000002
11100,4.233714285714286,5.824000000000002
11150,4.233714285714286,5.6747499999999995
11200,4.233714285714286,5.6747499999999995
11250,4.233714285714286,5.227000000000003
11300,4.233714285714286,5.6747499999999995
11350,4.233714285714286,5.6747499999999995
11400,4.233714285714286,5.6747499999999995
11450,4.233714285714286,5.227000000000002
11500,4.233714285714286,4.148000000000017
11550,4.233714285714286,5.824000000000002
11600,4.233714285714286,4.148000000000017
11650,4.233714285714286,4.148000000000017
11700,4.233714285714286,4.148000000000017
11750,4.233714285714286,5.824000000000002
11800,4.233714285714286,5.824000000000002
11850,4.233714285714286,5.9209999999999985
11900,4.233714285714286,5.924000000000003
11950,4.233714285714286,5.9209999999999985
12000,4.233714285714286,5.9209999999999985
12050,4.233714285714286,5.920999999999995
12100,4.233714285714286,5.921000000000002
12150,4.233714285714286,5.921000000000021
12200,4.242500000000001,5.680750000000001
12250,4.233714285714286,5.921000000000021
12300,4.233714285714286,5.921000000000021
12350,4.233714285714286,5.921000000000021
12400,4.25,4.8276666666666666
12450,4.25,5.924000000000004
12500,4.25,5.649
12550,4.25,5.924000000000004
12600,4.25,5.924000000000004
12650,4.25,5.96575
12700,4.25,5.924000000000004
12750,4.25,5.924000000000004
12800,4.25,5.924000000000004
12850,4.25,5.924000000000004
12900,4.25,4.83125
12950,4.25,4.916
13000,4.25,4.83125
13050,4.25,4.83125
13100,4.25,5.9894
13150,4.25,4.96
13200,4.25,4.96
13250,4.25,4.96
13300,4.25,4.96
13350,4.25,5.872
13400,4.25,5.796
13450,4.25,5.796
13500,4.25,5.872
13550,4.25,5.872
13600,4.25,5.872
13650,4.25,5.872
13700,4.25,5.872
13750,4.25,5.921000000000001
13800,4.25,5.921000000000001
13850,5.437000000000002,6.118000000000003
13900,5.437000000000002,5.921000000000001
13950,5.437000000000002,5.921000000000001
14000,5.437000000000002,6.118
14050,5.437000000000002,6.118000000000003
14100,5.437000000000002,6.118000000000003
14150,5.437000000000002,6.118
14200,5.437000000000002,6.118000000000003
14250,5.437000000000002,6.118
14300,5.437000000000002,5.954
14350,5.437000000000002,5.954
14400,5.437000000000002,5.954
14450,5.437000000000002,5.954
14500,5.437000000000002,6.118
14550,5.437000000000002,6.118
14600,5.437000000000002,6.118
14650,5.437000000000002,6.118
14700,5.437000000000002,6.118
14750,5.437000000000002,5.921000000000001
14800,5.437000000000002,6.118
14850,5.437000000000002,6.118
14900,5.437000000000002,5.921000000000001
14950,5.437000000000002,6.118
15000,5.437000000000002,5.921
15050,4.25,5.02
15100,4.25,5.020000000000001
15150,4.25,5.02
15200,4.25,5.020000000000001
15250,4.25,5.020000000000001
15300,4.25,5.02
15350,4.25,5.02
15400,4.25,5.020000000000001
15450,4.25,5.020000000000001
15500,4.25,5.020000000000001
15550,4.67100000000001,5.020000000000001
15600,4.67100000000001,5.020000000000001
15650,4.67100000000001,5.02
15700,4.67100000000001,5.0976
15750,4.67100000000001,5.020000000000001
15800,4.67100000000001,5.02
15850,4.67100000000001,5.020000000000001
15900,4.67100000000001,5.91
15950,4.67100000000001,5.0
16000,4.67100000000001,5.733666666666667
16050,4.67100000000001,5.793000000000012
16100,4.67100000000001,5.793000000000012
16150,4.67100000000001,5.733666666666667
16200,4.433,5.733666666666667
16250,4.433,5.793000000000012
16300,4.433,5.793000000000012
16350,4.433,5.733666666666667
16400,4.433,5.793000000000012
16450,4.433,5.733666666666667
16500,4.433,3.708
