time,arousal,valence
10000,5.839,6.1499999999999995
10050,5.0,6.1499999999999995
10100,5.0,6.1499999999999995
10150,5.0,6.1499999999999995
10200,5.844,6.1499999999999995
10250,5.844,6.1499999999999995
10300,5.844,6.1499999999999995
10350,5.769,6.1499999999999995
10400,5.845,6.1499999999999995
10450,5.845,6.1499999999999995
10500,5.845,6.1499999999999995
10550,5.845,6.1499999999999995
10600,5.721,6.132000000000002
10650,5.721,6.132000000000002
10700,5.7250000000000005,6.14
10750,5.7250000000000005,6.14
10800,5.7250000000000005,6.1305
10850,5.7250000000000005,6.123
10900,5.710999999999999,6.114000000000013
10950,5.710000000000015,6.114000000000013
11000,5.710000000000015,6.114000000000013
11050,5.710000000000015,6.114000000000013
11100,5.710000000000015,6.114000000000013
11150,5.710000000000015,6.114000000000013
11200,5.710000000000015,6.114000000000013
11250,5.710000000000015,6.114000000000013
11300,5.710000000000015,6.114000000000013
11350,5.710000000000015,6.114000000000013
11400,5.710000000000015,6.114000000000013
11450,5.710000000000015,6.114000000000013
11500,5.710000000000015,6.114000000000013
11550,5.710000000000015,6.114000000000013
11600,5.710000000000015,6.114000000000013
11650,5.710000000000015,6.114000000000013
11700,5.710000000000015,6.114000000000013
11750,5.710000000000015,6.114000000000013
11800,5.710000000000015,6.114000000000013
11850,5.710000000000015,6.114000000000013
11900,5.710000000000015,6.114000000000013
11950,5.710000000000015,6.114000000000013
12000,5.710000000000015,6.114000000000013
12050,5.710000000000015,6.114000000000013
12100,5.710000000000015,6.114000000000013
12150,5.710000000000015,6.114000000000013
12200,5.710000000000015,6.114000000000013
12250,5.710000000000015,6.114000000000013
12300,5.710000000000015,6.114000000000013
12350,5.710000000000015,6.114000000000013
12400,5.710000000000015,6.114000000000013
12450,5.710000000000015,6.114000000000013
12500,5.710000000000015,6.114000000000013
12550,5.710000000000015,6.114000000000013
12600,5.710000000000015,6.114000000000013
12650,5.710000000000015,6.114000000000013
12700,5.710000000000015,6.114000000000013
12750,5.710000000000015,6.114000000000013
12800,5.710000000000015,6.114000000000013
12850,5.710000000000015,6.114000000000013
12900,5.710000000000015,6.114000000000013
12950,5.710000000000015,6.114000000000013
13000,5.710000000000015,6.114000000000013
13050,5.710000000000015,6.114000000000013
13100,5.710000000000015,6.114000000000013
13150,5.710000000000015,6.114000000000013
13200,5.710000000000015,6.114000000000013
13250,5.710000000000015,6.114000000000013
13300,5.710000000000015,6.114000000000013
13350,5.710000000000015,6.114000000000013
13400,5.710000000000015,6.114000000000013
13450,5.710000000000015,6.114000000000013
13500,5.710000000000015,6.114000000000013
13550,5.710000000000015,6.114000000000013
13600,5.710000000000015,6.114000000000013
13650,5.710000000000015,6.114000000000013
13700,5.710000000000015,6.114000000000013
13750,5.710000000000015,6.114000000000013
13800,5.710000000000015,6.114000000000013
13850,5.710000000000015,6.114000000000013
13900,5.710000000000015,6.114000000000013
13950,5.710000000000015,6.114000000000013
14000,5.710000000000015,6.114000000000013
14050,5.710000000000015,6.114000000000013
14100,5.710000000000015,6.114000000000013
14150,5.710000000000015,6.114000000000013
14200,5.710000000000015,6.114000000000013
14250,5.710000000000015,6.114000000000013
14300,5.710000000000015,6.114000000000013
14350,5.710000000000015,6.114000000000013
14400,5.710000000000015,6.114000000000013
14450,5.710000000000015,6.114000000000013
14500,5.710000000000015,6.114000000000013
14550,5.710000000000015,6.114000000000013
14600,5.710000000000015,6.114000000000013
14650,5.710000000000015,6.114000000000013
14700,5.710000000000015,6.114000000000013
14750,5.710000000000015,6.114000000000013
14800,5.710000000000015,6.114000000000013
14850,5.710000000000015,6.114000000000013
14900,5.710000000000015,6.114000000000013
14950,5.710000000000015,6.114000000000013
15000,5.710000000000015,6.114000000000013
15050,5.710000000000015,6.114000000000013
15100,5.710000000000015,6.114000000000013
15150,5.710000000000015,6.114000000000013
15200,5.710000000000015,6.114000000000013
15250,5.710000000000015,6.114000000000013
15300,5.710000000000015,6.114000000000013
15350,5.710000000000015,6.114000000000013
15400,5.710000000000015,6.114000000000013
15450,5.710000000000015,6.114000000000013
15500,5.710000000000015,6.114000000000013
15550,5.710000000000015,6.114000000000013
15600,5.710000000000015,6.114000000000013
15650,5.710000000000015,6.114000000000013
15700,5.710000000000015,6.114000000000013
15750,5.710000000000015,6.114000000000013
15800,5.710000000000015,6.114000000000013
15850,5.710000000000015,6.114000000000013
15900,5.710000000000015,6.114000000000013
15950,5.710000000000015,6.114000000000013
16000,5.710000000000015,6.114000000000013
16050,5.710000000000015,6.114000000000013
16100,5.710000000000015,6.114000000000013
16150,5.710000000000015,6.114000000000013
16200,5.710000000000015,6.114000000000013
16250,5.710000000000015,6.114000000000013
16300,5.710000000000015,6.114000000000013
16350,5.710000000000015,6.114000000000013
16400,5.710000000000015,6.114000000000013
16450,5.710000000000015,6.114000000000013
16500,5.710000000000015,6.1975
16550,5.710000000000015,6.114000000000013
16600,5.710000000000015,6.114000000000013
16650,5.710000000000015,6.114000000000013
16700,5.710000000000015,6.114000000000013
16750,5.710000000000015,6.114000000000013
16800,5.710000000000015,6.114000000000013
16850,5.710000000000015,6.114000000000013
16900,5.710000000000015,6.114000000000013
16950,5.710000000000015,6.114000000000013
17000,5.710000000000015,6.114000000000013
17050,5.710000000000015,6.114000000000013
17100,5.710000000000015,6.114000000000013
17150,5.710000000000015,6.114000000000013
17200,5.710000000000015,6.114000000000013
17250,5.710000000000015,6.114000000000013
17300,5.710000000000015,6.114000000000013
17350,5.710000000000015,6.114000000000013
17400,5.710000000000015,6.114000000000013
17450,5.710000000000015,6.114000000000013
17500,5.710000000000015,6.114000000000013
17550,5.710000000000015,6.114000000000013
17600,5.710000000000015,6.114000000000013
17650,5.710000000000015,6.114000000000013
17700,5.710000000000015,6.114000000000013
17750,5.710000000000015,6.114000000000013
17800,5.710000000000015,6.114000000000013
17850,5.710000000000015,6.114000000000013
17900,5.710000000000015,6.114000000000013
17950,5.710000000000015,6.114000000000013
18000,5.710000000000015,6.114000000000013
18050,5.710000000000015,6.114000000000013
18100,5.710000000000015,6.114000000000013
18150,5.710000000000015,6.114000000000013
18200,5.710000000000015,6.114000000000013
18250,5.710000000000015,6.114000000000013
18300,5.710000000000015,6.114000000000013
18350,5.710000000000015,6.114000000000013
18400,5.710000000000015,6.114000000000013
18450,5.710000000000015,6.114000000000013
18500,5.710000000000015,6.114000000000013
