time,arousal,valence
10000,3.7640000000000002,6.162000000000022
10050,3.7640000000000002,6.162
10100,3.7640000000000002,6.162
10150,4.046,6.162
10200,4.046,6.162
10250,3.8670000000000013,6.162000000000022
10300,4.150250000000001,6.162
10350,4.150250000000001,6.162
10400,3.8670000000000013,6.162
10450,4.046,6.162
10500,4.046,6.162
10550,4.046,6.162
10600,3.7640000000000002,6.162
10650,3.764,6.162
10700,3.7640000000000002,6.162
10750,3.7640000000000002,6.162
10800,3.7640000000000002,6.162
10850,3.7640000000000002,6.162
10900,3.8670000000000013,6.162
10950,3.8670000000000013,6.162
11000,2.6359999999999997,6.162
11050,2.6359999999999997,6.162
11100,2.6359999999999997,6.162
11150,2.6359999999999997,6.162
11200,2.6359999999999997,6.162
11250,2.6359999999999997,6.162
11300,2.6359999999999997,6.162
11350,2.6359999999999997,6.162
11400,2.6329999999999996,6.162
11450,2.6329999999999996,6.162
11500,2.6359999999999997,6.162
11550,2.6359999999999997,6.162
11600,2.6359999999999997,6.162
11650,2.6359999999999997,6.162
11700,2.6359999999999997,5.921
11750,2.6359999999999997,5.921
11800,2.6359999999999997,5.921
11850,2.6359999999999997,5.921
11900,2.6359999999999997,6.162
11950,2.6329999999999996,6.162
12000,2.627,6.162000000000022
12050,2.6359999999999997,6.162
12100,2.6329999999999996,6.162
12150,2.6359999999999997,6.162
12200,2.6329999999999996,6.162
12250,2.6329999999999996,6.162
12300,3.699000000000008,6.162000000000022
12350,3.923000000000001,5.921
12400,3.923000000000001,5.921
12450,3.923000000000001,5.921
12500,3.918,5.921
12550,3.918,5.558285714285715
12600,3.918,6.162000000000022
12650,3.918,6.162
12700,4.150250000000001,6.162
12750,4.150250000000001,6.162
12800,4.150250000000001,6.162
12850,4.150250000000001,6.162
12900,3.98125,6.162
12950,3.98125,6.162
13000,4.150250000000001,6.162
13050,4.150250000000001,6.162
13100,4.150250000000001,6.162
13150,4.150250000000001,6.162
13200,3.98125,6.162
13250,4.150250000000001,6.162
13300,4.150250000000001,6.162
13350,3.8670000000000013,6.162
13400,3.7640000000000002,6.162000000000022
13450,3.7640000000000002,6.162
13500,3.7640000000000002,6.162
13550,3.7640000000000002,6.162
13600,4.046,6.162
13650,4.046,6.162000000000022
13700,4.046,6.162000000000022
13750,4.046,6.162
13800,4.046,6.162
13850,4.046,6.162
13900,4.046,6.162
13950,4.046,6.162
14000,4.046,6.162
14050,4.046,6.162
14100,3.7640000000000002,6.162
14150,3.7640000000000002,6.162
14200,3.7640000000000002,6.162
14250,3.699000000000005,6.162
14300,3.7640000000000002,6.162
14350,3.7640000000000002,6.162
14400,3.7640000000000002,6.162000000000022
14450,3.7640000000000002,6.162
14500,4.046,6.162
14550,4.046,6.162000000000022
14600,4.046,6.162
14650,4.046,6.162
14700,4.046,6.162
14750,4.046,6.162
14800,4.046,6.162
14850,4.046,6.162000000000022
14900,4.046,6.162000000000022
14950,4.046,6.162
15000,3.7640000000000002,6.162
15050,3.7640000000000002,6.162
15100,3.7640000000000002,6.162
15150,3.7640000000000002,6.162
15200,3.7640000000000002,6.162
15250,3.7640000000000002,6.162
15300,3.7640000000000002,6.162
15350,4.046,6.162
15400,4.046,6.162
15450,4.046,6.162
15500,4.046,6.162
15550,4.046,6.162000000000022
15600,4.046,6.162
15650,4.046,6.162
15700,4.046,6.162
15750,4.046,6.162
15800,4.046,6.162
15850,2.6359999999999997,6.162
15900,2.6359999999999997,6.162
15950,2.6359999999999997,6.162
16000,2.6359999999999997,6.162
16050,2.6359999999999997,6.162
16100,2.5780000000000003,6.162
16150,4.181000000000003,6.162
16200,4.181000000000003,6.162
16250,4.181000000000003,6.162
