time,arousal,valence
10000,7.353000000000004,4.224
10050,7.353000000000004,4.224
10100,7.353000000000004,4.224
10150,7.353000000000004,4.224
10200,7.353000000000004,4.224
10250,7.353000000000004,4.224
10300,7.353000000000004,4.224
10350,7.353000000000004,4.224
10400,7.353000000000004,4.224
10450,7.353000000000004,4.224
10500,7.353000000000004,4.224
10550,7.353000000000004,4.224
10600,7.353000000000004,4.224
10650,7.353000000000004,4.344000000000018
10700,7.353000000000004,4.344000000000018
10750,5.00675,4.344000000000018
10800,5.00675,4.344000000000018
10850,5.094,4.344000000000018
10900,5.094,4.344000000000018
10950,5.094,4.344000000000018
11000,5.094,4.2765
11050,5.094,4.2765
11100,5.094,4.038
11150,5.094,4.023
11200,5.094,4.021
11250,5.00675,4.021
11300,5.00675,4.021
11350,5.00675,4.019
11400,5.00675,4.021
11450,5.00675,4.021
11500,5.00675,4.021
11550,5.00675,4.021
11600,5.00675,4.021
11650,5.094,4.021
11700,5.094,4.021
11750,5.094,4.021
11800,2.133,4.021
11850,2.133,4.021
11900,2.133,4.021
11950,2.133,4.021
12000,2.133,4.021
12050,2.1329999999999973,4.021
12100,2.1329999999999973,4.021
12150,2.1329999999999973,4.021
12200,2.1329999999999973,3.974
12250,2.1329999999999973,3.974
12300,2.1329999999999973,4.021
12350,2.1329999999999973,4.021
12400,1.97,4.021
12450,1.97,4.021
12500,2.023,4.021
12550,2.1329999999999973,4.021
12600,2.1329999999999973,4.021
12650,2.1329999999999973,4.021
12700,2.1329999999999973,4.021
12750,2.1329999999999973,4.021
12800,2.1329999999999973,4.021
12850,2.1329999999999973,4.021
12900,2.1329999999999973,4.021
12950,2.1329999999999973,4.021
13000,2.1329999999999973,4.021
13050,2.1329999999999973,4.021
13100,2.1329999999999973,3.974
13150,2.1329999999999973,3.974
13200,2.1329999999999973,3.974
13250,2.1329999999999973,3.974
13300,2.1329999999999973,3.974
13350,2.1329999999999973,4.021
13400,2.1329999999999973,4.021
13450,2.1329999999999973,4.021
13500,2.1329999999999973,4.021
13550,2.1329999999999973,4.021
13600,2.1329999999999973,4.021
13650,2.1329999999999973,4.021
13700,2.1329999999999973,3.974
13750,5.0,3.974
13800,5.0,3.974
13850,5.0,3.974
13900,2.1329999999999973,3.974
13950,2.1329999999999973,3.974
14000,2.1329999999999973,3.974
14050,2.1329999999999973,3.974
14100,2.1329999999999973,3.974
14150,4.4876,3.974
14200,5.0,3.974
14250,5.0,3.974
14300,5.0,3.974
14350,5.0,3.974
14400,5.0,3.974
14450,5.0,3.974
14500,2.1329999999999973,3.974
14550,2.1329999999999973,3.974
14600,5.0,3.974
14650,5.0,3.974
14700,2.1329999999999973,3.974
14750,2.1329999999999973,3.974
14800,2.1329999999999973,3.974
14850,2.1329999999999973,3.974
14900,2.1329999999999973,3.974
14950,2.1329999999999973,3.974
15000,2.133,3.974
15050,2.133,3.974
15100,1.9990000000000003,3.974
15150,5.0,3.974
15200,7.353000000000004,3.974
15250,7.353000000000004,3.974
15300,7.353000000000004,3.974
15350,7.353000000000004,3.974
15400,7.353000000000004,3.974
15450,7.353000000000004,3.974
15500,7.353000000000004,3.974
15550,7.353000000000004,3.974
15600,7.353000000000004,3.974
15650,7.353000000000004,3.974
15700,7.353000000000004,3.974
15750,7.353000000000004,3.974
15800,5.0,3.974
15850,5.0,3.974
15900,5.0,3.974
15950,5.0,3.974
16000,5.0,3.974
16050,5.0,3.974
16100,5.0,3.974
16150,5.0,3.974
16200,3.9796,3.974
16250,4.998,3.974
16300,5.0,3.974
16350,3.8530000000000006,3.974
16400,3.8355,3.974
16450,5.0,3.974
16500,5.0,3.974
16550,5.0,3.974
16600,5.0,3.974
16650,5.0,3.974
16700,5.0,3.974
16750,5.0,3.974
16800,5.0,3.974
16850,5.0,3.974
16900,5.0,3.974
16950,5.0,3.974
17000,5.0,3.974
17050,5.0,3.974
17100,5.0,3.974
17150,5.0,3.974
17200,5.0,3.974
17250,3.8355,3.974
17300,3.8355,3.974
17350,5.0,3.974
17400,5.0,3.974
17450,3.9796,3.974
