time,arousal,valence
10000,3.551000000000001,5.932000000000001
10050,3.5510000000000126,5.932000000000001
10100,3.5510000000000126,5.932000000000001
10150,3.5510000000000126,5.932000000000001
10200,5.159750000000001,4.521
10250,3.5510000000000126,5.932000000000001
10300,3.5510000000000126,5.932
10350,3.5510000000000126,5.932
10400,3.5510000000000126,5.93200000000001
10450,3.5510000000000126,5.93200000000001
10500,3.5510000000000015,4.521
10550,3.5510000000000126,5.932000000000001
10600,4.222,5.932000000000001
10650,4.222,5.932000000000001
10700,4.222,9.174999999999999
10750,4.222,9.174999999999999
10800,5.159750000000001,6.534
10850,3.5510000000000015,6.534
10900,4.283000000000004,6.534
10950,4.283000000000004,6.534
11000,3.5510000000000015,4.521
11050,5.159750000000001,4.521
11100,4.283000000000004,4.497
11150,4.283000000000004,6.534
11200,3.5510000000000015,4.521
11250,4.222,6.534
11300,4.222,6.534
11350,4.224,6.534
11400,4.224,5.932000000000001
11450,4.222,5.932000000000001
11500,4.23,4.521
11550,4.222,5.932000000000001
11600,4.222,4.501
11650,4.230000000000003,5.932000000000001
11700,4.230000000000003,5.62975
11750,4.230000000000003,5.62975
11800,7.498,5.932000000000001
11850,7.498,5.932000000000001
11900,5.802,5.932000000000001
11950,7.498,5.136
12000,7.498,5.136
12050,5.0,4.497
12100,5.802,4.521
12150,7.498,5.136
12200,5.802,5.136
12250,5.802,5.136
12300,7.498,5.136
12350,7.498,5.136
12400,7.498,5.136
12450,5.0,4.521
12500,5.0,4.521
12550,5.802,5.136
12600,7.498,5.136
12650,7.498,5.136
12700,7.498,5.136
12750,7.498,5.136
12800,5.802,5.932000000000001
12850,5.802,6.318
12900,5.802,5.932000000000001
12950,5.802,5.136
13000,5.0,4.497
13050,5.802,5.136
13100,5.802,4.497
13150,5.0,4.521
13200,4.230000000000003,5.136
13250,4.230000000000003,5.136
13300,4.230000000000001,5.136
13350,4.230000000000003,5.136
13400,4.230000000000003,5.136
13450,4.23,4.501
13500,4.23,4.497
13550,4.230000000000003,5.136
13600,4.230000000000001,5.136
13650,4.230000000000001,5.136
13700,4.230000000000003,5.136
13750,4.230000000000003,5.136
13800,4.230000000000001,4.497
13850,4.230000000000001,4.497
13900,4.230000000000001,5.932000000000001
13950,4.230000000000003,5.932000000000001
14000,4.230000000000001,5.932000000000001
14050,5.159750000000001,4.521
14100,4.230000000000003,5.932000000000001
14150,4.230000000000003,5.932000000000001
14200,4.230000000000003,5.932000000000001
14250,4.230000000000001,4.501
14300,4.230000000000001,4.501
14350,4.230000000000003,5.932000000000001
14400,4.230000000000001,4.497
14450,4.230000000000001,5.932000000000001
14500,4.230000000000003,5.932000000000001
14550,3.708,5.932000000000001
14600,3.708,5.932000000000001
14650,4.230000000000003,5.932000000000001
14700,4.230000000000003,5.932000000000001
14750,5.802,5.932000000000001
14800,7.498,5.932000000000001
14850,5.802,5.932000000000001
14900,5.802,4.501
14950,5.802,5.932000000000001
15000,4.856,6.0264999999999995
15050,4.856,6.298000000000001
15100,7.498,6.293999999999999
