time,arousal,valence
10000,5.0,5.028
10050,5.0,5.058
10100,5.0,5.058
10150,5.0,5.058
10200,5.0,5.058
10250,5.0,5.058
10300,4.935000000000001,5.058
10350,4.935000000000001,5.058
10400,4.935000000000001,5.058
10450,4.935000000000001,5.073
10500,4.935000000000001,5.073
10550,4.935000000000001,5.058
10600,4.935000000000001,5.058
10650,4.935000000000001,5.058
10700,4.935000000000001,5.058
10750,4.935000000000001,5.058
10800,4.935000000000001,5.058
10850,4.935000000000001,5.058
10900,4.935000000000001,5.058
10950,4.935000000000001,5.058
11000,4.935000000000001,5.073
11050,4.94,5.073
11100,4.9450000000000065,5.058
11150,5.0,5.073
11200,5.0,5.073
11250,5.0,5.058
11300,5.0,5.058
11350,5.0,5.058
11400,5.0,5.058
11450,5.0,5.058
11500,5.0,5.073
11550,5.0,5.058
11600,5.0,5.073
11650,5.0,5.073
11700,5.0,5.073
11750,5.0,5.058
11800,5.0,5.073
11850,5.0,5.058
11900,5.0,5.058
11950,5.0,5.073
12000,5.0,5.058
12050,4.90575,5.073
12100,4.896,5.044
12150,4.896,5.044
12200,4.896,5.044
12250,4.896,5.044
12300,4.896,5.044
12350,4.896,5.044
12400,4.896,5.044
12450,4.896,5.044
12500,4.896,5.044
12550,4.896,5.044
12600,4.896,5.044
12650,4.896,5.044
12700,4.896,5.627
12750,4.896,5.627
12800,4.896,5.605
12850,4.896,5.605
12900,4.896,5.605
12950,4.896,5.627
13000,4.896,5.627
13050,4.896,5.63225
13100,4.896,5.63225
13150,4.896,5.63225
13200,4.9450000000000065,5.63225
13250,4.9450000000000065,5.63225
13300,4.9450000000000065,5.605
13350,4.9450000000000065,5.605
13400,4.9450000000000065,5.627
13450,4.9450000000000065,5.627
13500,4.9450000000000065,5.63225
13550,4.9450000000000065,5.63225
13600,4.9450000000000065,5.605
13650,4.9450000000000065,5.627
13700,9.5,5.63225
13750,4.9450000000000065,5.63225
13800,4.9450000000000065,5.627
13850,4.9450000000000065,5.627
13900,4.9450000000000065,5.605
13950,4.9450000000000065,5.605
14000,4.9450000000000065,5.63225
14050,4.9450000000000065,5.63225
14100,4.9450000000000065,5.63225
14150,4.9450000000000065,5.63225
14200,4.9450000000000065,5.605
14250,4.9450000000000065,5.63225
14300,4.9450000000000065,5.627
14350,4.9450000000000065,5.605
14400,4.9450000000000065,5.605
14450,4.9450000000000065,5.627
14500,4.9450000000000065,5.63225
14550,4.9450000000000065,5.605
14600,4.9450000000000065,5.605
14650,4.9450000000000065,5.63225
14700,4.9450000000000065,5.627
14750,4.9450000000000065,5.605
14800,4.9450000000000065,5.63225
14850,4.9450000000000065,5.605
14900,4.9450000000000065,5.605
14950,4.9450000000000065,5.044
15000,4.9450000000000065,5.044
15050,4.9450000000000065,5.044
15100,4.9450000000000065,5.044
15150,4.9450000000000065,5.044
15200,6.641999999999997,5.044
15250,4.9450000000000065,5.073
15300,4.9450000000000065,5.058
15350,4.9450000000000065,5.058
15400,4.9450000000000065,5.058
15450,4.9450000000000065,5.073
15500,4.9450000000000065,5.073
15550,4.9450000000000065,5.058
15600,4.9450000000000065,5.058
15650,4.9450000000000065,5.058
15700,4.9450000000000065,5.073
15750,4.9450000000000065,5.058
15800,4.9450000000000065,5.058
15850,4.9450000000000065,5.058
15900,4.9450000000000065,5.058
15950,4.90575,5.073
16000,4.90575,5.058
16050,4.90575,5.058
16100,4.90575,5.058
16150,4.90575,5.058
16200,4.90575,5.073
16250,4.90575,5.073
16300,4.90575,5.073
16350,4.90575,5.058
16400,4.90575,5.058
16450,4.90575,5.073
16500,5.0,5.044
16550,5.0,5.044
16600,5.0,5.044
16650,4.90575,5.058
16700,4.90575,5.073
16750,4.90575,5.073
16800,4.90575,5.058
16850,4.90575,5.058
16900,4.90575,5.073
16950,4.90575,5.073
17000,4.90575,5.058
17050,4.90575,5.058
17100,4.90575,5.058
17150,4.90575,5.073
17200,5.0,5.073
17250,5.0,5.058
17300,5.0,5.073
17350,5.0,5.058
17400,5.0,5.058
17450,5.0,5.058
17500,5.0,5.058
17550,5.0,5.097
17600,5.0,5.097
17650,5.0,5.054000000000001
17700,5.0,5.054000000000001
17750,5.0,5.054000000000001
17800,5.0,5.054000000000001
17850,5.0,5.054000000000001
17900,5.0,5.088
17950,5.0,5.088
18000,5.0,5.088
18050,5.0,5.088
18100,5.0,5.088
18150,5.0,5.088
18200,5.0,5.088
18250,5.0,5.088
18300,5.0,5.088
18350,5.0,5.088
18400,5.0,5.088
18450,5.0,5.088
18500,4.751000000000003,5.098999999999999
18550,4.751000000000003,5.098999999999999
18600,4.751000000000003,5.098999999999999
18650,4.751000000000003,5.098999999999999
18700,4.751000000000003,5.098999999999999
18750,4.751000000000003,5.098999999999999
18800,4.751000000000003,5.098999999999999
18850,4.751000000000003,5.098999999999999
18900,4.751000000000003,5.490000000000001
18950,4.751000000000003,5.490000000000001
19000,5.0,5.028
19050,5.0,5.028
19100,5.0,5.028
19150,4.6590000000000025,5.028
19200,4.6590000000000025,5.028
19250,4.6590000000000025,5.028
19300,4.6590000000000025,5.028
19350,5.0,5.028
19400,4.751000000000003,5.490000000000001
19450,4.751000000000003,5.490000000000001
19500,4.751000000000003,5.49
19550,4.751000000000003,5.098999999999999
19600,4.751000000000003,5.098999999999999
19650,4.751000000000003,5.098999999999999
19700,4.751000000000003,5.098999999999999
19750,4.751000000000003,5.572000000000001
19800,4.751,5.572000000000001
19850,5.0,5.098999999999999
19900,5.0,5.099000000000009
19950,5.0,5.099000000000009
20000,5.0,5.099000000000009
20050,5.0,5.099000000000009
20100,5.0,5.099000000000009
20150,5.0,5.098999999999999
20200,4.751,5.627
20250,4.878,5.627
20300,4.878,5.63225
20350,4.878,5.098999999999999
20400,4.878,5.098999999999999
20450,4.878,5.098999999999999
20500,4.878,5.605
20550,4.878,5.627
20600,4.878,5.627
20650,4.878,5.054000000000001
20700,4.878,5.054000000000001
20750,4.878,5.054000000000001
20800,4.935000000000001,5.054000000000001
20850,4.935000000000001,5.054000000000001
20900,4.935000000000001,5.605
20950,4.935000000000001,5.605
21000,4.935000000000001,5.63225
21050,4.935000000000001,5.63225
21100,4.935000000000001,5.627
21150,5.0,5.627
21200,5.0,5.627
21250,4.896,5.627
21300,5.0,5.605
21350,5.0,5.63225
21400,5.0,5.63225
21450,5.0,5.605
21500,5.0,5.605
21550,5.0,5.627
21600,5.0,5.63225
21650,5.0,5.605
21700,4.896,5.605
21750,5.0,5.627
21800,5.0,5.627
21850,5.0,5.627
21900,5.0,5.63225
21950,5.0,5.63225
22000,5.0,5.63225
22050,5.0,5.63225
22100,5.0,5.63225
22150,5.0,5.605
22200,5.0,5.627
