time,arousal,valence
10000,4.968000000000006,5.067000000000006
10050,4.968000000000006,5.067000000000006
10100,6.293,5.932999999999994
10150,6.293,5.932999999999994
10200,5.0,5.067000000000006
10250,5.0,7.2010000000000005
10300,5.0,5.067000000000006
10350,5.0,5.067000000000006
10400,5.0,6.984000000000001
10450,5.0,6.984000000000001
10500,5.0,6.984000000000001
10550,5.0,6.984000000000001
10600,5.0,6.9840000000000035
10650,5.0,6.984
10700,5.0,6.984
10750,5.0,6.984000000000008
10800,5.0,6.984000000000001
10850,5.0,6.984000000000001
10900,5.0,6.984000000000001
10950,5.0,6.984000000000001
11000,5.0,6.984000000000001
11050,5.0,6.179000000000001
11100,5.0,6.179000000000001
11150,5.0,6.179000000000001
11200,5.0,6.179000000000001
11250,5.0,6.179000000000001
11300,5.0,6.179000000000001
11350,5.0,6.179000000000001
11400,5.0,6.179000000000001
11450,5.0,6.179000000000001
11500,4.669000000000002,6.179000000000001
11550,4.669000000000002,0.5
11600,4.669000000000002,0.5
11650,4.669000000000002,0.5
11700,4.669000000000002,0.5
11750,4.669000000000002,0.5
11800,4.668,0.5
11850,4.668,0.5
11900,4.669000000000002,0.5
11950,4.669000000000002,0.5
12000,4.669000000000002,0.5
12050,4.669000000000002,0.5
12100,4.669000000000002,0.5
12150,4.669000000000002,0.5
12200,4.669000000000002,0.5
12250,4.669000000000002,0.5
12300,4.669000000000002,0.5
12350,4.669000000000002,0.5
12400,4.669000000000002,0.5
12450,4.669000000000002,0.5
12500,4.669000000000002,0.5
12550,4.669000000000002,0.5
12600,4.668,0.5
12650,4.668,0.5
12700,4.592,0.5
12750,4.5889999999999995,0.5
12800,4.5889999999999995,0.5
12850,4.5889999999999995,0.5
12900,4.5889999999999995,0.5
12950,4.5889999999999995,0.5
13000,4.5889999999999995,0.5
13050,4.5889999999999995,0.5
13100,4.5889999999999995,0.5
13150,4.5889999999999995,0.5
13200,4.5889999999999995,0.5
13250,4.5889999999999995,0.5
13300,4.5889999999999995,0.5
13350,4.592,0.5
13400,4.668,0.5
13450,5.04,0.5
13500,5.04,0.5
13550,5.0,0.5
13600,5.0,0.5
13650,5.0,0.5
13700,5.0,0.5
13750,5.0,0.5
13800,5.0,0.5
13850,5.0,0.5
13900,5.0,0.5
13950,5.0,0.5
