time,arousal,valence
10000,6.357,0.698
10050,6.876,0.698
10100,6.876,0.698
10150,6.876,0.698
10200,6.876,0.698
10250,6.862,0.698
10300,6.667,0.774
10350,6.789000000000001,0.774
10400,6.667,0.8100000000000002
10450,6.667,0.8100000000000002
10500,6.667,0.821
10550,6.667,0.827
10600,6.789000000000001,0.827
10650,6.667,0.827
10700,6.667,0.827
10750,6.667,0.8230000000000002
10800,6.789000000000001,0.8230000000000002
10850,6.668,0.8260000000000003
10900,6.668,0.8260000000000003
10950,6.668,0.8260000000000003
11000,6.789000000000001,0.8260000000000003
11050,6.094666666666666,0.8260000000000003
11100,6.094666666666666,0.8260000000000003
11150,6.094666666666666,0.8260000000000003
11200,6.094666666666666,0.8260000000000003
11250,6.094666666666666,0.8260000000000003
11300,6.094666666666666,0.8260000000000003
11350,6.094666666666666,0.8260000000000003
11400,6.094666666666666,0.8260000000000003
11450,6.094666666666666,0.8260000000000003
11500,6.094666666666666,0.8260000000000003
11550,6.094666666666666,0.8260000000000003
11600,6.094666666666666,0.8260000000000003
11650,6.094666666666666,0.8260000000000003
11700,6.094666666666666,0.8260000000000003
11750,6.094666666666666,0.8260000000000003
11800,6.094666666666666,0.8260000000000003
11850,6.094666666666666,0.8260000000000003
11900,6.094666666666666,0.8260000000000003
11950,6.094666666666666,0.8260000000000003
12000,6.094666666666666,0.8260000000000003
12050,6.094666666666666,0.8260000000000003
12100,6.094666666666666,0.8260000000000003
12150,6.094666666666666,0.8260000000000003
12200,6.094666666666666,0.8260000000000003
12250,6.094666666666666,0.8260000000000003
12300,6.094666666666666,0.8260000000000003
12350,6.094666666666666,0.8260000000000003
12400,6.094666666666666,0.8260000000000003
12450,6.094666666666666,0.8260000000000003
12500,6.094666666666666,0.8260000000000003
12550,6.094666666666666,0.8260000000000003
12600,6.094666666666666,0.8260000000000003
12650,6.094666666666666,0.8260000000000003
12700,6.094666666666666,0.8260000000000003
12750,6.094666666666666,0.8260000000000003
12800,6.094666666666666,0.8260000000000003
12850,6.094666666666666,0.8260000000000003
12900,6.094666666666666,0.8260000000000003
12950,6.094666666666666,0.8260000000000003
13000,6.094666666666666,0.8260000000000003
13050,6.094666666666666,0.8260000000000003
13100,6.094666666666666,0.8260000000000003
13150,6.094666666666666,0.8260000000000003
13200,6.094666666666666,0.8260000000000003
13250,6.094666666666666,0.8260000000000003
13300,6.094666666666666,0.8260000000000003
13350,6.094666666666666,0.8260000000000003
13400,6.094666666666666,0.8260000000000003
13450,6.094666666666666,0.8260000000000003
13500,6.094666666666666,0.8260000000000003
13550,6.094666666666666,0.8260000000000003
13600,6.094666666666666,0.8260000000000003
13650,6.668,0.8260000000000003
13700,6.668,0.8260000000000003
13750,6.789000000000001,0.8260000000000003
13800,6.668,0.827
13850,6.668,0.827
13900,6.668,0.827
13950,6.668,0.827
14000,6.789000000000001,0.827
14050,6.667,0.827
14100,6.667,0.827
14150,6.789000000000001,0.827
14200,6.667,0.827
14250,6.667,0.827
14300,6.667,0.827
14350,6.667,0.827
14400,6.667,0.827
14450,6.667,0.827
14500,6.667,3.719000000000035
14550,5.033000000000009,3.719000000000035
14600,5.033000000000009,3.719000000000035
14650,5.033000000000009,3.719000000000035
14700,5.033000000000009,3.719000000000035
14750,5.005,3.7160000000000006
14800,4.9335,3.7160000000000006
14850,5.4415000000000004,3.7190000000000007
14900,5.033000000000007,3.7190000000000003
14950,5.033000000000007,3.7190000000000003
15000,5.033000000000007,3.719
15050,5.033000000000007,3.7190000000000003
15100,5.033000000000007,3.7190000000000007
15150,5.033000000000007,3.7190000000000003
15200,5.009,3.719
15250,5.0,3.7190000000000003
15300,5.0,3.7190000000000003
15350,5.0,3.7190000000000003
15400,5.0,3.719
15450,5.033,3.719
15500,5.043999999999998,3.7190000000000003
15550,5.043999999999998,3.7190000000000003
15600,5.043999999999998,3.7190000000000003
15650,6.255,3.719
15700,6.255,3.719
15750,5.623000000000001,3.719
15800,5.576,3.7190000000000003
15850,5.576,3.7190000000000003
15900,5.576,3.7190000000000007
15950,5.576,3.7190000000000007
16000,5.576,3.881
16050,5.576,3.881
16100,5.576,3.881
16150,5.576,3.719
16200,5.576,3.719
16250,5.576,3.719
16300,5.675,3.881
16350,5.917750000000001,3.881
16400,5.917750000000001,3.719
16450,5.917750000000001,3.881
16500,5.917750000000001,3.719
16550,5.917750000000001,3.719
16600,5.917750000000001,3.719
16650,5.917750000000001,3.719
16700,5.917750000000001,3.719
16750,5.7139999999999995,3.719
16800,5.7139999999999995,3.881
16850,5.695,3.881
16900,5.686,3.719
16950,5.638,3.719
17000,5.638,3.719
17050,5.714,3.719
17100,5.714000000000017,3.881
17150,5.714000000000017,5.334
17200,5.71725,5.679000000000001
17250,6.525000000000004,5.679000000000001
17300,6.525000000000004,0.901
17350,6.56,0.901
17400,6.567,0.901
17450,6.567,0.901
17500,6.567,0.901
17550,6.585,5.679000000000001
17600,6.585,0.901
17650,6.585,5.679000000000001
17700,6.585,0.901
17750,6.585,0.901
17800,6.585,0.901
17850,6.246000000000001,0.901
17900,6.246000000000001,5.679000000000001
17950,8.819,5.679000000000001
18000,6.246000000000001,5.679000000000001
18050,6.246000000000001,5.679000000000001
18100,8.816,0.901
18150,6.246000000000001,5.679000000000001
18200,6.246000000000001,0.901
18250,6.246000000000001,0.901
18300,8.816,5.679000000000001
18350,6.246000000000001,5.679000000000001
18400,6.246000000000001,0.901
