time,arousal,valence
10000,3.842000000000005,5.9105
10050,5.0,5.9105
10100,5.0,5.9105
10150,3.842000000000005,5.9105
10200,3.8420000000000005,5.9105
10250,3.842,5.9105
10300,3.842,5.9105
10350,3.842,5.9105
10400,3.8420000000000005,5.9105
10450,3.8420000000000005,5.9105
10500,3.8419999999999996,5.9105
10550,3.8419999999999996,5.9105
10600,3.842,5.9105
10650,3.8419999999999996,5.9105
10700,3.842000000000005,5.9105
10750,3.8419999999999996,5.9105
10800,5.0,5.9105
10850,3.8000000000000003,5.9105
10900,3.8000000000000003,5.9105
10950,3.8420000000000005,5.9105
11000,3.8000000000000003,5.9105
11050,4.171000000000003,5.9105
11100,3.8000000000000003,5.9105
11150,3.8000000000000003,6.821000000000016
11200,3.8000000000000003,6.821000000000016
11250,5.0,6.671999999999999
11300,5.0,5.9105
11350,5.0,5.9105
11400,5.0,5.9105
11450,5.0,5.9105
11500,5.0,5.9105
11550,5.0,5.9105
11600,5.0,5.9105
11650,5.0,5.9105
11700,5.0,5.9105
11750,5.0,5.9105
11800,5.915,5.9105
11850,5.915,5.9105
11900,5.915,5.9105
11950,5.915,6.821
12000,5.915,6.821
12050,5.915,5.9105
12100,5.18475,5.9105
12150,5.18475,6.821
12200,5.0,5.9105
12250,5.0,2.792
12300,5.0,5.9105
12350,4.42025,5.9105
12400,6.623,5.9105
12450,5.18475,5.9105
12500,5.915,5.9105
12550,5.915,5.9105
12600,5.915,5.9105
12650,5.915,5.9105
12700,5.915,5.9105
12750,5.915,5.9105
12800,5.915,5.9105
12850,6.623,5.9105
12900,5.915,4.0964285714285715
12950,6.623,4.869
13000,5.915,4.869
13050,6.623,4.387
13100,6.623,4.0964285714285715
13150,6.623,4.869
13200,6.623,4.869
13250,5.15425,4.869
13300,5.0,4.869
13350,5.0,4.387
13400,5.1829999999999945,4.387
13450,5.0,4.387
13500,5.0,4.0964285714285715
13550,6.623,4.387
13600,6.623,4.869
13650,5.632999999999999,4.869
13700,5.0,4.869
13750,5.632999999999999,4.869
13800,5.1829999999999945,4.869
13850,5.0,4.387
13900,5.0,4.869
13950,5.0,4.869
14000,5.0,4.0964285714285715
14050,5.0,4.869
14100,5.632999999999999,4.869
14150,5.632999999999999,4.869
14200,5.632999999999999,4.869
14250,5.632999999999999,4.869
14300,5.632999999999999,4.869
14350,5.0,4.0964285714285715
14400,5.0,4.0964285714285715
14450,5.0,4.0964285714285715
14500,5.15425,4.869
14550,5.0,4.869
14600,5.0,5.0360000000000005
14650,5.0,4.0964285714285715
14700,5.0,5.0360000000000005
14750,5.15425,4.869
14800,5.15425,4.869
14850,5.15425,4.869
14900,5.0,4.0964285714285715
14950,5.0,4.0964285714285715
15000,5.0,5.018999999999999
15050,5.0,5.0360000000000005
15100,5.0,5.022
15150,5.0,5.07625
15200,5.0,4.0964285714285715
15250,5.15425,5.0670000000000055
