time,arousal,valence
10000,4.62875,4.963
10050,4.62875,4.963
10100,4.622,4.963
10150,4.622,4.964
10200,4.62875,4.9639999999999995
10250,4.62875,4.9639999999999995
10300,4.62875,4.964
10350,4.622,4.967
10400,4.62875,4.963000000000007
10450,4.635285714285715,4.963000000000007
10500,4.639,4.963000000000007
10550,4.573,4.963000000000007
10600,4.5525,5.0
10650,4.5525,5.0
10700,4.710999999999999,5.0
10750,4.826,4.963000000000007
10800,4.801000000000001,5.0
10850,4.801000000000001,5.0
10900,4.817,5.0
10950,4.769,5.0
11000,4.769,5.0
11050,4.769,5.0
11100,4.769,5.0
11150,4.769,5.0
11200,4.769,5.0
11250,4.769,5.0
11300,4.769,5.0
11350,4.769,5.0
11400,4.769,5.0
11450,4.552000000000004,5.0
11500,4.552000000000004,5.0
11550,4.552000000000004,4.991750000000001
11600,4.552000000000004,4.991750000000001
11650,4.552000000000004,4.99175
11700,4.552000000000004,4.99175
11750,4.552000000000004,4.963
11800,4.552000000000004,4.963
11850,4.552000000000004,4.991750000000001
11900,4.552000000000004,4.963
11950,4.552000000000004,4.963
12000,4.552000000000004,4.963
12050,4.552000000000004,4.963
12100,4.503400000000001,4.963
12150,4.503400000000001,4.963
12200,4.503400000000001,4.963
12250,4.503400000000001,4.963
12300,6.107000000000003,4.963
12350,6.107000000000003,4.963
12400,6.107000000000003,4.963
12450,6.107000000000003,4.963
12500,4.552000000000004,4.963
12550,4.552000000000004,4.963
12600,4.552000000000004,4.963
12650,4.552000000000004,2.315
12700,4.552000000000004,4.954
12750,4.552000000000004,2.315
12800,4.552000000000004,2.315
12850,4.552000000000004,2.315
12900,4.552000000000004,2.3090000000000006
12950,4.552000000000004,4.954
13000,6.107000000000003,2.315
13050,6.107000000000003,2.891
13100,6.107000000000003,2.315
13150,6.107000000000003,4.963
13200,6.107000000000003,4.963
13250,6.107000000000003,2.891
13300,6.107000000000003,4.963
13350,6.107000000000003,4.963
13400,6.107000000000003,4.308
13450,6.107000000000003,4.963
13500,6.107000000000003,4.963
13550,6.107000000000003,4.963
13600,4.503400000000001,2.891
13650,5.136,2.891
13700,4.503400000000001,2.891
13750,5.136,4.963
13800,5.136,4.963
13850,4.503400000000001,2.891
13900,4.503400000000001,4.963
13950,5.136,4.963
14000,5.136,4.963
14050,4.503400000000001,4.963
14100,4.503400000000001,4.963
14150,4.503400000000001,4.963
14200,4.503400000000001,4.963
14250,4.503400000000001,4.963
14300,4.503400000000001,4.963
14350,4.503400000000001,5.0
14400,4.503400000000001,2.891
14450,4.503400000000001,2.891
14500,4.503400000000001,5.0
14550,4.503400000000001,5.0
14600,4.503400000000001,5.0
14650,4.503400000000001,5.0
14700,5.109000000000001,5.0
14750,5.136,2.891
14800,5.136,5.0
14850,4.822,2.919
14900,4.503400000000001,4.308
14950,4.503400000000001,5.0
15000,5.136,2.891
15050,5.0,2.891
15100,5.0,5.0
15150,5.0,4.308
15200,4.8018,5.0
15250,4.822,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,4.657,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,4.787,5.0
15600,4.787,5.0
15650,5.0,2.891
15700,4.787,2.919
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,4.99175
15900,5.0,4.963
15950,4.787,4.308
16000,5.0,4.308
16050,5.0,2.891
16100,5.0,4.308
16150,5.0,4.94
16200,5.0,4.94
16250,5.0,4.963
16300,5.0,4.963
16350,5.0,4.963
16400,5.0,4.963
16450,5.0,4.963
16500,5.0,4.963
16550,5.0,4.963
16600,5.0,4.963
16650,5.0,4.963
16700,5.0,4.963
16750,5.0,4.963
16800,5.0,4.963
16850,5.0,4.963
16900,5.0,2.891
16950,5.0,4.308
17000,5.0,5.9885
17050,5.0,5.9885
17100,5.0,4.963
17150,5.0,4.963
17200,5.0,4.963
17250,5.0,4.94
17300,5.0,4.94
17350,5.0,4.963
17400,5.0,4.963
17450,5.0,4.963
17500,5.0,4.963
17550,5.0,4.963
17600,5.0,2.891
17650,5.0,4.963
17700,5.0,4.963
17750,5.0,2.891
17800,5.0,2.891
17850,5.0,4.963
17900,5.0,4.963
17950,5.0,4.963
18000,5.0,4.963
18050,5.0,4.308
18100,5.0,4.308
18150,5.0,4.963
18200,5.0,4.963
18250,5.0,4.963
18300,5.0,4.963
18350,4.552000000000009,3.4392500000000004
18400,4.552000000000009,4.963
18450,4.552000000000009,4.963
18500,4.552000000000009,4.963
18550,4.552000000000009,4.963
18600,4.552000000000009,4.963
18650,4.552000000000009,4.963
18700,4.552000000000009,4.963
18750,4.552,4.946
18800,4.552000000000009,4.963
18850,4.552000000000009,4.963
18900,4.552000000000009,4.963
18950,4.552000000000009,4.963
19000,5.0,2.891
19050,5.0,2.891
19100,5.0,4.963
19150,5.0,4.963
19200,5.0,4.963
19250,5.0,4.963
19300,5.0,2.891
19350,5.0,4.963
19400,5.0,4.963
19450,5.0,4.99175
19500,5.0,5.0
19550,5.0,2.891
19600,5.0,2.891
19650,5.0,5.0
19700,4.751250000000001,5.0
19750,4.805571428571428,5.0
19800,4.751250000000001,5.0
19850,4.751250000000001,5.0
19900,4.801000000000001,5.0
19950,4.801000000000001,5.0
20000,4.776,5.0
20050,4.653,5.0
20100,4.653,5.0
20150,4.552,5.0
20200,4.801000000000001,5.0
20250,4.801000000000001,4.939
20300,4.801000000000001,4.939
20350,4.801000000000001,4.94
20400,4.801000000000001,5.0
20450,4.801000000000001,4.938
20500,4.801000000000001,4.938
20550,4.801000000000014,5.0
20600,4.49175,4.935000000000001
20650,4.49175,4.963
20700,4.49175,4.94
20750,4.49175,5.0
20800,4.49175,5.0
20850,4.473,4.935000000000001
20900,4.295,5.0
20950,4.295,5.0
21000,4.295,5.0
21050,4.295,5.0
21100,4.295,5.0
21150,4.295,5.0
21200,4.295,4.96475
21250,4.026,4.977
21300,4.026,4.979999999999998
21350,4.026,4.978
21400,4.026,4.978
21450,4.026,4.978
21500,4.026,3.148
21550,4.026,5.911
21600,4.026,5.911
21650,4.026,4.978
21700,4.031,4.98
21750,4.045000000000001,4.98
21800,4.049,4.98
21850,4.049,4.98
21900,4.049,4.9799999999999995
21950,4.018999999999999,4.98
22000,4.018999999999999,4.98
22050,4.049,4.98
22100,4.049,4.98
22150,4.063,4.98
22200,4.066,4.98
22250,4.07,4.98
22300,4.035,4.98
22350,4.035,4.98
22400,4.066,4.98
22450,5.233499999999999,7.168000000000001
22500,4.8805,4.98
22550,4.8805,4.98
22600,4.85,4.98
22650,4.07,4.98
22700,4.066,4.98
22750,4.066,5.0
22800,4.066,5.0
22850,4.87,5.0
22900,4.87,5.0
22950,4.87,5.0
23000,4.87,5.0
23050,4.87,5.0
23100,4.87,5.0
23150,4.07,5.0
23200,4.07,5.0
23250,4.07,5.0
23300,4.84875,5.0
23350,8.116,5.0
23400,4.863,5.0
23450,4.863,5.0
23500,4.863,5.0
23550,4.863,5.0
23600,4.863,5.0
23650,4.816,5.0
23700,4.816,6.88
23750,8.116,6.88
23800,5.0,6.88
23850,5.0,6.88
23900,5.0,6.88
23950,5.0,6.88
24000,5.025,6.88
24050,5.025,6.88
24100,4.88475,6.88
24150,4.88475,6.88
24200,5.085999999999999,6.88
24250,4.88475,6.88
24300,4.331799999999999,6.88
24350,5.009,6.88
24400,5.009,6.88
24450,5.0,6.88
24500,5.0,6.88
24550,5.0,6.88
24600,4.355,6.88
24650,4.355,6.88
24700,4.355,6.88
24750,5.0,6.88
24800,4.93,6.925
24850,4.357,6.925
24900,4.357,6.925
24950,4.93,6.925
25000,6.266,6.925
25050,6.267000000000001,6.925
25100,6.267000000000007,6.925
25150,6.267000000000007,6.925
25200,6.267000000000007,5.966999999999991
25250,6.267000000000007,5.966999999999991
25300,6.267000000000007,5.966999999999991
25350,5.258,5.966999999999991
25400,6.3640000000000025,5.966999999999991
25450,6.3640000000000025,5.966999999999991
25500,6.3640000000000025,5.966999999999991
25550,6.3640000000000025,5.966999999999991
25600,6.3640000000000025,5.966999999999991
25650,6.3640000000000025,5.966999999999991
25700,6.3640000000000025,5.966999999999991
25750,6.3640000000000025,5.966999999999991
25800,6.3640000000000025,5.966999999999991
25850,6.3640000000000025,5.966999999999991
25900,6.3640000000000025,5.0
25950,6.3640000000000025,5.0
26000,6.364,5.0
26050,6.364,5.0
26100,6.364,5.0
26150,6.364,5.0
26200,6.364,5.0
26250,6.364,5.0
26300,6.364,5.0
26350,6.364,5.0
26400,6.364,5.0
26450,6.364,5.0
26500,6.364,5.0
26550,6.364,5.0
26600,6.364,5.0
26650,6.364,5.0
26700,6.364,5.0
26750,6.364,5.0
26800,6.364,5.0
26850,6.364,5.0
26900,6.364,5.0
26950,6.364,5.0
27000,6.364,5.0
27050,6.364,5.0
27100,6.364,5.0
27150,6.364,5.0
27200,6.364,5.0
27250,6.364,5.0
27300,6.364,5.0
27350,6.364,5.0
27400,6.364,5.0
27450,8.809,5.0
27500,8.809,5.0
27550,8.809,5.0
27600,8.809,5.0
27650,8.809,5.0
27700,8.809,5.0
27750,8.626,5.0
27800,8.638,5.0
27850,8.809,5.0
27900,8.809,5.0
27950,8.607,5.0
28000,8.607,5.0
28050,8.701,5.0
28100,8.751,5.0
28150,8.8205,5.0
28200,8.861,5.0
28250,8.846000000000002,5.0
28300,8.846000000000002,5.0
28350,9.499,5.0
28400,9.5,5.0
28450,8.846000000000002,5.0
28500,8.846000000000002,5.0
28550,8.846000000000002,5.0
28600,8.846000000000002,5.0
28650,8.846000000000002,6.88
28700,8.846000000000002,6.88
28750,4.92,6.88
28800,5.0,6.88
28850,4.357,6.88
28900,4.372000000000006,6.88
28950,5.0,6.88
29000,6.266,6.88
29050,6.267000000000001,5.0
29100,5.0,5.0
29150,6.318000000000004,1.625
29200,6.259999999999995,5.0
29250,4.069,4.98
29300,4.058,4.98
29350,4.45,5.0
29400,4.743,5.0
29450,5.0,5.0
29500,3.6050000000000066,5.0
29550,3.4970000000000034,5.0
29600,3.4970000000000034,5.0
29650,3.4970000000000034,5.0
29700,3.4970000000000034,5.0
29750,3.4970000000000034,5.0
29800,3.4970000000000034,5.0
29850,3.4970000000000034,5.0
29900,3.4970000000000034,5.967000000000002
29950,3.4970000000000034,5.0
30000,3.4970000000000034,5.0
30050,3.4970000000000034,5.0
30100,6.341,5.0
30150,6.341,5.0
30200,6.341,5.0
30250,4.968500000000001,5.0
30300,4.982,5.0
30350,4.973,5.0
30400,4.973,5.0
30450,4.973,5.0
30500,4.982,5.0
30550,5.093000000000001,5.0
30600,5.093000000000001,5.0
30650,5.093000000000001,5.0
30700,5.093000000000001,5.0
30750,5.093000000000001,5.0
30800,5.093000000000001,5.0
30850,5.093000000000001,5.0
30900,5.136,5.0
30950,5.136,5.0
31000,5.136,5.0
31050,5.134,5.0
31100,9.449,5.0
31150,9.449,5.0
31200,9.449,0.5
31250,9.449,5.0
31300,9.449,5.0
31350,9.449,5.0
31400,9.449,5.0
31450,9.449,5.0
31500,9.449,5.0
31550,9.449,5.0
31600,9.449,5.0
31650,9.449,5.0
31700,9.449,5.0
31750,9.449,5.0
31800,9.449,5.0
31850,9.449,5.0
31900,9.449,5.0
31950,9.449,5.0
32000,9.449,5.0
32050,9.449,5.0
32100,9.449,5.0
32150,9.449,5.0
32200,9.449,5.0
32250,9.449,5.0
32300,9.449,5.0
32350,9.449,5.0
32400,9.449,5.0
32450,9.449,5.0
32500,9.449,5.0
32550,9.449,5.0
32600,9.449,5.0
32650,9.449,5.0
32700,9.449,5.0
32750,9.449,5.0
32800,9.449,5.0
32850,9.449,5.0
32900,9.449,5.0
32950,9.449,5.0
33000,9.449,5.0
33050,9.449,5.0
33100,9.449,5.0
33150,9.449,5.0
33200,9.449,5.0
33250,9.449,5.0
33300,9.449,5.0
33350,9.449,5.0
