time,arousal,valence
10000,2.91,3.957
10050,2.929,3.957
10100,2.929,3.957
10150,2.929,3.957
10200,2.929,3.957
10250,2.929,3.957
10300,2.929,3.957
10350,2.929,3.957
10400,2.929,3.957
10450,2.929,3.957
10500,2.929,3.957
10550,2.929,3.957
10600,2.91,3.957
10650,2.91,3.957
10700,2.91,3.957
10750,2.929000000000001,3.957
10800,2.929,3.957
10850,2.929,3.957
10900,2.929,3.957
10950,2.929,3.957
11000,2.908000000000001,3.957
11050,2.908000000000001,3.957
11100,2.908000000000001,3.957
11150,2.908000000000001,3.957
11200,2.904,3.957
11250,2.9030000000000005,5.0
11300,2.9030000000000005,5.0
11350,2.903,5.0
11400,2.903,5.0
11450,2.9,5.0
11500,2.897,5.0
11550,2.888,5.0
11600,2.888,5.0
11650,2.884,4.891999999999999
11700,2.888,4.891999999999999
11750,2.888,3.265
11800,2.888,3.265
11850,2.883,3.265
11900,2.883,3.265
11950,2.883,3.265
12000,2.883,3.265
12050,2.897,5.0
12100,2.897,5.0
12150,2.9,5.0
12200,2.903,5.0
12250,2.9030000000000005,5.0
12300,2.8649999999999998,5.0
12350,2.8549999999999986,5.0
12400,2.92425,3.957
12450,2.910000000000005,3.957
12500,2.910000000000005,3.957
12550,2.910000000000005,3.957
12600,2.910000000000005,3.957
12650,2.910000000000005,3.957
12700,2.914000000000001,3.957
12750,2.914000000000001,3.957
12800,2.914,3.957
12850,2.914,3.957
12900,2.914,3.957
12950,2.914,3.957
13000,2.914,3.957
13050,2.9150000000000067,3.957
13100,2.9290000000000016,3.957
13150,2.9250000000000003,3.957
13200,2.9250000000000003,3.957
13250,2.929000000000001,3.957
13300,5.0,3.957
13350,2.9290000000000016,3.957
13400,2.9240000000000013,3.957
13450,2.9290000000000016,3.957
13500,2.9290000000000007,3.107
13550,2.9290000000000016,3.107
13600,2.9290000000000016,3.548
13650,2.9290000000000016,3.548
13700,2.9290000000000016,3.548
13750,2.9290000000000016,3.548
13800,2.9290000000000016,3.548
13850,2.9290000000000016,3.548
13900,2.9290000000000016,3.548
13950,2.9100000000000086,3.548
14000,2.9100000000000086,3.548
14050,2.9100000000000086,3.548
14100,2.9100000000000086,3.548
14150,2.9100000000000086,3.548
14200,2.9100000000000086,3.5089999999999995
14250,5.0,3.107
14300,5.0,3.107
14350,5.0,3.107
14400,5.0,3.107
14450,5.0,3.107
14500,5.0,3.107
14550,5.0,3.107
14600,5.0,3.107
14650,5.0,3.107
14700,5.0,3.107
14750,5.0,3.107
14800,2.91,3.107
14850,5.0,3.107
14900,5.0,3.107
14950,5.0,3.107
15000,5.0,3.2649999999999997
15050,5.0,3.107
15100,5.0,3.107
15150,5.0,3.107
15200,5.0,3.107
15250,5.0,3.107
15300,5.0,3.107
15350,4.1688,3.107
15400,4.1688,3.107
15450,4.1688,3.107
15500,5.0,3.107
15550,5.0,3.107
15600,5.0,3.107
15650,5.0,4.891999999999998
15700,5.0,4.891999999999998
15750,5.0,4.891999999999998
15800,5.0,4.891999999999998
15850,5.0,4.892
15900,5.0,4.892
15950,5.0,4.892
16000,5.0,3.3220000000000023
16050,5.0,3.3220000000000023
16100,2.9709999999999996,3.3220000000000023
16150,5.0,3.3220000000000023
16200,5.0,3.3220000000000023
16250,5.0,3.3220000000000023
16300,5.0,3.3220000000000023
16350,5.0,3.3220000000000023
16400,5.0,3.3220000000000023
16450,5.0,3.323999999999999
16500,5.0,3.323999999999999
16550,5.0,3.324
16600,5.0,3.324
16650,5.0,3.324
16700,5.0,3.324
16750,5.0,4.327
16800,5.0,4.327
16850,5.0,4.293
16900,5.0,4.293
16950,5.0,4.293
17000,5.0,4.293
17050,5.0,4.293
17100,5.0,4.293
17150,5.0,4.293
17200,5.0,4.293
17250,5.0,4.293
17300,5.0,4.293
17350,5.0,4.892000000000025
17400,5.0,4.892000000000025
17450,5.0,4.892000000000025
17500,5.0,4.892000000000025
17550,5.0,3.8535
17600,5.0,3.8535
17650,5.0,3.8535
17700,5.0,3.8535
17750,5.0,4.891999999999998
17800,5.0,4.891999999999998
17850,5.0,3.107
17900,5.0,3.107
17950,5.0,3.107
18000,5.0,3.107
18050,5.0,3.107
18100,5.0,3.107
18150,5.0,3.107
18200,5.0,3.107
18250,4.958,3.107
18300,4.958,3.107
18350,4.958,3.265
18400,4.958,5.0
18450,4.958,5.0
18500,4.958,5.0
18550,4.958,5.0
18600,4.958,5.0
18650,4.958,5.0
18700,4.958,5.0
18750,4.958,5.0
18800,4.958,5.0
18850,4.957999999999999,4.891999999999999
18900,4.957999999999999,4.891999999999999
18950,4.958,4.891999999999999
19000,4.958,4.891999999999999
19050,4.958,3.265
19100,4.958,3.265
19150,4.958,3.265
19200,4.957999999999999,3.265
19250,4.957999999999999,3.265
19300,4.958,3.265
19350,4.4775,5.0
19400,2.91,5.0
19450,2.91,5.0
19500,2.91,3.107
19550,2.91,3.107
19600,2.91,3.107
19650,2.91,3.107
19700,5.0,3.107
19750,3.9645,3.107
19800,5.0,3.107
19850,2.9290000000000016,3.107
19900,2.9290000000000016,3.107
19950,2.9290000000000016,3.107
20000,2.91,3.107
20050,2.929,3.107
20100,2.9290000000000016,3.107
20150,2.9290000000000016,3.107
20200,2.9289999999999994,3.107
20250,2.9289999999999994,3.107
20300,2.9289999999999994,3.107
20350,2.9290000000000016,3.107
20400,2.9290000000000016,3.5089999999999995
20450,2.9290000000000016,3.5089999999999995
20500,5.0,3.548
