time,arousal,valence
10000,5.0,5.9786
10050,5.0,5.9786
10100,5.0,5.946
10150,5.0,5.9786
10200,5.0,5.9786
10250,5.0,5.946
10300,2.757,5.946
10350,5.492,5.946
10400,5.491,5.954
10450,5.491,5.954
10500,5.492,5.954
10550,5.492,5.954
10600,5.492,5.946
10650,5.492,5.946
10700,5.492,5.9786
10750,5.492,5.946
10800,5.492,5.972
10850,5.492,5.946
10900,5.492,5.946
10950,5.492,5.946
11000,5.492,5.972
11050,2.9140000000000006,5.972
11100,5.0,6.873
11150,5.0,5.972
11200,3.8479999999999994,5.946
11250,3.8479999999999994,5.972
11300,3.8479999999999994,5.972
11350,3.8479999999999994,5.946
11400,3.8479999999999994,5.972
11450,3.7390000000000003,5.946
11500,3.741,5.972
11550,5.0,5.972
11600,3.848,5.972
11650,3.848,5.905
11700,3.848,5.905
11750,5.0,5.972
11800,5.0,5.972
11850,3.741,5.905
11900,3.7390000000000003,5.972
11950,3.8479999999999994,5.972
12000,3.8479999999999994,5.905
12050,3.8479999999999994,5.972
12100,3.8479999999999994,5.972
12150,3.8479999999999994,5.972
12200,3.8479999999999994,5.972
12250,5.0,5.905
12300,5.0,5.905
12350,5.0,5.905
12400,5.0,5.905
12450,5.0,5.905
12500,5.0,5.905
12550,5.0,5.905
12600,5.0,5.905
12650,5.0,5.905
12700,5.0,5.905
12750,5.0,5.905
12800,5.0,5.905
12850,5.0,5.905
12900,5.0,5.905
12950,5.0,5.905
13000,5.0,5.905
13050,5.0,5.905
13100,5.0,5.905
13150,2.9959999999999996,5.905
13200,2.9959999999999996,5.905
13250,2.9959999999999996,5.905
13300,4.51575,5.905
13350,4.51575,5.905
13400,2.9959999999999996,5.905
13450,2.9959999999999996,5.9786
13500,2.9959999999999996,5.905
13550,5.0,5.905
13600,3.5644,5.905
13650,2.9140000000000006,5.905
13700,3.5644,5.905
13750,3.7280000000000006,5.905
13800,3.75,5.972
13850,3.75,5.972
13900,3.75,5.972
13950,3.75,5.905
14000,3.7390000000000003,5.972
14050,3.723,5.905
14100,3.7180000000000017,5.905
14150,3.719,5.905
14200,3.848,5.954
14250,3.848,5.946
14300,3.719,5.946
14350,3.719,5.946
14400,3.7390000000000003,5.946
14450,4.7832,5.946
14500,3.7310000000000003,5.972
14550,3.7310000000000003,5.946
14600,3.719,5.954
14650,3.719,5.925
14700,3.719,5.925
14750,4.695,5.912
14800,4.695,5.912
14850,3.7180000000000017,5.899750000000001
14900,4.0385,5.899750000000001
14950,4.0385,5.899750000000001
15000,5.0,6.0032499999999995
15050,4.0385,5.912
15100,5.0,5.912
15150,3.7180000000000004,5.912
15200,5.0,5.912
15250,5.0,6.0032499999999995
15300,5.0,5.912
15350,4.67275,5.912
15400,4.236000000000001,6.0032499999999995
