time,arousal,valence
10000,8.441000000000011,3.8419999999999996
10050,8.441000000000011,4.334
10100,8.441000000000011,4.334
10150,8.441000000000011,4.299
10200,8.441000000000011,4.299
10250,8.441000000000011,4.299
10300,8.441000000000011,3.7749999999999995
10350,8.441000000000011,3.3567142857142858
10400,8.441000000000011,3.622
10450,8.441000000000011,3.622
10500,8.441000000000011,3.7749999999999995
10550,8.441000000000011,3.3567142857142858
10600,8.441000000000011,3.7749999999999995
10650,8.441000000000011,3.7749999999999995
10700,8.441000000000011,3.3567142857142858
10750,8.441000000000011,3.3567142857142858
10800,8.441000000000011,3.7749999999999995
10850,8.441000000000011,3.7749999999999995
10900,8.441000000000011,3.7749999999999995
10950,8.441000000000011,3.7749999999999995
11000,9.5,3.622
11050,9.5,3.622
11100,9.5,3.7749999999999995
11150,9.5,3.7749999999999995
11200,4.895,3.7749999999999995
11250,5.101,3.7749999999999995
11300,4.874,3.622
11350,4.874,3.622
11400,5.036,3.033
11450,8.371,3.563
11500,8.371,3.337000000000001
11550,8.371,3.337000000000001
11600,8.371,3.369
11650,8.371,5.920000000000004
11700,8.371,1.22
11750,5.054000000000001,3.254
11800,5.179,1.22
11850,5.165,3.254
11900,5.163,3.254
11950,5.163,3.254
12000,5.046,3.254
12050,5.046,3.254
12100,5.046,3.254
12150,5.046,3.254
12200,8.180499999999999,3.254
12250,9.007,1.22
12300,9.007,3.2540000000000004
12350,9.224000000000002,3.2540000000000004
12400,9.007,3.2540000000000004
12450,9.007,3.2540000000000004
12500,9.007,1.911000000000001
12550,9.007,1.911000000000001
12600,9.007,1.911000000000001
12650,9.007,1.911000000000001
12700,9.242000000000003,1.911000000000001
12750,9.00775,1.911000000000001
12800,9.479,1.911000000000001
12850,9.479,1.911000000000001
12900,9.224000000000002,1.911000000000001
12950,9.479,1.911000000000001
13000,9.479,1.911000000000001
13050,9.479,1.911000000000001
13100,9.048,1.911000000000001
13150,9.048,1.911000000000001
13200,9.048,1.911000000000001
13250,9.048,1.911000000000001
13300,9.048,1.911000000000001
13350,9.048,1.911000000000001
13400,9.048,6.347
13450,9.048,6.347
13500,9.479,6.347
13550,9.479,6.347
13600,9.48500000000001,6.347
13650,9.479,6.347
13700,9.479,6.347
13750,9.479,6.347
13800,9.048,6.347
13850,9.048,6.347
13900,9.048,3.3690000000000038
13950,9.048,3.3690000000000038
14000,9.048,3.3690000000000038
14050,9.048,3.3690000000000038
14100,9.048,3.3690000000000038
14150,9.479,3.3690000000000038
14200,9.479,3.3690000000000038
14250,9.479,3.3690000000000038
14300,9.479,3.3690000000000038
14350,9.479,3.3690000000000038
14400,9.479,3.3690000000000038
14450,9.048,3.3690000000000038
14500,9.48500000000001,3.7222500000000003
14550,9.048,3.7222500000000003
14600,9.048,3.3690000000000038
14650,9.478,3.3690000000000038
14700,9.432,3.291
14750,9.048,3.3690000000000038
14800,9.479,3.3690000000000038
14850,9.478,3.3690000000000038
14900,9.479,3.3690000000000038
14950,9.479,3.3690000000000038
15000,9.478,3.3690000000000038
15050,9.479,3.3690000000000038
15100,9.048,3.3690000000000038
15150,9.048,3.7222500000000003
15200,9.048,3.7222500000000003
15250,9.048,3.7222500000000003
15300,9.048,3.3690000000000038
15350,9.048,3.3690000000000038
15400,9.048,3.3690000000000038
15450,9.048,3.3690000000000038
15500,9.479,3.3690000000000038
15550,9.479,3.3690000000000038
15600,9.488,3.3690000000000038
15650,9.488,3.3690000000000038
15700,9.479,3.3690000000000038
15750,9.479,3.388
15800,9.479,3.3690000000000038
15850,9.048,3.3690000000000038
15900,9.048,3.7222500000000003
15950,9.048,3.3690000000000038
16000,9.048,3.3690000000000038
16050,9.048,3.3690000000000038
16100,9.048,3.3690000000000038
16150,9.048,3.3690000000000038
16200,9.479,3.3690000000000038
16250,9.479,3.3690000000000038
16300,9.479,3.3690000000000038
16350,9.479,3.3690000000000038
16400,9.479,3.3690000000000038
16450,9.479,3.3690000000000038
16500,9.048,3.3690000000000038
16550,9.048,3.7222500000000003
16600,9.048,3.7222500000000003
16650,9.048,3.3690000000000038
16700,9.048,3.3690000000000038
16750,9.048,3.3690000000000038
16800,9.048,3.3690000000000038
16850,9.1205,3.3690000000000038
16900,9.479,3.3690000000000038
16950,9.479,3.3690000000000038
17000,9.479,3.3690000000000038
17050,9.447000000000001,3.291
17100,9.447000000000001,3.3690000000000038
17150,9.447000000000001,3.3690000000000038
17200,9.048,3.3690000000000038
17250,9.048,3.7222500000000003
17300,9.048,3.3690000000000038
17350,9.048,3.3690000000000038
17400,9.048,3.3690000000000038
17450,9.048,3.3690000000000038
17500,9.048,3.3690000000000038
17550,9.479,3.3690000000000038
17600,9.479,3.3690000000000038
17650,9.479,3.3690000000000038
17700,9.479,3.3690000000000038
17750,9.479,3.3690000000000038
17800,9.479,3.3690000000000038
17850,9.1205,3.3690000000000038
17900,9.048,3.3690000000000038
17950,9.048,3.7222500000000003
18000,9.048,3.3690000000000038
18050,9.048,3.3690000000000038
18100,9.048,3.3690000000000038
18150,9.048,3.3690000000000038
18200,9.048,3.3690000000000038
18250,9.479,3.3690000000000038
18300,9.479,3.3690000000000038
18350,9.479,3.3690000000000038
18400,9.479,3.3690000000000038
18450,9.479,3.3690000000000038
18500,9.479,3.3690000000000038
18550,9.048,3.3690000000000038
18600,9.019,3.291
18650,9.048,3.3690000000000038
18700,9.045,3.3690000000000038
18750,9.045,1.911000000000001
18800,9.045,1.911000000000001
18850,9.00775,1.911000000000001
18900,9.00775,1.911000000000001
18950,9.007,1.912
19000,8.728000000000003,1.912
19050,8.728000000000003,1.912
19100,8.728000000000003,1.912
19150,4.692999999999999,6.16
19200,4.874,1.7210000000000025
19250,8.409,1.7210000000000025
19300,8.409000000000002,1.7210000000000025
19350,8.409000000000002,1.7210000000000025
19400,8.409000000000002,1.7210000000000025
19450,8.409000000000002,1.7210000000000025
19500,8.409,4.255
19550,8.409,4.255
19600,9.5,4.026
19650,9.5,3.9660000000000006
19700,9.5,3.9660000000000006
19750,9.5,3.9660000000000006
19800,9.5,3.9660000000000006
19850,9.5,3.9660000000000006
19900,9.5,3.9660000000000006
19950,9.5,3.9660000000000006
20000,9.5,3.9660000000000006
20050,9.5,3.9660000000000006
20100,9.5,3.9660000000000006
20150,9.5,3.9660000000000006
20200,9.5,3.9660000000000006
20250,9.5,3.9660000000000006
20300,9.5,3.9660000000000006
20350,9.5,3.9660000000000006
20400,9.5,3.347000000000001
20450,9.5,3.9660000000000006
20500,9.5,3.9660000000000006
20550,9.5,3.9660000000000006
20600,5.469000000000003,3.9660000000000006
20650,9.5,3.347000000000001
20700,9.5,3.347000000000001
20750,9.5,3.9439999999999995
20800,9.5,3.94
20850,9.5,3.94
20900,9.5,3.94
20950,9.5,4.345
21000,9.5,3.347000000000001
21050,9.5,3.347000000000001
21100,9.5,3.9280000000000004
21150,9.5,4.345
21200,9.5,3.347000000000001
21250,9.5,3.347000000000001
21300,9.5,4.345
21350,9.5,4.345
21400,9.5,4.345
21450,9.5,4.345
21500,9.5,3.347000000000001
21550,9.5,3.94
21600,9.5,3.347000000000001
21650,9.5,3.94
21700,9.5,3.347000000000001
21750,9.5,3.347000000000001
21800,9.494,3.347000000000001
21850,9.5,3.9660000000000006
21900,9.5,3.9660000000000006
21950,9.5,3.9660000000000006
22000,9.494,3.9660000000000006
22050,9.494,3.9660000000000006
22100,9.494,3.9660000000000006
22150,9.494,3.9660000000000006
22200,9.5,0.5
22250,9.5,0.5
22300,9.5,0.5
22350,9.5,0.5
22400,9.5,0.5
22450,9.5,0.5
22500,9.5,0.5
22550,9.5,0.5
22600,9.5,0.5
22650,9.5,0.5
22700,9.5,0.5
22750,9.5,0.5
22800,9.5,0.5
22850,9.5,0.5
22900,9.5,0.5
22950,9.5,0.5
23000,9.5,3.9660000000000006
23050,9.5,3.9660000000000006
23100,9.5,3.9660000000000006
23150,9.5,3.9660000000000006
23200,9.5,3.9660000000000006
23250,9.5,3.9660000000000006
23300,9.5,3.9660000000000006
23350,9.5,3.9660000000000006
23400,9.5,3.9660000000000006
23450,9.5,3.9660000000000006
23500,9.5,3.9660000000000006
23550,9.5,3.9660000000000006
23600,9.5,3.9660000000000006
23650,9.5,3.9660000000000006
23700,9.5,3.9660000000000006
23750,9.5,3.9660000000000006
23800,9.5,3.9660000000000006
23850,9.5,3.9660000000000006
23900,9.5,3.9660000000000006
23950,9.5,3.347000000000001
24000,9.5,3.9660000000000006
24050,9.5,3.9660000000000006
24100,9.5,3.9660000000000006
24150,9.5,3.9660000000000006
24200,9.5,4.026
24250,8.424000000000003,4.026
24300,8.415,4.268
24350,8.409000000000002,3.347000000000001
24400,8.409000000000002,3.347000000000001
24450,8.409000000000002,3.347000000000001
24500,8.409000000000002,4.255
24550,8.409000000000002,4.255
24600,8.409,1.7210000000000025
24650,8.409,1.7210000000000025
24700,8.409,1.7210000000000025
24750,8.409,1.7210000000000025
24800,8.409,1.7210000000000025
24850,8.409,1.7210000000000025
24900,8.409,1.7210000000000025
24950,8.41,1.7210000000000025
25000,8.409,1.7210000000000025
25050,8.409000000000002,1.7210000000000025
25100,8.409000000000002,1.7210000000000003
25150,8.409000000000002,1.7210000000000025
25200,8.409000000000002,1.7210000000000025
25250,8.578000000000001,1.7210000000000025
25300,8.5855,1.7210000000000025
25350,8.5855,5.0
25400,5.036,1.7210000000000027
25450,8.371,1.7210000000000027
25500,8.371,3.369
25550,6.38,3.369
25600,6.38,3.369
25650,5.055,4.526000000000003
25700,5.209,4.526000000000003
25750,5.028,3.254
25800,5.163,3.254
25850,5.163,3.254
25900,5.0635,2.27
25950,5.0635,2.2364000000000006
26000,5.0635,2.2364000000000006
26050,8.180499999999999,3.254
26100,8.991,3.254
26150,8.991,2.2364000000000006
26200,8.991,3.948
26250,8.993,3.948
26300,8.993,6.526000000000003
26350,8.993,6.526000000000003
26400,5.3250000000000055,6.526000000000003
26450,5.3250000000000055,6.408
26500,5.3250000000000055,6.408
26550,5.558,6.345999999999999
26600,5.558,6.345999999999999
26650,5.558,6.345999999999999
26700,5.558,6.345999999999999
26750,5.558,6.345999999999999
26800,5.558,5.338
26850,5.547,5.335
26900,5.547,5.335
26950,5.547,5.335
27000,5.547,5.335
27050,5.547,5.335
27100,5.567,5.335
27150,5.567,5.338
27200,5.567,5.338
27250,5.567,5.338
27300,5.567,5.338
27350,5.567,5.338
27400,5.567,5.338
27450,5.567,5.338
27500,5.567,5.338
27550,5.567,3.3690000000000038
27600,5.547,3.3690000000000038
27650,5.547,3.3690000000000038
27700,5.547,3.3690000000000038
27750,5.547,3.3690000000000038
27800,5.567,3.3690000000000038
27850,5.567,3.3690000000000038
27900,5.567,3.7222500000000003
27950,5.567,3.3690000000000038
28000,5.567,3.3690000000000038
28050,5.567,3.2770000000000006
28100,5.567,3.3690000000000038
28150,9.048,3.3690000000000038
28200,9.483000000000002,3.3690000000000038
28250,9.483000000000002,0.62
28300,9.479,6.345999999999999
28350,9.406999999999998,6.345999999999999
28400,9.479,6.345999999999999
28450,9.479,6.345999999999999
28500,9.048,6.345999999999999
28550,9.048,6.345999999999999
28600,9.048,6.345999999999999
28650,9.048,6.345999999999999
28700,9.048,6.347
28750,9.00775,6.347
28800,9.00775,6.347
28850,9.00775,6.347
28900,9.406999999999998,6.408
28950,8.994,1.911000000000001
29000,8.993,1.911000000000001
29050,8.993,1.911000000000001
29100,8.991,3.2540000000000004
29150,8.991,1.22
29200,8.991,2.2364000000000006
29250,8.728000000000003,3.254
29300,8.728,3.254
29350,8.728000000000003,2.2364000000000006
29400,8.728000000000003,2.27
29450,8.728000000000003,1.22
29500,8.728000000000003,1.22
29550,7.078000000000002,4.526000000000003
29600,7.078000000000002,4.526000000000003
29650,7.078000000000002,4.526000000000003
29700,4.732,1.7210000000000027
29750,4.732,1.7210000000000027
29800,4.732,6.16
29850,4.732,1.7210000000000027
29900,4.662,1.7210000000000027
29950,4.692999999999999,6.072000000000001
30000,4.692999999999999,1.7210000000000027
30050,8.5855,1.7210000000000027
30100,8.5855,1.7210000000000027
30150,8.5855,1.7210000000000025
30200,8.5855,1.7210000000000025
30250,8.578000000000001,1.7210000000000025
30300,8.578000000000001,1.7210000000000025
30350,8.409,1.7210000000000025
30400,8.409,1.7210000000000025
30450,8.409,1.7210000000000025
30500,8.41,1.7210000000000025
30550,8.409,1.7210000000000003
30600,8.409000000000002,1.7210000000000025
30650,8.409000000000002,1.7210000000000025
30700,8.409000000000002,1.7210000000000025
30750,8.409000000000002,1.7210000000000003
30800,8.409000000000002,1.7210000000000025
30850,8.409,1.7210000000000025
30900,8.409,1.7210000000000025
30950,8.409,1.7210000000000025
31000,8.409,1.7210000000000025
31050,8.409,1.7210000000000025
31100,8.409,1.7210000000000025
31150,8.409,1.7210000000000025
31200,8.41,1.7210000000000025
31250,8.409,1.7210000000000025
31300,8.409000000000002,1.7210000000000025
31350,8.409000000000002,1.7210000000000025
31400,8.409000000000002,1.7210000000000025
31450,8.409000000000002,1.7210000000000025
31500,8.409000000000002,1.7210000000000003
31550,8.409,1.7210000000000025
31600,8.409,1.7210000000000025
31650,8.409,1.7210000000000025
31700,8.409,1.7210000000000025
31750,8.409,1.7210000000000025
31800,8.409,1.7210000000000025
31850,8.409,1.7210000000000025
31900,8.41,1.7210000000000025
31950,8.409,1.7210000000000003
32000,8.409000000000002,1.7210000000000025
32050,8.409000000000002,1.7210000000000025
32100,8.409000000000002,1.7210000000000025
32150,8.409000000000002,1.7210000000000025
32200,8.409000000000002,1.7210000000000025
32250,8.409,1.7210000000000025
32300,8.409,1.7210000000000025
32350,6.669499999999999,2.624
32400,6.669499999999999,2.624
32450,4.58,2.624
32500,8.578000000000001,2.624
32550,8.578000000000001,2.624
32600,8.578000000000001,3.5680000000000005
32650,8.578000000000001,2.624
32700,8.583,1.7210000000000025
32750,8.5855,1.7210000000000025
32800,8.5855,5.0
32850,8.5855,5.0
32900,8.321,5.0
32950,8.875,5.0
33000,4.845,5.0
33050,4.845,5.0
33100,4.845,5.0
33150,4.845,5.0
33200,4.845,5.485250000000001
33250,4.845,5.0
33300,4.845,5.647
33350,4.845,5.0
33400,4.845,5.0
33450,4.741,5.0
33500,4.741,5.3965000000000005
33550,4.835,5.3965000000000005
33600,4.835,5.0
33650,4.845,5.0
33700,4.845,5.3965000000000005
33750,4.741,5.3965000000000005
33800,4.845,5.3965000000000005
33850,4.845,5.3965000000000005
33900,4.845,5.42
33950,4.845,5.41
34000,4.845,6.1240000000000006
34050,4.845,6.16
34100,4.845,5.42
34150,4.845,5.42
34200,4.835,5.42
34250,4.835,5.42
34300,4.835,5.0
34350,4.845,5.42
34400,4.845,5.42
34450,4.845,5.0
34500,4.741,5.0
34550,4.845,5.0
34600,4.845,5.0
34650,4.845,4.989
34700,7.055,4.989
34750,7.055,4.989
34800,7.055,4.979
34850,7.055,4.979
34900,7.033,4.979
34950,7.033,4.979
35000,7.033,4.979
35050,7.065,4.979
35100,7.078000000000002,4.930999999999999
35150,7.078000000000002,4.930999999999999
35200,7.078000000000002,4.930999999999999
35250,7.078000000000002,4.930999999999999
35300,7.078000000000002,4.526000000000003
