time,arousal,valence
10000,5.0,5.0
10050,7.973,5.0
10100,7.973,5.0
10150,7.973,5.0
10200,7.973,5.0
10250,7.973,5.0
10300,7.973,5.0
10350,7.973,5.0
10400,7.973,5.0
10450,7.973,5.0
10500,7.973,5.0
10550,7.973,5.0
10600,7.973,5.0
10650,7.973,5.0
10700,7.973,5.0
10750,7.966,5.0
10800,7.966,5.0
10850,7.966,5.0
10900,7.966,5.0
10950,7.361,5.055000000000003
11000,7.361,5.055000000000003
11050,7.361,5.055000000000003
11100,7.361,5.055000000000003
11150,7.361,5.055000000000003
11200,7.361,5.055000000000003
11250,7.361,5.055000000000003
11300,7.361,5.055000000000003
11350,7.361,5.055000000000003
11400,7.361,5.0
11450,7.361,5.0
11500,7.361,5.0
11550,7.361,5.0
11600,7.361,5.048
11650,7.361,5.0
11700,7.361,4.806
11750,7.361,5.0
11800,7.361,5.0
11850,7.361,5.0
11900,7.361,5.0
11950,7.361,5.0
12000,7.361,5.0
12050,7.361,5.0
12100,7.361,4.808
12150,7.361,4.762999999999999
12200,7.361,4.762999999999999
12250,7.361,4.762999999999999
12300,7.361,4.762999999999999
12350,7.226000000000001,5.0
12400,7.226000000000001,5.0
12450,7.226000000000001,5.0
12500,7.226000000000001,5.0
12550,7.0310000000000015,5.0
12600,7.0310000000000015,5.0
12650,2.977,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,4.246
12950,5.0,4.246
13000,7.226,4.246
13050,7.226,4.246
13100,7.226,4.246
13150,7.226,4.246
13200,7.226,4.246
13250,7.178000000000021,4.246
13300,7.178000000000021,4.246
13350,7.178000000000021,4.246
13400,7.178000000000021,4.246
13450,7.178000000000021,4.246
13500,7.178000000000021,4.246
13550,7.178000000000021,4.246
13600,7.178000000000021,4.246
13650,7.178000000000021,4.246
13700,7.178000000000021,4.246
13750,7.178000000000021,4.246
13800,7.178000000000021,4.246
13850,7.178000000000021,5.239
13900,7.178000000000021,5.239
13950,7.178000000000021,5.239
14000,7.178000000000021,5.239
14050,7.178000000000021,5.239
14100,7.178000000000021,5.239
14150,7.178000000000021,5.239
14200,7.178000000000021,5.239
14250,7.178000000000021,5.239
14300,7.178000000000021,5.239
14350,7.178000000000021,5.239
14400,7.178000000000021,5.239
14450,7.178000000000021,5.239
14500,7.178000000000021,5.239
14550,7.178000000000021,5.239
14600,7.178000000000021,5.239
14650,7.178000000000021,5.239
14700,7.178000000000021,5.239
14750,7.178000000000021,5.239
14800,7.178000000000021,5.239
14850,7.178000000000021,5.239
14900,7.178000000000021,5.239
14950,7.178000000000021,5.239
15000,7.178000000000021,5.239
15050,7.178000000000021,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,3.541
15550,4.294,3.541
15600,4.294,4.246000000000003
15650,4.294,4.246000000000003
15700,4.294,5.0
15750,4.294,3.541
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,7.973,5.0
16450,7.973,5.0
16500,7.973,5.0
16550,7.973,5.0
16600,7.973,5.0
16650,7.973,5.0
16700,7.973,5.0
16750,7.973,5.0
16800,7.973,5.0
16850,7.973,5.0
16900,7.9785,5.0
16950,7.973,5.0
17000,7.973,5.0
17050,7.973,5.0
17100,7.973,5.0
17150,7.973,5.0
17200,7.973,5.0
17250,7.978000000000001,5.0
17300,7.973,5.0
17350,7.973,5.0
17400,7.973,5.0
17450,7.973,5.0
17500,7.973,5.0
17550,7.973,5.0
17600,7.973,5.0
17650,7.973,5.0
17700,7.973,5.0
17750,7.973,5.0
17800,7.973,5.0
17850,7.973,5.0
17900,7.973,5.0
17950,7.973,5.0
18000,7.973,5.0
18050,7.966,5.0
18100,7.966,5.0
18150,7.966,5.0
18200,7.966,5.0
18250,7.966,5.0
18300,7.361,5.055000000000003
18350,7.361,5.055000000000003
18400,7.361,5.055000000000003
18450,7.361,5.055000000000003
18500,7.361,5.055000000000003
18550,7.361,5.055000000000003
18600,7.361,5.055000000000003
18650,7.361,5.055000000000003
18700,7.361,5.0
18750,7.361,5.0
18800,7.361,5.0
18850,7.361,5.0
18900,7.361,5.0
18950,7.361,5.0
19000,7.361,5.0
19050,7.361,5.0
19100,7.361,5.0
19150,7.361,5.0
19200,7.361,5.0
19250,7.361,5.0
19300,7.361,5.0
19350,7.361,5.0
19400,7.361,5.0
19450,7.361,5.0
19500,7.361,5.0
19550,7.361,5.0
19600,7.361,5.0
19650,7.361,5.0
19700,7.361,5.0
19750,7.361,5.0
19800,5.299,5.0
19850,5.299,5.0
19900,5.299,5.0
19950,5.299,5.0
20000,5.299,5.0
20050,5.299,5.0
20100,5.299,5.0
20150,5.299,5.0
20200,5.299,5.0
20250,5.251,5.0
20300,5.211999999999999,4.491
20350,5.172,5.0
20400,5.136,4.491
20450,5.136,5.0
20500,5.136,5.0
20550,5.06,5.0
20600,5.06,5.0
20650,5.003999999999999,4.491
20700,5.003999999999999,4.491
20750,5.003999999999999,4.491
20800,5.003999999999999,5.0
20850,5.002,4.491
20900,5.002,5.0
20950,5.01,4.491
21000,5.024,4.491
21050,5.024,4.491
21100,5.024,5.0
21150,5.024,5.0
21200,5.024,5.0
21250,5.024,5.0
21300,5.024,5.0
21350,5.024,4.491
21400,5.01,4.491
21450,5.0009999999999994,5.0
21500,5.0009999999999994,4.491
21550,5.0009999999999994,5.0
21600,5.002,5.0
21650,5.002,5.0
21700,5.002,5.0
21750,5.002,5.0
21800,5.002,5.0
21850,5.024,5.0
21900,5.024,5.0
21950,5.024,4.491
22000,5.024,5.0
22050,5.024,5.0
22100,5.024,5.0
22150,5.024,5.0
22200,5.024,5.0
22250,5.024,5.0
22300,5.0009999999999994,5.0
22350,5.0009999999999994,5.0
22400,5.0009999999999994,4.491
22450,5.0009999999999994,5.0
22500,5.002,5.0
22550,5.002,5.0
22600,5.0009999999999994,5.0
22650,5.002,5.0
22700,5.01,4.491
22750,5.024,5.0
22800,5.024,5.0
22850,5.024,5.0
22900,5.024,5.0
22950,5.172,5.0
23000,5.299,5.0
23050,7.361,5.0
23100,7.361,5.0
23150,7.361,5.0
23200,7.361,5.055000000000003
23250,7.223,5.0
23300,5.0,4.246000000000003
23350,5.0,5.0
23400,7.178000000000021,5.239
23450,7.178000000000021,5.239
23500,7.178000000000021,5.239
23550,7.178000000000021,5.239
23600,7.178000000000021,5.239
23650,6.805999999999998,5.239
23700,6.84,4.246
23750,6.84,4.246
23800,6.84,4.246
23850,6.849000000000002,4.246
23900,6.605000000000001,4.246
23950,6.605000000000001,4.246
24000,7.282000000000009,4.237
24050,7.282000000000009,4.237
24100,7.282000000000009,4.237
24150,7.282000000000009,4.237
24200,7.282000000000002,4.235
24250,7.282000000000002,4.235
24300,7.282000000000002,4.237
24350,7.282000000000002,4.247
24400,7.282000000000002,4.262
24450,7.282000000000002,4.262
24500,7.282000000000002,4.262
24550,7.282000000000002,4.262
24600,7.282000000000002,4.262
24650,7.282000000000002,4.262
24700,7.282000000000002,4.262
24750,7.282000000000002,4.262
24800,7.282000000000009,4.262
24850,7.282000000000009,4.262
24900,7.282000000000009,4.262
24950,7.282000000000009,4.247
25000,7.282000000000009,4.237
25050,7.282000000000009,4.235
25100,7.282000000000009,4.235
25150,7.282000000000009,4.237
25200,7.282000000000009,4.235
25250,7.282000000000009,4.235
25300,7.282000000000009,4.235
25350,7.282000000000009,4.235
25400,7.282000000000009,4.235
25450,7.282000000000009,4.235
25500,7.282000000000009,4.235
