time,arousal,valence
10000,3.4970000000000008,5.0
10050,3.497,5.0
10100,5.453999999999997,5.0
10150,5.453999999999997,5.0
10200,5.453999999999997,5.0
10250,5.453999999999997,5.0
10300,5.453999999999997,5.0
10350,3.4970000000000008,5.0
10400,4.787000000000007,5.0
10450,4.787000000000007,5.0
10500,3.4970000000000008,5.0
10550,3.497,5.0
10600,4.787000000000007,5.0
10650,4.787000000000007,5.0
10700,4.787000000000007,5.0
10750,4.787000000000007,5.0
10800,3.497,5.0
10850,3.4970000000000008,5.0
10900,4.787000000000007,5.0
10950,4.787000000000007,5.0
11000,4.787000000000007,5.0
11050,4.787000000000007,5.0
11100,4.787000000000007,5.0
11150,4.787000000000007,5.0
11200,4.787000000000007,5.0
11250,4.787000000000007,5.0
11300,4.787000000000007,5.0
11350,4.787000000000007,5.0
11400,4.787000000000007,5.048
11450,4.787000000000007,5.0
11500,4.787000000000007,5.0
11550,4.787000000000007,5.048
11600,4.789,5.0
11650,4.789,5.0
11700,4.789,5.0
11750,4.789,5.0
11800,4.789,5.048000000000001
11850,4.789,5.048000000000001
11900,4.968,5.0
11950,3.4970000000000008,5.0
12000,4.883,5.0
12050,4.795833333333333,5.048000000000001
12100,4.79975,5.048000000000001
12150,4.883,5.0
12200,4.883,5.0
12250,4.883,5.0
12300,3.6050000000000066,5.0
12350,3.6050000000000066,5.0
12400,3.6050000000000066,5.0
12450,7.221000000000002,5.048000000000001
12500,7.221000000000002,5.0
12550,3.6050000000000066,5.0
12600,7.221000000000002,5.048000000000001
12650,7.221000000000002,4.721000000000003
12700,3.6050000000000066,4.721000000000003
12750,7.221000000000002,4.721000000000003
12800,7.221000000000002,4.721000000000003
12850,3.3890000000000016,4.721000000000003
12900,3.3890000000000016,4.721000000000003
12950,3.3890000000000016,4.721000000000003
13000,3.3890000000000016,4.721000000000003
13050,3.3890000000000016,4.721000000000003
13100,3.3890000000000016,4.721000000000003
13150,3.3890000000000016,4.721000000000003
13200,3.3890000000000016,4.721000000000003
13250,3.3890000000000016,4.721000000000003
13300,3.3890000000000016,4.721000000000003
13350,3.3890000000000016,4.721000000000003
13400,3.3890000000000016,4.721000000000003
13450,3.3890000000000016,4.721000000000003
13500,3.3890000000000016,4.721000000000003
13550,3.3890000000000016,4.721000000000003
13600,3.3890000000000016,4.721000000000003
13650,3.3890000000000016,4.721000000000003
13700,3.6050000000000066,4.721000000000003
13750,3.6050000000000066,4.721000000000003
13800,3.4985000000000004,4.721000000000003
13850,3.604,5.048
13900,3.6050000000000066,5.0
13950,3.497000000000007,5.048
14000,3.497000000000007,3.971
14050,3.6050000000000066,5.0
14100,3.6050000000000066,5.0
14150,3.497000000000007,5.048000000000001
14200,3.6050000000000066,5.0
14250,3.497,5.0
14300,3.497,5.0
14350,3.497,5.0
14400,3.497000000000007,5.048000000000001
14450,3.497000000000007,5.048000000000001
14500,3.497000000000007,5.048000000000001
14550,3.497,5.0
14600,3.497000000000007,5.048000000000001
14650,3.605,5.0
14700,3.497,5.0
14750,3.497,5.0
14800,5.0,5.0
14850,5.0,5.048
14900,3.497,5.0
14950,3.497,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,3.497,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,3.971
15900,3.497,5.0
15950,3.497,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,3.497,5.0
16150,5.0,5.0
16200,3.497,5.0
16250,3.497,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,2.5680000000000036
16550,3.497,2.5680000000000036
16600,5.0,2.5680000000000036
16650,5.0,2.5680000000000036
16700,5.0,2.5680000000000036
16750,5.0,2.5680000000000036
16800,5.0,2.5680000000000036
16850,5.0,2.5680000000000036
16900,5.0,2.5680000000000036
16950,5.0,2.5680000000000036
17000,5.0,2.5680000000000036
17050,5.0,2.5680000000000036
17100,5.0,2.5680000000000036
17150,5.0,2.5670000000000037
17200,5.0,2.4000000000000004
17250,5.0,2.4000000000000004
17300,5.0,2.4000000000000004
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,3.497,5.0
17550,3.497,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,3.6049999999999995,5.0
17950,3.497,5.0
18000,3.60500000000001,5.0
18050,3.60500000000001,5.0
18100,3.60500000000001,5.0
18150,3.60500000000001,5.0
18200,3.60500000000001,5.0
18250,3.60500000000001,5.048000000000001
18300,3.60500000000001,5.0
18350,3.60500000000001,5.0
18400,3.60500000000001,5.0
18450,3.60500000000001,5.0
18500,3.60500000000001,5.048
18550,3.60500000000001,5.048000000000001
18600,3.60500000000001,5.048000000000001
18650,3.60500000000001,5.0
18700,3.60500000000001,5.0
18750,3.60500000000001,5.048000000000001
18800,3.605,5.0
18850,3.605,5.0
18900,3.60500000000001,5.0
18950,3.60500000000001,5.0
19000,3.60500000000001,5.048
19050,3.60500000000001,5.048
19100,3.60500000000001,5.0
19150,3.60500000000001,5.0
19200,3.60500000000001,5.0
19250,3.60500000000001,5.048000000000001
19300,3.60500000000001,5.0
19350,3.60500000000001,5.048000000000001
19400,3.60500000000001,5.048000000000001
19450,3.60500000000001,5.0
19500,3.60500000000001,5.048000000000001
19550,3.60500000000001,5.0
19600,3.60500000000001,5.0
19650,3.60500000000001,5.048000000000001
19700,3.60500000000001,5.0
19750,3.60500000000001,5.0
19800,3.604000000000003,5.048
19850,3.604000000000003,5.0
19900,3.604000000000003,5.0
19950,3.604000000000003,5.0
20000,3.497,5.0
20050,4.883,5.048000000000001
20100,4.883,5.048000000000001
20150,4.883,5.0
20200,3.4970000000000008,5.0
20250,4.883,5.0
20300,4.883,5.0
20350,4.883,5.0
20400,4.883,5.0
20450,4.883,5.0
20500,3.4970000000000008,5.0
20550,4.883,5.0
20600,4.883,5.0
20650,4.883,5.048000000000001
20700,3.4970000000000008,5.0
20750,4.883,5.0
20800,3.497,5.0
20850,3.4970000000000008,5.0
20900,3.4970000000000008,5.0
20950,4.883,5.048000000000001
21000,3.604000000000003,5.0
21050,3.604000000000003,5.0
21100,3.604000000000003,5.048
21150,3.604000000000003,5.048000000000001
21200,3.466,5.0
21250,3.466,5.0
21300,3.466,5.0
21350,3.466,5.048000000000001
21400,3.466,5.048000000000001
21450,3.466,5.0
21500,3.466,5.0
21550,3.466,5.048000000000001
21600,3.466,5.0
21650,3.466,5.0
21700,3.466,5.0
21750,3.466,5.0
21800,3.466,5.0
21850,3.466,5.0
21900,3.466,5.0
21950,3.466,5.0
22000,3.466,5.0
22050,3.6169999999999978,5.0
22100,3.466,5.0
22150,3.6169999999999978,5.048000000000001
22200,3.6169999999999978,5.048000000000001
22250,3.6169999999999978,5.0
22300,3.6169999999999978,5.0
22350,3.6169999999999978,5.0
22400,3.6169999999999978,5.0
22450,3.4660000000000055,5.0
22500,3.4660000000000055,5.048000000000001
22550,3.4660000000000055,5.048000000000001
22600,3.4660000000000055,5.0
22650,3.4660000000000055,5.0
22700,3.4660000000000055,5.048
22750,3.4660000000000055,5.0
22800,3.4660000000000055,5.0
22850,3.4660000000000055,5.0
22900,3.43,5.0
22950,3.4660000000000055,5.0
23000,3.4660000000000055,5.0
23050,3.4660000000000055,5.0
23100,3.4660000000000055,5.0
23150,3.4660000000000055,5.0
23200,3.4292499999999997,5.0
23250,3.4660000000000055,5.048000000000001
23300,3.4660000000000055,5.0
23350,3.4660000000000055,5.0
23400,3.43,5.0
23450,3.4660000000000055,5.0
23500,3.4660000000000055,5.0
23550,3.43,5.0
23600,3.4660000000000055,5.048000000000001
23650,3.4660000000000055,5.0
23700,3.4660000000000055,5.0
23750,3.4660000000000055,5.048000000000001
23800,3.4660000000000055,5.0
23850,3.4660000000000055,5.0
23900,3.4660000000000055,5.0
23950,3.4660000000000055,5.0
24000,3.4292499999999997,5.0
24050,3.4660000000000055,5.0
24100,3.4660000000000055,4.713
24150,3.4660000000000055,4.551
24200,3.4660000000000055,5.0
24250,3.4660000000000055,5.0
24300,3.4660000000000055,5.0
24350,3.4260000000000015,5.0
24400,3.43,5.0
24450,3.4260000000000015,5.0
24500,3.4260000000000015,5.0
24550,3.4260000000000015,3.6120000000000014
24600,3.4260000000000015,3.6120000000000014
24650,3.4260000000000015,3.6120000000000014
24700,3.4260000000000015,5.048000000000001
24750,3.4260000000000015,5.048000000000001
24800,3.4260000000000015,5.048000000000001
24850,3.4260000000000015,5.048000000000001
24900,3.4260000000000015,5.048000000000001
24950,3.4260000000000015,5.048000000000001
25000,3.4260000000000015,5.048000000000001
25050,3.4260000000000015,5.048000000000001
25100,3.4260000000000015,5.048000000000001
25150,3.4250000000000003,5.048000000000001
25200,3.4250000000000003,3.472
25250,3.4250000000000003,3.472
25300,3.430000000000001,3.472
25350,3.430000000000001,3.4819999999999998
25400,3.4250000000000003,3.472
25450,3.4250000000000003,3.472
25500,3.422,3.594
25550,3.466,3.4819999999999998
25600,3.466,3.472
25650,3.466,3.472
25700,3.466,3.496
25750,2.9789999999999996,3.5099999999999993
25800,3.466,3.51
25850,3.466,3.51
25900,2.9789999999999996,3.5099999999999993
25950,2.9789999999999996,3.503
26000,3.466,3.503
26050,3.466,3.503
26100,3.466,3.503
26150,3.466,3.51
26200,3.175571428571428,3.5149999999999997
26250,3.175571428571428,3.5930000000000013
26300,3.466,3.5930000000000013
26350,3.466,3.5930000000000013
26400,3.466,3.592
26450,2.9705000000000004,3.592
26500,3.466,3.592
26550,3.466,3.592
26600,3.466,3.592
26650,3.466,3.592
26700,5.0,3.592
26750,5.0,3.592
26800,5.0,3.592
26850,5.0,3.592
26900,5.0,3.592
26950,5.0,3.592
27000,5.0,3.592
27050,5.0,3.592
27100,5.0,5.048
27150,5.0,3.592
27200,5.0,3.633
27250,5.0,4.3405
27300,5.0,4.3405
27350,3.5080000000000005,3.633
27400,3.5080000000000005,4.966
27450,3.5080000000000005,3.633
27500,3.5080000000000005,3.633
27550,3.5080000000000005,5.048000000000001
27600,3.5080000000000005,5.048000000000001
27650,5.0,5.048000000000001
27700,5.0,4.9750000000000005
27750,5.0,4.966
27800,5.0,5.048000000000001
27850,5.0,4.3405
27900,3.5080000000000005,3.633
27950,3.5080000000000005,3.633
28000,3.5080000000000005,3.633
28050,3.5080000000000005,3.633
28100,3.5080000000000005,3.633
28150,3.5080000000000005,3.633
28200,3.5080000000000005,5.048000000000001
28250,5.0,3.633
28300,5.0,3.98675
28350,5.005,5.048000000000001
28400,5.005,5.048000000000001
28450,5.0,5.048000000000001
28500,5.0,3.633
28550,5.0,3.633
28600,5.0,4.966
28650,5.0,3.633
28700,5.005,3.98675
28750,5.005,3.592
28800,5.0,3.592
28850,5.0,3.592
28900,5.0,3.592
28950,5.005,3.592
29000,5.005,3.592
29050,5.0,3.592
29100,5.0,3.592
29150,5.0,3.592
29200,5.0,3.592
29250,5.0,3.592
29300,5.0,3.592
29350,5.0,3.5880000000000005
29400,5.0,3.5850000000000004
