time,arousal,valence
10000,5.0,4.982666666666667
10050,5.0,5.157
10100,5.0,5.982
10150,5.0,5.982
10200,5.0,4.982666666666667
10250,5.0,4.982666666666667
10300,5.0,4.982666666666667
10350,5.0,9.141999999999998
10400,5.0,5.157
10450,5.0,5.157
10500,5.0,5.157
10550,5.0,9.141999999999998
10600,5.0,5.157
10650,5.1000000000000005,5.716
10700,5.0,5.982
10750,6.556,4.982666666666667
10800,6.556,4.982666666666667
10850,5.43525,5.716
10900,5.0,4.982666666666667
10950,5.43525,5.716
11000,5.43525,5.716
11050,5.0,4.982666666666667
11100,5.43525,5.982
11150,5.43525,5.982
11200,5.43525,5.716
11250,5.43525,5.716
11300,5.43525,5.716
11350,5.43525,5.716
11400,5.1000000000000005,5.716
11450,5.1000000000000005,3.6809999999999983
11500,5.1000000000000005,5.716
11550,5.1000000000000005,5.716
11600,5.0825000000000005,5.716
11650,5.1000000000000005,5.716
11700,5.1000000000000005,5.716
11750,5.1,9.141999999999998
11800,5.1000000000000005,3.6809999999999983
11850,5.1000000000000005,5.716
11900,5.1000000000000005,5.716
11950,5.1000000000000005,3.6809999999999983
12000,5.1000000000000005,5.716
12050,5.1000000000000005,5.296
12100,5.1000000000000005,5.296
12150,5.1000000000000005,5.296
12200,5.0429999999999975,5.657
12250,5.1000000000000005,5.296
12300,5.1000000000000005,5.296
12350,6.753500000000001,5.296
12400,6.753500000000001,5.0
12450,6.753500000000001,7.528499999999999
12500,6.753500000000001,7.5360000000000005
12550,6.753500000000001,7.5360000000000005
12600,4.2066,7.5360000000000005
12650,6.753500000000001,7.5360000000000005
12700,6.753500000000001,6.278
12750,6.753500000000001,6.278
12800,5.711,6.278
12850,5.711,6.278
12900,5.711,6.278
12950,5.711,5.1510000000000105
13000,5.0,5.5405
13050,5.0,5.5405
13100,5.0,5.5405
13150,5.0,5.5405
13200,4.7955000000000005,5.5405
13250,4.7955000000000005,5.5405
13300,4.7955000000000005,5.5405
13350,5.0,5.0
13400,6.001999999999999,5.5405
13450,6.001999999999999,5.5405
13500,6.001999999999999,5.5405
13550,6.001999999999999,5.5405
13600,6.001999999999999,5.5405
13650,6.001999999999999,5.5405
13700,5.0,5.5405
13750,5.0,5.0
13800,6.001999999999999,5.5405
13850,6.001999999999999,5.5405
13900,6.001999999999999,5.5405
13950,6.001999999999999,5.5405
14000,5.0,5.884999999999999
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,4.585,5.0
14250,4.585,5.0
14300,5.0,5.716000000000002
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,4.585,5.509
14550,5.127,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,4.632,5.0
14750,4.632,5.0
14800,4.632,5.0
14850,5.127,5.0
14900,4.631,5.0
14950,4.631,5.612000000000001
15000,5.0,5.612000000000001
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.018,5.0
15350,5.018,5.0
15400,5.018,6.805
15450,5.0,6.805
15500,5.018,6.805
15550,5.0,6.77075
15600,5.018,6.77075
15650,5.018,6.829000000000003
15700,4.820999999999999,6.829000000000003
15750,5.018,7.5360000000000005
15800,5.018,7.5360000000000005
15850,5.018,7.5360000000000005
15900,5.018,7.5360000000000005
15950,5.018,7.5360000000000005
16000,5.018,7.507000000000001
16050,4.2066,7.5360000000000005
16100,4.2066,7.534999999999999
16150,4.2066,7.534999999999999
16200,5.018,7.528499999999999
16250,5.018,7.528499999999999
16300,5.948,7.534999999999999
16350,4.2066,7.534999999999999
16400,4.2066,5.9335
16450,4.2066,5.0
16500,6.586000000000007,4.2415714285714285
16550,6.586000000000007,5.0
16600,6.586000000000007,5.9335
16650,6.59825,5.9335
16700,6.59825,5.296
16750,6.59825,5.296
16800,4.765,5.9335
16850,4.765,5.296
16900,4.2066,7.528499999999999
16950,5.018,7.528499999999999
17000,5.018,7.528499999999999
17050,4.604571428571428,5.6724000000000006
17100,5.018,7.5360000000000005
17150,5.018,7.507000000000001
17200,4.2066,7.507000000000001
17250,4.2066,7.5360000000000005
17300,4.313000000000001,7.5360000000000005
17350,5.018,7.572000000000001
17400,5.018,6.31
17450,5.018,6.293
17500,5.018,6.718
17550,5.100000000000016,6.278
17600,5.948000000000002,6.278
17650,5.100000000000016,6.278
17700,5.100000000000016,5.884999999999999
17750,5.0,5.716000000000002
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.716000000000002
18000,5.0,5.0
18050,4.585,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.5405
18250,5.0,5.5405
18300,5.0,5.5405
18350,5.127,5.5405
18400,4.585,5.0
18450,4.585,5.5405
18500,5.0,5.5405
18550,5.0,5.5405
18600,5.0,5.5405
18650,5.0,5.5405
18700,5.0,5.5405
18750,4.585,5.0
18800,4.585,5.0
18850,5.0,5.5405
18900,5.0,5.5405
18950,5.0,5.716000000000002
19000,6.001999999999999,5.5405
19050,6.001999999999999,5.5405
19100,5.0,5.5405
19150,6.001999999999999,5.5405
19200,5.872249999999999,5.5405
19250,5.596000000000003,5.716000000000002
19300,5.596000000000003,5.716000000000002
19350,5.872249999999999,5.5405
19400,5.595999999999999,5.0
19450,5.596000000000003,5.0
19500,5.595999999999999,5.5405
19550,5.595999999999999,5.5405
19600,5.872249999999999,5.5405
19650,5.872249999999999,5.5405
19700,5.596000000000003,5.5405
19750,5.596000000000003,4.66875
19800,5.596000000000003,4.66875
19850,5.93525,5.716000000000002
19900,5.93525,5.716000000000002
19950,5.93525,4.66875
20000,5.93525,4.66875
20050,5.93525,5.5405
20100,5.93525,5.5405
20150,5.93525,5.5405
20200,5.93525,5.5405
20250,5.916,5.5405
20300,5.916,5.5405
20350,5.916,5.5405
20400,5.916,5.5405
20450,5.916,5.5405
20500,5.916,5.0
20550,5.916,5.5405
20600,5.916,5.884999999999999
20650,5.916,5.5405
20700,5.906,5.5405
20750,5.916,5.5405
20800,5.596000000000002,5.5405
20850,5.596000000000002,5.64525
20900,5.711,5.64525
20950,5.711,5.64525
21000,5.711,6.278
21050,5.711,6.278
21100,5.948,6.278
21150,5.711,6.278
21200,5.711,6.278
21250,5.711,6.278
21300,5.948,6.278
21350,5.525500000000001,6.278
21400,5.525500000000001,6.278
21450,4.2066,6.278
21500,5.525500000000001,6.278
21550,4.2066,6.278
21600,4.2066,6.278
21650,5.525500000000001,6.718
21700,5.525500000000001,7.5360000000000005
21750,5.525500000000001,7.5360000000000005
21800,4.2066,7.5360000000000005
21850,5.525500000000001,7.5360000000000005
21900,5.525500000000001,7.5360000000000005
21950,4.673,7.5360000000000005
22000,4.2066,7.507000000000001
22050,5.525500000000001,7.537000000000003
22100,5.525500000000001,7.537000000000003
22150,5.525500000000001,7.537000000000003
22200,5.525500000000001,7.537000000000003
22250,5.525500000000001,7.5360000000000005
22300,5.525500000000001,7.5360000000000005
22350,5.525500000000001,7.5360000000000005
22400,4.604571428571428,5.6724000000000006
22450,5.525500000000001,7.528499999999999
22500,4.604571428571428,7.528499999999999
22550,4.2066,5.6724000000000006
22600,4.2066,7.528499999999999
22650,4.2066,7.528499999999999
22700,4.604571428571428,7.528499999999999
22750,4.2066,7.528499999999999
22800,5.948,7.534999999999999
22850,4.765,5.296
22900,4.765,5.296
22950,4.765,5.296
23000,5.0,5.296
23050,5.486,5.296
23100,5.486,7.134
23150,5.486,6.911
23200,5.486,5.0
23250,5.486,5.296
23300,5.486,5.296
23350,5.486,5.296
23400,5.0,6.911
23450,5.0,5.296
23500,5.0,5.296
23550,5.0,5.296
23600,5.0,5.296
23650,5.0,5.296
23700,5.0,5.296
23750,5.0,5.296
23800,5.0,4.2415714285714285
23850,5.0,5.296
23900,5.0,6.911
23950,5.0,5.296
24000,5.0,5.0
24050,5.0,5.296
24100,5.0,5.296
24150,5.0,5.9335
24200,5.0,5.0
24250,5.0,5.296
24300,5.0,5.296
24350,5.0,5.296
24400,5.0,5.0
24450,5.0,5.46675
24500,6.59825,5.0
24550,6.59825,5.0
24600,6.59825,5.296
24650,6.59825,5.296
24700,6.59825,5.0
24750,6.59825,5.296
24800,6.59825,5.296
24850,6.59825,5.296
24900,6.59825,5.296
24950,6.59825,5.0
25000,6.59825,5.0
25050,6.59825,5.296
25100,6.555999999999999,5.296
25150,6.555999999999999,5.296
25200,6.555999999999999,5.296
25250,6.555999999999999,5.296
25300,6.555999999999999,5.296
25350,6.555999999999999,5.296
25400,6.555999999999999,5.296
25450,6.555999999999999,5.296
25500,6.555999999999999,5.0
25550,6.555999999999999,5.296
25600,6.555999999999999,5.296
25650,6.554000000000001,5.0
25700,6.554000000000001,5.0
25750,6.554000000000001,5.296
25800,6.586000000000007,5.296
25850,6.586000000000007,5.296
25900,6.586000000000007,5.296
25950,6.586000000000007,5.0
26000,6.586000000000007,5.296
26050,6.586000000000007,5.9335
26100,6.586000000000007,5.0
26150,6.586000000000007,5.296
26200,6.586000000000007,5.296
26250,4.2066,5.0
26300,4.2066,7.534999999999999
26350,4.2066,7.528499999999999
26400,5.018,7.528499999999999
26450,4.2066,7.528499999999999
26500,5.018,7.528499999999999
26550,5.018,7.534999999999999
26600,5.018,7.5360000000000005
26650,5.018,7.5360000000000005
26700,5.018,7.5360000000000005
26750,4.2066,7.351
26800,4.2066,6.974999999999997
26850,4.2066,7.5360000000000005
26900,4.2066,6.974999999999997
26950,5.018,7.5360000000000005
27000,5.018,7.5360000000000005
27050,5.018,6.718
27100,4.2066,6.695
27150,5.018,6.38
27200,5.018,6.38
27250,5.018,6.38
27300,5.018,6.351999999999999
27350,4.2066,6.351999999999999
27400,4.816,6.299
27450,5.018,6.278
27500,5.018,6.278
27550,5.018,6.278
27600,5.525500000000001,6.278
27650,4.2066,6.278
